0 19 0.7736333608627319 tensor(0.2000, device='cuda:0')
33 19 0.9108180999755859 tensor(0.2000, device='cuda:0')
33 19 0.08264677971601486 tensor(0.0500, device='cuda:0')
33 19 0.2716352045536041 tensor(0.1000, device='cuda:0')
33 19 0.18740519881248474 tensor(0.1500, device='cuda:0')
33 19 1.1150083541870117 tensor(0.1500, device='cuda:0')
33 19 0.42165297269821167 tensor(0.0500, device='cuda:0')
33 19 0.036225613206624985 tensor(0., device='cuda:0')
33 19 0.41141757369041443 tensor(0.1000, device='cuda:0')
33 19 1.1340429782867432 tensor(0.2000, device='cuda:0')
33 19 0.1614966094493866 tensor(0.1000, device='cuda:0')
33 19 0.5946599841117859 tensor(0.2000, device='cuda:0')
33 19 0.2797541916370392 tensor(0.0500, device='cuda:0')
33 19 0.12388628721237183 tensor(0.0500, device='cuda:0')
33 19 0.6084049940109253 tensor(0.2000, device='cuda:0')
33 19 0.4384070932865143 tensor(0.1500, device='cuda:0')
33 19 0.4875805974006653 tensor(0.1500, device='cuda:0')
33 19 1.4308388233184814 tensor(0.3000, device='cuda:0')
33 19 0.7450766563415527 tensor(0.2000, device='cuda:0')
33 19 0.49309611320495605 tensor(0.1500, device='cuda:0')
33 19 1.6741139888763428 tensor(0.4000, device='cuda:0')
33 19 1.6313015222549438 tensor(0.3000, device='cuda:0')
33 19 0.1298348307609558 tensor(0.1000, device='cuda:0')
33 19 0.03262162208557129 tensor(0., device='cuda:0')
33 19 0.2685830891132355 tensor(0.1000, device='cuda:0')
33 19 0.48402339220046997 tensor(0.0500, device='cuda:0')
33 19 0.20145101845264435 tensor(0.0500, device='cuda:0')
33 19 0.013642189092934132 tensor(0., device='cuda:0')
33 19 0.016647934913635254 tensor(0., device='cuda:0')
33 19 0.1324000507593155 tensor(0.0500, device='cuda:0')
33 19 0.09118543565273285 tensor(0., device='cuda:0')
33 19 0.21785220503807068 tensor(0.1000, device='cuda:0')
33 19 0.176579087972641 tensor(0.1000, device='cuda:0')
33 19 0.01311650313436985 tensor(0., device='cuda:0')
33 19 0.008925557136535645 tensor(0., device='cuda:0')
33 19 0.06884025782346725 tensor(0., device='cuda:0')
33 19 0.046945881098508835 tensor(0., device='cuda:0')
33 19 0.0008790850406512618 tensor(0., device='cuda:0')
33 19 0.0054381610825657845 tensor(0., device='cuda:0')
33 19 0.0010231614578515291 tensor(0., device='cuda:0')
33 19 0.018883276730775833 tensor(0., device='cuda:0')
33 19 0.023663092404603958 tensor(0., device='cuda:0')
33 19 0.007559919264167547 tensor(0., device='cuda:0')
33 19 0.010593672282993793 tensor(0., device='cuda:0')
33 19 0.0011920928955078125 tensor(0., device='cuda:0')
33 19 0.11172974109649658 tensor(0.0500, device='cuda:0')
33 19 0.28397414088249207 tensor(0.1000, device='cuda:0')
33 19 0.002077245619148016 tensor(0., device='cuda:0')
33 19 0.038326870650053024 tensor(0., device='cuda:0')
33 19 0.2203516960144043 tensor(0.1000, device='cuda:0')
33 19 0.3491489291191101 tensor(0.1500, device='cuda:0')
33 19 0.18741533160209656 tensor(0.0500, device='cuda:0')
33 19 0.08838806301355362 tensor(0.0500, device='cuda:0')
33 19 1.3463391065597534 tensor(0.3000, device='cuda:0')
33 19 0.5391405820846558 tensor(0.1000, device='cuda:0')
33 19 2.6645824909210205 tensor(0.4500, device='cuda:0')
33 19 1.1652133464813232 tensor(0.2000, device='cuda:0')
33 19 0.9325287938117981 tensor(0.2000, device='cuda:0')
33 19 0.32310691475868225 tensor(0.1000, device='cuda:0')
33 19 0.005961227230727673 tensor(0., device='cuda:0')
33 19 0.03677406162023544 tensor(0., device='cuda:0')
33 19 0.008999300189316273 tensor(0., device='cuda:0')
33 19 0.0028299211990088224 tensor(0., device='cuda:0')
33 19 0.7574122548103333 tensor(0.1000, device='cuda:0')
33 19 1.4602612257003784 tensor(0.2500, device='cuda:0')
33 19 1.2554152011871338 tensor(0.4000, device='cuda:0')
33 19 0.9670565724372864 tensor(0.1000, device='cuda:0')
33 19 1.7552858591079712 tensor(0.4500, device='cuda:0')
33 19 0.0010910987621173263 tensor(0., device='cuda:0')
33 19 0.04404236003756523 tensor(0.0500, device='cuda:0')
33 19 0.0034052252303808928 tensor(0., device='cuda:0')
33 19 0.0017688513034954667 tensor(0., device='cuda:0')
33 19 0.003778648329898715 tensor(0., device='cuda:0')
33 19 0.0013627528678625822 tensor(0., device='cuda:0')
33 19 0.05859179422259331 tensor(0.0500, device='cuda:0')
33 19 0.012222617864608765 tensor(0., device='cuda:0')
33 19 0.001640659524127841 tensor(0., device='cuda:0')
33 19 0.004870724864304066 tensor(0., device='cuda:0')
33 19 0.1051662340760231 tensor(0.0500, device='cuda:0')
33 19 0.4965861439704895 tensor(0.1000, device='cuda:0')
33 19 0.04487812519073486 tensor(0., device='cuda:0')
33 19 0.1633090376853943 tensor(0.0500, device='cuda:0')
33 19 0.18585136532783508 tensor(0.0500, device='cuda:0')
33 19 0.14067913591861725 tensor(0.0500, device='cuda:0')
33 19 0.11728107929229736 tensor(0.1000, device='cuda:0')
33 19 0.7942807674407959 tensor(0.1500, device='cuda:0')
33 19 1.0060327053070068 tensor(0.2500, device='cuda:0')
33 19 1.1572296619415283 tensor(0.3500, device='cuda:0')
33 19 1.0500404834747314 tensor(0.2000, device='cuda:0')
33 19 0.3530474305152893 tensor(0.1000, device='cuda:0')
33 19 0.1856197863817215 tensor(0.0500, device='cuda:0')
33 19 1.49583101272583 tensor(0.2500, device='cuda:0')
33 19 0.6329147815704346 tensor(0.1500, device='cuda:0')
33 19 0.9963868856430054 tensor(0.3500, device='cuda:0')
33 19 1.8505651950836182 tensor(0.2000, device='cuda:0')
33 19 0.0717434510588646 tensor(0., device='cuda:0')
33 19 0.16181761026382446 tensor(0.0500, device='cuda:0')
33 19 0.2079666405916214 tensor(0.0500, device='cuda:0')
33 19 0.11383247375488281 tensor(0.0500, device='cuda:0')
33 19 0.8582979440689087 tensor(0.3000, device='cuda:0')
33 19 0.33776503801345825 tensor(0.2000, device='cuda:0')
33 19 0.25271281599998474 tensor(0.1000, device='cuda:0')
33 19 0.5979129672050476 tensor(0.1500, device='cuda:0')
33 19 0.1853368580341339 tensor(0.1000, device='cuda:0')
33 19 0.20281124114990234 tensor(0.0500, device='cuda:0')
34 19 0.027671610936522484 tensor(0., device='cuda:0')
34 19 0.1285475492477417 tensor(0.0500, device='cuda:0')
34 19 0.31564590334892273 tensor(0.1000, device='cuda:0')
34 19 0.0813276395201683 tensor(0.0500, device='cuda:0')
34 19 0.981953501701355 tensor(0.1500, device='cuda:0')
34 19 0.3585605025291443 tensor(0.0500, device='cuda:0')
34 19 0.3528017997741699 tensor(0.0500, device='cuda:0')
34 19 0.49752169847488403 tensor(0.2000, device='cuda:0')
34 19 0.9176696538925171 tensor(0.0500, device='cuda:0')
34 19 0.07773486524820328 tensor(0., device='cuda:0')
34 19 0.7103548049926758 tensor(0.1000, device='cuda:0')
34 19 0.07438937574625015 tensor(0.0500, device='cuda:0')
34 19 0.18216240406036377 tensor(0.0500, device='cuda:0')
34 19 0.1888045072555542 tensor(0.0500, device='cuda:0')
34 19 0.07146541029214859 tensor(0.0500, device='cuda:0')
34 19 0.12378642708063126 tensor(0.0500, device='cuda:0')
34 19 0.14353808760643005 tensor(0.0500, device='cuda:0')
34 19 0.552155613899231 tensor(0.1500, device='cuda:0')
34 19 0.20774999260902405 tensor(0.0500, device='cuda:0')
34 19 0.42485421895980835 tensor(0.1000, device='cuda:0')
34 19 0.05081920698285103 tensor(0., device='cuda:0')
34 19 0.03368959575891495 tensor(0., device='cuda:0')
34 19 0.6129265427589417 tensor(0.1000, device='cuda:0')
34 19 0.9405159950256348 tensor(0.0500, device='cuda:0')
34 19 0.08667287975549698 tensor(0.0500, device='cuda:0')
34 19 0.6049162149429321 tensor(0.1500, device='cuda:0')
34 19 0.14793333411216736 tensor(0.0500, device='cuda:0')
34 19 0.1395973414182663 tensor(0.1000, device='cuda:0')
34 19 0.7886340618133545 tensor(0.2000, device='cuda:0')
34 19 0.1680794656276703 tensor(0.1000, device='cuda:0')
34 19 0.9125879406929016 tensor(0.2000, device='cuda:0')
34 19 0.16968455910682678 tensor(0.0500, device='cuda:0')
34 19 0.1242186427116394 tensor(0.0500, device='cuda:0')
34 19 0.23067767918109894 tensor(0.1000, device='cuda:0')
34 19 0.6437824368476868 tensor(0.2000, device='cuda:0')
34 19 0.5008659362792969 tensor(0.2500, device='cuda:0')
34 19 0.5123804807662964 tensor(0.1500, device='cuda:0')
34 19 0.24371401965618134 tensor(0.0500, device='cuda:0')
34 19 0.05779082700610161 tensor(0., device='cuda:0')
34 19 0.248909592628479 tensor(0.1000, device='cuda:0')
34 19 0.010326927527785301 tensor(0., device='cuda:0')
34 19 0.08751527965068817 tensor(0.0500, device='cuda:0')
34 19 0.48287686705589294 tensor(0.1000, device='cuda:0')
34 19 0.4045442044734955 tensor(0.1000, device='cuda:0')
34 19 0.34267526865005493 tensor(0.1500, device='cuda:0')
34 19 0.4844752848148346 tensor(0.1000, device='cuda:0')
34 19 0.6368975639343262 tensor(0.1500, device='cuda:0')
34 19 0.15323561429977417 tensor(0.0500, device='cuda:0')
34 19 0.44364070892333984 tensor(0.1500, device='cuda:0')
34 19 0.018605554476380348 tensor(0., device='cuda:0')
34 19 0.2173544466495514 tensor(0.1000, device='cuda:0')
34 19 0.490182101726532 tensor(0.1000, device='cuda:0')
34 19 0.06613276153802872 tensor(0.0500, device='cuda:0')
34 19 0.17770956456661224 tensor(0.0500, device='cuda:0')
34 19 0.15589289367198944 tensor(0.0500, device='cuda:0')
34 19 1.461117148399353 tensor(0.2000, device='cuda:0')
34 19 0.03913591802120209 tensor(0., device='cuda:0')
34 19 0.858710765838623 tensor(0.2000, device='cuda:0')
34 19 0.4458128809928894 tensor(0.1000, device='cuda:0')
34 19 0.1490589678287506 tensor(0.0500, device='cuda:0')
34 19 0.3531085252761841 tensor(0.1500, device='cuda:0')
34 19 0.254722535610199 tensor(0.1000, device='cuda:0')
34 19 0.6678566336631775 tensor(0.2500, device='cuda:0')
34 19 0.36836546659469604 tensor(0.1500, device='cuda:0')
34 19 0.9746705889701843 tensor(0.2000, device='cuda:0')
34 19 0.028541643172502518 tensor(0., device='cuda:0')
34 19 1.4609334468841553 tensor(0.1500, device='cuda:0')
34 19 0.12821796536445618 tensor(0.0500, device='cuda:0')
34 19 0.08798527717590332 tensor(0.0500, device='cuda:0')
34 19 0.2683059573173523 tensor(0.1000, device='cuda:0')
34 19 0.847678005695343 tensor(0.2000, device='cuda:0')
34 19 0.3907734751701355 tensor(0.1500, device='cuda:0')
34 19 0.4061349928379059 tensor(0.1500, device='cuda:0')
34 19 0.46400195360183716 tensor(0.1500, device='cuda:0')
34 19 0.006656861398369074 tensor(0., device='cuda:0')
34 19 0.191714346408844 tensor(0.1000, device='cuda:0')
34 19 1.1400225162506104 tensor(0.1500, device='cuda:0')
34 19 0.4900647699832916 tensor(0.1500, device='cuda:0')
34 19 0.1490112543106079 tensor(0.0500, device='cuda:0')
34 19 0.4521215558052063 tensor(0.1000, device='cuda:0')
34 19 0.6845382452011108 tensor(0.2000, device='cuda:0')
34 19 0.2989104092121124 tensor(0.1000, device='cuda:0')
34 19 0.2362293303012848 tensor(0.1000, device='cuda:0')
34 19 0.769708514213562 tensor(0.0500, device='cuda:0')
34 19 0.4320560395717621 tensor(0.1500, device='cuda:0')
34 19 0.6652661561965942 tensor(0.1500, device='cuda:0')
34 19 0.1482115089893341 tensor(0.1000, device='cuda:0')
34 19 0.7586063146591187 tensor(0.2000, device='cuda:0')
34 19 0.09776750952005386 tensor(0.0500, device='cuda:0')
34 19 0.2964189648628235 tensor(0.0500, device='cuda:0')
34 19 0.16093333065509796 tensor(0.0500, device='cuda:0')
34 19 0.0537712387740612 tensor(0., device='cuda:0')
34 19 0.01713808812201023 tensor(0., device='cuda:0')
34 19 0.14480341970920563 tensor(0.0500, device='cuda:0')
34 19 0.6931928396224976 tensor(0.1500, device='cuda:0')
34 19 0.3487166166305542 tensor(0.2500, device='cuda:0')
34 19 0.007971018552780151 tensor(0., device='cuda:0')
34 19 0.4855532646179199 tensor(0.2000, device='cuda:0')
34 19 0.24896065890789032 tensor(0.1000, device='cuda:0')
34 19 0.07709316909313202 tensor(0., device='cuda:0')
34 19 0.10457470268011093 tensor(0.0500, device='cuda:0')
34 19 0.7001702785491943 tensor(0.1000, device='cuda:0')
34 19 1.28365159034729 tensor(0.2500, device='cuda:0')
34 19 0.6181931495666504 tensor(0.1000, device='cuda:0')
34 19 0.6902275085449219 tensor(0.1500, device='cuda:0')
34 19 0.9765228033065796 tensor(0.2000, device='cuda:0')
34 19 0.5372101664543152 tensor(0.1000, device='cuda:0')
34 19 0.20568501949310303 tensor(0.0500, device='cuda:0')
34 19 0.011985445395112038 tensor(0., device='cuda:0')
34 19 0.6769196391105652 tensor(0.1500, device='cuda:0')
34 19 0.058300234377384186 tensor(0., device='cuda:0')
34 19 0.5567505955696106 tensor(0.1500, device='cuda:0')
34 19 0.0648832768201828 tensor(0., device='cuda:0')
34 19 0.22136959433555603 tensor(0.0500, device='cuda:0')
34 19 0.6053241491317749 tensor(0.1500, device='cuda:0')
34 19 1.0104763507843018 tensor(0.1500, device='cuda:0')
34 19 0.6086055040359497 tensor(0.1500, device='cuda:0')
34 19 0.1539417803287506 tensor(0.0500, device='cuda:0')
34 19 0.2047145813703537 tensor(0.0500, device='cuda:0')
34 19 0.3119514584541321 tensor(0.1000, device='cuda:0')
34 19 0.16399429738521576 tensor(0.0500, device='cuda:0')
34 19 0.4867839813232422 tensor(0.1000, device='cuda:0')
34 19 0.46157240867614746 tensor(0.1500, device='cuda:0')
34 19 0.27301037311553955 tensor(0.1000, device='cuda:0')
34 19 0.3568064272403717 tensor(0.1500, device='cuda:0')
34 19 0.46824342012405396 tensor(0.1500, device='cuda:0')
34 19 0.3943524956703186 tensor(0.1000, device='cuda:0')
34 19 0.04141111299395561 tensor(0., device='cuda:0')
34 19 0.13091915845870972 tensor(0.0500, device='cuda:0')
34 19 0.3038783371448517 tensor(0.1000, device='cuda:0')
34 19 0.8381386995315552 tensor(0.1500, device='cuda:0')
34 19 0.19740194082260132 tensor(0.0500, device='cuda:0')
34 19 0.5245426297187805 tensor(0.0500, device='cuda:0')
34 19 0.801643967628479 tensor(0.0500, device='cuda:0')
34 19 0.027965908870100975 tensor(0., device='cuda:0')
34 19 0.08993362635374069 tensor(0.0500, device='cuda:0')
34 19 0.08723340183496475 tensor(0.0500, device='cuda:0')
34 19 0.7367566823959351 tensor(0.1500, device='cuda:0')
34 19 1.1325792074203491 tensor(0.3000, device='cuda:0')
34 19 0.13628895580768585 tensor(0.0500, device='cuda:0')
34 19 0.47802457213401794 tensor(0.1500, device='cuda:0')
34 19 0.28760865330696106 tensor(0.0500, device='cuda:0')
34 19 0.5041273832321167 tensor(0.1000, device='cuda:0')
34 19 0.8074472546577454 tensor(0.1000, device='cuda:0')
34 19 0.5832332372665405 tensor(0.0500, device='cuda:0')
34 19 0.7259920835494995 tensor(0.2500, device='cuda:0')
34 19 0.9774988889694214 tensor(0.2000, device='cuda:0')
34 19 0.5040210485458374 tensor(0.1000, device='cuda:0')
34 19 0.263292133808136 tensor(0.1500, device='cuda:0')
34 19 0.40518704056739807 tensor(0.1500, device='cuda:0')
34 19 0.12272323668003082 tensor(0.0500, device='cuda:0')
34 19 0.5270742177963257 tensor(0.1500, device='cuda:0')
34 19 0.1175464540719986 tensor(0.0500, device='cuda:0')
34 19 0.579547107219696 tensor(0.1500, device='cuda:0')
34 19 0.2251807451248169 tensor(0.0500, device='cuda:0')
34 19 0.2909453511238098 tensor(0.1500, device='cuda:0')
34 19 0.4818093180656433 tensor(0.1000, device='cuda:0')
34 19 0.023407291620969772 tensor(0., device='cuda:0')
34 19 0.8891944885253906 tensor(0.1000, device='cuda:0')
34 19 0.10462731122970581 tensor(0.0500, device='cuda:0')
34 19 0.6812450885772705 tensor(0.1000, device='cuda:0')
34 19 0.1352197527885437 tensor(0.0500, device='cuda:0')
34 19 0.8037790060043335 tensor(0.1000, device='cuda:0')
34 19 0.08479048311710358 tensor(0.0500, device='cuda:0')
34 19 0.5550867915153503 tensor(0.1500, device='cuda:0')
34 19 0.18650010228157043 tensor(0.1000, device='cuda:0')
34 19 0.3417559862136841 tensor(0.1500, device='cuda:0')
34 19 0.412514865398407 tensor(0.0500, device='cuda:0')
34 19 0.49018654227256775 tensor(0.1500, device='cuda:0')
34 19 0.11567477881908417 tensor(0.0500, device='cuda:0')
34 19 0.1458074003458023 tensor(0.0500, device='cuda:0')
34 19 0.6164848804473877 tensor(0.1500, device='cuda:0')
34 19 0.9503636360168457 tensor(0.0500, device='cuda:0')
34 19 0.11967118084430695 tensor(0.0500, device='cuda:0')
34 19 0.03031674027442932 tensor(0., device='cuda:0')
34 19 0.9309693574905396 tensor(0.1500, device='cuda:0')
34 19 0.40431109070777893 tensor(0.1000, device='cuda:0')
34 19 1.440288782119751 tensor(0.2500, device='cuda:0')
34 19 0.7674084305763245 tensor(0.2000, device='cuda:0')
34 19 0.49584779143333435 tensor(0.1500, device='cuda:0')
34 19 0.327029824256897 tensor(0.1000, device='cuda:0')
34 19 0.43754062056541443 tensor(0.0500, device='cuda:0')
34 19 0.15111644566059113 tensor(0.0500, device='cuda:0')
34 19 0.1578579843044281 tensor(0.0500, device='cuda:0')
34 19 0.015395295806229115 tensor(0., device='cuda:0')
34 19 0.02817942574620247 tensor(0., device='cuda:0')
34 19 0.6592243909835815 tensor(0.0500, device='cuda:0')
34 19 0.7224707007408142 tensor(0.2500, device='cuda:0')
34 19 0.5488452911376953 tensor(0.1500, device='cuda:0')
34 19 0.4793859124183655 tensor(0.2000, device='cuda:0')
34 19 1.0652878284454346 tensor(0.2000, device='cuda:0')
34 19 0.4188843369483948 tensor(0.1000, device='cuda:0')
34 19 1.1677547693252563 tensor(0.1500, device='cuda:0')
34 19 0.07550070434808731 tensor(0., device='cuda:0')
34 19 0.0025948763359338045 tensor(0., device='cuda:0')
34 19 0.8358238339424133 tensor(0.1500, device='cuda:0')
34 19 0.17201797664165497 tensor(0.1000, device='cuda:0')
34 19 0.3028016686439514 tensor(0.1000, device='cuda:0')
34 19 0.027499128133058548 tensor(0., device='cuda:0')
34 19 0.11265258491039276 tensor(0.0500, device='cuda:0')
34 19 0.39363566040992737 tensor(0.1000, device='cuda:0')
34 19 0.06888572871685028 tensor(0., device='cuda:0')
34 19 0.21785804629325867 tensor(0.0500, device='cuda:0')
34 19 0.9178474545478821 tensor(0.2000, device='cuda:0')
34 19 0.0037847638595849276 tensor(0., device='cuda:0')
34 19 0.2754502594470978 tensor(0.0500, device='cuda:0')
34 19 0.033105362206697464 tensor(0., device='cuda:0')
34 19 0.8135668635368347 tensor(0.1000, device='cuda:0')
34 19 0.1523226946592331 tensor(0.1000, device='cuda:0')
34 19 0.18702515959739685 tensor(0.1000, device='cuda:0')
34 19 0.9009432792663574 tensor(0.2000, device='cuda:0')
34 19 0.3487376570701599 tensor(0.1000, device='cuda:0')
34 19 0.1735823005437851 tensor(0.1000, device='cuda:0')
34 19 0.4538252353668213 tensor(0.1500, device='cuda:0')
34 19 0.8129276037216187 tensor(0.1000, device='cuda:0')
34 19 0.6288496851921082 tensor(0.1000, device='cuda:0')
34 19 0.2738769054412842 tensor(0.0500, device='cuda:0')
34 19 0.05794907733798027 tensor(0., device='cuda:0')
34 19 0.2267000377178192 tensor(0.1000, device='cuda:0')
34 19 0.04722364619374275 tensor(0., device='cuda:0')
34 19 0.28150030970573425 tensor(0.1000, device='cuda:0')
34 19 0.5060344934463501 tensor(0.1500, device='cuda:0')
34 19 0.3278811573982239 tensor(0.1500, device='cuda:0')
34 19 0.2840203642845154 tensor(0.1500, device='cuda:0')
34 19 1.5034621953964233 tensor(0.2500, device='cuda:0')
34 19 0.9289020299911499 tensor(0.2000, device='cuda:0')
34 19 0.13265439867973328 tensor(0.1000, device='cuda:0')
34 19 0.9812145233154297 tensor(0.1500, device='cuda:0')
34 19 0.5902145504951477 tensor(0.2000, device='cuda:0')
34 19 0.012982177548110485 tensor(0., device='cuda:0')
34 19 0.6508573293685913 tensor(0.0500, device='cuda:0')
34 19 0.24589499831199646 tensor(0.0500, device='cuda:0')
34 19 0.5797305107116699 tensor(0.1000, device='cuda:0')
34 19 0.07963768392801285 tensor(0., device='cuda:0')
34 19 0.4119136929512024 tensor(0.1000, device='cuda:0')
34 19 0.2034682333469391 tensor(0.1000, device='cuda:0')
34 19 0.393253892660141 tensor(0.1000, device='cuda:0')
34 19 0.25598740577697754 tensor(0.0500, device='cuda:0')
34 19 0.07762806117534637 tensor(0.0500, device='cuda:0')
34 19 0.1190619245171547 tensor(0.0500, device='cuda:0')
34 19 0.5590097904205322 tensor(0.1000, device='cuda:0')
34 19 0.04956172779202461 tensor(0., device='cuda:0')
34 19 0.26788580417633057 tensor(0.0500, device='cuda:0')
34 19 0.16161242127418518 tensor(0.0500, device='cuda:0')
34 19 0.30965089797973633 tensor(0.1000, device='cuda:0')
34 19 0.581708550453186 tensor(0.1000, device='cuda:0')
34 19 0.13196632266044617 tensor(0.0500, device='cuda:0')
34 19 0.31519651412963867 tensor(0.0500, device='cuda:0')
34 19 0.15186795592308044 tensor(0.0500, device='cuda:0')
34 19 0.1741243302822113 tensor(0.1000, device='cuda:0')
34 19 0.0012755393981933594 tensor(0., device='cuda:0')
34 19 0.006382295396178961 tensor(0., device='cuda:0')
34 19 0.014504355378448963 tensor(0., device='cuda:0')
34 19 0.2806336283683777 tensor(0.1000, device='cuda:0')
34 19 0.5418273210525513 tensor(0.2500, device='cuda:0')
34 19 0.007099819369614124 tensor(0., device='cuda:0')
34 19 0.017949208617210388 tensor(0., device='cuda:0')
34 19 0.024890270084142685 tensor(0., device='cuda:0')
34 19 0.2710675597190857 tensor(0.2000, device='cuda:0')
34 19 0.3767828941345215 tensor(0.0500, device='cuda:0')
34 19 0.0051960707642138 tensor(0., device='cuda:0')
34 19 0.06633751839399338 tensor(0.0500, device='cuda:0')
34 19 0.6171010136604309 tensor(0.2000, device='cuda:0')
34 19 0.5839378237724304 tensor(0.1000, device='cuda:0')
34 19 0.06044038012623787 tensor(0.0500, device='cuda:0')
34 19 0.42029857635498047 tensor(0.1000, device='cuda:0')
34 19 0.05625045299530029 tensor(0., device='cuda:0')
34 19 0.029265146702528 tensor(0., device='cuda:0')
34 19 0.002924632979556918 tensor(0., device='cuda:0')
34 19 0.004510366823524237 tensor(0., device='cuda:0')
34 19 0.07090520858764648 tensor(0., device='cuda:0')
34 19 0.009445464238524437 tensor(0., device='cuda:0')
34 19 0.21604380011558533 tensor(0.0500, device='cuda:0')
34 19 0.01904330775141716 tensor(0., device='cuda:0')
34 19 0.10880031436681747 tensor(0.0500, device='cuda:0')
34 19 0.4586086869239807 tensor(0.1000, device='cuda:0')
34 19 0.01671994850039482 tensor(0., device='cuda:0')
34 19 0.012271118350327015 tensor(0., device='cuda:0')
34 19 0.11766143888235092 tensor(0.0500, device='cuda:0')
34 19 0.1160799041390419 tensor(0.0500, device='cuda:0')
34 19 0.22542217373847961 tensor(0.0500, device='cuda:0')
34 19 0.1197032704949379 tensor(0.0500, device='cuda:0')
34 19 0.04106397554278374 tensor(0.0500, device='cuda:0')
34 19 0.20432288944721222 tensor(0.0500, device='cuda:0')
34 19 0.007363391574472189 tensor(0., device='cuda:0')
34 19 0.13467860221862793 tensor(0.0500, device='cuda:0')
34 19 0.1440315544605255 tensor(0.0500, device='cuda:0')
34 19 0.6017113924026489 tensor(0.2000, device='cuda:0')
34 19 0.2620377540588379 tensor(0.0500, device='cuda:0')
34 19 0.001981711480766535 tensor(0., device='cuda:0')
34 19 0.2693774998188019 tensor(0.0500, device='cuda:0')
34 19 0.15417471528053284 tensor(0.0500, device='cuda:0')
34 19 1.1244838237762451 tensor(0.1500, device='cuda:0')
34 19 0.07809724658727646 tensor(0.0500, device='cuda:0')
34 19 0.5922226309776306 tensor(0.1000, device='cuda:0')
34 19 0.08768924325704575 tensor(0.0500, device='cuda:0')
34 19 0.41673216223716736 tensor(0.1500, device='cuda:0')
34 19 0.506090521812439 tensor(0.1500, device='cuda:0')
34 19 0.37599408626556396 tensor(0.1500, device='cuda:0')
34 19 0.13041813671588898 tensor(0.0500, device='cuda:0')
34 19 0.431678831577301 tensor(0.1500, device='cuda:0')
34 19 0.4197731912136078 tensor(0.1500, device='cuda:0')
34 19 0.15374960005283356 tensor(0.1000, device='cuda:0')
34 19 0.37735334038734436 tensor(0.1500, device='cuda:0')
34 19 0.5061631202697754 tensor(0.1500, device='cuda:0')
34 19 0.043787550181150436 tensor(0.0500, device='cuda:0')
34 19 0.13361433148384094 tensor(0.0500, device='cuda:0')
34 19 0.04071541503071785 tensor(0., device='cuda:0')
34 19 1.3599618673324585 tensor(0.2000, device='cuda:0')
34 19 0.01420411467552185 tensor(0., device='cuda:0')
34 19 0.42158907651901245 tensor(0.0500, device='cuda:0')
34 19 0.02387917973101139 tensor(0., device='cuda:0')
34 19 0.12535831332206726 tensor(0.0500, device='cuda:0')
34 19 0.143280029296875 tensor(0.1000, device='cuda:0')
34 19 0.007304644677788019 tensor(0., device='cuda:0')
34 19 0.007972297258675098 tensor(0., device='cuda:0')
34 19 0.014264756813645363 tensor(0., device='cuda:0')
34 19 0.008440983481705189 tensor(0., device='cuda:0')
34 19 0.018071889877319336 tensor(0., device='cuda:0')
34 19 0.4521487355232239 tensor(0.0500, device='cuda:0')
34 19 0.004326128866523504 tensor(0., device='cuda:0')
34 19 0.12914127111434937 tensor(0.0500, device='cuda:0')
34 19 0.09963209927082062 tensor(0.1000, device='cuda:0')
34 19 0.17161932587623596 tensor(0.0500, device='cuda:0')
34 19 0.1642603576183319 tensor(0.1000, device='cuda:0')
34 19 0.3277286887168884 tensor(0.0500, device='cuda:0')
34 19 0.3156089186668396 tensor(0.1000, device='cuda:0')
34 19 0.22063598036766052 tensor(0.0500, device='cuda:0')
34 19 0.6685352325439453 tensor(0.2500, device='cuda:0')
34 19 0.8660523295402527 tensor(0.1000, device='cuda:0')
34 19 0.025622844696044922 tensor(0., device='cuda:0')
34 19 0.5986136794090271 tensor(0.1500, device='cuda:0')
34 19 0.6877306699752808 tensor(0.2500, device='cuda:0')
34 19 0.8754749298095703 tensor(0.1500, device='cuda:0')
34 19 0.8837892413139343 tensor(0.1500, device='cuda:0')
34 19 0.6875774264335632 tensor(0.2500, device='cuda:0')
34 19 1.1229190826416016 tensor(0.2000, device='cuda:0')
34 19 2.091104507446289 tensor(0.2500, device='cuda:0')
34 19 1.8750495910644531 tensor(0.3000, device='cuda:0')
34 19 1.365635871887207 tensor(0.3500, device='cuda:0')
34 19 0.012243521399796009 tensor(0., device='cuda:0')
34 19 0.00845248717814684 tensor(0., device='cuda:0')
34 19 0.15967193245887756 tensor(0.0500, device='cuda:0')
34 19 0.10127244144678116 tensor(0.0500, device='cuda:0')
34 19 0.03322582319378853 tensor(0., device='cuda:0')
34 19 0.02661994658410549 tensor(0., device='cuda:0')
34 19 0.005167961120605469 tensor(0., device='cuda:0')
34 19 0.43900465965270996 tensor(0.0500, device='cuda:0')
34 19 0.09298890084028244 tensor(0.1000, device='cuda:0')
34 19 0.05267229676246643 tensor(0., device='cuda:0')
34 19 0.06857211887836456 tensor(0.0500, device='cuda:0')
34 19 0.14601032435894012 tensor(0.0500, device='cuda:0')
34 19 0.6239575147628784 tensor(0.1000, device='cuda:0')
34 19 0.3144218921661377 tensor(0.0500, device='cuda:0')
34 19 0.6947445869445801 tensor(0.0500, device='cuda:0')
34 19 0.01925419457256794 tensor(0., device='cuda:0')
