0 19 0.9428430795669556 tensor(0.2500, device='cuda:0')
39 19 0.019497107714414597 tensor(0., device='cuda:0')
39 19 0.26574432849884033 tensor(0.0500, device='cuda:0')
39 19 1.2733993530273438 tensor(0.1000, device='cuda:0')
39 19 0.0960247591137886 tensor(0.0500, device='cuda:0')
39 19 0.5090710520744324 tensor(0.1500, device='cuda:0')
39 19 0.10264043509960175 tensor(0.0500, device='cuda:0')
39 19 2.707643985748291 tensor(0.1500, device='cuda:0')
39 19 0.5074476599693298 tensor(0.0500, device='cuda:0')
39 19 0.5811476111412048 tensor(0.1000, device='cuda:0')
39 19 1.7150217294692993 tensor(0.2000, device='cuda:0')
39 19 0.6908004879951477 tensor(0.0500, device='cuda:0')
39 19 0.4051707684993744 tensor(0.1500, device='cuda:0')
39 19 0.00023677348508499563 tensor(0., device='cuda:0')
39 19 1.1541789770126343 tensor(0.2000, device='cuda:0')
39 19 2.680375099182129 tensor(0.2000, device='cuda:0')
39 19 1.1974917650222778 tensor(0.2000, device='cuda:0')
39 19 1.9413560628890991 tensor(0.1000, device='cuda:0')
39 19 0.15184953808784485 tensor(0.1000, device='cuda:0')
39 19 0.0002448558807373047 tensor(0., device='cuda:0')
39 19 1.0304200649261475 tensor(0.1500, device='cuda:0')
39 19 0.9820577502250671 tensor(0.1000, device='cuda:0')
39 19 0.002799081848934293 tensor(0., device='cuda:0')
39 19 0.030331647023558617 tensor(0., device='cuda:0')
39 19 2.384185791015625e-07 tensor(0., device='cuda:0')
39 19 0.34322723746299744 tensor(0.0500, device='cuda:0')
39 19 5.0067901611328125e-06 tensor(0., device='cuda:0')
39 19 1.792907642084174e-05 tensor(0., device='cuda:0')
39 19 0.0006659746286459267 tensor(0., device='cuda:0')
39 19 1.1324882507324219e-06 tensor(0., device='cuda:0')
39 19 0.29854315519332886 tensor(0.0500, device='cuda:0')
39 19 0.00780863780528307 tensor(0., device='cuda:0')
39 19 1.3441455364227295 tensor(0.0500, device='cuda:0')
39 19 0.00021058320999145508 tensor(0., device='cuda:0')
39 19 0.001943397568538785 tensor(0., device='cuda:0')
39 19 0.1033756285905838 tensor(0.0500, device='cuda:0')
39 19 0.00011942386481678113 tensor(0., device='cuda:0')
39 19 0.01388898491859436 tensor(0., device='cuda:0')
39 19 0.3699592351913452 tensor(0.0500, device='cuda:0')
39 19 1.4066696394365863e-06 tensor(0., device='cuda:0')
39 19 1.4246001243591309 tensor(0.2000, device='cuda:0')
39 19 1.1918151378631592 tensor(0.1500, device='cuda:0')
39 19 2.088611125946045 tensor(0.2000, device='cuda:0')
39 19 0.5419377088546753 tensor(0.1000, device='cuda:0')
39 19 1.1269792318344116 tensor(0.1000, device='cuda:0')
39 19 2.238440990447998 tensor(0.2000, device='cuda:0')
39 19 5.784774303436279 tensor(0.2500, device='cuda:0')
39 19 0.6575442552566528 tensor(0.2000, device='cuda:0')
39 19 2.404268980026245 tensor(0.2500, device='cuda:0')
39 19 1.574125051498413 tensor(0.1500, device='cuda:0')
39 19 6.778315544128418 tensor(0.3500, device='cuda:0')
39 19 2.618964910507202 tensor(0.1500, device='cuda:0')
39 19 1.5079940557479858 tensor(0.2500, device='cuda:0')
39 19 0.09719152748584747 tensor(0.0500, device='cuda:0')
39 19 0.1721959114074707 tensor(0.0500, device='cuda:0')
39 19 0.008828687481582165 tensor(0., device='cuda:0')
39 19 0.48115357756614685 tensor(0.0500, device='cuda:0')
39 19 0.0012315392959862947 tensor(0., device='cuda:0')
39 19 0.2600031793117523 tensor(0.0500, device='cuda:0')
39 19 7.629394644936838e-07 tensor(0., device='cuda:0')
39 19 0.6227330565452576 tensor(0.1000, device='cuda:0')
39 19 0.0007115363841876388 tensor(0., device='cuda:0')
39 19 0.0020486055873334408 tensor(0., device='cuda:0')
39 19 2.0623207092285156e-05 tensor(0., device='cuda:0')
39 19 0.7654646635055542 tensor(0.1000, device='cuda:0')
39 19 1.356209397315979 tensor(0.0500, device='cuda:0')
39 19 0.5115841627120972 tensor(0.1000, device='cuda:0')
39 19 0.002090018941089511 tensor(0., device='cuda:0')
39 19 0.004135227296501398 tensor(0., device='cuda:0')
39 19 0.0013755798572674394 tensor(0., device='cuda:0')
39 19 0.9055292010307312 tensor(0.0500, device='cuda:0')
39 19 0.9739476442337036 tensor(0.0500, device='cuda:0')
39 19 0.39940357208251953 tensor(0.0500, device='cuda:0')
39 19 0.40459322929382324 tensor(0.1000, device='cuda:0')
39 19 1.3201208114624023 tensor(0.0500, device='cuda:0')
39 19 4.215379238128662 tensor(0.3500, device='cuda:0')
39 19 0.37194299697875977 tensor(0.1500, device='cuda:0')
39 19 0.14056196808815002 tensor(0.0500, device='cuda:0')
39 19 1.7548344135284424 tensor(0.0500, device='cuda:0')
39 19 8.034706297621597e-06 tensor(0., device='cuda:0')
39 19 0.582963764667511 tensor(0.0500, device='cuda:0')
39 19 0.33661574125289917 tensor(0.0500, device='cuda:0')
39 19 0.004214429762214422 tensor(0., device='cuda:0')
39 19 0.7781411409378052 tensor(0.2000, device='cuda:0')
39 19 3.3617889881134033 tensor(0.2000, device='cuda:0')
39 19 1.4599946737289429 tensor(0.2500, device='cuda:0')
39 19 1.3662855625152588 tensor(0.1000, device='cuda:0')
39 19 1.155953049659729 tensor(0.0500, device='cuda:0')
39 19 0.0032356262672692537 tensor(0., device='cuda:0')
39 19 0.11899270117282867 tensor(0.1000, device='cuda:0')
39 19 0.31517305970191956 tensor(0.1000, device='cuda:0')
39 19 1.1430288553237915 tensor(0.1000, device='cuda:0')
39 19 0.006748318672180176 tensor(0., device='cuda:0')
39 19 0.0037699260283261538 tensor(0., device='cuda:0')
39 19 0.0 tensor(0., device='cuda:0')
39 19 0.01050670724362135 tensor(0., device='cuda:0')
39 19 0.17622748017311096 tensor(0.0500, device='cuda:0')
39 19 0.0003622293588705361 tensor(0., device='cuda:0')
39 19 1.411438006471144e-05 tensor(0., device='cuda:0')
39 19 0.07297225296497345 tensor(0., device='cuda:0')
39 19 0.08511879295110703 tensor(0.0500, device='cuda:0')
39 19 0.007783830165863037 tensor(0., device='cuda:0')
39 19 0.3148976266384125 tensor(0.1000, device='cuda:0')
39 19 1.9111007452011108 tensor(0.1000, device='cuda:0')
39 19 0.13447685539722443 tensor(0.0500, device='cuda:0')
39 19 3.9207539558410645 tensor(0.2500, device='cuda:0')
39 19 0.5706703662872314 tensor(0.1000, device='cuda:0')
39 19 1.0011487007141113 tensor(0.0500, device='cuda:0')
39 19 3.929962635040283 tensor(0.2500, device='cuda:0')
39 19 0.23529496788978577 tensor(0.1000, device='cuda:0')
39 19 0.05418546870350838 tensor(0.0500, device='cuda:0')
39 19 0.09250225871801376 tensor(0.0500, device='cuda:0')
39 19 1.6146472692489624 tensor(0.1000, device='cuda:0')
39 19 1.6976244449615479 tensor(0.1000, device='cuda:0')
39 19 1.9943453073501587 tensor(0.1000, device='cuda:0')
39 19 1.5342445373535156 tensor(0.0500, device='cuda:0')
39 19 0.949615478515625 tensor(0.0500, device='cuda:0')
39 19 0.8238493204116821 tensor(0.2000, device='cuda:0')
39 19 0.11703822761774063 tensor(0.0500, device='cuda:0')
39 19 0.2289792001247406 tensor(0.1000, device='cuda:0')
39 19 2.565746784210205 tensor(0.2000, device='cuda:0')
39 19 2.5973217487335205 tensor(0.1000, device='cuda:0')
39 19 1.836142897605896 tensor(0.2000, device='cuda:0')
39 19 1.144409225162235e-06 tensor(0., device='cuda:0')
39 19 3.829493761062622 tensor(0.3000, device='cuda:0')
39 19 2.1344990730285645 tensor(0.1500, device='cuda:0')
39 19 3.3253326416015625 tensor(0.1500, device='cuda:0')
39 19 1.8964970111846924 tensor(0.1500, device='cuda:0')
39 19 6.080677032470703 tensor(0.3000, device='cuda:0')
39 19 2.8938698768615723 tensor(0.2500, device='cuda:0')
39 19 0.06973394006490707 tensor(0.0500, device='cuda:0')
39 19 0.45644769072532654 tensor(0.1000, device='cuda:0')
39 19 1.6431248188018799 tensor(0.1000, device='cuda:0')
39 19 0.22815819084644318 tensor(0.0500, device='cuda:0')
39 19 0.2745415270328522 tensor(0.0500, device='cuda:0')
39 19 0.0333242304623127 tensor(0., device='cuda:0')
39 19 3.788471076404676e-05 tensor(0., device='cuda:0')
39 19 0.0004208087921142578 tensor(0., device='cuda:0')
39 19 0.016707133501768112 tensor(0., device='cuda:0')
39 19 1.9179706573486328 tensor(0.1500, device='cuda:0')
39 19 0.022137869149446487 tensor(0., device='cuda:0')
39 19 0.01973576471209526 tensor(0., device='cuda:0')
39 19 0.4391780495643616 tensor(0.0500, device='cuda:0')
39 19 0.002006912138313055 tensor(0., device='cuda:0')
39 19 2.8371810003591236e-06 tensor(0., device='cuda:0')
39 19 8.821487426757812e-06 tensor(0., device='cuda:0')
39 19 0.024451876059174538 tensor(0., device='cuda:0')
39 19 0.0001544952392578125 tensor(0., device='cuda:0')
39 19 1.9073486612342094e-07 tensor(0., device='cuda:0')
39 19 0.24263493716716766 tensor(0.0500, device='cuda:0')
39 19 0.0010131836170330644 tensor(0., device='cuda:0')
39 19 0.0017740249168127775 tensor(0., device='cuda:0')
39 19 0.010742140002548695 tensor(0., device='cuda:0')
39 19 0.798193097114563 tensor(0.1500, device='cuda:0')
39 19 0.9363500475883484 tensor(0.0500, device='cuda:0')
39 19 0.0009734764462336898 tensor(0., device='cuda:0')
39 19 0.8923873901367188 tensor(0.0500, device='cuda:0')
39 19 1.7714694738388062 tensor(0.1500, device='cuda:0')
39 19 0.44445914030075073 tensor(0.1000, device='cuda:0')
39 19 1.7272411584854126 tensor(0.1000, device='cuda:0')
39 19 2.6701319217681885 tensor(0.2000, device='cuda:0')
39 19 2.4979443550109863 tensor(0.2000, device='cuda:0')
39 19 2.3710169792175293 tensor(0.1500, device='cuda:0')
39 19 1.751106858253479 tensor(0.2000, device='cuda:0')
39 19 0.8648940324783325 tensor(0.1000, device='cuda:0')
39 19 2.811955690383911 tensor(0.2000, device='cuda:0')
39 19 0.010072040371596813 tensor(0., device='cuda:0')
39 19 0.3101680278778076 tensor(0.0500, device='cuda:0')
39 19 5.769729796156753e-06 tensor(0., device='cuda:0')
39 19 0.04644041135907173 tensor(0.0500, device='cuda:0')
39 19 0.556804358959198 tensor(0.1000, device='cuda:0')
39 19 0.9285505414009094 tensor(0.0500, device='cuda:0')
39 19 1.698683738708496 tensor(0.1000, device='cuda:0')
39 19 2.8024532794952393 tensor(0.2500, device='cuda:0')
39 19 3.030585527420044 tensor(0.2000, device='cuda:0')
39 19 2.577392578125 tensor(0.2500, device='cuda:0')
39 19 2.666947364807129 tensor(0.1500, device='cuda:0')
39 19 0.00024518967256881297 tensor(0., device='cuda:0')
39 19 3.0422210329561494e-05 tensor(0., device='cuda:0')
39 19 1.4305115314527939e-07 tensor(0., device='cuda:0')
39 19 0.0008176326518878341 tensor(0., device='cuda:0')
39 19 0.0002823829709086567 tensor(0., device='cuda:0')
39 19 0.06638025492429733 tensor(0.0500, device='cuda:0')
39 19 1.1920928955078125e-06 tensor(0., device='cuda:0')
39 19 0.006316828541457653 tensor(0., device='cuda:0')
39 19 0.01835482195019722 tensor(0., device='cuda:0')
39 19 0.4786120355129242 tensor(0.1000, device='cuda:0')
39 19 5.345344470697455e-05 tensor(0., device='cuda:0')
39 19 0.04658780246973038 tensor(0., device='cuda:0')
39 19 0.5109083652496338 tensor(0.1000, device='cuda:0')
39 19 0.4703887104988098 tensor(0.0500, device='cuda:0')
39 19 1.1709280014038086 tensor(0.1000, device='cuda:0')
39 19 0.0005892276531085372 tensor(0., device='cuda:0')
39 19 1.891392707824707 tensor(0.2000, device='cuda:0')
39 19 2.821833610534668 tensor(0.3500, device='cuda:0')
39 19 2.544583797454834 tensor(0.2500, device='cuda:0')
39 19 2.84787654876709 tensor(0.2000, device='cuda:0')
39 19 0.262251615524292 tensor(0.0500, device='cuda:0')
39 19 1.181174635887146 tensor(0.1000, device='cuda:0')
39 19 5.266351699829102 tensor(0.4500, device='cuda:0')
39 19 3.6906330585479736 tensor(0.3000, device='cuda:0')
39 19 1.8136866092681885 tensor(0.2000, device='cuda:0')
39 19 4.352771759033203 tensor(0.3000, device='cuda:0')
39 19 0.5081741213798523 tensor(0.1000, device='cuda:0')
39 19 0.7108303308486938 tensor(0.1500, device='cuda:0')
39 19 0.22916631400585175 tensor(0.1000, device='cuda:0')
39 19 0.03385266661643982 tensor(0., device='cuda:0')
39 19 0.8699281811714172 tensor(0.1500, device='cuda:0')
39 19 2.8404202461242676 tensor(0.2000, device='cuda:0')
39 19 2.7684829235076904 tensor(0.2000, device='cuda:0')
39 19 0.3157137930393219 tensor(0.1000, device='cuda:0')
39 19 1.2914040088653564 tensor(0.0500, device='cuda:0')
39 19 0.16882744431495667 tensor(0.0500, device='cuda:0')
40 19 1.9320809841156006 tensor(0.2000, device='cuda:0')
40 19 1.2889606952667236 tensor(0.0500, device='cuda:0')
40 19 1.3584063053131104 tensor(0.0500, device='cuda:0')
40 19 0.9871627688407898 tensor(0.1000, device='cuda:0')
40 19 2.1772823333740234 tensor(0.1000, device='cuda:0')
40 19 0.326302170753479 tensor(0.1000, device='cuda:0')
40 19 2.651085615158081 tensor(0.2000, device='cuda:0')
40 19 1.9881961345672607 tensor(0.2000, device='cuda:0')
40 19 1.6676832437515259 tensor(0.1000, device='cuda:0')
40 19 1.5588728189468384 tensor(0.1500, device='cuda:0')
40 19 5.865097136847908e-06 tensor(0., device='cuda:0')
40 19 0.1360432356595993 tensor(0.0500, device='cuda:0')
40 19 0.9622827768325806 tensor(0.0500, device='cuda:0')
40 19 0.22781571745872498 tensor(0.1000, device='cuda:0')
40 19 0.35608208179473877 tensor(0.1000, device='cuda:0')
40 19 0.9508745074272156 tensor(0.1000, device='cuda:0')
40 19 0.23575203120708466 tensor(0.1000, device='cuda:0')
40 19 1.005286455154419 tensor(0.1000, device='cuda:0')
40 19 0.21475155651569366 tensor(0.1000, device='cuda:0')
40 19 0.5234721302986145 tensor(0.1000, device='cuda:0')
40 19 0.45202165842056274 tensor(0.0500, device='cuda:0')
40 19 1.4644864797592163 tensor(0.1000, device='cuda:0')
40 19 0.022069072350859642 tensor(0., device='cuda:0')
40 19 0.0036495686508715153 tensor(0., device='cuda:0')
40 19 0.9494630694389343 tensor(0.0500, device='cuda:0')
40 19 1.5980384349822998 tensor(0.1000, device='cuda:0')
40 19 1.8817825317382812 tensor(0.1000, device='cuda:0')
40 19 0.9689640998840332 tensor(0.1500, device='cuda:0')
40 19 0.5163545608520508 tensor(0.1000, device='cuda:0')
40 19 0.7519789934158325 tensor(0.0500, device='cuda:0')
40 19 1.0656250715255737 tensor(0.1000, device='cuda:0')
40 19 0.6205055117607117 tensor(0.0500, device='cuda:0')
40 19 0.25384536385536194 tensor(0.1500, device='cuda:0')
40 19 0.09449297189712524 tensor(0.0500, device='cuda:0')
40 19 0.6988767385482788 tensor(0.1000, device='cuda:0')
40 19 0.42400532960891724 tensor(0.1000, device='cuda:0')
40 19 0.8370934724807739 tensor(0.0500, device='cuda:0')
40 19 0.704638659954071 tensor(0.1000, device='cuda:0')
40 19 0.36566251516342163 tensor(0.0500, device='cuda:0')
40 19 0.2455492466688156 tensor(0.0500, device='cuda:0')
40 19 0.00023005009279586375 tensor(0., device='cuda:0')
40 19 0.0004141807439737022 tensor(0., device='cuda:0')
40 19 2.2084579467773438 tensor(0.1500, device='cuda:0')
40 19 0.2119227945804596 tensor(0.0500, device='cuda:0')
40 19 0.5062820911407471 tensor(0.0500, device='cuda:0')
40 19 0.5870631337165833 tensor(0.1000, device='cuda:0')
40 19 0.8303068280220032 tensor(0.1000, device='cuda:0')
40 19 1.8364789485931396 tensor(0.1500, device='cuda:0')
40 19 0.3267856240272522 tensor(0.1000, device='cuda:0')
40 19 0.3667149245738983 tensor(0.0500, device='cuda:0')
40 19 1.0390666723251343 tensor(0.0500, device='cuda:0')
40 19 2.9982845783233643 tensor(0.2500, device='cuda:0')
40 19 0.0007947444682940841 tensor(0., device='cuda:0')
40 19 0.5313825011253357 tensor(0.1000, device='cuda:0')
40 19 1.1301041013211943e-05 tensor(0., device='cuda:0')
40 19 1.0117781162261963 tensor(0.1500, device='cuda:0')
40 19 0.09398888051509857 tensor(0.0500, device='cuda:0')
40 19 0.23907320201396942 tensor(0.1000, device='cuda:0')
40 19 1.0296964645385742 tensor(0.1000, device='cuda:0')
40 19 0.2403315007686615 tensor(0.0500, device='cuda:0')
40 19 0.12516549229621887 tensor(0.0500, device='cuda:0')
40 19 0.9150450825691223 tensor(0.1000, device='cuda:0')
40 19 0.8532236814498901 tensor(0.1000, device='cuda:0')
40 19 1.533577561378479 tensor(0.2000, device='cuda:0')
40 19 0.8936293721199036 tensor(0.1000, device='cuda:0')
40 19 1.4703468084335327 tensor(0.1000, device='cuda:0')
40 19 1.9531574249267578 tensor(0.1500, device='cuda:0')
40 19 0.7726751565933228 tensor(0.1000, device='cuda:0')
40 19 0.009448540396988392 tensor(0., device='cuda:0')
40 19 0.5159975290298462 tensor(0.1000, device='cuda:0')
40 19 0.8371797800064087 tensor(0.1000, device='cuda:0')
40 19 0.5193281769752502 tensor(0.1000, device='cuda:0')
40 19 2.8779873847961426 tensor(0.1500, device='cuda:0')
40 19 0.812752902507782 tensor(0.1500, device='cuda:0')
40 19 1.9073486612342094e-07 tensor(0., device='cuda:0')
40 19 0.8483083844184875 tensor(0.1000, device='cuda:0')
40 19 2.763481855392456 tensor(0.2500, device='cuda:0')
40 19 0.3805924355983734 tensor(0.1000, device='cuda:0')
40 19 0.5849112868309021 tensor(0.0500, device='cuda:0')
40 19 1.2090225219726562 tensor(0.1000, device='cuda:0')
40 19 0.22812184691429138 tensor(0.0500, device='cuda:0')
40 19 0.14051124453544617 tensor(0.0500, device='cuda:0')
40 19 0.9652619361877441 tensor(0.0500, device='cuda:0')
40 19 0.8170307874679565 tensor(0.0500, device='cuda:0')
40 19 1.424246072769165 tensor(0.1500, device='cuda:0')
40 19 0.8198124170303345 tensor(0.1500, device='cuda:0')
40 19 0.8121896982192993 tensor(0.2000, device='cuda:0')
40 19 0.10581984370946884 tensor(0.0500, device='cuda:0')
40 19 0.7055553197860718 tensor(0.0500, device='cuda:0')
40 19 1.474913477897644 tensor(0.1500, device='cuda:0')
40 19 0.5896495580673218 tensor(0.0500, device='cuda:0')
40 19 1.0300483703613281 tensor(0.1500, device='cuda:0')
40 19 0.003935384564101696 tensor(0., device='cuda:0')
40 19 0.13790230453014374 tensor(0.0500, device='cuda:0')
40 19 1.713552474975586 tensor(0.1000, device='cuda:0')
40 19 1.1955393552780151 tensor(0.1000, device='cuda:0')
40 19 0.24629053473472595 tensor(0.0500, device='cuda:0')
40 19 1.1639010906219482 tensor(0.1500, device='cuda:0')
40 19 2.2982325553894043 tensor(0.1000, device='cuda:0')
40 19 1.0867993831634521 tensor(0.1000, device='cuda:0')
40 19 2.147368907928467 tensor(0.0500, device='cuda:0')
40 19 1.9031364917755127 tensor(0.1000, device='cuda:0')
40 19 2.621643304824829 tensor(0.1500, device='cuda:0')
40 19 0.8864260911941528 tensor(0.0500, device='cuda:0')
40 19 0.01836983487010002 tensor(0., device='cuda:0')
40 19 1.2720060348510742 tensor(0.1500, device='cuda:0')
40 19 1.065036416053772 tensor(0.1500, device='cuda:0')
40 19 0.3407469391822815 tensor(0.0500, device='cuda:0')
40 19 0.006745052523910999 tensor(0., device='cuda:0')
40 19 7.079012393951416 tensor(0.3500, device='cuda:0')
40 19 0.6872156858444214 tensor(0.1000, device='cuda:0')
40 19 0.3937603831291199 tensor(0.0500, device='cuda:0')
40 19 0.001099753426387906 tensor(0., device='cuda:0')
40 19 9.379386756336316e-05 tensor(0., device='cuda:0')
40 19 1.3768746852874756 tensor(0.1500, device='cuda:0')
40 19 2.0456786155700684 tensor(0.1500, device='cuda:0')
40 19 0.07638894021511078 tensor(0.0500, device='cuda:0')
40 19 0.8074095845222473 tensor(0.1000, device='cuda:0')
40 19 0.4988882541656494 tensor(0.1000, device='cuda:0')
40 19 0.2787834703922272 tensor(0.0500, device='cuda:0')
40 19 1.5181818008422852 tensor(0.1000, device='cuda:0')
40 19 0.453063428401947 tensor(0.0500, device='cuda:0')
40 19 0.6007077097892761 tensor(0.1500, device='cuda:0')
40 19 0.7801240682601929 tensor(0.1000, device='cuda:0')
40 19 0.27808547019958496 tensor(0.1500, device='cuda:0')
40 19 0.9038160443305969 tensor(0.2000, device='cuda:0')
40 19 0.961665153503418 tensor(0.1500, device='cuda:0')
40 19 1.1157989320054185e-05 tensor(0., device='cuda:0')
40 19 0.4707755148410797 tensor(0.0500, device='cuda:0')
40 19 0.5542587041854858 tensor(0.1000, device='cuda:0')
40 19 1.5900808572769165 tensor(0.1000, device='cuda:0')
40 19 0.0012146711815148592 tensor(0., device='cuda:0')
40 19 1.3647091388702393 tensor(0.1500, device='cuda:0')
40 19 2.1232917308807373 tensor(0.1500, device='cuda:0')
40 19 0.12419722974300385 tensor(0.0500, device='cuda:0')
40 19 0.04699818417429924 tensor(0.0500, device='cuda:0')
40 19 0.08834189176559448 tensor(0.0500, device='cuda:0')
40 19 2.5627381801605225 tensor(0.3000, device='cuda:0')
40 19 0.17753605544567108 tensor(0.0500, device='cuda:0')
40 19 0.07459106296300888 tensor(0.0500, device='cuda:0')
40 19 0.0444270558655262 tensor(0.0500, device='cuda:0')
40 19 2.2960128784179688 tensor(0.1000, device='cuda:0')
40 19 0.6128647923469543 tensor(0.1500, device='cuda:0')
40 19 0.19691616296768188 tensor(0.0500, device='cuda:0')
40 19 1.2353715896606445 tensor(0.0500, device='cuda:0')
40 19 1.4728809595108032 tensor(0.2500, device='cuda:0')
40 19 0.9038456082344055 tensor(0.1500, device='cuda:0')
40 19 1.117094874382019 tensor(0.2000, device='cuda:0')
40 19 0.1295255869626999 tensor(0.0500, device='cuda:0')
40 19 1.6368709802627563 tensor(0.1000, device='cuda:0')
40 19 0.3940674960613251 tensor(0.0500, device='cuda:0')
40 19 3.814396619796753 tensor(0.2000, device='cuda:0')
40 19 3.4332275390625e-05 tensor(0., device='cuda:0')
40 19 1.7703300714492798 tensor(0.1000, device='cuda:0')
40 19 2.7942656743107364e-05 tensor(0., device='cuda:0')
40 19 0.1779167652130127 tensor(0.0500, device='cuda:0')
40 19 0.6776226162910461 tensor(0.1000, device='cuda:0')
40 19 0.009952757507562637 tensor(0., device='cuda:0')
40 19 7.414817901008064e-06 tensor(0., device='cuda:0')
40 19 0.40623536705970764 tensor(0.0500, device='cuda:0')
40 19 2.6581954956054688 tensor(0.1500, device='cuda:0')
40 19 1.326049566268921 tensor(0.1500, device='cuda:0')
40 19 3.290792465209961 tensor(0.1000, device='cuda:0')
40 19 0.22328034043312073 tensor(0.0500, device='cuda:0')
40 19 0.5704578757286072 tensor(0.0500, device='cuda:0')
40 19 0.6264798641204834 tensor(0.1000, device='cuda:0')
40 19 0.4490911066532135 tensor(0.1000, device='cuda:0')
40 19 0.007685053162276745 tensor(0., device='cuda:0')
40 19 1.4256315231323242 tensor(0.1500, device='cuda:0')
40 19 0.7776449918746948 tensor(0.2000, device='cuda:0')
40 19 0.08064088970422745 tensor(0.0500, device='cuda:0')
40 19 1.2678240537643433 tensor(0.1000, device='cuda:0')
40 19 0.730823814868927 tensor(0.0500, device='cuda:0')
40 19 2.0526671409606934 tensor(0.1000, device='cuda:0')
40 19 0.870819091796875 tensor(0.1000, device='cuda:0')
40 19 0.770756721496582 tensor(0.0500, device='cuda:0')
40 19 1.3425503969192505 tensor(0.1000, device='cuda:0')
40 19 0.7137205004692078 tensor(0.1000, device='cuda:0')
40 19 0.9255474209785461 tensor(0.1500, device='cuda:0')
40 19 0.6827352643013 tensor(0.1500, device='cuda:0')
40 19 0.002236866857856512 tensor(0., device='cuda:0')
40 19 0.07618486881256104 tensor(0.0500, device='cuda:0')
40 19 0.00025684834690764546 tensor(0., device='cuda:0')
40 19 0.013798761181533337 tensor(0., device='cuda:0')
40 19 0.014696454629302025 tensor(0., device='cuda:0')
40 19 0.45205458998680115 tensor(0.1000, device='cuda:0')
40 19 0.03630322962999344 tensor(0., device='cuda:0')
40 19 2.771836280822754 tensor(0.2000, device='cuda:0')
40 19 2.2145016193389893 tensor(0.1500, device='cuda:0')
40 19 0.05445503070950508 tensor(0.0500, device='cuda:0')
40 19 2.4424943923950195 tensor(0.2500, device='cuda:0')
40 19 0.6882180571556091 tensor(0.1000, device='cuda:0')
40 19 3.4672722816467285 tensor(0.1500, device='cuda:0')
40 19 0.7187613248825073 tensor(0.1000, device='cuda:0')
40 19 3.814697322468419e-07 tensor(0., device='cuda:0')
40 19 0.9743943214416504 tensor(0.0500, device='cuda:0')
40 19 0.9120407104492188 tensor(0.0500, device='cuda:0')
40 19 1.306854009628296 tensor(0.1500, device='cuda:0')
40 19 1.2479548454284668 tensor(0.0500, device='cuda:0')
40 19 0.0068351030349731445 tensor(0., device='cuda:0')
40 19 1.845773696899414 tensor(0.1000, device='cuda:0')
40 19 1.4126300811767578e-05 tensor(0., device='cuda:0')
40 19 0.2817695736885071 tensor(0.0500, device='cuda:0')
40 19 5.139112545293756e-05 tensor(0., device='cuda:0')
40 19 0.002715516136959195 tensor(0., device='cuda:0')
40 19 0.13018715381622314 tensor(0.0500, device='cuda:0')
40 19 0.04252510145306587 tensor(0.0500, device='cuda:0')
40 19 2.455742120742798 tensor(0.1500, device='cuda:0')
40 19 4.099085330963135 tensor(0.2000, device='cuda:0')
40 19 0.7983210682868958 tensor(0.1000, device='cuda:0')
40 19 2.1987709999084473 tensor(0.1000, device='cuda:0')
40 19 2.098651885986328 tensor(0.2000, device='cuda:0')
40 19 0.22637835144996643 tensor(0.1000, device='cuda:0')
40 19 0.05610766261816025 tensor(0.0500, device='cuda:0')
40 19 1.4087775945663452 tensor(0.1500, device='cuda:0')
40 19 1.0058679580688477 tensor(0.2000, device='cuda:0')
40 19 0.0007235288503579795 tensor(0., device='cuda:0')
40 19 0.27383938431739807 tensor(0.1000, device='cuda:0')
40 19 0.8908504247665405 tensor(0.2000, device='cuda:0')
40 19 1.2142385244369507 tensor(0.1500, device='cuda:0')
40 19 1.284712791442871 tensor(0.1000, device='cuda:0')
40 19 1.5595118999481201 tensor(0.2000, device='cuda:0')
40 19 0.8495586514472961 tensor(0.1000, device='cuda:0')
40 19 0.006267750170081854 tensor(0., device='cuda:0')
40 19 0.9550175666809082 tensor(0.1000, device='cuda:0')
40 19 1.9982306957244873 tensor(0.1500, device='cuda:0')
40 19 0.20681193470954895 tensor(0.0500, device='cuda:0')
40 19 1.5134820938110352 tensor(0.1000, device='cuda:0')
40 19 2.642334461212158 tensor(0.2000, device='cuda:0')
40 19 1.0259910821914673 tensor(0.0500, device='cuda:0')
40 19 3.1093192100524902 tensor(0.1500, device='cuda:0')
40 19 8.77380352903856e-06 tensor(0., device='cuda:0')
40 19 0.0006872654194012284 tensor(0., device='cuda:0')
40 19 0.0004495859029702842 tensor(0., device='cuda:0')
40 19 0.22051306068897247 tensor(0.0500, device='cuda:0')
40 19 0.023450423032045364 tensor(0., device='cuda:0')
40 19 1.014872670173645 tensor(0.1500, device='cuda:0')
40 19 0.0005795418983325362 tensor(0., device='cuda:0')
40 19 0.4206068515777588 tensor(0.0500, device='cuda:0')
40 19 0.3852037787437439 tensor(0.0500, device='cuda:0')
40 19 1.4235560894012451 tensor(0.1500, device='cuda:0')
40 19 1.5001475811004639 tensor(0.1500, device='cuda:0')
40 19 0.003633952233940363 tensor(0., device='cuda:0')
40 19 0.5742571949958801 tensor(0.1000, device='cuda:0')
40 19 1.9591856002807617 tensor(0.1500, device='cuda:0')
40 19 0.8918405771255493 tensor(0.1000, device='cuda:0')
40 19 1.0620715618133545 tensor(0.0500, device='cuda:0')
