0 19 0.8470938801765442 tensor(0.2500, device='cuda:0')
39 19 0.7896681427955627 tensor(0.0500, device='cuda:0')
39 19 0.5140583515167236 tensor(0.1000, device='cuda:0')
39 19 0.15652206540107727 tensor(0.0500, device='cuda:0')
39 19 0.20004768669605255 tensor(0.1000, device='cuda:0')
39 19 2.0703327655792236 tensor(0.1500, device='cuda:0')
39 19 1.6495378017425537 tensor(0.1500, device='cuda:0')
39 19 0.09269708395004272 tensor(0.0500, device='cuda:0')
39 19 1.2129472494125366 tensor(0.1500, device='cuda:0')
39 19 1.9608781337738037 tensor(0.2000, device='cuda:0')
39 19 0.28136929869651794 tensor(0.1000, device='cuda:0')
39 19 5.364418029785156e-06 tensor(0., device='cuda:0')
39 19 9.665489051258191e-05 tensor(0., device='cuda:0')
39 19 0.14993822574615479 tensor(0.0500, device='cuda:0')
39 19 1.2226327657699585 tensor(0.0500, device='cuda:0')
39 19 0.209344744682312 tensor(0.0500, device='cuda:0')
39 19 2.4254612922668457 tensor(0.2500, device='cuda:0')
39 19 0.1710672825574875 tensor(0.0500, device='cuda:0')
39 19 0.4812285304069519 tensor(0.0500, device='cuda:0')
39 19 1.1626756191253662 tensor(0.1500, device='cuda:0')
39 19 1.603992223739624 tensor(0.2000, device='cuda:0')
39 19 4.412900924682617 tensor(0.2000, device='cuda:0')
39 19 1.0339473485946655 tensor(0.1500, device='cuda:0')
39 19 2.348423095099861e-06 tensor(0., device='cuda:0')
39 19 1.9658546447753906 tensor(0.1000, device='cuda:0')
39 19 0.18318815529346466 tensor(0.1000, device='cuda:0')
39 19 0.4400603771209717 tensor(0.0500, device='cuda:0')
39 19 2.2187392711639404 tensor(0.1500, device='cuda:0')
39 19 0.0010460615158081055 tensor(0., device='cuda:0')
39 19 0.8856945037841797 tensor(0.2500, device='cuda:0')
39 19 1.1074144840240479 tensor(0.1000, device='cuda:0')
39 19 0.4235195219516754 tensor(0.1000, device='cuda:0')
39 19 0.20046648383140564 tensor(0.0500, device='cuda:0')
39 19 0.24811537563800812 tensor(0.0500, device='cuda:0')
39 19 0.34962987899780273 tensor(0.1000, device='cuda:0')
39 19 0.011357116512954235 tensor(0., device='cuda:0')
39 19 3.616851806640625 tensor(0.2500, device='cuda:0')
39 19 4.341517448425293 tensor(0.1500, device='cuda:0')
39 19 0.4251708984375 tensor(0.0500, device='cuda:0')
39 19 4.192083358764648 tensor(0.1500, device='cuda:0')
39 19 1.5062425136566162 tensor(0.1500, device='cuda:0')
39 19 0.046532709151506424 tensor(0.0500, device='cuda:0')
39 19 1.6936012506484985 tensor(0.2000, device='cuda:0')
39 19 0.8586551547050476 tensor(0.1500, device='cuda:0')
39 19 1.1075788736343384 tensor(0.1000, device='cuda:0')
39 19 1.0490417707842425e-06 tensor(0., device='cuda:0')
39 19 0.006644236855208874 tensor(0., device='cuda:0')
39 19 0.09043053537607193 tensor(0.0500, device='cuda:0')
39 19 3.368607759475708 tensor(0.1500, device='cuda:0')
39 19 2.306540012359619 tensor(0.0500, device='cuda:0')
39 19 0.004068636801093817 tensor(0., device='cuda:0')
39 19 0.000431060791015625 tensor(0., device='cuda:0')
39 19 0.005319810006767511 tensor(0., device='cuda:0')
39 19 3.6314284801483154 tensor(0.1000, device='cuda:0')
39 19 3.3051154613494873 tensor(0.2000, device='cuda:0')
39 19 0.381585031747818 tensor(0.1000, device='cuda:0')
39 19 2.9639077186584473 tensor(0.1000, device='cuda:0')
39 19 0.0006764411809854209 tensor(0., device='cuda:0')
39 19 0.8607913851737976 tensor(0.1500, device='cuda:0')
39 19 3.529449462890625 tensor(0.0500, device='cuda:0')
39 19 0.000290346157271415 tensor(0., device='cuda:0')
39 19 2.88352108001709 tensor(0.0500, device='cuda:0')
39 19 0.0699915885925293 tensor(0.0500, device='cuda:0')
39 19 0.04834742099046707 tensor(0., device='cuda:0')
39 19 0.7935044169425964 tensor(0.0500, device='cuda:0')
39 19 1.4758237600326538 tensor(0.2000, device='cuda:0')
39 19 1.4407520294189453 tensor(0.0500, device='cuda:0')
39 19 0.18764764070510864 tensor(0.0500, device='cuda:0')
39 19 2.359495162963867 tensor(0.1500, device='cuda:0')
39 19 0.0001323223114013672 tensor(0., device='cuda:0')
39 19 1.8429410457611084 tensor(0.0500, device='cuda:0')
39 19 0.6717489361763 tensor(0.1000, device='cuda:0')
39 19 4.8750176429748535 tensor(0.2500, device='cuda:0')
39 19 0.8308456540107727 tensor(0.0500, device='cuda:0')
39 19 2.433091640472412 tensor(0.1500, device='cuda:0')
39 19 0.00010489821579540148 tensor(0., device='cuda:0')
39 19 0.00025038718013092875 tensor(0., device='cuda:0')
39 19 0.15459930896759033 tensor(0.0500, device='cuda:0')
39 19 0.04437441751360893 tensor(0.0500, device='cuda:0')
39 19 0.00011758804612327367 tensor(0., device='cuda:0')
39 19 0.00859329104423523 tensor(0., device='cuda:0')
39 19 1.695347547531128 tensor(0.1000, device='cuda:0')
39 19 0.8266898989677429 tensor(0.1000, device='cuda:0')
39 19 1.4528300762176514 tensor(0.1000, device='cuda:0')
39 19 1.0076950788497925 tensor(0.1500, device='cuda:0')
39 19 0.9568558931350708 tensor(0.0500, device='cuda:0')
39 19 2.6597392559051514 tensor(0.1000, device='cuda:0')
39 19 1.9480152130126953 tensor(0.2000, device='cuda:0')
39 19 2.949871063232422 tensor(0.2000, device='cuda:0')
39 19 1.6402240991592407 tensor(0.0500, device='cuda:0')
39 19 0.7645723223686218 tensor(0.0500, device='cuda:0')
39 19 0.2599219083786011 tensor(0.0500, device='cuda:0')
39 19 2.372206211090088 tensor(0.2000, device='cuda:0')
39 19 1.6217654943466187 tensor(0.1500, device='cuda:0')
39 19 0.0022144794929772615 tensor(0., device='cuda:0')
39 19 0.2839837670326233 tensor(0.0500, device='cuda:0')
39 19 0.6957105994224548 tensor(0.1000, device='cuda:0')
39 19 0.0 tensor(0., device='cuda:0')
39 19 0.0 tensor(0., device='cuda:0')
39 19 0.7663683891296387 tensor(0.0500, device='cuda:0')
39 19 0.0016592920292168856 tensor(0., device='cuda:0')
39 19 0.1412988007068634 tensor(0.0500, device='cuda:0')
39 19 0.2688048481941223 tensor(0.0500, device='cuda:0')
39 19 0.14931289851665497 tensor(0.0500, device='cuda:0')
39 19 0.0 tensor(0., device='cuda:0')
39 19 0.17857299745082855 tensor(0.0500, device='cuda:0')
39 19 0.8026078939437866 tensor(0.1000, device='cuda:0')
39 19 0.7117378115653992 tensor(0.0500, device='cuda:0')
39 19 0.0010389387607574463 tensor(0., device='cuda:0')
39 19 1.8699407577514648 tensor(0.1000, device='cuda:0')
39 19 0.843244731426239 tensor(0.1500, device='cuda:0')
39 19 0.3059474229812622 tensor(0.0500, device='cuda:0')
39 19 0.87055504322052 tensor(0.1000, device='cuda:0')
39 19 0.8573792576789856 tensor(0.0500, device='cuda:0')
39 19 9.34600830078125e-05 tensor(0., device='cuda:0')
39 19 0.02952481433749199 tensor(0., device='cuda:0')
39 19 1.7271217107772827 tensor(0.1500, device='cuda:0')
39 19 1.6933923959732056 tensor(0.1000, device='cuda:0')
39 19 0.07302077859640121 tensor(0.0500, device='cuda:0')
39 19 1.5362287759780884 tensor(0.1000, device='cuda:0')
39 19 0.9943647384643555 tensor(0.1000, device='cuda:0')
39 19 1.5181176662445068 tensor(0.1000, device='cuda:0')
39 19 0.5058363080024719 tensor(0.0500, device='cuda:0')
39 19 1.6359087228775024 tensor(0.1500, device='cuda:0')
39 19 1.184461236000061 tensor(0.1500, device='cuda:0')
39 19 0.3776467442512512 tensor(0.0500, device='cuda:0')
39 19 0.1801268756389618 tensor(0.0500, device='cuda:0')
39 19 0.6610367298126221 tensor(0.1000, device='cuda:0')
39 19 1.8208366632461548 tensor(0.1500, device='cuda:0')
39 19 0.45652979612350464 tensor(0.2000, device='cuda:0')
39 19 1.444832444190979 tensor(0.1000, device='cuda:0')
39 19 1.7525956630706787 tensor(0.1500, device='cuda:0')
39 19 1.0644357204437256 tensor(0.1000, device='cuda:0')
39 19 2.0282301902770996 tensor(0.1000, device='cuda:0')
39 19 0.864371120929718 tensor(0.1000, device='cuda:0')
39 19 0.8345746994018555 tensor(0.0500, device='cuda:0')
39 19 4.598287582397461 tensor(0.2500, device='cuda:0')
39 19 0.8922872543334961 tensor(0.0500, device='cuda:0')
39 19 0.0 tensor(0., device='cuda:0')
39 19 3.640651630121283e-05 tensor(0., device='cuda:0')
39 19 0.07790859788656235 tensor(0.0500, device='cuda:0')
39 19 0.017629241570830345 tensor(0., device='cuda:0')
39 19 0.8201903104782104 tensor(0.0500, device='cuda:0')
39 19 0.0011810302967205644 tensor(0., device='cuda:0')
39 19 2.117157055181451e-05 tensor(0., device='cuda:0')
39 19 0.0 tensor(0., device='cuda:0')
39 19 1.735573410987854 tensor(0.0500, device='cuda:0')
39 19 0.0 tensor(0., device='cuda:0')
39 19 1.2651102542877197 tensor(0.1500, device='cuda:0')
39 19 0.0 tensor(0., device='cuda:0')
39 19 0.00012662410154007375 tensor(0., device='cuda:0')
39 19 0.25079458951950073 tensor(0.1500, device='cuda:0')
39 19 0.37151914834976196 tensor(0.0500, device='cuda:0')
39 19 0.8651345372200012 tensor(0.0500, device='cuda:0')
39 19 2.3306150436401367 tensor(0.1000, device='cuda:0')
39 19 1.3837294578552246 tensor(0.1000, device='cuda:0')
39 19 1.8880608081817627 tensor(0.1500, device='cuda:0')
39 19 1.702396035194397 tensor(0.2000, device='cuda:0')
39 19 1.1209343671798706 tensor(0.1000, device='cuda:0')
39 19 1.5002996921539307 tensor(0.1000, device='cuda:0')
39 19 1.828242540359497 tensor(0.1000, device='cuda:0')
39 19 2.8081393241882324 tensor(0.2000, device='cuda:0')
39 19 2.021143674850464 tensor(0.2000, device='cuda:0')
39 19 2.369396209716797 tensor(0.0500, device='cuda:0')
39 19 3.765951633453369 tensor(0.3000, device='cuda:0')
39 19 5.315667152404785 tensor(0.3000, device='cuda:0')
39 19 5.076620578765869 tensor(0.3000, device='cuda:0')
39 19 1.8801501989364624 tensor(0.1000, device='cuda:0')
39 19 2.03682804107666 tensor(0.2500, device='cuda:0')
39 19 0.1892603188753128 tensor(0.0500, device='cuda:0')
39 19 4.2915343101412873e-07 tensor(0., device='cuda:0')
39 19 0.6535497307777405 tensor(0.0500, device='cuda:0')
39 19 8.82148754044465e-07 tensor(0., device='cuda:0')
39 19 0.0 tensor(0., device='cuda:0')
39 19 0.6037397980690002 tensor(0.1000, device='cuda:0')
39 19 2.6941299438476562e-05 tensor(0., device='cuda:0')
39 19 0.6222788095474243 tensor(0.0500, device='cuda:0')
39 19 0.19764499366283417 tensor(0.0500, device='cuda:0')
39 19 0.06951060146093369 tensor(0.0500, device='cuda:0')
39 19 0.0016496420139446855 tensor(0., device='cuda:0')
39 19 0.021813398227095604 tensor(0., device='cuda:0')
39 19 2.318812131881714 tensor(0.1000, device='cuda:0')
39 19 0.2668617069721222 tensor(0.0500, device='cuda:0')
39 19 2.2580509185791016 tensor(0.1500, device='cuda:0')
39 19 0.4772445559501648 tensor(0.1000, device='cuda:0')
39 19 0.9415624737739563 tensor(0.1000, device='cuda:0')
39 19 0.21289026737213135 tensor(0.0500, device='cuda:0')
39 19 0.16565456986427307 tensor(0.0500, device='cuda:0')
39 19 1.0667234659194946 tensor(0.1000, device='cuda:0')
39 19 2.3654487133026123 tensor(0.2000, device='cuda:0')
39 19 2.4836699962615967 tensor(0.2500, device='cuda:0')
39 19 3.864828109741211 tensor(0.2500, device='cuda:0')
39 19 3.011852264404297 tensor(0.1000, device='cuda:0')
39 19 0.0 tensor(0., device='cuda:0')
39 19 0.002180331852287054 tensor(0., device='cuda:0')
39 19 0.0011812925804406404 tensor(0., device='cuda:0')
39 19 0.028490150347352028 tensor(0., device='cuda:0')
39 19 0.4925752282142639 tensor(0.0500, device='cuda:0')
39 19 1.777422547340393 tensor(0.0500, device='cuda:0')
39 19 3.0596797466278076 tensor(0.1000, device='cuda:0')
39 19 2.941513776779175 tensor(0.1500, device='cuda:0')
39 19 3.949413299560547 tensor(0.1000, device='cuda:0')
39 19 4.015925407409668 tensor(0.2500, device='cuda:0')
39 19 2.3758325576782227 tensor(0.1500, device='cuda:0')
39 19 0.0607144832611084 tensor(0.0500, device='cuda:0')
39 19 2.131709337234497 tensor(0.2000, device='cuda:0')
39 19 1.7296268939971924 tensor(0.1500, device='cuda:0')
39 19 1.7279150485992432 tensor(0.0500, device='cuda:0')
39 19 0.4646546244621277 tensor(0.0500, device='cuda:0')
39 19 0.5845857858657837 tensor(0.0500, device='cuda:0')
39 19 4.7922135308908764e-06 tensor(0., device='cuda:0')
39 19 1.5544890629826114e-05 tensor(0., device='cuda:0')
39 19 0.2451173961162567 tensor(0.0500, device='cuda:0')
39 19 0.9918116331100464 tensor(0.0500, device='cuda:0')
39 19 0.31209972500801086 tensor(0.1000, device='cuda:0')
39 19 0.0010709285270422697 tensor(0., device='cuda:0')
39 19 0.8723829388618469 tensor(0.1500, device='cuda:0')
39 19 0.02421717718243599 tensor(0., device='cuda:0')
39 19 0.8647894859313965 tensor(0.0500, device='cuda:0')
39 19 1.826542615890503 tensor(0.1500, device='cuda:0')
39 19 0.09198640286922455 tensor(0.0500, device='cuda:0')
39 19 1.7759971618652344 tensor(0.1500, device='cuda:0')
39 19 4.303833961486816 tensor(0.2500, device='cuda:0')
39 19 2.407163381576538 tensor(0.0500, device='cuda:0')
39 19 4.661377906799316 tensor(0.2500, device='cuda:0')
39 19 4.293920040130615 tensor(0.2000, device='cuda:0')
39 19 0.7936519980430603 tensor(0.0500, device='cuda:0')
39 19 0.021821070462465286 tensor(0., device='cuda:0')
39 19 0.8717501759529114 tensor(0.1000, device='cuda:0')
39 19 0.5094321370124817 tensor(0.0500, device='cuda:0')
39 19 1.6590595245361328 tensor(0.0500, device='cuda:0')
39 19 0.0900024026632309 tensor(0.0500, device='cuda:0')
39 19 0.5793845057487488 tensor(0.0500, device='cuda:0')
39 19 2.165019989013672 tensor(0.1000, device='cuda:0')
39 19 0.05829324573278427 tensor(0.0500, device='cuda:0')
39 19 1.7748076915740967 tensor(0.0500, device='cuda:0')
39 19 1.9834388494491577 tensor(0.1000, device='cuda:0')
39 19 2.0997979640960693 tensor(0.2000, device='cuda:0')
39 19 1.1510944366455078 tensor(0.1000, device='cuda:0')
39 19 1.8911750316619873 tensor(0.1000, device='cuda:0')
39 19 2.9307281970977783 tensor(0.1500, device='cuda:0')
39 19 5.650454521179199 tensor(0.3000, device='cuda:0')
39 19 4.393500328063965 tensor(0.2000, device='cuda:0')
39 19 3.0919997692108154 tensor(0.3000, device='cuda:0')
39 19 7.487603664398193 tensor(0.3000, device='cuda:0')
39 19 7.056075096130371 tensor(0.2500, device='cuda:0')
39 19 1.054425835609436 tensor(0.1500, device='cuda:0')
39 19 1.29801607131958 tensor(0.1500, device='cuda:0')
39 19 0.7928953170776367 tensor(0.1000, device='cuda:0')
39 19 3.1416923999786377 tensor(0.2000, device='cuda:0')
39 19 0.10700197517871857 tensor(0.0500, device='cuda:0')
39 19 0.0014698266750201583 tensor(0., device='cuda:0')
39 19 0.0 tensor(0., device='cuda:0')
39 19 1.1756757497787476 tensor(0.1000, device='cuda:0')
39 19 0.5343982577323914 tensor(0.1000, device='cuda:0')
39 19 2.8986637592315674 tensor(0.2000, device='cuda:0')
39 19 1.0860145092010498 tensor(0.0500, device='cuda:0')
39 19 0.507576584815979 tensor(0.0500, device='cuda:0')
39 19 0.8571951985359192 tensor(0.0500, device='cuda:0')
39 19 0.395874559879303 tensor(0.0500, device='cuda:0')
39 19 0.009978699497878551 tensor(0., device='cuda:0')
39 19 8.535384949936997e-06 tensor(0., device='cuda:0')
39 19 7.152557657263969e-08 tensor(0., device='cuda:0')
39 19 8.559226989746094e-05 tensor(0., device='cuda:0')
39 19 0.6964997053146362 tensor(0.0500, device='cuda:0')
39 19 0.7058894634246826 tensor(0.0500, device='cuda:0')
39 19 1.5754344463348389 tensor(0.1000, device='cuda:0')
39 19 3.051757857974735e-06 tensor(0., device='cuda:0')
39 19 0.8422583341598511 tensor(0.0500, device='cuda:0')
39 19 3.1709671475255163e-06 tensor(0., device='cuda:0')
39 19 0.7977391481399536 tensor(0.0500, device='cuda:0')
39 19 0.0 tensor(0., device='cuda:0')
39 19 1.0694732666015625 tensor(0.1500, device='cuda:0')
39 19 4.254286289215088 tensor(0.1500, device='cuda:0')
39 19 0.07669951766729355 tensor(0.0500, device='cuda:0')
39 19 3.1594066619873047 tensor(0.1000, device='cuda:0')
39 19 2.466036319732666 tensor(0.1000, device='cuda:0')
39 19 1.603453278541565 tensor(0.1000, device='cuda:0')
39 19 0.4272157549858093 tensor(0.1000, device='cuda:0')
39 19 8.302618026733398 tensor(0.2000, device='cuda:0')
39 19 3.915139675140381 tensor(0.2000, device='cuda:0')
39 19 0.6278249025344849 tensor(0.1500, device='cuda:0')
39 19 0.00028896331787109375 tensor(0., device='cuda:0')
39 19 1.4305115314527939e-07 tensor(0., device='cuda:0')
39 19 0.005250978283584118 tensor(0., device='cuda:0')
39 19 0.0009223938104696572 tensor(0., device='cuda:0')
39 19 3.337860050578456e-07 tensor(0., device='cuda:0')
39 19 1.6064622402191162 tensor(0.0500, device='cuda:0')
39 19 3.3871350288391113 tensor(0.2500, device='cuda:0')
39 19 5.267634391784668 tensor(0.2500, device='cuda:0')
39 19 1.927996039390564 tensor(0.1000, device='cuda:0')
39 19 6.859654903411865 tensor(0.4000, device='cuda:0')
39 19 2.3945491313934326 tensor(0.1000, device='cuda:0')
39 19 4.0578841435490176e-05 tensor(0., device='cuda:0')
39 19 6.19888282926695e-07 tensor(0., device='cuda:0')
39 19 1.0371207963544293e-06 tensor(0., device='cuda:0')
39 19 4.291534423828125e-06 tensor(0., device='cuda:0')
39 19 3.266334488216671e-06 tensor(0., device='cuda:0')
39 19 0.3798748552799225 tensor(0.0500, device='cuda:0')
39 19 0.0 tensor(0., device='cuda:0')
39 19 0.0023948668967932463 tensor(0., device='cuda:0')
39 19 0.23772291839122772 tensor(0.0500, device='cuda:0')
39 19 0.0012765169376507401 tensor(0., device='cuda:0')
39 19 0.047012172639369965 tensor(0.0500, device='cuda:0')
39 19 3.053901195526123 tensor(0.1500, device='cuda:0')
39 19 1.9896053075790405 tensor(0.1000, device='cuda:0')
39 19 0.6922827959060669 tensor(0.1500, device='cuda:0')
39 19 2.3699018955230713 tensor(0.1500, device='cuda:0')
39 19 0.9560121297836304 tensor(0.1500, device='cuda:0')
39 19 0.6031604409217834 tensor(0.0500, device='cuda:0')
39 19 4.125269889831543 tensor(0.1500, device='cuda:0')
39 19 5.044896125793457 tensor(0.2500, device='cuda:0')
39 19 2.8942642211914062 tensor(0.1500, device='cuda:0')
39 19 1.99774169921875 tensor(0.2000, device='cuda:0')
39 19 1.4521547555923462 tensor(0.1500, device='cuda:0')
39 19 6.093214988708496 tensor(0.3000, device='cuda:0')
39 19 3.5306344032287598 tensor(0.2500, device='cuda:0')
39 19 0.9840041995048523 tensor(0.0500, device='cuda:0')
39 19 6.027270317077637 tensor(0.2000, device='cuda:0')
39 19 0.4923495352268219 tensor(0.1500, device='cuda:0')
39 19 0.25431448221206665 tensor(0.0500, device='cuda:0')
39 19 1.7940810918807983 tensor(0.1500, device='cuda:0')
39 19 2.0114548206329346 tensor(0.1000, device='cuda:0')
39 19 2.2237539291381836 tensor(0.3000, device='cuda:0')
39 19 3.2726502418518066 tensor(0.1500, device='cuda:0')
39 19 0.3329911530017853 tensor(0.0500, device='cuda:0')
39 19 5.459785370476311e-06 tensor(0., device='cuda:0')
39 19 0.6632481813430786 tensor(0.1000, device='cuda:0')
39 19 1.1578032970428467 tensor(0.1000, device='cuda:0')
40 19 3.456737518310547 tensor(0.1500, device='cuda:0')
40 19 0.5783858895301819 tensor(0.0500, device='cuda:0')
40 19 0.8910055160522461 tensor(0.0500, device='cuda:0')
40 19 2.3151698112487793 tensor(0.1500, device='cuda:0')
40 19 1.808931589126587 tensor(0.1500, device='cuda:0')
40 19 0.5920342206954956 tensor(0.0500, device='cuda:0')
40 19 1.292993187904358 tensor(0.1000, device='cuda:0')
40 19 0.27783313393592834 tensor(0.1000, device='cuda:0')
40 19 1.3059800863265991 tensor(0.1000, device='cuda:0')
40 19 2.16925311088562 tensor(0.1500, device='cuda:0')
40 19 2.8289716243743896 tensor(0.0500, device='cuda:0')
40 19 1.0013579867518274e-06 tensor(0., device='cuda:0')
40 19 1.885425329208374 tensor(0.2000, device='cuda:0')
40 19 9.126662916969508e-05 tensor(0., device='cuda:0')
40 19 0.4167712330818176 tensor(0.0500, device='cuda:0')
40 19 0.48800188302993774 tensor(0.1500, device='cuda:0')
40 19 0.29990559816360474 tensor(0.0500, device='cuda:0')
40 19 2.524005889892578 tensor(0.1500, device='cuda:0')
40 19 0.5451448559761047 tensor(0.1000, device='cuda:0')
40 19 0.785263180732727 tensor(0.0500, device='cuda:0')
40 19 0.853746235370636 tensor(0.0500, device='cuda:0')
40 19 0.9865520596504211 tensor(0.1500, device='cuda:0')
40 19 0.5869845151901245 tensor(0.1000, device='cuda:0')
40 19 1.610234260559082 tensor(0.0500, device='cuda:0')
40 19 2.1363468170166016 tensor(0.1000, device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 0.0 tensor(0., device='cuda:0')
40 19 2.6863656044006348 tensor(0.1000, device='cuda:0')
40 19 0.15993478894233704 tensor(0.0500, device='cuda:0')
40 19 0.10411672294139862 tensor(0.0500, device='cuda:0')
40 19 1.1691280603408813 tensor(0.1000, device='cuda:0')
40 19 0.0009142279741354287 tensor(0., device='cuda:0')
40 19 3.023530960083008 tensor(0.1500, device='cuda:0')
40 19 0.012674713507294655 tensor(0., device='cuda:0')
40 19 1.271214485168457 tensor(0.1500, device='cuda:0')
40 19 0.20372971892356873 tensor(0.1000, device='cuda:0')
40 19 1.0890953540802002 tensor(0.1000, device='cuda:0')
40 19 0.9282736778259277 tensor(0.1000, device='cuda:0')
40 19 0.8311912417411804 tensor(0.1000, device='cuda:0')
40 19 0.5571788549423218 tensor(0.0500, device='cuda:0')
40 19 1.992681860923767 tensor(0.1500, device='cuda:0')
40 19 0.013252854347229004 tensor(0., device='cuda:0')
40 19 1.7475894689559937 tensor(0.1000, device='cuda:0')
40 19 0.6459978818893433 tensor(0.0500, device='cuda:0')
40 19 1.9420969486236572 tensor(0.1500, device='cuda:0')
40 19 0.54358971118927 tensor(0.0500, device='cuda:0')
40 19 2.998633861541748 tensor(0.1000, device='cuda:0')
40 19 1.3549937009811401 tensor(0.1000, device='cuda:0')
40 19 1.9336808919906616 tensor(0.1000, device='cuda:0')
40 19 1.042893886566162 tensor(0.0500, device='cuda:0')
40 19 1.2991645336151123 tensor(0.1500, device='cuda:0')
40 19 1.041441798210144 tensor(0.0500, device='cuda:0')
40 19 0.712037205696106 tensor(0.1000, device='cuda:0')
40 19 1.1689655780792236 tensor(0.1500, device='cuda:0')
40 19 0.002905684756115079 tensor(0., device='cuda:0')
40 19 0.2042946070432663 tensor(0.0500, device='cuda:0')
40 19 1.1145613193511963 tensor(0.0500, device='cuda:0')
40 19 2.6895217895507812 tensor(0.1500, device='cuda:0')
40 19 2.3575446605682373 tensor(0.1000, device='cuda:0')
40 19 0.7865334749221802 tensor(0.0500, device='cuda:0')
40 19 0.0014091730117797852 tensor(0., device='cuda:0')
40 19 1.9080266952514648 tensor(0.0500, device='cuda:0')
40 19 1.7368463277816772 tensor(0.0500, device='cuda:0')
40 19 0.9580795168876648 tensor(0.1500, device='cuda:0')
40 19 2.362553834915161 tensor(0.1000, device='cuda:0')
40 19 3.1840736865997314 tensor(0.1000, device='cuda:0')
40 19 1.2068545818328857 tensor(0.1000, device='cuda:0')
40 19 0.2975328266620636 tensor(0.0500, device='cuda:0')
40 19 0.7406376004219055 tensor(0.1000, device='cuda:0')
40 19 1.1231896877288818 tensor(0.0500, device='cuda:0')
40 19 2.6347808837890625 tensor(0.1000, device='cuda:0')
40 19 5.54754638671875 tensor(0.2000, device='cuda:0')
40 19 2.769810676574707 tensor(0.2000, device='cuda:0')
40 19 2.7673192024230957 tensor(0.1500, device='cuda:0')
40 19 0.8952544927597046 tensor(0.0500, device='cuda:0')
40 19 1.1231924295425415 tensor(0.1000, device='cuda:0')
40 19 1.0426852703094482 tensor(0.1000, device='cuda:0')
40 19 0.00278737535700202 tensor(0., device='cuda:0')
40 19 0.6041197776794434 tensor(0.1000, device='cuda:0')
40 19 0.4122495651245117 tensor(0.1000, device='cuda:0')
40 19 0.2887645959854126 tensor(0.0500, device='cuda:0')
40 19 2.6117546558380127 tensor(0.0500, device='cuda:0')
40 19 0.36395812034606934 tensor(0.1000, device='cuda:0')
40 19 0.7540996670722961 tensor(0.1000, device='cuda:0')
40 19 1.1984264850616455 tensor(0.1000, device='cuda:0')
40 19 0.2756951153278351 tensor(0.0500, device='cuda:0')
40 19 1.387695550918579 tensor(0.1500, device='cuda:0')
40 19 0.715725302696228 tensor(0.1000, device='cuda:0')
40 19 0.32169538736343384 tensor(0.0500, device='cuda:0')
40 19 2.1203269958496094 tensor(0.0500, device='cuda:0')
40 19 0.39739152789115906 tensor(0.1000, device='cuda:0')
40 19 0.12473312765359879 tensor(0.0500, device='cuda:0')
40 19 1.323384404182434 tensor(0.1500, device='cuda:0')
40 19 1.3679708242416382 tensor(0.0500, device='cuda:0')
40 19 2.5670323371887207 tensor(0.1500, device='cuda:0')
40 19 0.4123438894748688 tensor(0.1000, device='cuda:0')
40 19 0.004086160566657782 tensor(0., device='cuda:0')
40 19 1.0764070749282837 tensor(0.0500, device='cuda:0')
40 19 2.8955935704289004e-05 tensor(0., device='cuda:0')
40 19 0.0037263394333422184 tensor(0., device='cuda:0')
40 19 2.7179718017578125e-05 tensor(0., device='cuda:0')
40 19 2.690748929977417 tensor(0.1500, device='cuda:0')
40 19 1.4502394199371338 tensor(0.2000, device='cuda:0')
40 19 3.673718214035034 tensor(0.2000, device='cuda:0')
40 19 2.220168113708496 tensor(0.1500, device='cuda:0')
40 19 1.4179524183273315 tensor(0.1000, device='cuda:0')
40 19 2.294006824493408 tensor(0.2500, device='cuda:0')
40 19 0.6793385744094849 tensor(0.1000, device='cuda:0')
40 19 0.15582115948200226 tensor(0.1000, device='cuda:0')
40 19 3.0923914909362793 tensor(0.3000, device='cuda:0')
40 19 0.8000422716140747 tensor(0.0500, device='cuda:0')
40 19 0.49277549982070923 tensor(0.1000, device='cuda:0')
40 19 0.0003453671815805137 tensor(0., device='cuda:0')
40 19 0.2146437168121338 tensor(0.0500, device='cuda:0')
40 19 0.8607765436172485 tensor(0.1500, device='cuda:0')
40 19 0.08464755862951279 tensor(0.0500, device='cuda:0')
40 19 1.7070503234863281 tensor(0.1000, device='cuda:0')
40 19 1.749460220336914 tensor(0.0500, device='cuda:0')
40 19 2.0091776847839355 tensor(0.2500, device='cuda:0')
40 19 1.5438573360443115 tensor(0.1500, device='cuda:0')
40 19 2.3420357704162598 tensor(0.1500, device='cuda:0')
40 19 0.7161301970481873 tensor(0.0500, device='cuda:0')
40 19 1.507817029953003 tensor(0.1500, device='cuda:0')
40 19 0.9104792475700378 tensor(0.1000, device='cuda:0')
40 19 0.4705403447151184 tensor(0.1500, device='cuda:0')
40 19 0.30950406193733215 tensor(0.1500, device='cuda:0')
40 19 0.8944489359855652 tensor(0.0500, device='cuda:0')
40 19 0.013534307479858398 tensor(0., device='cuda:0')
40 19 1.503167748451233 tensor(0.1000, device='cuda:0')
40 19 2.5929477214813232 tensor(0.2000, device='cuda:0')
40 19 1.2874603271484375e-05 tensor(0., device='cuda:0')
40 19 0.29670998454093933 tensor(0.0500, device='cuda:0')
40 19 1.6390377283096313 tensor(0.1000, device='cuda:0')
