0 19 1.0786607265472412 tensor(0.3000, device='cuda:0')
18 19 0.41886407136917114 tensor(0.1500, device='cuda:0')
18 19 0.42820101976394653 tensor(0.1500, device='cuda:0')
18 19 0.0360460989177227 tensor(0., device='cuda:0')
18 19 0.1948567032814026 tensor(0.1000, device='cuda:0')
18 19 0.41396039724349976 tensor(0.2000, device='cuda:0')
18 19 0.3382260203361511 tensor(0.1500, device='cuda:0')
18 19 0.4474667012691498 tensor(0.1000, device='cuda:0')
18 19 0.49141016602516174 tensor(0.1000, device='cuda:0')
18 19 0.04423575475811958 tensor(0., device='cuda:0')
18 19 0.19264279305934906 tensor(0.0500, device='cuda:0')
18 19 0.16212011873722076 tensor(0.0500, device='cuda:0')
18 19 0.19161996245384216 tensor(0.1500, device='cuda:0')
18 19 0.387184202671051 tensor(0.1500, device='cuda:0')
18 19 0.5727432370185852 tensor(0.0500, device='cuda:0')
18 19 0.3001689314842224 tensor(0.1500, device='cuda:0')
18 19 0.4312315881252289 tensor(0.1000, device='cuda:0')
18 19 0.7298911809921265 tensor(0.1000, device='cuda:0')
18 19 0.12115941196680069 tensor(0.0500, device='cuda:0')
18 19 0.6413851976394653 tensor(0.1500, device='cuda:0')
18 19 0.08371223509311676 tensor(0.0500, device='cuda:0')
18 19 0.817322850227356 tensor(0.1000, device='cuda:0')
18 19 0.3389410972595215 tensor(0.1000, device='cuda:0')
18 19 0.6936799883842468 tensor(0.1500, device='cuda:0')
18 19 0.32510003447532654 tensor(0.1000, device='cuda:0')
18 19 0.816550612449646 tensor(0.2000, device='cuda:0')
18 19 0.046542443335056305 tensor(0.0500, device='cuda:0')
18 19 0.2401750087738037 tensor(0.1500, device='cuda:0')
18 19 0.2820526659488678 tensor(0.1000, device='cuda:0')
18 19 0.22088833153247833 tensor(0.0500, device='cuda:0')
18 19 0.27358478307724 tensor(0.0500, device='cuda:0')
18 19 0.546569287776947 tensor(0.1500, device='cuda:0')
18 19 0.3744528591632843 tensor(0.1000, device='cuda:0')
18 19 0.1394205242395401 tensor(0.0500, device='cuda:0')
18 19 0.23381385207176208 tensor(0.1000, device='cuda:0')
18 19 0.2525886595249176 tensor(0.0500, device='cuda:0')
18 19 0.39066988229751587 tensor(0.1000, device='cuda:0')
18 19 0.5246853828430176 tensor(0.1500, device='cuda:0')
18 19 0.9377455711364746 tensor(0.2000, device='cuda:0')
18 19 0.09325666725635529 tensor(0.0500, device='cuda:0')
18 19 1.0747512578964233 tensor(0.2500, device='cuda:0')
18 19 0.21163809299468994 tensor(0.1500, device='cuda:0')
18 19 0.6743289232254028 tensor(0.1000, device='cuda:0')
18 19 0.5518158078193665 tensor(0.1500, device='cuda:0')
18 19 1.0209814310073853 tensor(0.2000, device='cuda:0')
18 19 0.2231309413909912 tensor(0.1500, device='cuda:0')
18 19 0.3379906117916107 tensor(0.0500, device='cuda:0')
18 19 1.9095999002456665 tensor(0.2000, device='cuda:0')
18 19 0.3627097010612488 tensor(0.0500, device='cuda:0')
18 19 0.6866503953933716 tensor(0.2000, device='cuda:0')
18 19 0.08739535510540009 tensor(0.0500, device='cuda:0')
18 19 0.45823508501052856 tensor(0.1000, device='cuda:0')
18 19 0.4005131125450134 tensor(0.2000, device='cuda:0')
18 19 0.09778054058551788 tensor(0.0500, device='cuda:0')
18 19 0.24606268107891083 tensor(0.1000, device='cuda:0')
18 19 0.5718973875045776 tensor(0.1000, device='cuda:0')
18 19 0.08965068310499191 tensor(0., device='cuda:0')
18 19 0.26185518503189087 tensor(0.1000, device='cuda:0')
18 19 0.27675366401672363 tensor(0.0500, device='cuda:0')
18 19 0.17721253633499146 tensor(0.0500, device='cuda:0')
18 19 0.6722413301467896 tensor(0.1500, device='cuda:0')
18 19 0.4191386103630066 tensor(0.1000, device='cuda:0')
18 19 0.7661068439483643 tensor(0.1500, device='cuda:0')
18 19 0.14081190526485443 tensor(0.1000, device='cuda:0')
18 19 0.36652812361717224 tensor(0.1000, device='cuda:0')
18 19 0.00845558661967516 tensor(0., device='cuda:0')
18 19 0.34542563557624817 tensor(0.0500, device='cuda:0')
18 19 0.5740952491760254 tensor(0.1500, device='cuda:0')
18 19 0.10022547096014023 tensor(0., device='cuda:0')
18 19 0.18495924770832062 tensor(0.0500, device='cuda:0')
18 19 0.45252737402915955 tensor(0.1000, device='cuda:0')
18 19 0.1578470766544342 tensor(0.1000, device='cuda:0')
18 19 0.054938219487667084 tensor(0.0500, device='cuda:0')
18 19 0.26199182868003845 tensor(0.1000, device='cuda:0')
18 19 0.2506476044654846 tensor(0.0500, device='cuda:0')
18 19 0.23497024178504944 tensor(0.1000, device='cuda:0')
18 19 0.045620642602443695 tensor(0., device='cuda:0')
18 19 0.2152216136455536 tensor(0.1000, device='cuda:0')
18 19 0.40443944931030273 tensor(0.1000, device='cuda:0')
18 19 0.41473349928855896 tensor(0.0500, device='cuda:0')
18 19 0.2667524516582489 tensor(0.2000, device='cuda:0')
18 19 0.35270777344703674 tensor(0.1000, device='cuda:0')
18 19 0.8668308258056641 tensor(0.1500, device='cuda:0')
18 19 0.7007783651351929 tensor(0.3000, device='cuda:0')
18 19 0.5059814453125 tensor(0.1500, device='cuda:0')
18 19 0.9128731489181519 tensor(0.1500, device='cuda:0')
18 19 0.21635623276233673 tensor(0.0500, device='cuda:0')
18 19 0.6808072924613953 tensor(0.1500, device='cuda:0')
18 19 0.8109996914863586 tensor(0.2000, device='cuda:0')
18 19 0.3674317002296448 tensor(0.1000, device='cuda:0')
18 19 0.11400322616100311 tensor(0.0500, device='cuda:0')
18 19 0.6633797883987427 tensor(0.1500, device='cuda:0')
18 19 0.026299118995666504 tensor(0., device='cuda:0')
18 19 0.2590460479259491 tensor(0.1500, device='cuda:0')
18 19 0.5119060277938843 tensor(0.2000, device='cuda:0')
18 19 0.1020577922463417 tensor(0., device='cuda:0')
18 19 0.4386819005012512 tensor(0.1000, device='cuda:0')
18 19 0.014625132083892822 tensor(0., device='cuda:0')
18 19 0.17880621552467346 tensor(0.0500, device='cuda:0')
18 19 0.3081570267677307 tensor(0.1000, device='cuda:0')
18 19 0.08166138082742691 tensor(0.0500, device='cuda:0')
18 19 0.8572713136672974 tensor(0.2500, device='cuda:0')
18 19 0.5270683169364929 tensor(0.1500, device='cuda:0')
18 19 0.06060433387756348 tensor(0.0500, device='cuda:0')
18 19 0.335114449262619 tensor(0.1500, device='cuda:0')
18 19 0.08674632012844086 tensor(0.0500, device='cuda:0')
18 19 0.5329610705375671 tensor(0.1000, device='cuda:0')
18 19 0.050263047218322754 tensor(0., device='cuda:0')
18 19 0.08603405952453613 tensor(0.0500, device='cuda:0')
18 19 0.17434649169445038 tensor(0.0500, device='cuda:0')
18 19 0.025294696912169456 tensor(0., device='cuda:0')
18 19 0.5731437802314758 tensor(0.1500, device='cuda:0')
18 19 0.07537321001291275 tensor(0.0500, device='cuda:0')
18 19 0.13480472564697266 tensor(0.0500, device='cuda:0')
18 19 1.3508449792861938 tensor(0.1500, device='cuda:0')
18 19 0.6820869445800781 tensor(0.2000, device='cuda:0')
18 19 0.1663523018360138 tensor(0.1000, device='cuda:0')
18 19 0.6812050938606262 tensor(0.1500, device='cuda:0')
18 19 0.6581043601036072 tensor(0.1500, device='cuda:0')
18 19 0.18997225165367126 tensor(0.0500, device='cuda:0')
18 19 0.03434298187494278 tensor(0., device='cuda:0')
18 19 0.5242782235145569 tensor(0.1500, device='cuda:0')
18 19 0.1466953307390213 tensor(0.0500, device='cuda:0')
18 19 0.17261400818824768 tensor(0.0500, device='cuda:0')
18 19 0.6786226034164429 tensor(0.2000, device='cuda:0')
18 19 0.2922510504722595 tensor(0.1000, device='cuda:0')
18 19 0.37055572867393494 tensor(0.1000, device='cuda:0')
18 19 0.1707914173603058 tensor(0.1000, device='cuda:0')
18 19 0.661502480506897 tensor(0.1500, device='cuda:0')
18 19 0.5372083187103271 tensor(0.1000, device='cuda:0')
18 19 0.5933230519294739 tensor(0.1000, device='cuda:0')
18 19 0.06344429403543472 tensor(0.0500, device='cuda:0')
18 19 0.006915450096130371 tensor(0., device='cuda:0')
18 19 0.48024219274520874 tensor(0.0500, device='cuda:0')
18 19 0.3252369463443756 tensor(0.0500, device='cuda:0')
18 19 0.5256867408752441 tensor(0.1500, device='cuda:0')
18 19 0.39204341173171997 tensor(0.1000, device='cuda:0')
18 19 0.11452697217464447 tensor(0.0500, device='cuda:0')
18 19 0.4411976933479309 tensor(0.1500, device='cuda:0')
18 19 0.015621339902281761 tensor(0., device='cuda:0')
18 19 0.1355748474597931 tensor(0.0500, device='cuda:0')
18 19 0.6964210271835327 tensor(0.0500, device='cuda:0')
18 19 0.010278761386871338 tensor(0., device='cuda:0')
18 19 0.1196526512503624 tensor(0.0500, device='cuda:0')
18 19 0.024983787909150124 tensor(0., device='cuda:0')
18 19 0.23572023212909698 tensor(0.0500, device='cuda:0')
18 19 0.10475170612335205 tensor(0.0500, device='cuda:0')
18 19 0.21419043838977814 tensor(0.0500, device='cuda:0')
18 19 1.0701643228530884 tensor(0.2000, device='cuda:0')
18 19 0.6215277314186096 tensor(0.1500, device='cuda:0')
18 19 0.16070351004600525 tensor(0.1000, device='cuda:0')
18 19 0.59056556224823 tensor(0.1500, device='cuda:0')
18 19 0.5670774579048157 tensor(0.1000, device='cuda:0')
18 19 0.39627477526664734 tensor(0.1000, device='cuda:0')
18 19 0.0845440998673439 tensor(0.0500, device='cuda:0')
18 19 0.07707913219928741 tensor(0., device='cuda:0')
18 19 0.16042855381965637 tensor(0.0500, device='cuda:0')
18 19 0.4557496905326843 tensor(0.1500, device='cuda:0')
18 19 0.855932891368866 tensor(0.1500, device='cuda:0')
18 19 0.28278693556785583 tensor(0.1500, device='cuda:0')
18 19 0.2005447894334793 tensor(0.1500, device='cuda:0')
18 19 0.16400304436683655 tensor(0.0500, device='cuda:0')
18 19 0.963287353515625 tensor(0.2000, device='cuda:0')
18 19 0.8583008646965027 tensor(0.2500, device='cuda:0')
18 19 0.021608948707580566 tensor(0., device='cuda:0')
18 19 0.30837172269821167 tensor(0.1500, device='cuda:0')
18 19 0.7444134950637817 tensor(0.3000, device='cuda:0')
18 19 0.16581079363822937 tensor(0.0500, device='cuda:0')
18 19 0.32457828521728516 tensor(0.0500, device='cuda:0')
18 19 0.028956186026334763 tensor(0., device='cuda:0')
18 19 0.0739273950457573 tensor(0., device='cuda:0')
18 19 0.25025874376296997 tensor(0.0500, device='cuda:0')
18 19 0.32612162828445435 tensor(0.1000, device='cuda:0')
18 19 0.07952199876308441 tensor(0.0500, device='cuda:0')
18 19 1.028647780418396 tensor(0.3000, device='cuda:0')
18 19 0.4805335998535156 tensor(0.1500, device='cuda:0')
18 19 0.13248422741889954 tensor(0.0500, device='cuda:0')
18 19 0.22263577580451965 tensor(0.1000, device='cuda:0')
18 19 0.39505261182785034 tensor(0.1000, device='cuda:0')
18 19 0.5819025039672852 tensor(0.1000, device='cuda:0')
18 19 0.009881258010864258 tensor(0., device='cuda:0')
18 19 0.3733612298965454 tensor(0.1000, device='cuda:0')
18 19 0.27302688360214233 tensor(0.1000, device='cuda:0')
18 19 0.34018510580062866 tensor(0.1500, device='cuda:0')
18 19 0.43133100867271423 tensor(0.0500, device='cuda:0')
18 19 0.7164977788925171 tensor(0.1000, device='cuda:0')
18 19 0.35045135021209717 tensor(0.1000, device='cuda:0')
18 19 0.21569442749023438 tensor(0.1500, device='cuda:0')
18 19 0.0009008169290609658 tensor(0., device='cuda:0')
18 19 0.012641292996704578 tensor(0., device='cuda:0')
18 19 0.36929482221603394 tensor(0.1000, device='cuda:0')
18 19 0.4492063522338867 tensor(0.1500, device='cuda:0')
18 19 0.3062019646167755 tensor(0.1500, device='cuda:0')
18 19 0.10751193761825562 tensor(0.0500, device='cuda:0')
18 19 0.4756878912448883 tensor(0.1500, device='cuda:0')
18 19 0.6564930081367493 tensor(0.1000, device='cuda:0')
18 19 0.21070393919944763 tensor(0.1000, device='cuda:0')
18 19 0.017671894282102585 tensor(0., device='cuda:0')
18 19 0.11448080837726593 tensor(0.0500, device='cuda:0')
18 19 0.645972490310669 tensor(0.1500, device='cuda:0')
18 19 0.1712624728679657 tensor(0.1000, device='cuda:0')
18 19 0.39714762568473816 tensor(0.1000, device='cuda:0')
18 19 0.1357717216014862 tensor(0.1000, device='cuda:0')
18 19 0.01805976592004299 tensor(0., device='cuda:0')
18 19 0.16073928773403168 tensor(0.1000, device='cuda:0')
18 19 0.0014196753036230803 tensor(0., device='cuda:0')
18 19 0.031485557556152344 tensor(0., device='cuda:0')
18 19 0.032072484493255615 tensor(0., device='cuda:0')
18 19 0.2992609143257141 tensor(0.1000, device='cuda:0')
18 19 0.11275730282068253 tensor(0.0500, device='cuda:0')
18 19 0.08501330018043518 tensor(0., device='cuda:0')
18 19 0.3107144236564636 tensor(0.0500, device='cuda:0')
18 19 0.4423584043979645 tensor(0.2000, device='cuda:0')
18 19 0.07334569841623306 tensor(0.0500, device='cuda:0')
18 19 0.010902476496994495 tensor(0., device='cuda:0')
18 19 0.13060614466667175 tensor(0.0500, device='cuda:0')
18 19 0.06607858091592789 tensor(0.0500, device='cuda:0')
18 19 0.26371094584465027 tensor(0.0500, device='cuda:0')
18 19 0.005891561508178711 tensor(0., device='cuda:0')
18 19 0.3475535809993744 tensor(0.1500, device='cuda:0')
18 19 0.07318539917469025 tensor(0., device='cuda:0')
18 19 0.045516885817050934 tensor(0., device='cuda:0')
18 19 0.045095525681972504 tensor(0., device='cuda:0')
18 19 0.12581375241279602 tensor(0.0500, device='cuda:0')
18 19 0.02568066120147705 tensor(0., device='cuda:0')
18 19 0.3429141044616699 tensor(0.1000, device='cuda:0')
18 19 0.09547032415866852 tensor(0.0500, device='cuda:0')
18 19 0.0018989801174029708 tensor(0., device='cuda:0')
18 19 0.07088367640972137 tensor(0.0500, device='cuda:0')
18 19 0.044510114938020706 tensor(0., device='cuda:0')
18 19 0.12892496585845947 tensor(0.0500, device='cuda:0')
18 19 0.006356978323310614 tensor(0., device='cuda:0')
18 19 0.36454087495803833 tensor(0.0500, device='cuda:0')
18 19 0.12226331233978271 tensor(0.0500, device='cuda:0')
18 19 0.41855138540267944 tensor(0.1500, device='cuda:0')
18 19 0.6440169811248779 tensor(0.1500, device='cuda:0')
18 19 0.11753100156784058 tensor(0.1000, device='cuda:0')
18 19 0.36681175231933594 tensor(0.2000, device='cuda:0')
18 19 0.28742629289627075 tensor(0.0500, device='cuda:0')
18 19 0.6218550801277161 tensor(0.1500, device='cuda:0')
18 19 0.39924174547195435 tensor(0.2000, device='cuda:0')
18 19 0.642814576625824 tensor(0.1500, device='cuda:0')
18 19 0.6973324418067932 tensor(0.2000, device='cuda:0')
18 19 0.1833529770374298 tensor(0.0500, device='cuda:0')
18 19 0.5608426928520203 tensor(0.0500, device='cuda:0')
18 19 0.12523677945137024 tensor(0.0500, device='cuda:0')
18 19 1.0096580982208252 tensor(0.1500, device='cuda:0')
18 19 0.0017834424506872892 tensor(0., device='cuda:0')
18 19 0.0031091689597815275 tensor(0., device='cuda:0')
18 19 0.02072230540215969 tensor(0., device='cuda:0')
18 19 0.009784495458006859 tensor(0., device='cuda:0')
18 19 0.05179240554571152 tensor(0., device='cuda:0')
18 19 0.02665862999856472 tensor(0., device='cuda:0')
18 19 0.021363353356719017 tensor(0., device='cuda:0')
18 19 0.04204072803258896 tensor(0.0500, device='cuda:0')
18 19 0.0022284984588623047 tensor(0., device='cuda:0')
18 19 0.010327327065169811 tensor(0., device='cuda:0')
18 19 0.6484294533729553 tensor(0.1500, device='cuda:0')
18 19 0.007372868247330189 tensor(0., device='cuda:0')
18 19 0.006796085741370916 tensor(0., device='cuda:0')
18 19 0.059198491275310516 tensor(0., device='cuda:0')
18 19 0.07759366929531097 tensor(0.0500, device='cuda:0')
18 19 0.29040759801864624 tensor(0.1500, device='cuda:0')
18 19 0.3474940061569214 tensor(0.2000, device='cuda:0')
18 19 0.1275913566350937 tensor(0.0500, device='cuda:0')
18 19 0.4727906286716461 tensor(0.2000, device='cuda:0')
18 19 0.4949478507041931 tensor(0.1500, device='cuda:0')
18 19 0.78228360414505 tensor(0.1500, device='cuda:0')
18 19 0.29622596502304077 tensor(0.2000, device='cuda:0')
18 19 0.32280802726745605 tensor(0.1000, device='cuda:0')
18 19 0.6496816873550415 tensor(0.3000, device='cuda:0')
18 19 1.00471031665802 tensor(0.2500, device='cuda:0')
18 19 1.2339718341827393 tensor(0.2000, device='cuda:0')
18 19 0.24842257797718048 tensor(0.0500, device='cuda:0')
18 19 1.3088490962982178 tensor(0.3000, device='cuda:0')
18 19 2.10032320022583 tensor(0.4000, device='cuda:0')
18 19 1.555480718612671 tensor(0.2000, device='cuda:0')
18 19 0.5191311240196228 tensor(0.1500, device='cuda:0')
18 19 0.2661755383014679 tensor(0.0500, device='cuda:0')
18 19 0.0038439990021288395 tensor(0., device='cuda:0')
18 19 0.02434675768017769 tensor(0., device='cuda:0')
18 19 0.0022319555282592773 tensor(0., device='cuda:0')
18 19 0.004455089569091797 tensor(0., device='cuda:0')
18 19 0.020551180467009544 tensor(0., device='cuda:0')
18 19 0.07162447273731232 tensor(0.0500, device='cuda:0')
18 19 0.0970405787229538 tensor(0.0500, device='cuda:0')
18 19 0.03218289464712143 tensor(0., device='cuda:0')
18 19 0.3771234154701233 tensor(0.0500, device='cuda:0')
18 19 0.03043830394744873 tensor(0., device='cuda:0')
18 19 0.03546930104494095 tensor(0., device='cuda:0')
18 19 0.06622932106256485 tensor(0.0500, device='cuda:0')
18 19 0.007145488169044256 tensor(0., device='cuda:0')
18 19 0.6923378705978394 tensor(0.2000, device='cuda:0')
18 19 0.025284837931394577 tensor(0., device='cuda:0')
18 19 0.1337086707353592 tensor(0.0500, device='cuda:0')
18 19 0.2645237445831299 tensor(0.1500, device='cuda:0')
18 19 0.19990086555480957 tensor(0.0500, device='cuda:0')
18 19 0.1598384827375412 tensor(0.0500, device='cuda:0')
18 19 0.45586854219436646 tensor(0.1500, device='cuda:0')
18 19 1.1685216426849365 tensor(0.2000, device='cuda:0')
18 19 1.9303985834121704 tensor(0.3000, device='cuda:0')
18 19 0.869949460029602 tensor(0.2500, device='cuda:0')
18 19 0.17196987569332123 tensor(0.0500, device='cuda:0')
18 19 0.13082203269004822 tensor(0.0500, device='cuda:0')
18 19 0.02724553644657135 tensor(0., device='cuda:0')
18 19 0.01701371744275093 tensor(0., device='cuda:0')
18 19 0.1932283341884613 tensor(0.0500, device='cuda:0')
18 19 0.4266130328178406 tensor(0.0500, device='cuda:0')
18 19 0.852806568145752 tensor(0.3000, device='cuda:0')
18 19 1.1632542610168457 tensor(0.2000, device='cuda:0')
18 19 0.036464106291532516 tensor(0., device='cuda:0')
18 19 1.4003009796142578 tensor(0.2000, device='cuda:0')
18 19 0.38654449582099915 tensor(0.2000, device='cuda:0')
18 19 0.05559351295232773 tensor(0., device='cuda:0')
18 19 0.5534621477127075 tensor(0.1500, device='cuda:0')
18 19 0.4589453637599945 tensor(0.1000, device='cuda:0')
18 19 0.5532273054122925 tensor(0.1500, device='cuda:0')
18 19 0.3264758884906769 tensor(0.1000, device='cuda:0')
18 19 0.16670994460582733 tensor(0.1000, device='cuda:0')
18 19 0.01544447522610426 tensor(0., device='cuda:0')
18 19 0.03396118804812431 tensor(0., device='cuda:0')
18 19 0.00848039984703064 tensor(0., device='cuda:0')
18 19 0.08322553336620331 tensor(0.0500, device='cuda:0')
18 19 0.05245310068130493 tensor(0., device='cuda:0')
18 19 0.356414258480072 tensor(0.1000, device='cuda:0')
18 19 0.21376237273216248 tensor(0.1500, device='cuda:0')
18 19 0.23620733618736267 tensor(0.0500, device='cuda:0')
18 19 0.16038727760314941 tensor(0.0500, device='cuda:0')
18 19 0.16138531267642975 tensor(0.0500, device='cuda:0')
18 19 0.8620427846908569 tensor(0.2000, device='cuda:0')
18 19 1.282473087310791 tensor(0.3000, device='cuda:0')
18 19 1.0962333679199219 tensor(0.2500, device='cuda:0')
18 19 1.1428282260894775 tensor(0.2500, device='cuda:0')
18 19 1.763201117515564 tensor(0.3500, device='cuda:0')
18 19 0.7378512620925903 tensor(0.2000, device='cuda:0')
18 19 0.031377874314785004 tensor(0., device='cuda:0')
18 19 0.3008340895175934 tensor(0.1500, device='cuda:0')
18 19 0.05174769088625908 tensor(0., device='cuda:0')
18 19 0.11831293255090714 tensor(0.0500, device='cuda:0')
18 19 0.06945814192295074 tensor(0.0500, device='cuda:0')
18 19 0.17363110184669495 tensor(0.0500, device='cuda:0')
18 19 0.316142737865448 tensor(0.1000, device='cuda:0')
18 19 0.49458450078964233 tensor(0.1000, device='cuda:0')
18 19 0.20378847420215607 tensor(0.1000, device='cuda:0')
18 19 0.0030375956557691097 tensor(0., device='cuda:0')
18 19 0.6084848642349243 tensor(0.1000, device='cuda:0')
18 19 0.9644792675971985 tensor(0.1500, device='cuda:0')
18 19 1.3545844554901123 tensor(0.3000, device='cuda:0')
18 19 0.06278505176305771 tensor(0., device='cuda:0')
18 19 0.6590955853462219 tensor(0.2000, device='cuda:0')
18 19 1.3351848125457764 tensor(0.3000, device='cuda:0')
18 19 0.6016632914543152 tensor(0.1500, device='cuda:0')
18 19 1.4489853382110596 tensor(0.3500, device='cuda:0')
18 19 1.8300834894180298 tensor(0.3500, device='cuda:0')
18 19 0.37698841094970703 tensor(0.1000, device='cuda:0')
18 19 0.29135996103286743 tensor(0.1500, device='cuda:0')
18 19 0.07065846025943756 tensor(0.0500, device='cuda:0')
18 19 0.16788142919540405 tensor(0.1500, device='cuda:0')
18 19 0.2772902846336365 tensor(0.1500, device='cuda:0')
18 19 0.0508003830909729 tensor(0., device='cuda:0')
18 19 0.015471982769668102 tensor(0., device='cuda:0')
18 19 0.08957923948764801 tensor(0.0500, device='cuda:0')
18 19 0.22770600020885468 tensor(0.0500, device='cuda:0')
18 19 0.12613047659397125 tensor(0., device='cuda:0')
18 19 0.944480299949646 tensor(0.2000, device='cuda:0')
18 19 0.11857471615076065 tensor(0.1000, device='cuda:0')
18 19 0.005672740750014782 tensor(0., device='cuda:0')
18 19 0.050684403628110886 tensor(0.0500, device='cuda:0')
18 19 0.10304556041955948 tensor(0.0500, device='cuda:0')
18 19 0.034268759191036224 tensor(0., device='cuda:0')
18 19 0.00919649563729763 tensor(0., device='cuda:0')
18 19 0.0031792044173926115 tensor(0., device='cuda:0')
18 19 0.024654019623994827 tensor(0., device='cuda:0')
18 19 0.029186416417360306 tensor(0., device='cuda:0')
18 19 0.002228951547294855 tensor(0., device='cuda:0')
18 19 0.10880638659000397 tensor(0.1000, device='cuda:0')
18 19 0.06841020286083221 tensor(0.0500, device='cuda:0')
18 19 0.0982796922326088 tensor(0.0500, device='cuda:0')
18 19 0.5173501968383789 tensor(0.1500, device='cuda:0')
18 19 0.4672778248786926 tensor(0.0500, device='cuda:0')
18 19 0.021730761975049973 tensor(0., device='cuda:0')
18 19 0.5740929841995239 tensor(0.1000, device='cuda:0')
18 19 0.4360581934452057 tensor(0.1000, device='cuda:0')
18 19 0.10107835382223129 tensor(0.0500, device='cuda:0')
18 19 0.26256904006004333 tensor(0.1000, device='cuda:0')
18 19 0.2671774923801422 tensor(0.1000, device='cuda:0')
18 19 0.4549439549446106 tensor(0.1000, device='cuda:0')
18 19 1.0846744775772095 tensor(0.2000, device='cuda:0')
18 19 1.1231528520584106 tensor(0.2000, device='cuda:0')
18 19 0.2850397527217865 tensor(0.0500, device='cuda:0')
18 19 0.6540382504463196 tensor(0.2000, device='cuda:0')
18 19 0.11485348641872406 tensor(0.0500, device='cuda:0')
18 19 0.042453549802303314 tensor(0., device='cuda:0')
18 19 0.10462577641010284 tensor(0.0500, device='cuda:0')
18 19 0.19717207551002502 tensor(0.0500, device='cuda:0')
18 19 0.018623149022459984 tensor(0., device='cuda:0')
18 19 0.18533965945243835 tensor(0.0500, device='cuda:0')
18 19 0.6069061756134033 tensor(0.1500, device='cuda:0')
18 19 1.0509114265441895 tensor(0.2500, device='cuda:0')
18 19 0.5470898151397705 tensor(0.1500, device='cuda:0')
18 19 1.4863512516021729 tensor(0.3000, device='cuda:0')
18 19 0.4462665617465973 tensor(0.0500, device='cuda:0')
18 19 0.1305360049009323 tensor(0.0500, device='cuda:0')
18 19 0.01577293872833252 tensor(0., device='cuda:0')
18 19 0.0013719558482989669 tensor(0., device='cuda:0')
18 19 0.00741953868418932 tensor(0., device='cuda:0')
18 19 0.08749832957983017 tensor(0., device='cuda:0')
18 19 0.13714979588985443 tensor(0.0500, device='cuda:0')
18 19 0.0022911548148840666 tensor(0., device='cuda:0')
18 19 0.014732861891388893 tensor(0., device='cuda:0')
18 19 0.041219692677259445 tensor(0., device='cuda:0')
18 19 0.0068593500182032585 tensor(0., device='cuda:0')
18 19 0.5842877626419067 tensor(0.0500, device='cuda:0')
18 19 0.3107144236564636 tensor(0.0500, device='cuda:0')
18 19 0.42806655168533325 tensor(0.1000, device='cuda:0')
18 19 0.35564619302749634 tensor(0.1000, device='cuda:0')
18 19 0.3965921700000763 tensor(0.1500, device='cuda:0')
18 19 0.12958595156669617 tensor(0.0500, device='cuda:0')
18 19 1.050103783607483 tensor(0.3000, device='cuda:0')
18 19 1.6903108358383179 tensor(0.2000, device='cuda:0')
18 19 0.7091437578201294 tensor(0.2000, device='cuda:0')
18 19 1.0789313316345215 tensor(0.2000, device='cuda:0')
18 19 1.1727741956710815 tensor(0.2000, device='cuda:0')
18 19 1.128829836845398 tensor(0.1500, device='cuda:0')
18 19 2.5611143112182617 tensor(0.4500, device='cuda:0')
18 19 0.9900373220443726 tensor(0.3000, device='cuda:0')
18 19 1.1366850137710571 tensor(0.4500, device='cuda:0')
18 19 2.1775248050689697 tensor(0.3500, device='cuda:0')
18 19 0.039777062833309174 tensor(0., device='cuda:0')
18 19 0.3457565903663635 tensor(0.1000, device='cuda:0')
18 19 0.48040467500686646 tensor(0.1000, device='cuda:0')
18 19 0.3113921582698822 tensor(0.1000, device='cuda:0')
18 19 0.6493915915489197 tensor(0.2000, device='cuda:0')
18 19 0.3557644486427307 tensor(0.1500, device='cuda:0')
18 19 0.6154868006706238 tensor(0.1000, device='cuda:0')
18 19 0.1907770335674286 tensor(0.0500, device='cuda:0')
18 19 0.866176962852478 tensor(0.1500, device='cuda:0')
18 19 0.5978038907051086 tensor(0.1000, device='cuda:0')
19 19 0.5727549195289612 tensor(0.1000, device='cuda:0')
19 19 0.03612082079052925 tensor(0., device='cuda:0')
19 19 0.2091945856809616 tensor(0.0500, device='cuda:0')
19 19 0.4010950028896332 tensor(0.1000, device='cuda:0')
19 19 0.23226983845233917 tensor(0.1000, device='cuda:0')
19 19 0.2034984529018402 tensor(0.0500, device='cuda:0')
19 19 0.938235878944397 tensor(0.1500, device='cuda:0')
19 19 0.27159711718559265 tensor(0.0500, device='cuda:0')
19 19 0.27927330136299133 tensor(0.0500, device='cuda:0')
19 19 0.7894690632820129 tensor(0.2000, device='cuda:0')
19 19 0.01837102137506008 tensor(0., device='cuda:0')
19 19 0.06261341273784637 tensor(0., device='cuda:0')
19 19 0.8604484796524048 tensor(0.2500, device='cuda:0')
19 19 0.10919876396656036 tensor(0.0500, device='cuda:0')
19 19 0.02647569216787815 tensor(0., device='cuda:0')
19 19 0.5984357595443726 tensor(0.1000, device='cuda:0')
19 19 0.28302571177482605 tensor(0.0500, device='cuda:0')
19 19 0.04672513157129288 tensor(0., device='cuda:0')
19 19 0.08509142696857452 tensor(0.0500, device='cuda:0')
19 19 0.5970802307128906 tensor(0.1000, device='cuda:0')
19 19 0.3004971146583557 tensor(0.1000, device='cuda:0')
19 19 0.019615698605775833 tensor(0., device='cuda:0')
19 19 0.24825146794319153 tensor(0.0500, device='cuda:0')
