0 0 0.014938044361770153 tensor(0., device='cuda:0')
39 431 0.0 tensor(0., device='cuda:0')
39 432 0.0 tensor(0., device='cuda:0')
39 433 0.0 tensor(0., device='cuda:0')
39 434 0.0 tensor(0., device='cuda:0')
39 435 0.0 tensor(0., device='cuda:0')
39 436 0.0 tensor(0., device='cuda:0')
39 437 0.0 tensor(0., device='cuda:0')
39 438 0.0 tensor(0., device='cuda:0')
39 439 0.0 tensor(0., device='cuda:0')
39 440 0.0 tensor(0., device='cuda:0')
39 441 0.0 tensor(0., device='cuda:0')
39 442 0.0 tensor(0., device='cuda:0')
39 443 0.0 tensor(0., device='cuda:0')
39 444 0.0 tensor(0., device='cuda:0')
39 445 0.0 tensor(0., device='cuda:0')
39 446 0.0 tensor(0., device='cuda:0')
39 447 0.0 tensor(0., device='cuda:0')
39 448 0.0 tensor(0., device='cuda:0')
39 449 0.0 tensor(0., device='cuda:0')
39 450 18.40188980102539 tensor(0.0500, device='cuda:0')
39 451 13.529922485351562 tensor(0.0500, device='cuda:0')
39 452 0.0 tensor(0., device='cuda:0')
39 453 0.0 tensor(0., device='cuda:0')
39 454 0.0 tensor(0., device='cuda:0')
39 455 0.0 tensor(0., device='cuda:0')
39 456 0.0 tensor(0., device='cuda:0')
39 457 0.0 tensor(0., device='cuda:0')
39 458 0.0 tensor(0., device='cuda:0')
39 459 0.0 tensor(0., device='cuda:0')
39 460 0.0 tensor(0., device='cuda:0')
39 461 0.0 tensor(0., device='cuda:0')
39 462 0.0 tensor(0., device='cuda:0')
39 463 0.0 tensor(0., device='cuda:0')
39 464 9.655021667480469 tensor(0.0500, device='cuda:0')
39 465 6.312541961669922 tensor(0.0500, device='cuda:0')
39 466 0.0 tensor(0., device='cuda:0')
39 467 0.0 tensor(0., device='cuda:0')
39 468 0.0 tensor(0., device='cuda:0')
39 469 0.0 tensor(0., device='cuda:0')
39 470 0.0 tensor(0., device='cuda:0')
39 471 4.074496269226074 tensor(0.0500, device='cuda:0')
39 472 0.0 tensor(0., device='cuda:0')
39 473 0.0 tensor(0., device='cuda:0')
39 474 0.0 tensor(0., device='cuda:0')
39 475 0.0 tensor(0., device='cuda:0')
39 476 0.0 tensor(0., device='cuda:0')
39 477 0.0 tensor(0., device='cuda:0')
39 478 0.0 tensor(0., device='cuda:0')
39 479 0.0 tensor(0., device='cuda:0')
39 480 0.0 tensor(0., device='cuda:0')
39 481 12.19752025604248 tensor(0.0500, device='cuda:0')
39 482 1.8484172821044922 tensor(0.1000, device='cuda:0')
39 483 17.985034942626953 tensor(0.2000, device='cuda:0')
39 484 2.235992908477783 tensor(0.1000, device='cuda:0')
39 485 2.6126108169555664 tensor(0.0500, device='cuda:0')
39 486 9.298484802246094 tensor(0.0500, device='cuda:0')
39 487 3.224884510040283 tensor(0.1000, device='cuda:0')
39 488 1.9313064813613892 tensor(0.0500, device='cuda:0')
39 489 0.0 tensor(0., device='cuda:0')
39 490 0.10814056545495987 tensor(0.0500, device='cuda:0')
39 491 6.674518585205078 tensor(0.0500, device='cuda:0')
39 492 5.4496235847473145 tensor(0.1500, device='cuda:0')
39 493 0.0 tensor(0., device='cuda:0')
39 494 9.231567673850805e-05 tensor(0., device='cuda:0')
39 495 3.6623146533966064 tensor(0.0500, device='cuda:0')
39 496 0.29093247652053833 tensor(0.0500, device='cuda:0')
39 497 0.0 tensor(0., device='cuda:0')
39 498 0.05985412746667862 tensor(0.0500, device='cuda:0')
39 499 0.0 tensor(0., device='cuda:0')
40 0 0.0 tensor(0., device='cuda:0')
40 1 1.1444091796875e-05 tensor(0., device='cuda:0')
40 2 0.1298891007900238 tensor(0.0500, device='cuda:0')
40 3 0.004960251040756702 tensor(0., device='cuda:0')
40 4 0.27919501066207886 tensor(0.0500, device='cuda:0')
40 5 1.2236629724502563 tensor(0.1000, device='cuda:0')
40 6 0.0 tensor(0., device='cuda:0')
40 7 11.00190258026123 tensor(0.1000, device='cuda:0')
40 8 10.029318809509277 tensor(0.1000, device='cuda:0')
40 9 0.8631620407104492 tensor(0.0500, device='cuda:0')
40 10 0.0 tensor(0., device='cuda:0')
40 11 0.1298891007900238 tensor(0.0500, device='cuda:0')
40 12 8.054532051086426 tensor(0.0500, device='cuda:0')
40 13 0.0 tensor(0., device='cuda:0')
40 14 0.0 tensor(0., device='cuda:0')
40 15 0.0 tensor(0., device='cuda:0')
40 16 4.340644836425781 tensor(0.0500, device='cuda:0')
40 17 3.6272919178009033 tensor(0.1500, device='cuda:0')
40 18 0.0 tensor(0., device='cuda:0')
40 19 3.2070465087890625 tensor(0.1000, device='cuda:0')
40 20 0.9302978515625 tensor(0.0500, device='cuda:0')
40 21 0.020249366760253906 tensor(0., device='cuda:0')
40 22 0.06349220126867294 tensor(0.0500, device='cuda:0')
40 23 0.0 tensor(0., device='cuda:0')
40 24 2.6678953170776367 tensor(0.1000, device='cuda:0')
40 25 1.6976245641708374 tensor(0.0500, device='cuda:0')
40 26 0.0 tensor(0., device='cuda:0')
40 27 2.554614543914795 tensor(0.1000, device='cuda:0')
40 28 1.52587890625e-05 tensor(0., device='cuda:0')
40 29 7.346686363220215 tensor(0.0500, device='cuda:0')
40 30 0.0 tensor(0., device='cuda:0')
40 31 0.0 tensor(0., device='cuda:0')
40 32 7.296182155609131 tensor(0.1000, device='cuda:0')
40 33 3.091653347015381 tensor(0.0500, device='cuda:0')
40 34 0.9520083665847778 tensor(0.1000, device='cuda:0')
40 35 0.45422667264938354 tensor(0.0500, device='cuda:0')
40 36 22.533720016479492 tensor(0.1000, device='cuda:0')
40 37 0.0 tensor(0., device='cuda:0')
40 38 0.0 tensor(0., device='cuda:0')
40 39 0.0 tensor(0., device='cuda:0')
40 40 0.0 tensor(0., device='cuda:0')
40 41 0.152262881398201 tensor(0.0500, device='cuda:0')
40 42 6.183306694030762 tensor(0.1000, device='cuda:0')
40 43 0.0 tensor(0., device='cuda:0')
40 44 6.847119331359863 tensor(0.1000, device='cuda:0')
40 45 7.629394644936838e-07 tensor(0., device='cuda:0')
40 46 12.87519645690918 tensor(0.0500, device='cuda:0')
40 47 49.93822479248047 tensor(0.1000, device='cuda:0')
40 48 5.829555511474609 tensor(0.1000, device='cuda:0')
40 49 1.151393175125122 tensor(0.0500, device='cuda:0')
40 50 2.929199695587158 tensor(0.1000, device='cuda:0')
40 51 1.2380256652832031 tensor(0.0500, device='cuda:0')
40 52 0.014039802365005016 tensor(0., device='cuda:0')
40 53 0.0 tensor(0., device='cuda:0')
40 54 1.6435644626617432 tensor(0.0500, device='cuda:0')
40 55 19.142595291137695 tensor(0.0500, device='cuda:0')
40 56 0.6078094244003296 tensor(0.1000, device='cuda:0')
40 57 0.4506286680698395 tensor(0.0500, device='cuda:0')
40 58 4.330202579498291 tensor(0.0500, device='cuda:0')
40 59 6.082668304443359 tensor(0.0500, device='cuda:0')
40 60 3.0919532775878906 tensor(0.0500, device='cuda:0')
40 61 15.624943733215332 tensor(0.1500, device='cuda:0')
40 62 0.6736828088760376 tensor(0.0500, device='cuda:0')
40 63 6.15625524520874 tensor(0.1500, device='cuda:0')
40 64 16.161373138427734 tensor(0.1000, device='cuda:0')
40 65 19.24404525756836 tensor(0.1000, device='cuda:0')
40 66 0.0008766174432821572 tensor(0., device='cuda:0')
40 67 0.0006635665777139366 tensor(0., device='cuda:0')
40 68 0.7097629308700562 tensor(0.0500, device='cuda:0')
40 69 3.416884660720825 tensor(0.1000, device='cuda:0')
40 70 7.504142761230469 tensor(0.1000, device='cuda:0')
40 71 2.389303684234619 tensor(0.0500, device='cuda:0')
40 72 5.707824230194092 tensor(0.1000, device='cuda:0')
40 73 2.435763120651245 tensor(0.1500, device='cuda:0')
40 74 0.0 tensor(0., device='cuda:0')
40 75 6.033393859863281 tensor(0.0500, device='cuda:0')
40 76 7.001367092132568 tensor(0.0500, device='cuda:0')
40 77 38.472694396972656 tensor(0.2000, device='cuda:0')
40 78 0.6054553985595703 tensor(0.0500, device='cuda:0')
40 79 1.7007596492767334 tensor(0.1000, device='cuda:0')
40 80 0.3940978944301605 tensor(0.0500, device='cuda:0')
40 81 1.5411040782928467 tensor(0.0500, device='cuda:0')
40 82 1.2627273797988892 tensor(0.0500, device='cuda:0')
40 83 4.261731147766113 tensor(0.0500, device='cuda:0')
40 84 7.183931827545166 tensor(0.0500, device='cuda:0')
40 85 5.5774431228637695 tensor(0.2500, device='cuda:0')
40 86 0.0 tensor(0., device='cuda:0')
40 87 0.0014938354725018144 tensor(0., device='cuda:0')
40 88 10.550630569458008 tensor(0.0500, device='cuda:0')
40 89 13.477058410644531 tensor(0.0500, device='cuda:0')
40 90 0.0 tensor(0., device='cuda:0')
40 91 6.50405854685232e-05 tensor(0., device='cuda:0')
40 92 6.218721866607666 tensor(0.1000, device='cuda:0')
40 93 2.349198579788208 tensor(0.2000, device='cuda:0')
40 94 8.993759155273438 tensor(0.0500, device='cuda:0')
40 95 5.854179382324219 tensor(0.0500, device='cuda:0')
40 96 0.0 tensor(0., device='cuda:0')
40 97 2.788602828979492 tensor(0.0500, device='cuda:0')
40 98 0.5986835360527039 tensor(0.1500, device='cuda:0')
40 99 0.33349379897117615 tensor(0.0500, device='cuda:0')
40 100 4.062495708465576 tensor(0.1000, device='cuda:0')
40 101 14.662664413452148 tensor(0.2000, device='cuda:0')
40 102 0.958630383014679 tensor(0.0500, device='cuda:0')
40 103 23.93655014038086 tensor(0.1000, device='cuda:0')
40 104 0.355582058429718 tensor(0.1000, device='cuda:0')
40 105 23.804311752319336 tensor(0.0500, device='cuda:0')
40 106 3.0748867988586426 tensor(0.0500, device='cuda:0')
40 107 0.0 tensor(0., device='cuda:0')
40 108 0.0 tensor(0., device='cuda:0')
40 109 5.685540199279785 tensor(0.1000, device='cuda:0')
40 110 0.0014879226218909025 tensor(0., device='cuda:0')
40 111 1.9073486612342094e-07 tensor(0., device='cuda:0')
40 112 0.12988948822021484 tensor(0.0500, device='cuda:0')
40 113 0.013495063409209251 tensor(0., device='cuda:0')
40 114 0.0 tensor(0., device='cuda:0')
40 115 1.815437912940979 tensor(0.0500, device='cuda:0')
40 116 1.5258789289873675e-06 tensor(0., device='cuda:0')
40 117 0.0 tensor(0., device='cuda:0')
40 118 17.36614418029785 tensor(0.1500, device='cuda:0')
40 119 3.4167983531951904 tensor(0.0500, device='cuda:0')
40 120 7.917463779449463 tensor(0.1000, device='cuda:0')
40 121 1.5450502634048462 tensor(0.1000, device='cuda:0')
40 122 15.603022575378418 tensor(0.0500, device='cuda:0')
40 123 0.1288585662841797 tensor(0.0500, device='cuda:0')
40 124 2.4980483055114746 tensor(0.0500, device='cuda:0')
40 125 1.529766321182251 tensor(0.1000, device='cuda:0')
40 126 0.9810642004013062 tensor(0.1000, device='cuda:0')
40 127 0.0 tensor(0., device='cuda:0')
40 128 0.1298891007900238 tensor(0.0500, device='cuda:0')
40 129 24.29961585998535 tensor(0.1000, device='cuda:0')
40 130 9.500386238098145 tensor(0.2000, device='cuda:0')
40 131 0.0 tensor(0., device='cuda:0')
40 132 32.0737190246582 tensor(0.2000, device='cuda:0')
40 133 0.0 tensor(0., device='cuda:0')
40 134 5.503453254699707 tensor(0.1000, device='cuda:0')
40 135 7.404813289642334 tensor(0.1500, device='cuda:0')
40 136 10.834304809570312 tensor(0.1000, device='cuda:0')
40 137 0.0 tensor(0., device='cuda:0')
40 138 4.806615829467773 tensor(0.1000, device='cuda:0')
40 139 0.21741104125976562 tensor(0.0500, device='cuda:0')
40 140 3.9931914806365967 tensor(0.0500, device='cuda:0')
40 141 0.0 tensor(0., device='cuda:0')
40 142 0.0 tensor(0., device='cuda:0')
40 143 3.2382569313049316 tensor(0.1500, device='cuda:0')
40 144 32.491859436035156 tensor(0.0500, device='cuda:0')
40 145 4.424182891845703 tensor(0.0500, device='cuda:0')
40 146 0.10159187018871307 tensor(0.0500, device='cuda:0')
40 147 8.52779769897461 tensor(0.1500, device='cuda:0')
40 148 2.836519718170166 tensor(0.0500, device='cuda:0')
40 149 0.0 tensor(0., device='cuda:0')
40 150 0.17619475722312927 tensor(0.0500, device='cuda:0')
40 151 0.6245397329330444 tensor(0.1000, device='cuda:0')
40 152 0.0 tensor(0., device='cuda:0')
40 153 4.730888843536377 tensor(0.2000, device='cuda:0')
40 154 0.05310554429888725 tensor(0.0500, device='cuda:0')
40 155 2.691843271255493 tensor(0.0500, device='cuda:0')
40 156 0.0 tensor(0., device='cuda:0')
40 157 5.886956691741943 tensor(0.0500, device='cuda:0')
40 158 2.482395648956299 tensor(0.1000, device='cuda:0')
40 159 15.9015474319458 tensor(0.1500, device='cuda:0')
40 160 0.08046512305736542 tensor(0.0500, device='cuda:0')
40 161 3.091653347015381 tensor(0.0500, device='cuda:0')
40 162 0.0 tensor(0., device='cuda:0')
40 163 1.9240081310272217 tensor(0.0500, device='cuda:0')
40 164 0.0009666442638263106 tensor(0., device='cuda:0')
40 165 0.0 tensor(0., device='cuda:0')
40 166 5.177860260009766 tensor(0.0500, device='cuda:0')
40 167 5.7220458984375e-05 tensor(0., device='cuda:0')
40 168 24.735164642333984 tensor(0.1000, device='cuda:0')
40 169 0.0 tensor(0., device='cuda:0')
40 170 0.07103042304515839 tensor(0.0500, device='cuda:0')
40 171 8.830134391784668 tensor(0.0500, device='cuda:0')
40 172 2.5751709938049316 tensor(0.0500, device='cuda:0')
40 173 10.226286888122559 tensor(0.1000, device='cuda:0')
40 174 2.9499335289001465 tensor(0.0500, device='cuda:0')
40 175 6.4744720458984375 tensor(0.0500, device='cuda:0')
40 176 0.0 tensor(0., device='cuda:0')
40 177 19.8126220703125 tensor(0.1000, device='cuda:0')
40 178 0.0035564422141760588 tensor(0., device='cuda:0')
40 179 7.629394644936838e-07 tensor(0., device='cuda:0')
40 180 0.8619745373725891 tensor(0.1000, device='cuda:0')
40 181 0.0 tensor(0., device='cuda:0')
40 182 1.1504323482513428 tensor(0.1000, device='cuda:0')
40 183 2.4202988147735596 tensor(0.0500, device='cuda:0')
40 184 11.830673217773438 tensor(0.1000, device='cuda:0')
40 185 0.09154434502124786 tensor(0.0500, device='cuda:0')
40 186 4.087284088134766 tensor(0.1000, device='cuda:0')
40 187 1.8418769836425781 tensor(0.0500, device='cuda:0')
40 188 10.285806655883789 tensor(0.1500, device='cuda:0')
40 189 0.0 tensor(0., device='cuda:0')
40 190 8.321310043334961 tensor(0.1000, device='cuda:0')
40 191 0.0 tensor(0., device='cuda:0')
40 192 14.970626831054688 tensor(0.1500, device='cuda:0')
40 193 0.8758346438407898 tensor(0.0500, device='cuda:0')
40 194 5.177860260009766 tensor(0.0500, device='cuda:0')
40 195 4.846681118011475 tensor(0.1000, device='cuda:0')
40 196 0.0 tensor(0., device='cuda:0')
40 197 7.48702335357666 tensor(0.1000, device='cuda:0')
40 198 0.24832305312156677 tensor(0.1000, device='cuda:0')
40 199 16.492467880249023 tensor(0.1000, device='cuda:0')
40 200 1.1496464014053345 tensor(0.1000, device='cuda:0')
40 201 0.0 tensor(0., device='cuda:0')
40 202 5.60506534576416 tensor(0.1500, device='cuda:0')
40 203 10.924038887023926 tensor(0.1500, device='cuda:0')
40 204 0.0 tensor(0., device='cuda:0')
40 205 2.3192825317382812 tensor(0.0500, device='cuda:0')
40 206 0.12587089836597443 tensor(0.0500, device='cuda:0')
40 207 0.4288673400878906 tensor(0.0500, device='cuda:0')
40 208 5.214919567108154 tensor(0.0500, device='cuda:0')
40 209 2.21343994140625 tensor(0.0500, device='cuda:0')
40 210 13.627706527709961 tensor(0.1000, device='cuda:0')
40 211 2.1216042041778564 tensor(0.1500, device='cuda:0')
40 212 2.4448065757751465 tensor(0.0500, device='cuda:0')
40 213 0.0 tensor(0., device='cuda:0')
40 214 0.677303671836853 tensor(0.0500, device='cuda:0')
40 215 0.14951972663402557 tensor(0.0500, device='cuda:0')
40 216 0.0 tensor(0., device='cuda:0')
40 217 1.7897390127182007 tensor(0.1000, device='cuda:0')
40 218 5.307769298553467 tensor(0.0500, device='cuda:0')
40 219 0.0 tensor(0., device='cuda:0')
40 220 0.0 tensor(0., device='cuda:0')
40 221 0.0 tensor(0., device='cuda:0')
40 222 5.307127952575684 tensor(0.1500, device='cuda:0')
40 223 2.015282392501831 tensor(0.0500, device='cuda:0')
40 224 12.874844551086426 tensor(0.0500, device='cuda:0')
40 225 0.0 tensor(0., device='cuda:0')
40 226 0.0 tensor(0., device='cuda:0')
40 227 8.036640167236328 tensor(0.0500, device='cuda:0')
40 228 14.80859661102295 tensor(0.1000, device='cuda:0')
40 229 0.0 tensor(0., device='cuda:0')
40 230 0.0 tensor(0., device='cuda:0')
40 231 4.247857570648193 tensor(0.1500, device='cuda:0')
40 232 1.0321944952011108 tensor(0.0500, device='cuda:0')
40 233 0.006214141845703125 tensor(0., device='cuda:0')
40 234 0.0 tensor(0., device='cuda:0')
40 235 0.1298891007900238 tensor(0.0500, device='cuda:0')
40 236 0.7143555879592896 tensor(0.0500, device='cuda:0')
40 237 2.051299571990967 tensor(0.0500, device='cuda:0')
40 238 0.5105926394462585 tensor(0.0500, device='cuda:0')
40 239 0.0 tensor(0., device='cuda:0')
40 240 9.034668922424316 tensor(0.0500, device='cuda:0')
40 241 11.682164192199707 tensor(0.1500, device='cuda:0')
40 242 0.0 tensor(0., device='cuda:0')
40 243 6.369553565979004 tensor(0.2500, device='cuda:0')
40 244 9.973305702209473 tensor(0.1000, device='cuda:0')
40 245 0.0 tensor(0., device='cuda:0')
40 246 0.08977260440587997 tensor(0.0500, device='cuda:0')
40 247 4.000088691711426 tensor(0.0500, device='cuda:0')
40 248 6.974928379058838 tensor(0.0500, device='cuda:0')
40 249 0.0030048370826989412 tensor(0., device='cuda:0')
40 250 0.0 tensor(0., device='cuda:0')
40 251 0.0 tensor(0., device='cuda:0')
40 252 0.0 tensor(0., device='cuda:0')
40 253 0.0 tensor(0., device='cuda:0')
40 254 0.0 tensor(0., device='cuda:0')
40 255 0.0 tensor(0., device='cuda:0')
40 256 0.0 tensor(0., device='cuda:0')
40 257 0.0 tensor(0., device='cuda:0')
40 258 0.0 tensor(0., device='cuda:0')
40 259 0.04510192945599556 tensor(0.0500, device='cuda:0')
40 260 0.0 tensor(0., device='cuda:0')
40 261 0.0 tensor(0., device='cuda:0')
40 262 0.0 tensor(0., device='cuda:0')
40 263 0.3501930236816406 tensor(0.0500, device='cuda:0')
40 264 0.0 tensor(0., device='cuda:0')
40 265 0.0 tensor(0., device='cuda:0')
40 266 0.0 tensor(0., device='cuda:0')
40 267 0.0 tensor(0., device='cuda:0')
40 268 0.0 tensor(0., device='cuda:0')
40 269 0.0 tensor(0., device='cuda:0')
40 270 0.0 tensor(0., device='cuda:0')
40 271 0.0 tensor(0., device='cuda:0')
40 272 0.0 tensor(0., device='cuda:0')
40 273 0.0 tensor(0., device='cuda:0')
40 274 3.9742608070373535 tensor(0.0500, device='cuda:0')
40 275 0.0 tensor(0., device='cuda:0')
40 276 0.0 tensor(0., device='cuda:0')
40 277 0.0 tensor(0., device='cuda:0')
40 278 0.0 tensor(0., device='cuda:0')
40 279 0.0 tensor(0., device='cuda:0')
40 280 0.0 tensor(0., device='cuda:0')
40 281 5.135469913482666 tensor(0.0500, device='cuda:0')
40 282 0.0 tensor(0., device='cuda:0')
40 283 0.0064750672318041325 tensor(0., device='cuda:0')
40 284 0.0 tensor(0., device='cuda:0')
40 285 0.0 tensor(0., device='cuda:0')
40 286 29.772064208984375 tensor(0.0500, device='cuda:0')
40 287 0.7204132080078125 tensor(0.0500, device='cuda:0')
40 288 0.0 tensor(0., device='cuda:0')
40 289 0.0 tensor(0., device='cuda:0')
40 290 0.0 tensor(0., device='cuda:0')
40 291 15.255212783813477 tensor(0.1000, device='cuda:0')
40 292 2.65693998336792 tensor(0.1000, device='cuda:0')
40 293 0.0 tensor(0., device='cuda:0')
40 294 15.412115097045898 tensor(0.1000, device='cuda:0')
40 295 9.15527380129788e-06 tensor(0., device='cuda:0')
40 296 11.438056945800781 tensor(0.1500, device='cuda:0')
40 297 1.0908371210098267 tensor(0.0500, device='cuda:0')
40 298 11.04948616027832 tensor(0.1000, device='cuda:0')
40 299 0.0 tensor(0., device='cuda:0')
40 300 11.016495704650879 tensor(0.1000, device='cuda:0')
40 301 1.4015716314315796 tensor(0.0500, device='cuda:0')
40 302 1.7223869562149048 tensor(0.1000, device='cuda:0')
40 303 0.8835662603378296 tensor(0.0500, device='cuda:0')
40 304 0.0 tensor(0., device='cuda:0')
40 305 0.0 tensor(0., device='cuda:0')
40 306 0.0 tensor(0., device='cuda:0')
40 307 0.0 tensor(0., device='cuda:0')
40 308 9.164473533630371 tensor(0.0500, device='cuda:0')
40 309 0.0 tensor(0., device='cuda:0')
40 310 0.0 tensor(0., device='cuda:0')
40 311 0.0 tensor(0., device='cuda:0')
40 312 0.0 tensor(0., device='cuda:0')
40 313 0.0 tensor(0., device='cuda:0')
40 314 0.0 tensor(0., device='cuda:0')
40 315 0.0 tensor(0., device='cuda:0')
40 316 0.0 tensor(0., device='cuda:0')
40 317 0.6612488031387329 tensor(0.0500, device='cuda:0')
40 318 0.0 tensor(0., device='cuda:0')
40 319 0.0 tensor(0., device='cuda:0')
40 320 0.0 tensor(0., device='cuda:0')
40 321 0.0 tensor(0., device='cuda:0')
40 322 0.0 tensor(0., device='cuda:0')
40 323 0.0 tensor(0., device='cuda:0')
40 324 0.0 tensor(0., device='cuda:0')
40 325 0.0 tensor(0., device='cuda:0')
40 326 0.0 tensor(0., device='cuda:0')
40 327 7.444512844085693 tensor(0.1500, device='cuda:0')
40 328 11.834402084350586 tensor(0.3500, device='cuda:0')
40 329 18.078445434570312 tensor(0.1500, device='cuda:0')
40 330 9.975662231445312 tensor(0.1500, device='cuda:0')
40 331 17.177703857421875 tensor(0.1500, device='cuda:0')
40 332 5.1611647605896 tensor(0.0500, device='cuda:0')
40 333 0.000988006591796875 tensor(0., device='cuda:0')
40 334 0.0 tensor(0., device='cuda:0')
40 335 0.0 tensor(0., device='cuda:0')
40 336 0.0 tensor(0., device='cuda:0')
40 337 5.231372356414795 tensor(0.0500, device='cuda:0')
40 338 0.0 tensor(0., device='cuda:0')
40 339 0.0 tensor(0., device='cuda:0')
40 340 2.388655185699463 tensor(0.0500, device='cuda:0')
40 341 0.0 tensor(0., device='cuda:0')
40 342 11.510224342346191 tensor(0.0500, device='cuda:0')
40 343 0.0 tensor(0., device='cuda:0')
40 344 0.0 tensor(0., device='cuda:0')
40 345 0.0 tensor(0., device='cuda:0')
40 346 0.0 tensor(0., device='cuda:0')
40 347 0.0 tensor(0., device='cuda:0')
40 348 3.0517578125e-05 tensor(0., device='cuda:0')
40 349 0.0 tensor(0., device='cuda:0')
40 350 0.0 tensor(0., device='cuda:0')
40 351 0.0 tensor(0., device='cuda:0')
40 352 0.0 tensor(0., device='cuda:0')
40 353 0.0 tensor(0., device='cuda:0')
40 354 0.0 tensor(0., device='cuda:0')
40 355 0.0 tensor(0., device='cuda:0')
40 356 0.0 tensor(0., device='cuda:0')
40 357 0.0 tensor(0., device='cuda:0')
40 358 2.6358256340026855 tensor(0.0500, device='cuda:0')
40 359 18.316604614257812 tensor(0.1500, device='cuda:0')
40 360 13.129931449890137 tensor(0.1000, device='cuda:0')
40 361 0.0 tensor(0., device='cuda:0')
40 362 0.007894134148955345 tensor(0., device='cuda:0')
40 363 0.0 tensor(0., device='cuda:0')
40 364 0.0 tensor(0., device='cuda:0')
40 365 0.0 tensor(0., device='cuda:0')
40 366 0.0 tensor(0., device='cuda:0')
40 367 0.0 tensor(0., device='cuda:0')
40 368 0.0 tensor(0., device='cuda:0')
40 369 0.0 tensor(0., device='cuda:0')
40 370 0.0 tensor(0., device='cuda:0')
40 371 0.2221607267856598 tensor(0.0500, device='cuda:0')
40 372 6.665167331695557 tensor(0.1000, device='cuda:0')
40 373 4.216570854187012 tensor(0.1000, device='cuda:0')
40 374 0.0 tensor(0., device='cuda:0')
40 375 0.0 tensor(0., device='cuda:0')
40 376 0.0 tensor(0., device='cuda:0')
40 377 0.0 tensor(0., device='cuda:0')
40 378 0.0 tensor(0., device='cuda:0')
40 379 1.7706801891326904 tensor(0.0500, device='cuda:0')
40 380 0.0 tensor(0., device='cuda:0')
40 381 0.0 tensor(0., device='cuda:0')
40 382 0.0 tensor(0., device='cuda:0')
40 383 0.0 tensor(0., device='cuda:0')
40 384 0.0 tensor(0., device='cuda:0')
40 385 0.0002197265566792339 tensor(0., device='cuda:0')
40 386 0.0 tensor(0., device='cuda:0')
40 387 0.0 tensor(0., device='cuda:0')
40 388 0.0 tensor(0., device='cuda:0')
40 389 0.0 tensor(0., device='cuda:0')
40 390 0.0 tensor(0., device='cuda:0')
40 391 0.0 tensor(0., device='cuda:0')
40 392 0.0 tensor(0., device='cuda:0')
40 393 0.0 tensor(0., device='cuda:0')
40 394 4.009939670562744 tensor(0.0500, device='cuda:0')
40 395 0.0 tensor(0., device='cuda:0')
40 396 0.0 tensor(0., device='cuda:0')
40 397 0.0 tensor(0., device='cuda:0')
40 398 0.0 tensor(0., device='cuda:0')
40 399 0.0 tensor(0., device='cuda:0')
40 400 0.0 tensor(0., device='cuda:0')
40 401 0.0 tensor(0., device='cuda:0')
40 402 6.1909074783325195 tensor(0.0500, device='cuda:0')
40 403 0.8511863946914673 tensor(0.0500, device='cuda:0')
40 404 7.324219041038305e-05 tensor(0., device='cuda:0')
40 405 0.0 tensor(0., device='cuda:0')
40 406 0.0 tensor(0., device='cuda:0')
40 407 0.0 tensor(0., device='cuda:0')
40 408 0.2926490902900696 tensor(0.0500, device='cuda:0')
40 409 12.347149848937988 tensor(0.1000, device='cuda:0')
40 410 1.7746169567108154 tensor(0.0500, device='cuda:0')
40 411 0.0 tensor(0., device='cuda:0')
40 412 0.0 tensor(0., device='cuda:0')
40 413 0.0 tensor(0., device='cuda:0')
40 414 0.0 tensor(0., device='cuda:0')
40 415 0.0 tensor(0., device='cuda:0')
40 416 0.0 tensor(0., device='cuda:0')
40 417 0.0 tensor(0., device='cuda:0')
40 418 0.0 tensor(0., device='cuda:0')
40 419 0.0 tensor(0., device='cuda:0')
40 420 0.0 tensor(0., device='cuda:0')
40 421 0.0 tensor(0., device='cuda:0')
40 422 0.0 tensor(0., device='cuda:0')
40 423 0.0 tensor(0., device='cuda:0')
40 424 0.0 tensor(0., device='cuda:0')
40 425 4.307061195373535 tensor(0.0500, device='cuda:0')
40 426 8.071263313293457 tensor(0.0500, device='cuda:0')
40 427 0.0 tensor(0., device='cuda:0')
40 428 0.0 tensor(0., device='cuda:0')
40 429 0.0 tensor(0., device='cuda:0')
40 430 0.0 tensor(0., device='cuda:0')
40 431 0.0 tensor(0., device='cuda:0')
40 432 0.0 tensor(0., device='cuda:0')
40 433 0.0 tensor(0., device='cuda:0')
40 434 0.0 tensor(0., device='cuda:0')
40 435 0.0 tensor(0., device='cuda:0')
40 436 0.0 tensor(0., device='cuda:0')
40 437 0.0 tensor(0., device='cuda:0')
40 438 0.0 tensor(0., device='cuda:0')
40 439 0.0 tensor(0., device='cuda:0')
40 440 0.0 tensor(0., device='cuda:0')
40 441 0.0 tensor(0., device='cuda:0')
40 442 0.0 tensor(0., device='cuda:0')
40 443 0.0 tensor(0., device='cuda:0')
40 444 0.0 tensor(0., device='cuda:0')
40 445 0.0 tensor(0., device='cuda:0')
40 446 0.0 tensor(0., device='cuda:0')
40 447 0.0 tensor(0., device='cuda:0')
40 448 0.0 tensor(0., device='cuda:0')
40 449 0.0 tensor(0., device='cuda:0')
40 450 18.875762939453125 tensor(0.0500, device='cuda:0')
40 451 14.10699462890625 tensor(0.0500, device='cuda:0')
40 452 0.0 tensor(0., device='cuda:0')
40 453 0.0 tensor(0., device='cuda:0')
40 454 0.0 tensor(0., device='cuda:0')
