0 0 tensor(5.1137, device='cuda:0') tensor(0.7500, device='cuda:0')
24 322 tensor(1.3524, device='cuda:0') tensor(0.4500, device='cuda:0')
24 323 tensor(1.1537, device='cuda:0') tensor(0.4500, device='cuda:0')
24 324 tensor(1.4787, device='cuda:0') tensor(0.4500, device='cuda:0')
24 325 tensor(1.4499, device='cuda:0') tensor(0.4500, device='cuda:0')
24 326 tensor(1.9328, device='cuda:0') tensor(0.7000, device='cuda:0')
24 327 tensor(1.6047, device='cuda:0') tensor(0.7000, device='cuda:0')
24 328 tensor(1.5088, device='cuda:0') tensor(0.7000, device='cuda:0')
24 329 tensor(1.2215, device='cuda:0') tensor(0.3500, device='cuda:0')
24 330 tensor(1.1896, device='cuda:0') tensor(0.4500, device='cuda:0')
24 331 tensor(1.4769, device='cuda:0') tensor(0.5500, device='cuda:0')
24 332 tensor(1.4428, device='cuda:0') tensor(0.6000, device='cuda:0')
24 333 tensor(1.5364, device='cuda:0') tensor(0.6000, device='cuda:0')
24 334 tensor(1.5230, device='cuda:0') tensor(0.5000, device='cuda:0')
24 335 tensor(1.2878, device='cuda:0') tensor(0.4500, device='cuda:0')
24 336 tensor(1.5351, device='cuda:0') tensor(0.3500, device='cuda:0')
24 337 tensor(1.1605, device='cuda:0') tensor(0.4500, device='cuda:0')
24 338 tensor(1.3355, device='cuda:0') tensor(0.4500, device='cuda:0')
24 339 tensor(1.2512, device='cuda:0') tensor(0.3500, device='cuda:0')
24 340 tensor(1.0203, device='cuda:0') tensor(0.2500, device='cuda:0')
24 341 tensor(1.4912, device='cuda:0') tensor(0.6500, device='cuda:0')
24 342 tensor(1.5766, device='cuda:0') tensor(0.6000, device='cuda:0')
24 343 tensor(1.8023, device='cuda:0') tensor(0.5500, device='cuda:0')
24 344 tensor(1.6490, device='cuda:0') tensor(0.6000, device='cuda:0')
24 345 tensor(1.8365, device='cuda:0') tensor(0.6000, device='cuda:0')
24 346 tensor(1.3905, device='cuda:0') tensor(0.3000, device='cuda:0')
24 347 tensor(1.3590, device='cuda:0') tensor(0.5000, device='cuda:0')
24 348 tensor(1.5675, device='cuda:0') tensor(0.5500, device='cuda:0')
24 349 tensor(1.4225, device='cuda:0') tensor(0.4500, device='cuda:0')
24 350 tensor(1.3409, device='cuda:0') tensor(0.5500, device='cuda:0')
24 351 tensor(1.5493, device='cuda:0') tensor(0.6500, device='cuda:0')
24 352 tensor(1.7240, device='cuda:0') tensor(0.5500, device='cuda:0')
24 353 tensor(1.0697, device='cuda:0') tensor(0.4000, device='cuda:0')
24 354 tensor(1.5339, device='cuda:0') tensor(0.6000, device='cuda:0')
24 355 tensor(1.6709, device='cuda:0') tensor(0.5000, device='cuda:0')
24 356 tensor(1.4441, device='cuda:0') tensor(0.5000, device='cuda:0')
24 357 tensor(1.5757, device='cuda:0') tensor(0.5500, device='cuda:0')
24 358 tensor(1.3626, device='cuda:0') tensor(0.5000, device='cuda:0')
24 359 tensor(1.5117, device='cuda:0') tensor(0.4500, device='cuda:0')
24 360 tensor(1.4443, device='cuda:0') tensor(0.6500, device='cuda:0')
24 361 tensor(1.3743, device='cuda:0') tensor(0.4500, device='cuda:0')
24 362 tensor(1.4550, device='cuda:0') tensor(0.7000, device='cuda:0')
24 363 tensor(1.3617, device='cuda:0') tensor(0.5500, device='cuda:0')
24 364 tensor(1.1453, device='cuda:0') tensor(0.4500, device='cuda:0')
24 365 tensor(1.8351, device='cuda:0') tensor(0.7500, device='cuda:0')
24 366 tensor(1.2614, device='cuda:0') tensor(0.4500, device='cuda:0')
24 367 tensor(1.0685, device='cuda:0') tensor(0.3500, device='cuda:0')
24 368 tensor(1.6471, device='cuda:0') tensor(0.5500, device='cuda:0')
24 369 tensor(1.4673, device='cuda:0') tensor(0.5500, device='cuda:0')
24 370 tensor(1.2651, device='cuda:0') tensor(0.5000, device='cuda:0')
24 371 tensor(1.8136, device='cuda:0') tensor(0.7500, device='cuda:0')
24 372 tensor(1.5305, device='cuda:0') tensor(0.5500, device='cuda:0')
24 373 tensor(1.1738, device='cuda:0') tensor(0.4000, device='cuda:0')
24 374 tensor(1.4779, device='cuda:0') tensor(0.5000, device='cuda:0')
24 375 tensor(1.1763, device='cuda:0') tensor(0.5000, device='cuda:0')
24 376 tensor(1.7021, device='cuda:0') tensor(0.7000, device='cuda:0')
24 377 tensor(1.6456, device='cuda:0') tensor(0.6000, device='cuda:0')
24 378 tensor(1.1552, device='cuda:0') tensor(0.4000, device='cuda:0')
24 379 tensor(1.3464, device='cuda:0') tensor(0.5500, device='cuda:0')
24 380 tensor(1.4297, device='cuda:0') tensor(0.4000, device='cuda:0')
24 381 tensor(1.7069, device='cuda:0') tensor(0.6000, device='cuda:0')
24 382 tensor(1.0004, device='cuda:0') tensor(0.2500, device='cuda:0')
24 383 tensor(1.6535, device='cuda:0') tensor(0.6000, device='cuda:0')
24 384 tensor(1.1757, device='cuda:0') tensor(0.4000, device='cuda:0')
24 385 tensor(1.3941, device='cuda:0') tensor(0.5500, device='cuda:0')
24 386 tensor(1.3386, device='cuda:0') tensor(0.6000, device='cuda:0')
24 387 tensor(1.1512, device='cuda:0') tensor(0.4500, device='cuda:0')
24 388 tensor(1.5549, device='cuda:0') tensor(0.6000, device='cuda:0')
24 389 tensor(1.6133, device='cuda:0') tensor(0.7000, device='cuda:0')
24 390 tensor(1.4221, device='cuda:0') tensor(0.4000, device='cuda:0')
24 391 tensor(1.6651, device='cuda:0') tensor(0.5500, device='cuda:0')
24 392 tensor(1.7411, device='cuda:0') tensor(0.5500, device='cuda:0')
24 393 tensor(1.3851, device='cuda:0') tensor(0.5500, device='cuda:0')
24 394 tensor(1.2610, device='cuda:0') tensor(0.4000, device='cuda:0')
24 395 tensor(1.7601, device='cuda:0') tensor(0.7000, device='cuda:0')
24 396 tensor(1.2536, device='cuda:0') tensor(0.4500, device='cuda:0')
24 397 tensor(1.7075, device='cuda:0') tensor(0.5500, device='cuda:0')
24 398 tensor(1.4551, device='cuda:0') tensor(0.5000, device='cuda:0')
24 399 tensor(1.2820, device='cuda:0') tensor(0.5000, device='cuda:0')
24 400 tensor(1.2418, device='cuda:0') tensor(0.4000, device='cuda:0')
24 401 tensor(1.4063, device='cuda:0') tensor(0.4500, device='cuda:0')
24 402 tensor(1.4776, device='cuda:0') tensor(0.4000, device='cuda:0')
24 403 tensor(1.5021, device='cuda:0') tensor(0.5500, device='cuda:0')
24 404 tensor(1.3635, device='cuda:0') tensor(0.4500, device='cuda:0')
24 405 tensor(1.4253, device='cuda:0') tensor(0.6000, device='cuda:0')
24 406 tensor(1.4219, device='cuda:0') tensor(0.5000, device='cuda:0')
24 407 tensor(1.1278, device='cuda:0') tensor(0.4000, device='cuda:0')
24 408 tensor(1.8421, device='cuda:0') tensor(0.7000, device='cuda:0')
24 409 tensor(1.4439, device='cuda:0') tensor(0.6000, device='cuda:0')
24 410 tensor(1.5442, device='cuda:0') tensor(0.6500, device='cuda:0')
24 411 tensor(1.5949, device='cuda:0') tensor(0.5000, device='cuda:0')
24 412 tensor(1.4278, device='cuda:0') tensor(0.5500, device='cuda:0')
24 413 tensor(1.6890, device='cuda:0') tensor(0.7000, device='cuda:0')
24 414 tensor(1.5923, device='cuda:0') tensor(0.5500, device='cuda:0')
24 415 tensor(1.9655, device='cuda:0') tensor(0.7500, device='cuda:0')
24 416 tensor(1.3306, device='cuda:0') tensor(0.5500, device='cuda:0')
24 417 tensor(1.2698, device='cuda:0') tensor(0.4500, device='cuda:0')
24 418 tensor(1.5921, device='cuda:0') tensor(0.5500, device='cuda:0')
24 419 tensor(1.6047, device='cuda:0') tensor(0.4500, device='cuda:0')
24 420 tensor(1.3696, device='cuda:0') tensor(0.5500, device='cuda:0')
24 421 tensor(1.4760, device='cuda:0') tensor(0.6000, device='cuda:0')
24 422 tensor(1.4761, device='cuda:0') tensor(0.5500, device='cuda:0')
24 423 tensor(1.7216, device='cuda:0') tensor(0.5000, device='cuda:0')
24 424 tensor(1.4367, device='cuda:0') tensor(0.4000, device='cuda:0')
24 425 tensor(1.2277, device='cuda:0') tensor(0.4000, device='cuda:0')
24 426 tensor(1.3923, device='cuda:0') tensor(0.3500, device='cuda:0')
24 427 tensor(1.5777, device='cuda:0') tensor(0.6000, device='cuda:0')
24 428 tensor(1.6040, device='cuda:0') tensor(0.5500, device='cuda:0')
24 429 tensor(1.1696, device='cuda:0') tensor(0.4500, device='cuda:0')
24 430 tensor(1.3009, device='cuda:0') tensor(0.6000, device='cuda:0')
24 431 tensor(1.7572, device='cuda:0') tensor(0.7000, device='cuda:0')
24 432 tensor(1.3197, device='cuda:0') tensor(0.4500, device='cuda:0')
24 433 tensor(1.4673, device='cuda:0') tensor(0.6000, device='cuda:0')
24 434 tensor(1.3798, device='cuda:0') tensor(0.6000, device='cuda:0')
24 435 tensor(1.1771, device='cuda:0') tensor(0.3000, device='cuda:0')
24 436 tensor(1.4160, device='cuda:0') tensor(0.5500, device='cuda:0')
24 437 tensor(1.6051, device='cuda:0') tensor(0.6000, device='cuda:0')
24 438 tensor(1.5213, device='cuda:0') tensor(0.5500, device='cuda:0')
24 439 tensor(1.2067, device='cuda:0') tensor(0.4500, device='cuda:0')
24 440 tensor(1.5789, device='cuda:0') tensor(0.6000, device='cuda:0')
24 441 tensor(1.3054, device='cuda:0') tensor(0.5000, device='cuda:0')
24 442 tensor(1.5397, device='cuda:0') tensor(0.4000, device='cuda:0')
24 443 tensor(1.3028, device='cuda:0') tensor(0.4000, device='cuda:0')
24 444 tensor(1.3312, device='cuda:0') tensor(0.5000, device='cuda:0')
24 445 tensor(1.4194, device='cuda:0') tensor(0.5500, device='cuda:0')
24 446 tensor(1.2779, device='cuda:0') tensor(0.4000, device='cuda:0')
24 447 tensor(1.4899, device='cuda:0') tensor(0.5000, device='cuda:0')
24 448 tensor(1.8372, device='cuda:0') tensor(0.7500, device='cuda:0')
24 449 tensor(1.5644, device='cuda:0') tensor(0.5000, device='cuda:0')
24 450 tensor(1.1348, device='cuda:0') tensor(0.3000, device='cuda:0')
24 451 tensor(1.3805, device='cuda:0') tensor(0.6000, device='cuda:0')
24 452 tensor(1.6414, device='cuda:0') tensor(0.7000, device='cuda:0')
24 453 tensor(1.3276, device='cuda:0') tensor(0.5000, device='cuda:0')
24 454 tensor(1.3496, device='cuda:0') tensor(0.4500, device='cuda:0')
24 455 tensor(1.2570, device='cuda:0') tensor(0.3000, device='cuda:0')
24 456 tensor(1.6136, device='cuda:0') tensor(0.7000, device='cuda:0')
24 457 tensor(1.5522, device='cuda:0') tensor(0.4500, device='cuda:0')
24 458 tensor(1.7318, device='cuda:0') tensor(0.5500, device='cuda:0')
24 459 tensor(1.1399, device='cuda:0') tensor(0.4500, device='cuda:0')
24 460 tensor(1.2065, device='cuda:0') tensor(0.5000, device='cuda:0')
24 461 tensor(1.4363, device='cuda:0') tensor(0.5000, device='cuda:0')
24 462 tensor(1.2357, device='cuda:0') tensor(0.3500, device='cuda:0')
24 463 tensor(1.4412, device='cuda:0') tensor(0.5500, device='cuda:0')
24 464 tensor(1.3919, device='cuda:0') tensor(0.5000, device='cuda:0')
24 465 tensor(1.5820, device='cuda:0') tensor(0.5500, device='cuda:0')
24 466 tensor(1.5811, device='cuda:0') tensor(0.5500, device='cuda:0')
24 467 tensor(1.5123, device='cuda:0') tensor(0.5000, device='cuda:0')
24 468 tensor(1.4628, device='cuda:0') tensor(0.4500, device='cuda:0')
24 469 tensor(1.5162, device='cuda:0') tensor(0.6000, device='cuda:0')
24 470 tensor(1.6824, device='cuda:0') tensor(0.6500, device='cuda:0')
24 471 tensor(1.4713, device='cuda:0') tensor(0.6000, device='cuda:0')
24 472 tensor(1.5585, device='cuda:0') tensor(0.6000, device='cuda:0')
24 473 tensor(1.2990, device='cuda:0') tensor(0.4500, device='cuda:0')
24 474 tensor(1.4140, device='cuda:0') tensor(0.6000, device='cuda:0')
24 475 tensor(1.7064, device='cuda:0') tensor(0.7000, device='cuda:0')
24 476 tensor(1.8919, device='cuda:0') tensor(0.6500, device='cuda:0')
24 477 tensor(1.3222, device='cuda:0') tensor(0.4500, device='cuda:0')
24 478 tensor(1.3374, device='cuda:0') tensor(0.4500, device='cuda:0')
24 479 tensor(1.3880, device='cuda:0') tensor(0.5000, device='cuda:0')
24 480 tensor(1.5417, device='cuda:0') tensor(0.5500, device='cuda:0')
24 481 tensor(1.2780, device='cuda:0') tensor(0.4500, device='cuda:0')
24 482 tensor(1.6892, device='cuda:0') tensor(0.6500, device='cuda:0')
24 483 tensor(1.2828, device='cuda:0') tensor(0.5000, device='cuda:0')
24 484 tensor(1.2902, device='cuda:0') tensor(0.4000, device='cuda:0')
24 485 tensor(1.3729, device='cuda:0') tensor(0.5000, device='cuda:0')
24 486 tensor(1.5296, device='cuda:0') tensor(0.4500, device='cuda:0')
24 487 tensor(1.9178, device='cuda:0') tensor(0.7000, device='cuda:0')
24 488 tensor(1.1951, device='cuda:0') tensor(0.4000, device='cuda:0')
24 489 tensor(1.5813, device='cuda:0') tensor(0.5500, device='cuda:0')
24 490 tensor(1.3597, device='cuda:0') tensor(0.4500, device='cuda:0')
24 491 tensor(1.4405, device='cuda:0') tensor(0.4000, device='cuda:0')
24 492 tensor(1.7113, device='cuda:0') tensor(0.6500, device='cuda:0')
24 493 tensor(1.8246, device='cuda:0') tensor(0.6500, device='cuda:0')
24 494 tensor(1.2805, device='cuda:0') tensor(0.4500, device='cuda:0')
24 495 tensor(1.6622, device='cuda:0') tensor(0.5500, device='cuda:0')
24 496 tensor(1.5064, device='cuda:0') tensor(0.6000, device='cuda:0')
24 497 tensor(1.2775, device='cuda:0') tensor(0.5500, device='cuda:0')
24 498 tensor(1.5508, device='cuda:0') tensor(0.6000, device='cuda:0')
24 499 tensor(1.4555, device='cuda:0') tensor(0.5500, device='cuda:0')
25 0 tensor(1.1004, device='cuda:0') tensor(0.4000, device='cuda:0')
25 1 tensor(1.4281, device='cuda:0') tensor(0.4500, device='cuda:0')
25 2 tensor(1.5686, device='cuda:0') tensor(0.5000, device='cuda:0')
25 3 tensor(1.4744, device='cuda:0') tensor(0.5500, device='cuda:0')
25 4 tensor(1.3245, device='cuda:0') tensor(0.3000, device='cuda:0')
25 5 tensor(1.5863, device='cuda:0') tensor(0.5500, device='cuda:0')
25 6 tensor(1.5753, device='cuda:0') tensor(0.7500, device='cuda:0')
25 7 tensor(1.5547, device='cuda:0') tensor(0.4500, device='cuda:0')
25 8 tensor(1.3396, device='cuda:0') tensor(0.4000, device='cuda:0')
25 9 tensor(1.6752, device='cuda:0') tensor(0.6000, device='cuda:0')
25 10 tensor(1.7091, device='cuda:0') tensor(0.6000, device='cuda:0')
25 11 tensor(1.3422, device='cuda:0') tensor(0.4500, device='cuda:0')
25 12 tensor(1.5320, device='cuda:0') tensor(0.5000, device='cuda:0')
25 13 tensor(1.3634, device='cuda:0') tensor(0.4500, device='cuda:0')
25 14 tensor(0.9780, device='cuda:0') tensor(0.2000, device='cuda:0')
25 15 tensor(1.3238, device='cuda:0') tensor(0.3500, device='cuda:0')
25 16 tensor(1.4559, device='cuda:0') tensor(0.6000, device='cuda:0')
25 17 tensor(1.3116, device='cuda:0') tensor(0.5000, device='cuda:0')
25 18 tensor(1.6160, device='cuda:0') tensor(0.5000, device='cuda:0')
25 19 tensor(1.4601, device='cuda:0') tensor(0.4500, device='cuda:0')
25 20 tensor(1.3345, device='cuda:0') tensor(0.4500, device='cuda:0')
25 21 tensor(1.5863, device='cuda:0') tensor(0.6000, device='cuda:0')
25 22 tensor(1.3900, device='cuda:0') tensor(0.5500, device='cuda:0')
25 23 tensor(1.3748, device='cuda:0') tensor(0.5500, device='cuda:0')
25 24 tensor(1.1264, device='cuda:0') tensor(0.3000, device='cuda:0')
25 25 tensor(1.3195, device='cuda:0') tensor(0.4500, device='cuda:0')
25 26 tensor(1.2788, device='cuda:0') tensor(0.3500, device='cuda:0')
25 27 tensor(1.0963, device='cuda:0') tensor(0.2000, device='cuda:0')
25 28 tensor(1.3684, device='cuda:0') tensor(0.4500, device='cuda:0')
25 29 tensor(1.5197, device='cuda:0') tensor(0.4500, device='cuda:0')
25 30 tensor(1.2107, device='cuda:0') tensor(0.3000, device='cuda:0')
25 31 tensor(1.2964, device='cuda:0') tensor(0.5000, device='cuda:0')
25 32 tensor(1.3528, device='cuda:0') tensor(0.6500, device='cuda:0')
25 33 tensor(1.5328, device='cuda:0') tensor(0.5500, device='cuda:0')
25 34 tensor(1.5233, device='cuda:0') tensor(0.4500, device='cuda:0')
25 35 tensor(1.6147, device='cuda:0') tensor(0.5500, device='cuda:0')
25 36 tensor(1.4384, device='cuda:0') tensor(0.5500, device='cuda:0')
25 37 tensor(1.0998, device='cuda:0') tensor(0.3000, device='cuda:0')
25 38 tensor(1.7145, device='cuda:0') tensor(0.5500, device='cuda:0')
25 39 tensor(1.6640, device='cuda:0') tensor(0.4500, device='cuda:0')
25 40 tensor(1.4601, device='cuda:0') tensor(0.5000, device='cuda:0')
25 41 tensor(1.3770, device='cuda:0') tensor(0.5500, device='cuda:0')
25 42 tensor(1.1487, device='cuda:0') tensor(0.5000, device='cuda:0')
25 43 tensor(1.4427, device='cuda:0') tensor(0.6000, device='cuda:0')
25 44 tensor(1.2463, device='cuda:0') tensor(0.5500, device='cuda:0')
25 45 tensor(1.5326, device='cuda:0') tensor(0.5000, device='cuda:0')
25 46 tensor(1.2987, device='cuda:0') tensor(0.3500, device='cuda:0')
25 47 tensor(0.9381, device='cuda:0') tensor(0.3000, device='cuda:0')
25 48 tensor(1.0226, device='cuda:0') tensor(0.2500, device='cuda:0')
25 49 tensor(1.3812, device='cuda:0') tensor(0.4500, device='cuda:0')
25 50 tensor(1.2938, device='cuda:0') tensor(0.3500, device='cuda:0')
25 51 tensor(1.6241, device='cuda:0') tensor(0.6000, device='cuda:0')
25 52 tensor(1.8448, device='cuda:0') tensor(0.5500, device='cuda:0')
25 53 tensor(1.2605, device='cuda:0') tensor(0.4000, device='cuda:0')
25 54 tensor(1.3433, device='cuda:0') tensor(0.5000, device='cuda:0')
25 55 tensor(1.2475, device='cuda:0') tensor(0.3500, device='cuda:0')
25 56 tensor(1.7277, device='cuda:0') tensor(0.7500, device='cuda:0')
25 57 tensor(1.4077, device='cuda:0') tensor(0.4500, device='cuda:0')
25 58 tensor(1.4709, device='cuda:0') tensor(0.6000, device='cuda:0')
25 59 tensor(1.3621, device='cuda:0') tensor(0.5000, device='cuda:0')
25 60 tensor(1.3230, device='cuda:0') tensor(0.3500, device='cuda:0')
25 61 tensor(1.5540, device='cuda:0') tensor(0.5500, device='cuda:0')
25 62 tensor(1.6273, device='cuda:0') tensor(0.6500, device='cuda:0')
25 63 tensor(1.6118, device='cuda:0') tensor(0.6000, device='cuda:0')
25 64 tensor(1.3628, device='cuda:0') tensor(0.5500, device='cuda:0')
25 65 tensor(1.4013, device='cuda:0') tensor(0.5000, device='cuda:0')
25 66 tensor(1.6637, device='cuda:0') tensor(0.6500, device='cuda:0')
25 67 tensor(1.4067, device='cuda:0') tensor(0.6000, device='cuda:0')
25 68 tensor(1.2461, device='cuda:0') tensor(0.5500, device='cuda:0')
25 69 tensor(1.8731, device='cuda:0') tensor(0.5500, device='cuda:0')
25 70 tensor(1.1567, device='cuda:0') tensor(0.4000, device='cuda:0')
25 71 tensor(1.4628, device='cuda:0') tensor(0.7000, device='cuda:0')
25 72 tensor(1.3298, device='cuda:0') tensor(0.7000, device='cuda:0')
25 73 tensor(1.3761, device='cuda:0') tensor(0.4500, device='cuda:0')
25 74 tensor(1.3285, device='cuda:0') tensor(0.4000, device='cuda:0')
25 75 tensor(1.6750, device='cuda:0') tensor(0.7000, device='cuda:0')
25 76 tensor(1.9011, device='cuda:0') tensor(0.7000, device='cuda:0')
25 77 tensor(1.3559, device='cuda:0') tensor(0.6000, device='cuda:0')
25 78 tensor(1.1705, device='cuda:0') tensor(0.4000, device='cuda:0')
25 79 tensor(1.8415, device='cuda:0') tensor(0.6500, device='cuda:0')
25 80 tensor(1.5896, device='cuda:0') tensor(0.6500, device='cuda:0')
25 81 tensor(1.6436, device='cuda:0') tensor(0.5500, device='cuda:0')
25 82 tensor(1.1697, device='cuda:0') tensor(0.3500, device='cuda:0')
25 83 tensor(1.1158, device='cuda:0') tensor(0.3500, device='cuda:0')
25 84 tensor(1.5360, device='cuda:0') tensor(0.4500, device='cuda:0')
25 85 tensor(1.3462, device='cuda:0') tensor(0.4500, device='cuda:0')
25 86 tensor(1.5834, device='cuda:0') tensor(0.6500, device='cuda:0')
25 87 tensor(1.1199, device='cuda:0') tensor(0.4000, device='cuda:0')
25 88 tensor(1.4703, device='cuda:0') tensor(0.7500, device='cuda:0')
25 89 tensor(1.3265, device='cuda:0') tensor(0.5000, device='cuda:0')
25 90 tensor(1.2417, device='cuda:0') tensor(0.4500, device='cuda:0')
25 91 tensor(1.5929, device='cuda:0') tensor(0.6000, device='cuda:0')
25 92 tensor(1.1924, device='cuda:0') tensor(0.3500, device='cuda:0')
25 93 tensor(1.4136, device='cuda:0') tensor(0.5000, device='cuda:0')
25 94 tensor(1.4703, device='cuda:0') tensor(0.4500, device='cuda:0')
25 95 tensor(1.3024, device='cuda:0') tensor(0.5000, device='cuda:0')
25 96 tensor(1.5351, device='cuda:0') tensor(0.6000, device='cuda:0')
25 97 tensor(1.7858, device='cuda:0') tensor(0.5000, device='cuda:0')
25 98 tensor(1.4218, device='cuda:0') tensor(0.5000, device='cuda:0')
25 99 tensor(2.0125, device='cuda:0') tensor(0.7000, device='cuda:0')
25 100 tensor(1.2755, device='cuda:0') tensor(0.5000, device='cuda:0')
25 101 tensor(1.5477, device='cuda:0') tensor(0.5500, device='cuda:0')
25 102 tensor(1.0850, device='cuda:0') tensor(0.3000, device='cuda:0')
25 103 tensor(1.4117, device='cuda:0') tensor(0.5500, device='cuda:0')
25 104 tensor(1.1747, device='cuda:0') tensor(0.3500, device='cuda:0')
25 105 tensor(1.2517, device='cuda:0') tensor(0.4000, device='cuda:0')
25 106 tensor(1.3707, device='cuda:0') tensor(0.5000, device='cuda:0')
25 107 tensor(1.3931, device='cuda:0') tensor(0.5000, device='cuda:0')
25 108 tensor(1.6626, device='cuda:0') tensor(0.7500, device='cuda:0')
25 109 tensor(1.5748, device='cuda:0') tensor(0.6500, device='cuda:0')
25 110 tensor(1.3592, device='cuda:0') tensor(0.6000, device='cuda:0')
25 111 tensor(1.3420, device='cuda:0') tensor(0.4000, device='cuda:0')
25 112 tensor(1.4761, device='cuda:0') tensor(0.6000, device='cuda:0')
25 113 tensor(1.1977, device='cuda:0') tensor(0.3500, device='cuda:0')
25 114 tensor(1.5495, device='cuda:0') tensor(0.6000, device='cuda:0')
25 115 tensor(1.5473, device='cuda:0') tensor(0.5500, device='cuda:0')
25 116 tensor(1.3752, device='cuda:0') tensor(0.4500, device='cuda:0')
25 117 tensor(1.3798, device='cuda:0') tensor(0.5000, device='cuda:0')
25 118 tensor(1.3631, device='cuda:0') tensor(0.3500, device='cuda:0')
25 119 tensor(1.4172, device='cuda:0') tensor(0.4000, device='cuda:0')
25 120 tensor(1.4243, device='cuda:0') tensor(0.5000, device='cuda:0')
25 121 tensor(1.2442, device='cuda:0') tensor(0.4000, device='cuda:0')
25 122 tensor(1.3684, device='cuda:0') tensor(0.5500, device='cuda:0')
25 123 tensor(0.9072, device='cuda:0') tensor(0.2500, device='cuda:0')
25 124 tensor(1.6201, device='cuda:0') tensor(0.4500, device='cuda:0')
25 125 tensor(1.7096, device='cuda:0') tensor(0.7000, device='cuda:0')
25 126 tensor(1.8244, device='cuda:0') tensor(0.7000, device='cuda:0')
25 127 tensor(1.5109, device='cuda:0') tensor(0.5500, device='cuda:0')
25 128 tensor(1.6614, device='cuda:0') tensor(0.6500, device='cuda:0')
25 129 tensor(1.6369, device='cuda:0') tensor(0.6500, device='cuda:0')
25 130 tensor(1.3746, device='cuda:0') tensor(0.4500, device='cuda:0')
25 131 tensor(1.4840, device='cuda:0') tensor(0.5500, device='cuda:0')
25 132 tensor(1.7357, device='cuda:0') tensor(0.6500, device='cuda:0')
25 133 tensor(1.1580, device='cuda:0') tensor(0.3500, device='cuda:0')
25 134 tensor(1.3756, device='cuda:0') tensor(0.5500, device='cuda:0')
25 135 tensor(1.5510, device='cuda:0') tensor(0.5000, device='cuda:0')
25 136 tensor(1.2781, device='cuda:0') tensor(0.4000, device='cuda:0')
25 137 tensor(1.4251, device='cuda:0') tensor(0.6000, device='cuda:0')
25 138 tensor(1.4981, device='cuda:0') tensor(0.6500, device='cuda:0')
25 139 tensor(1.2119, device='cuda:0') tensor(0.3500, device='cuda:0')
25 140 tensor(1.4564, device='cuda:0') tensor(0.5500, device='cuda:0')
25 141 tensor(1.6451, device='cuda:0') tensor(0.5500, device='cuda:0')
25 142 tensor(1.5500, device='cuda:0') tensor(0.5500, device='cuda:0')
25 143 tensor(1.3034, device='cuda:0') tensor(0.4500, device='cuda:0')
25 144 tensor(1.4419, device='cuda:0') tensor(0.4500, device='cuda:0')
25 145 tensor(1.3867, device='cuda:0') tensor(0.6000, device='cuda:0')
25 146 tensor(1.1861, device='cuda:0') tensor(0.4000, device='cuda:0')
25 147 tensor(1.2986, device='cuda:0') tensor(0.5000, device='cuda:0')
25 148 tensor(1.4524, device='cuda:0') tensor(0.3500, device='cuda:0')
25 149 tensor(1.6884, device='cuda:0') tensor(0.6500, device='cuda:0')
25 150 tensor(1.3216, device='cuda:0') tensor(0.4500, device='cuda:0')
25 151 tensor(1.3246, device='cuda:0') tensor(0.4500, device='cuda:0')
25 152 tensor(1.6032, device='cuda:0') tensor(0.5500, device='cuda:0')
25 153 tensor(1.3491, device='cuda:0') tensor(0.7000, device='cuda:0')
25 154 tensor(1.5237, device='cuda:0') tensor(0.6500, device='cuda:0')
25 155 tensor(1.2747, device='cuda:0') tensor(0.3500, device='cuda:0')
25 156 tensor(1.2105, device='cuda:0') tensor(0.3500, device='cuda:0')
25 157 tensor(1.1369, device='cuda:0') tensor(0.4000, device='cuda:0')
25 158 tensor(1.4798, device='cuda:0') tensor(0.5000, device='cuda:0')
25 159 tensor(1.4524, device='cuda:0') tensor(0.5500, device='cuda:0')
25 160 tensor(1.8303, device='cuda:0') tensor(0.6000, device='cuda:0')
25 161 tensor(1.3695, device='cuda:0') tensor(0.4500, device='cuda:0')
25 162 tensor(1.3701, device='cuda:0') tensor(0.6000, device='cuda:0')
25 163 tensor(1.2151, device='cuda:0') tensor(0.3500, device='cuda:0')
25 164 tensor(1.2539, device='cuda:0') tensor(0.5000, device='cuda:0')
25 165 tensor(1.3646, device='cuda:0') tensor(0.5000, device='cuda:0')
25 166 tensor(1.5839, device='cuda:0') tensor(0.4500, device='cuda:0')
25 167 tensor(1.7604, device='cuda:0') tensor(0.6000, device='cuda:0')
25 168 tensor(1.1770, device='cuda:0') tensor(0.5000, device='cuda:0')
25 169 tensor(1.2316, device='cuda:0') tensor(0.5500, device='cuda:0')
25 170 tensor(1.5385, device='cuda:0') tensor(0.5000, device='cuda:0')
25 171 tensor(1.3881, device='cuda:0') tensor(0.4500, device='cuda:0')
25 172 tensor(1.5024, device='cuda:0') tensor(0.5500, device='cuda:0')
25 173 tensor(1.3749, device='cuda:0') tensor(0.5000, device='cuda:0')
25 174 tensor(1.5045, device='cuda:0') tensor(0.6000, device='cuda:0')
25 175 tensor(1.4773, device='cuda:0') tensor(0.7000, device='cuda:0')
25 176 tensor(1.4770, device='cuda:0') tensor(0.4500, device='cuda:0')
25 177 tensor(1.1736, device='cuda:0') tensor(0.3500, device='cuda:0')
25 178 tensor(1.5448, device='cuda:0') tensor(0.5000, device='cuda:0')
