0 0 1.0856084823608398 tensor(0.3500, device='cuda:0')
7 240 1.5588316917419434 tensor(0.5500, device='cuda:0')
7 241 1.346603512763977 tensor(0.5500, device='cuda:0')
7 242 1.4084012508392334 tensor(0.5500, device='cuda:0')
7 243 1.4568727016448975 tensor(0.4500, device='cuda:0')
7 244 1.5512748956680298 tensor(0.6000, device='cuda:0')
7 245 1.0008420944213867 tensor(0.2500, device='cuda:0')
7 246 1.5249106884002686 tensor(0.4500, device='cuda:0')
7 247 1.4806350469589233 tensor(0.5500, device='cuda:0')
7 248 1.636136770248413 tensor(0.6000, device='cuda:0')
7 249 1.6836017370224 tensor(0.6500, device='cuda:0')
7 250 1.5611910820007324 tensor(0.6500, device='cuda:0')
7 251 1.5346511602401733 tensor(0.5500, device='cuda:0')
7 252 1.5839771032333374 tensor(0.7000, device='cuda:0')
7 253 1.5794342756271362 tensor(0.5000, device='cuda:0')
7 254 1.603319525718689 tensor(0.6500, device='cuda:0')
7 255 1.5759340524673462 tensor(0.5000, device='cuda:0')
7 256 1.4899213314056396 tensor(0.5500, device='cuda:0')
7 257 1.625849723815918 tensor(0.5000, device='cuda:0')
7 258 1.4635905027389526 tensor(0.4000, device='cuda:0')
7 259 1.6121782064437866 tensor(0.5500, device='cuda:0')
7 260 1.6804908514022827 tensor(0.7000, device='cuda:0')
7 261 1.8489431142807007 tensor(0.6500, device='cuda:0')
7 262 1.2880727052688599 tensor(0.5000, device='cuda:0')
7 263 1.4478057622909546 tensor(0.6000, device='cuda:0')
7 264 1.4472529888153076 tensor(0.4500, device='cuda:0')
7 265 1.5629009008407593 tensor(0.5000, device='cuda:0')
7 266 1.7981504201889038 tensor(0.5500, device='cuda:0')
7 267 1.2134716510772705 tensor(0.4500, device='cuda:0')
7 268 1.8947980403900146 tensor(0.5500, device='cuda:0')
7 269 1.5890922546386719 tensor(0.4500, device='cuda:0')
7 270 1.4942904710769653 tensor(0.7000, device='cuda:0')
7 271 1.4519871473312378 tensor(0.6000, device='cuda:0')
7 272 1.282947063446045 tensor(0.4500, device='cuda:0')
7 273 1.9485667943954468 tensor(0.6500, device='cuda:0')
7 274 1.7120879888534546 tensor(0.7500, device='cuda:0')
7 275 1.5714318752288818 tensor(0.6000, device='cuda:0')
7 276 1.8573434352874756 tensor(0.7000, device='cuda:0')
7 277 1.889521837234497 tensor(0.7500, device='cuda:0')
7 278 1.510435938835144 tensor(0.7000, device='cuda:0')
7 279 1.3176257610321045 tensor(0.4000, device='cuda:0')
7 280 1.4049403667449951 tensor(0.5000, device='cuda:0')
7 281 1.8592960834503174 tensor(0.6500, device='cuda:0')
7 282 1.8274873495101929 tensor(0.7500, device='cuda:0')
7 283 1.4873359203338623 tensor(0.5500, device='cuda:0')
7 284 1.1456776857376099 tensor(0.2500, device='cuda:0')
7 285 1.495181918144226 tensor(0.5500, device='cuda:0')
7 286 1.3494036197662354 tensor(0.4500, device='cuda:0')
7 287 1.3619226217269897 tensor(0.5500, device='cuda:0')
7 288 1.2863467931747437 tensor(0.5500, device='cuda:0')
7 289 1.4282691478729248 tensor(0.6000, device='cuda:0')
7 290 1.3757699728012085 tensor(0.5500, device='cuda:0')
7 291 1.6354223489761353 tensor(0.4500, device='cuda:0')
7 292 1.4323478937149048 tensor(0.5500, device='cuda:0')
7 293 1.6447480916976929 tensor(0.6500, device='cuda:0')
7 294 1.1878846883773804 tensor(0.5000, device='cuda:0')
7 295 1.5536816120147705 tensor(0.6000, device='cuda:0')
7 296 1.5598996877670288 tensor(0.6500, device='cuda:0')
7 297 1.593828558921814 tensor(0.6500, device='cuda:0')
7 298 1.2630655765533447 tensor(0.4500, device='cuda:0')
7 299 1.1953884363174438 tensor(0.2500, device='cuda:0')
7 300 1.6176016330718994 tensor(0.6500, device='cuda:0')
7 301 1.486351490020752 tensor(0.6500, device='cuda:0')
7 302 1.3160884380340576 tensor(0.4500, device='cuda:0')
7 303 1.9261891841888428 tensor(0.7500, device='cuda:0')
7 304 1.3932991027832031 tensor(0.5000, device='cuda:0')
7 305 1.2140729427337646 tensor(0.4500, device='cuda:0')
7 306 1.7764263153076172 tensor(0.6500, device='cuda:0')
7 307 1.4819761514663696 tensor(0.5500, device='cuda:0')
7 308 1.6582568883895874 tensor(0.5500, device='cuda:0')
7 309 1.310194730758667 tensor(0.4000, device='cuda:0')
7 310 1.8060204982757568 tensor(0.6000, device='cuda:0')
7 311 1.4679174423217773 tensor(0.7000, device='cuda:0')
7 312 1.7582076787948608 tensor(0.6000, device='cuda:0')
7 313 1.5833591222763062 tensor(0.7000, device='cuda:0')
7 314 1.3666471242904663 tensor(0.3500, device='cuda:0')
7 315 1.4420299530029297 tensor(0.4500, device='cuda:0')
7 316 1.422649621963501 tensor(0.6000, device='cuda:0')
7 317 1.2654263973236084 tensor(0.4000, device='cuda:0')
7 318 1.434592843055725 tensor(0.6000, device='cuda:0')
7 319 1.4194766283035278 tensor(0.6000, device='cuda:0')
7 320 1.3917443752288818 tensor(0.4000, device='cuda:0')
7 321 1.7920141220092773 tensor(0.7500, device='cuda:0')
7 322 1.425658941268921 tensor(0.4500, device='cuda:0')
7 323 1.4178714752197266 tensor(0.6000, device='cuda:0')
7 324 1.553554654121399 tensor(0.4500, device='cuda:0')
7 325 1.6497583389282227 tensor(0.7500, device='cuda:0')
7 326 1.5990512371063232 tensor(0.5000, device='cuda:0')
7 327 1.725870132446289 tensor(0.5500, device='cuda:0')
7 328 1.772585153579712 tensor(0.7000, device='cuda:0')
7 329 1.3052085638046265 tensor(0.4500, device='cuda:0')
7 330 1.425463318824768 tensor(0.6000, device='cuda:0')
7 331 1.4755057096481323 tensor(0.6000, device='cuda:0')
7 332 1.3288788795471191 tensor(0.4500, device='cuda:0')
7 333 1.5782041549682617 tensor(0.6500, device='cuda:0')
7 334 1.5409624576568604 tensor(0.5500, device='cuda:0')
7 335 1.3837440013885498 tensor(0.4500, device='cuda:0')
7 336 1.5875252485275269 tensor(0.5000, device='cuda:0')
7 337 1.4485723972320557 tensor(0.5000, device='cuda:0')
7 338 1.2908562421798706 tensor(0.5500, device='cuda:0')
7 339 1.406447172164917 tensor(0.4000, device='cuda:0')
7 340 0.9274390339851379 tensor(0.2000, device='cuda:0')
7 341 1.8468029499053955 tensor(0.6500, device='cuda:0')
7 342 1.5281741619110107 tensor(0.6000, device='cuda:0')
7 343 1.8664239645004272 tensor(0.7000, device='cuda:0')
7 344 1.4259059429168701 tensor(0.5500, device='cuda:0')
7 345 1.7230371236801147 tensor(0.5500, device='cuda:0')
7 346 1.7489467859268188 tensor(0.6500, device='cuda:0')
7 347 1.5682923793792725 tensor(0.5000, device='cuda:0')
7 348 1.8396368026733398 tensor(0.7500, device='cuda:0')
7 349 1.5614317655563354 tensor(0.6000, device='cuda:0')
7 350 1.593770980834961 tensor(0.5500, device='cuda:0')
7 351 1.6442368030548096 tensor(0.7000, device='cuda:0')
7 352 1.9677616357803345 tensor(0.8500, device='cuda:0')
7 353 1.5917479991912842 tensor(0.5000, device='cuda:0')
7 354 1.5690314769744873 tensor(0.6500, device='cuda:0')
7 355 1.6524900197982788 tensor(0.5500, device='cuda:0')
7 356 1.398458480834961 tensor(0.5500, device='cuda:0')
7 357 1.3055037260055542 tensor(0.4500, device='cuda:0')
7 358 1.4260622262954712 tensor(0.6500, device='cuda:0')
7 359 1.3032351732254028 tensor(0.5500, device='cuda:0')
7 360 1.4948539733886719 tensor(0.5500, device='cuda:0')
7 361 1.7894293069839478 tensor(0.6000, device='cuda:0')
7 362 1.3192627429962158 tensor(0.4000, device='cuda:0')
7 363 1.4679090976715088 tensor(0.7000, device='cuda:0')
7 364 1.1350181102752686 tensor(0.5000, device='cuda:0')
7 365 1.4922454357147217 tensor(0.6500, device='cuda:0')
7 366 1.3227882385253906 tensor(0.5000, device='cuda:0')
7 367 1.1305997371673584 tensor(0.2500, device='cuda:0')
7 368 1.6296526193618774 tensor(0.6000, device='cuda:0')
7 369 1.4334261417388916 tensor(0.6000, device='cuda:0')
7 370 1.459107756614685 tensor(0.5000, device='cuda:0')
7 371 1.5586187839508057 tensor(0.6000, device='cuda:0')
7 372 1.752733588218689 tensor(0.7000, device='cuda:0')
7 373 1.2554996013641357 tensor(0.4000, device='cuda:0')
7 374 1.4873725175857544 tensor(0.5500, device='cuda:0')
7 375 1.3403890132904053 tensor(0.5000, device='cuda:0')
7 376 1.6888774633407593 tensor(0.6000, device='cuda:0')
7 377 1.6358569860458374 tensor(0.5500, device='cuda:0')
7 378 1.2427881956100464 tensor(0.4500, device='cuda:0')
7 379 1.374886393547058 tensor(0.5500, device='cuda:0')
7 380 1.468349575996399 tensor(0.4500, device='cuda:0')
7 381 1.6392555236816406 tensor(0.6000, device='cuda:0')
7 382 1.289276361465454 tensor(0.4500, device='cuda:0')
7 383 1.6824356317520142 tensor(0.8000, device='cuda:0')
7 384 0.9825750589370728 tensor(0.3500, device='cuda:0')
7 385 1.5980788469314575 tensor(0.6500, device='cuda:0')
7 386 1.5330986976623535 tensor(0.6500, device='cuda:0')
7 387 1.2915620803833008 tensor(0.4000, device='cuda:0')
7 388 1.5639235973358154 tensor(0.4500, device='cuda:0')
7 389 1.7393805980682373 tensor(0.6000, device='cuda:0')
7 390 1.4465547800064087 tensor(0.6500, device='cuda:0')
7 391 1.6122608184814453 tensor(0.6500, device='cuda:0')
7 392 1.5518615245819092 tensor(0.6500, device='cuda:0')
7 393 1.5767295360565186 tensor(0.6500, device='cuda:0')
7 394 1.2998287677764893 tensor(0.4500, device='cuda:0')
7 395 2.0309019088745117 tensor(0.8500, device='cuda:0')
7 396 1.7156931161880493 tensor(0.7000, device='cuda:0')
7 397 1.8400068283081055 tensor(0.7500, device='cuda:0')
7 398 1.6619373559951782 tensor(0.6000, device='cuda:0')
7 399 1.3386893272399902 tensor(0.4000, device='cuda:0')
7 400 1.5151745080947876 tensor(0.6500, device='cuda:0')
7 401 1.3724602460861206 tensor(0.5000, device='cuda:0')
7 402 1.6485897302627563 tensor(0.5500, device='cuda:0')
7 403 1.3276655673980713 tensor(0.5500, device='cuda:0')
7 404 1.5326122045516968 tensor(0.5000, device='cuda:0')
7 405 1.6687099933624268 tensor(0.7000, device='cuda:0')
7 406 1.682978630065918 tensor(0.6000, device='cuda:0')
7 407 1.4486074447631836 tensor(0.5500, device='cuda:0')
7 408 1.5811576843261719 tensor(0.5500, device='cuda:0')
7 409 1.4985978603363037 tensor(0.5500, device='cuda:0')
7 410 1.7686830759048462 tensor(0.8000, device='cuda:0')
7 411 1.5421873331069946 tensor(0.5000, device='cuda:0')
7 412 1.3097511529922485 tensor(0.5000, device='cuda:0')
7 413 1.7354049682617188 tensor(0.7000, device='cuda:0')
7 414 1.460498571395874 tensor(0.4500, device='cuda:0')
7 415 1.8119863271713257 tensor(0.7500, device='cuda:0')
7 416 1.6956260204315186 tensor(0.5000, device='cuda:0')
7 417 1.534259557723999 tensor(0.6000, device='cuda:0')
7 418 1.5141521692276 tensor(0.5500, device='cuda:0')
7 419 1.5573480129241943 tensor(0.6000, device='cuda:0')
7 420 1.4245948791503906 tensor(0.6500, device='cuda:0')
7 421 1.9830515384674072 tensor(0.8000, device='cuda:0')
7 422 1.5018632411956787 tensor(0.5000, device='cuda:0')
7 423 1.8718030452728271 tensor(0.7500, device='cuda:0')
7 424 1.4397673606872559 tensor(0.4500, device='cuda:0')
7 425 1.3357349634170532 tensor(0.5000, device='cuda:0')
7 426 1.5520013570785522 tensor(0.4500, device='cuda:0')
7 427 1.687315583229065 tensor(0.6500, device='cuda:0')
7 428 1.722332239151001 tensor(0.6000, device='cuda:0')
7 429 1.1647469997406006 tensor(0.3500, device='cuda:0')
7 430 1.414156436920166 tensor(0.5500, device='cuda:0')
7 431 1.5809061527252197 tensor(0.5000, device='cuda:0')
7 432 1.7119910717010498 tensor(0.6000, device='cuda:0')
7 433 1.4827911853790283 tensor(0.7000, device='cuda:0')
7 434 1.451740026473999 tensor(0.5000, device='cuda:0')
7 435 1.4394465684890747 tensor(0.4500, device='cuda:0')
7 436 1.6614291667938232 tensor(0.5500, device='cuda:0')
7 437 1.831941843032837 tensor(0.5500, device='cuda:0')
7 438 1.486374855041504 tensor(0.5500, device='cuda:0')
7 439 1.2625365257263184 tensor(0.4000, device='cuda:0')
7 440 1.5859994888305664 tensor(0.5000, device='cuda:0')
7 441 1.3517786264419556 tensor(0.4000, device='cuda:0')
7 442 1.5579010248184204 tensor(0.4500, device='cuda:0')
7 443 1.3839479684829712 tensor(0.5000, device='cuda:0')
7 444 1.3550684452056885 tensor(0.4000, device='cuda:0')
7 445 1.4270542860031128 tensor(0.4500, device='cuda:0')
7 446 1.3909947872161865 tensor(0.5500, device='cuda:0')
7 447 1.7802610397338867 tensor(0.6000, device='cuda:0')
7 448 1.6319999694824219 tensor(0.5500, device='cuda:0')
7 449 1.7731494903564453 tensor(0.6500, device='cuda:0')
7 450 1.3664271831512451 tensor(0.4000, device='cuda:0')
7 451 1.4630998373031616 tensor(0.5500, device='cuda:0')
7 452 1.7095798254013062 tensor(0.6500, device='cuda:0')
7 453 1.3966505527496338 tensor(0.5500, device='cuda:0')
7 454 1.3450061082839966 tensor(0.4500, device='cuda:0')
7 455 1.2486326694488525 tensor(0.3500, device='cuda:0')
7 456 1.6773507595062256 tensor(0.7000, device='cuda:0')
7 457 1.6769037246704102 tensor(0.5000, device='cuda:0')
7 458 1.4652321338653564 tensor(0.6500, device='cuda:0')
7 459 1.185241937637329 tensor(0.2500, device='cuda:0')
7 460 1.3328313827514648 tensor(0.5000, device='cuda:0')
7 461 1.4550306797027588 tensor(0.4500, device='cuda:0')
7 462 1.5027544498443604 tensor(0.5000, device='cuda:0')
7 463 1.3110603094100952 tensor(0.4000, device='cuda:0')
7 464 1.548041582107544 tensor(0.5000, device='cuda:0')
7 465 1.8421342372894287 tensor(0.6500, device='cuda:0')
7 466 1.3127027750015259 tensor(0.4500, device='cuda:0')
7 467 1.540340542793274 tensor(0.5000, device='cuda:0')
7 468 1.5144480466842651 tensor(0.5500, device='cuda:0')
7 469 1.4548295736312866 tensor(0.4500, device='cuda:0')
7 470 1.5026432275772095 tensor(0.6000, device='cuda:0')
7 471 1.6736652851104736 tensor(0.6000, device='cuda:0')
7 472 1.6392940282821655 tensor(0.7000, device='cuda:0')
7 473 1.4211395978927612 tensor(0.5500, device='cuda:0')
7 474 1.3391222953796387 tensor(0.6000, device='cuda:0')
7 475 1.5700966119766235 tensor(0.5000, device='cuda:0')
7 476 1.7879667282104492 tensor(0.6000, device='cuda:0')
7 477 1.3693554401397705 tensor(0.4000, device='cuda:0')
7 478 1.426256775856018 tensor(0.5000, device='cuda:0')
7 479 1.4344393014907837 tensor(0.4500, device='cuda:0')
7 480 1.5576171875 tensor(0.5000, device='cuda:0')
7 481 1.4962077140808105 tensor(0.6500, device='cuda:0')
7 482 1.7368627786636353 tensor(0.6000, device='cuda:0')
7 483 1.4262062311172485 tensor(0.6000, device='cuda:0')
7 484 1.7209144830703735 tensor(0.6500, device='cuda:0')
7 485 1.451178789138794 tensor(0.5000, device='cuda:0')
7 486 1.5896568298339844 tensor(0.5000, device='cuda:0')
7 487 1.8815040588378906 tensor(0.8000, device='cuda:0')
7 488 1.4739468097686768 tensor(0.5500, device='cuda:0')
7 489 1.6915346384048462 tensor(0.6000, device='cuda:0')
7 490 1.6104650497436523 tensor(0.6000, device='cuda:0')
7 491 1.4742348194122314 tensor(0.5000, device='cuda:0')
7 492 1.494781255722046 tensor(0.5000, device='cuda:0')
7 493 1.8766539096832275 tensor(0.7000, device='cuda:0')
7 494 1.3547208309173584 tensor(0.5500, device='cuda:0')
7 495 1.5377366542816162 tensor(0.6000, device='cuda:0')
7 496 1.7075650691986084 tensor(0.6000, device='cuda:0')
7 497 1.245208501815796 tensor(0.5500, device='cuda:0')
7 498 1.5442136526107788 tensor(0.4500, device='cuda:0')
7 499 1.3436769247055054 tensor(0.5500, device='cuda:0')
8 0 1.2905006408691406 tensor(0.5500, device='cuda:0')
8 1 1.5306895971298218 tensor(0.5500, device='cuda:0')
8 2 1.7638559341430664 tensor(0.6500, device='cuda:0')
8 3 1.7487804889678955 tensor(0.6500, device='cuda:0')
8 4 1.726621389389038 tensor(0.5000, device='cuda:0')
8 5 1.5754754543304443 tensor(0.5500, device='cuda:0')
8 6 1.5755335092544556 tensor(0.5500, device='cuda:0')
8 7 1.6548411846160889 tensor(0.6000, device='cuda:0')
8 8 1.6179958581924438 tensor(0.5500, device='cuda:0')
8 9 1.706024408340454 tensor(0.7000, device='cuda:0')
8 10 1.7587635517120361 tensor(0.6500, device='cuda:0')
8 11 1.3778932094573975 tensor(0.5000, device='cuda:0')
8 12 1.6515188217163086 tensor(0.6500, device='cuda:0')
8 13 1.586639404296875 tensor(0.6000, device='cuda:0')
8 14 1.479468584060669 tensor(0.4500, device='cuda:0')
8 15 1.4609079360961914 tensor(0.4000, device='cuda:0')
8 16 1.7933908700942993 tensor(0.7000, device='cuda:0')
8 17 1.4368199110031128 tensor(0.5500, device='cuda:0')
8 18 1.7844804525375366 tensor(0.5500, device='cuda:0')
8 19 1.8674644231796265 tensor(0.6500, device='cuda:0')
8 20 1.5740153789520264 tensor(0.6000, device='cuda:0')
8 21 1.9260075092315674 tensor(0.8000, device='cuda:0')
8 22 1.7008155584335327 tensor(0.6000, device='cuda:0')
8 23 1.6790015697479248 tensor(0.6500, device='cuda:0')
8 24 1.4007679224014282 tensor(0.5000, device='cuda:0')
8 25 1.4727580547332764 tensor(0.5500, device='cuda:0')
8 26 1.7302509546279907 tensor(0.6000, device='cuda:0')
8 27 1.4646522998809814 tensor(0.4500, device='cuda:0')
8 28 1.7987992763519287 tensor(0.6500, device='cuda:0')
8 29 1.684051752090454 tensor(0.6000, device='cuda:0')
8 30 1.3784435987472534 tensor(0.4000, device='cuda:0')
8 31 1.5552170276641846 tensor(0.5500, device='cuda:0')
8 32 1.6482908725738525 tensor(0.6000, device='cuda:0')
8 33 1.4962786436080933 tensor(0.4500, device='cuda:0')
8 34 1.7345927953720093 tensor(0.5500, device='cuda:0')
8 35 1.7610658407211304 tensor(0.7000, device='cuda:0')
8 36 1.582771897315979 tensor(0.5000, device='cuda:0')
8 37 1.4978058338165283 tensor(0.4500, device='cuda:0')
8 38 1.7837200164794922 tensor(0.6500, device='cuda:0')
8 39 1.9597370624542236 tensor(0.6500, device='cuda:0')
8 40 1.7324339151382446 tensor(0.5500, device='cuda:0')
8 41 1.6186459064483643 tensor(0.6000, device='cuda:0')
8 42 1.396188497543335 tensor(0.5000, device='cuda:0')
8 43 1.67316472530365 tensor(0.7000, device='cuda:0')
8 44 1.3743350505828857 tensor(0.5500, device='cuda:0')
8 45 1.423266887664795 tensor(0.5500, device='cuda:0')
8 46 1.4487346410751343 tensor(0.4500, device='cuda:0')
8 47 1.358428955078125 tensor(0.6000, device='cuda:0')
8 48 1.4044594764709473 tensor(0.6000, device='cuda:0')
8 49 1.648733377456665 tensor(0.5500, device='cuda:0')
8 50 1.6227598190307617 tensor(0.4000, device='cuda:0')
8 51 1.9606597423553467 tensor(0.7000, device='cuda:0')
8 52 2.0031075477600098 tensor(0.7000, device='cuda:0')
8 53 1.458921194076538 tensor(0.5500, device='cuda:0')
8 54 1.3972049951553345 tensor(0.4500, device='cuda:0')
8 55 1.2996948957443237 tensor(0.5000, device='cuda:0')
8 56 1.9554870128631592 tensor(0.6500, device='cuda:0')
8 57 1.5424772500991821 tensor(0.6000, device='cuda:0')
8 58 1.8026624917984009 tensor(0.7000, device='cuda:0')
8 59 1.519439458847046 tensor(0.6500, device='cuda:0')
8 60 1.5828914642333984 tensor(0.5000, device='cuda:0')
8 61 1.745134711265564 tensor(0.7500, device='cuda:0')
8 62 1.7554168701171875 tensor(0.6000, device='cuda:0')
8 63 1.5307060480117798 tensor(0.6000, device='cuda:0')
8 64 1.540390968322754 tensor(0.5000, device='cuda:0')
8 65 1.739225149154663 tensor(0.6000, device='cuda:0')
8 66 1.8739970922470093 tensor(0.7000, device='cuda:0')
8 67 1.5719362497329712 tensor(0.6000, device='cuda:0')
8 68 1.5094571113586426 tensor(0.6000, device='cuda:0')
8 69 2.012519121170044 tensor(0.6000, device='cuda:0')
8 70 1.3257982730865479 tensor(0.5500, device='cuda:0')
8 71 1.5168801546096802 tensor(0.6000, device='cuda:0')
8 72 1.4396662712097168 tensor(0.6500, device='cuda:0')
8 73 1.4661197662353516 tensor(0.5000, device='cuda:0')
8 74 1.2169394493103027 tensor(0.3500, device='cuda:0')
8 75 1.5703608989715576 tensor(0.6000, device='cuda:0')
8 76 2.045619487762451 tensor(0.7000, device='cuda:0')
8 77 1.3714686632156372 tensor(0.5000, device='cuda:0')
8 78 1.5350990295410156 tensor(0.5500, device='cuda:0')
8 79 2.2326102256774902 tensor(0.8000, device='cuda:0')
8 80 1.8566017150878906 tensor(0.6500, device='cuda:0')
8 81 1.67422354221344 tensor(0.5500, device='cuda:0')
8 82 1.2799322605133057 tensor(0.3500, device='cuda:0')
8 83 1.2680000066757202 tensor(0.5000, device='cuda:0')
8 84 1.836774468421936 tensor(0.6500, device='cuda:0')
8 85 1.7589046955108643 tensor(0.4500, device='cuda:0')
8 86 1.754070520401001 tensor(0.7500, device='cuda:0')
8 87 1.1683542728424072 tensor(0.3000, device='cuda:0')
8 88 1.6792634725570679 tensor(0.6000, device='cuda:0')
8 89 1.5823620557785034 tensor(0.6500, device='cuda:0')
8 90 1.3995685577392578 tensor(0.5000, device='cuda:0')
8 91 1.9533100128173828 tensor(0.7000, device='cuda:0')
8 92 1.3892877101898193 tensor(0.4000, device='cuda:0')
8 93 1.5071017742156982 tensor(0.5000, device='cuda:0')
8 94 1.6563494205474854 tensor(0.6500, device='cuda:0')
8 95 1.4254183769226074 tensor(0.4500, device='cuda:0')
8 96 1.6587574481964111 tensor(0.7000, device='cuda:0')
8 97 1.8714141845703125 tensor(0.6000, device='cuda:0')
8 98 1.4813874959945679 tensor(0.6000, device='cuda:0')
8 99 2.1229591369628906 tensor(0.8000, device='cuda:0')
8 100 1.4191639423370361 tensor(0.5000, device='cuda:0')
8 101 1.750848412513733 tensor(0.5500, device='cuda:0')
8 102 1.3751205205917358 tensor(0.4000, device='cuda:0')
8 103 1.707440733909607 tensor(0.5500, device='cuda:0')
8 104 1.6173970699310303 tensor(0.6000, device='cuda:0')
8 105 1.5282492637634277 tensor(0.6000, device='cuda:0')
8 106 1.5305595397949219 tensor(0.5500, device='cuda:0')
8 107 1.5207526683807373 tensor(0.5000, device='cuda:0')
8 108 1.90445876121521 tensor(0.8500, device='cuda:0')
8 109 1.643975853919983 tensor(0.7000, device='cuda:0')
8 110 1.4934383630752563 tensor(0.6500, device='cuda:0')
8 111 1.4372107982635498 tensor(0.5500, device='cuda:0')
8 112 1.6116647720336914 tensor(0.6500, device='cuda:0')
8 113 1.4875242710113525 tensor(0.5000, device='cuda:0')
8 114 1.5856090784072876 tensor(0.5500, device='cuda:0')
8 115 1.6199700832366943 tensor(0.4000, device='cuda:0')
8 116 1.6970188617706299 tensor(0.6000, device='cuda:0')
8 117 1.6308109760284424 tensor(0.6000, device='cuda:0')
8 118 1.7079843282699585 tensor(0.5500, device='cuda:0')
8 119 1.5652061700820923 tensor(0.5000, device='cuda:0')
8 120 1.4570872783660889 tensor(0.5000, device='cuda:0')
8 121 1.4341728687286377 tensor(0.5500, device='cuda:0')
8 122 1.6362731456756592 tensor(0.5500, device='cuda:0')
8 123 1.2410643100738525 tensor(0.4000, device='cuda:0')
8 124 1.7801790237426758 tensor(0.6000, device='cuda:0')
8 125 1.5759490728378296 tensor(0.4500, device='cuda:0')
8 126 1.9275310039520264 tensor(0.7500, device='cuda:0')
8 127 1.6007531881332397 tensor(0.6000, device='cuda:0')
8 128 1.5823386907577515 tensor(0.5000, device='cuda:0')
8 129 1.738416075706482 tensor(0.7500, device='cuda:0')
8 130 1.6721597909927368 tensor(0.6500, device='cuda:0')
8 131 1.6606067419052124 tensor(0.5500, device='cuda:0')
8 132 2.119554281234741 tensor(0.7000, device='cuda:0')
8 133 1.506680965423584 tensor(0.5000, device='cuda:0')
8 134 1.3986432552337646 tensor(0.5000, device='cuda:0')
8 135 1.6733274459838867 tensor(0.6500, device='cuda:0')
8 136 1.5066691637039185 tensor(0.5000, device='cuda:0')
8 137 1.5980799198150635 tensor(0.6000, device='cuda:0')
8 138 2.014796733856201 tensor(0.6500, device='cuda:0')
8 139 1.4582289457321167 tensor(0.6500, device='cuda:0')
8 140 1.6393903493881226 tensor(0.5000, device='cuda:0')
8 141 1.691624641418457 tensor(0.6000, device='cuda:0')
8 142 1.8530189990997314 tensor(0.5500, device='cuda:0')
8 143 1.6450214385986328 tensor(0.5500, device='cuda:0')
8 144 1.6538889408111572 tensor(0.5000, device='cuda:0')
8 145 1.5765817165374756 tensor(0.6000, device='cuda:0')
8 146 1.3153713941574097 tensor(0.6000, device='cuda:0')
8 147 1.6577684879302979 tensor(0.6000, device='cuda:0')
8 148 1.7182300090789795 tensor(0.6000, device='cuda:0')
8 149 1.7885332107543945 tensor(0.6000, device='cuda:0')
8 150 1.6295340061187744 tensor(0.5500, device='cuda:0')
8 151 1.4368218183517456 tensor(0.6000, device='cuda:0')
8 152 1.5040339231491089 tensor(0.5000, device='cuda:0')
8 153 1.3736029863357544 tensor(0.5500, device='cuda:0')
8 154 1.7129745483398438 tensor(0.7500, device='cuda:0')
8 155 1.6092519760131836 tensor(0.4500, device='cuda:0')
8 156 1.5033388137817383 tensor(0.7000, device='cuda:0')
8 157 1.2140690088272095 tensor(0.5500, device='cuda:0')
8 158 1.702785849571228 tensor(0.6500, device='cuda:0')
8 159 1.628216028213501 tensor(0.6500, device='cuda:0')
8 160 1.9029737710952759 tensor(0.5000, device='cuda:0')
8 161 1.559873342514038 tensor(0.5000, device='cuda:0')
8 162 1.4707744121551514 tensor(0.6000, device='cuda:0')
8 163 1.4760847091674805 tensor(0.4000, device='cuda:0')
8 164 1.3540611267089844 tensor(0.5000, device='cuda:0')
8 165 1.6989593505859375 tensor(0.7000, device='cuda:0')
8 166 1.928876519203186 tensor(0.7000, device='cuda:0')
8 167 1.7371047735214233 tensor(0.6500, device='cuda:0')
8 168 1.3993756771087646 tensor(0.4500, device='cuda:0')
8 169 1.5725653171539307 tensor(0.6000, device='cuda:0')
8 170 1.8599786758422852 tensor(0.7000, device='cuda:0')
8 171 1.5646779537200928 tensor(0.5500, device='cuda:0')
8 172 1.8791987895965576 tensor(0.7500, device='cuda:0')
8 173 1.6462854146957397 tensor(0.6000, device='cuda:0')
8 174 1.790175199508667 tensor(0.5000, device='cuda:0')
8 175 1.5350337028503418 tensor(0.6000, device='cuda:0')
8 176 1.490713357925415 tensor(0.4500, device='cuda:0')
8 177 1.3591657876968384 tensor(0.5000, device='cuda:0')
8 178 1.7235584259033203 tensor(0.7500, device='cuda:0')
8 179 1.346380591392517 tensor(0.5000, device='cuda:0')
8 180 2.1098432540893555 tensor(0.9000, device='cuda:0')
8 181 1.5157133340835571 tensor(0.4500, device='cuda:0')
8 182 1.475388765335083 tensor(0.5000, device='cuda:0')
8 183 1.5375162363052368 tensor(0.5000, device='cuda:0')
8 184 1.4292008876800537 tensor(0.5500, device='cuda:0')
8 185 1.6538385152816772 tensor(0.6500, device='cuda:0')
8 186 1.5534050464630127 tensor(0.6000, device='cuda:0')
8 187 1.6329199075698853 tensor(0.7000, device='cuda:0')
8 188 1.55504310131073 tensor(0.6500, device='cuda:0')
8 189 1.6102724075317383 tensor(0.6500, device='cuda:0')
8 190 1.5462111234664917 tensor(0.4000, device='cuda:0')
8 191 1.4186307191848755 tensor(0.4500, device='cuda:0')
8 192 1.3420963287353516 tensor(0.5500, device='cuda:0')
