0 0 5.113746643066406 tensor(0.7500, device='cuda:0')
25 255 1.3468035459518433 tensor(0.4500, device='cuda:0')
25 256 1.49723219871521 tensor(0.4500, device='cuda:0')
25 257 1.5277976989746094 tensor(0.5000, device='cuda:0')
25 258 1.3318772315979004 tensor(0.5000, device='cuda:0')
25 259 1.6757097244262695 tensor(0.7000, device='cuda:0')
25 260 1.5952601432800293 tensor(0.6500, device='cuda:0')
25 261 1.6982975006103516 tensor(0.7000, device='cuda:0')
25 262 1.0884156227111816 tensor(0.4000, device='cuda:0')
25 263 1.2880232334136963 tensor(0.4000, device='cuda:0')
25 264 1.4313528537750244 tensor(0.5500, device='cuda:0')
25 265 1.504804015159607 tensor(0.5000, device='cuda:0')
25 266 1.4694801568984985 tensor(0.5000, device='cuda:0')
25 267 1.1984405517578125 tensor(0.4000, device='cuda:0')
25 268 1.756615400314331 tensor(0.6500, device='cuda:0')
25 269 1.424142837524414 tensor(0.6000, device='cuda:0')
25 270 1.551540493965149 tensor(0.6500, device='cuda:0')
25 271 1.3426671028137207 tensor(0.4000, device='cuda:0')
25 272 1.1262723207473755 tensor(0.3000, device='cuda:0')
25 273 1.5441828966140747 tensor(0.4000, device='cuda:0')
25 274 1.7572596073150635 tensor(0.7000, device='cuda:0')
25 275 1.4978784322738647 tensor(0.6000, device='cuda:0')
25 276 1.6131614446640015 tensor(0.6500, device='cuda:0')
25 277 1.3943310976028442 tensor(0.4500, device='cuda:0')
25 278 1.4944185018539429 tensor(0.5500, device='cuda:0')
25 279 1.3363330364227295 tensor(0.5500, device='cuda:0')
25 280 1.3179011344909668 tensor(0.4500, device='cuda:0')
25 281 1.8599491119384766 tensor(0.6500, device='cuda:0')
25 282 1.6250015497207642 tensor(0.6500, device='cuda:0')
25 283 1.252393126487732 tensor(0.4500, device='cuda:0')
25 284 1.1086888313293457 tensor(0.3000, device='cuda:0')
25 285 1.5115957260131836 tensor(0.6000, device='cuda:0')
25 286 1.1909517049789429 tensor(0.3500, device='cuda:0')
25 287 1.3994343280792236 tensor(0.5500, device='cuda:0')
25 288 1.1823391914367676 tensor(0.3500, device='cuda:0')
25 289 1.3390460014343262 tensor(0.4000, device='cuda:0')
25 290 1.295548677444458 tensor(0.5500, device='cuda:0')
25 291 1.6490767002105713 tensor(0.6500, device='cuda:0')
25 292 1.2979609966278076 tensor(0.4000, device='cuda:0')
25 293 1.4049538373947144 tensor(0.5500, device='cuda:0')
25 294 1.2817020416259766 tensor(0.4500, device='cuda:0')
25 295 1.6245836019515991 tensor(0.6500, device='cuda:0')
25 296 1.4199789762496948 tensor(0.6500, device='cuda:0')
25 297 1.3730674982070923 tensor(0.5500, device='cuda:0')
25 298 1.0245764255523682 tensor(0.3000, device='cuda:0')
25 299 1.3801543712615967 tensor(0.4000, device='cuda:0')
25 300 1.5384747982025146 tensor(0.6000, device='cuda:0')
25 301 1.2938640117645264 tensor(0.4000, device='cuda:0')
25 302 1.183598279953003 tensor(0.4500, device='cuda:0')
25 303 1.826282262802124 tensor(0.7500, device='cuda:0')
25 304 1.302294135093689 tensor(0.5000, device='cuda:0')
25 305 1.1454200744628906 tensor(0.3500, device='cuda:0')
25 306 1.6730060577392578 tensor(0.7000, device='cuda:0')
25 307 1.459852933883667 tensor(0.5000, device='cuda:0')
25 308 1.6690183877944946 tensor(0.6500, device='cuda:0')
25 309 1.0916235446929932 tensor(0.4000, device='cuda:0')
25 310 1.5829200744628906 tensor(0.5000, device='cuda:0')
25 311 1.4780893325805664 tensor(0.6000, device='cuda:0')
25 312 1.6143518686294556 tensor(0.5000, device='cuda:0')
25 313 1.3134574890136719 tensor(0.4000, device='cuda:0')
25 314 1.1919344663619995 tensor(0.4000, device='cuda:0')
25 315 1.463478684425354 tensor(0.5000, device='cuda:0')
25 316 1.397826910018921 tensor(0.5500, device='cuda:0')
25 317 1.1345460414886475 tensor(0.3000, device='cuda:0')
25 318 1.323993444442749 tensor(0.5500, device='cuda:0')
25 319 1.3972926139831543 tensor(0.5000, device='cuda:0')
25 320 1.4560377597808838 tensor(0.4000, device='cuda:0')
25 321 1.7024650573730469 tensor(0.6500, device='cuda:0')
25 322 1.3702418804168701 tensor(0.5500, device='cuda:0')
25 323 1.4105819463729858 tensor(0.5000, device='cuda:0')
25 324 1.572318196296692 tensor(0.5000, device='cuda:0')
25 325 1.447875738143921 tensor(0.6000, device='cuda:0')
25 326 1.588645100593567 tensor(0.4000, device='cuda:0')
25 327 1.4943114519119263 tensor(0.5000, device='cuda:0')
25 328 1.5818067789077759 tensor(0.6500, device='cuda:0')
25 329 1.268013596534729 tensor(0.5000, device='cuda:0')
25 330 1.2696201801300049 tensor(0.5000, device='cuda:0')
25 331 1.509202241897583 tensor(0.6000, device='cuda:0')
25 332 1.378198266029358 tensor(0.4000, device='cuda:0')
25 333 1.4668155908584595 tensor(0.5000, device='cuda:0')
25 334 1.499679684638977 tensor(0.6000, device='cuda:0')
25 335 1.3567289113998413 tensor(0.5000, device='cuda:0')
25 336 1.539385437965393 tensor(0.4500, device='cuda:0')
25 337 1.308227777481079 tensor(0.3500, device='cuda:0')
25 338 1.1666767597198486 tensor(0.4500, device='cuda:0')
25 339 1.3020274639129639 tensor(0.4500, device='cuda:0')
25 340 1.003016710281372 tensor(0.3500, device='cuda:0')
25 341 1.5484235286712646 tensor(0.6500, device='cuda:0')
25 342 1.7021055221557617 tensor(0.6000, device='cuda:0')
25 343 1.5618577003479004 tensor(0.6500, device='cuda:0')
25 344 1.4925174713134766 tensor(0.4500, device='cuda:0')
25 345 1.8068294525146484 tensor(0.7000, device='cuda:0')
25 346 1.371290683746338 tensor(0.4000, device='cuda:0')
25 347 1.1760456562042236 tensor(0.3000, device='cuda:0')
25 348 1.6284816265106201 tensor(0.5000, device='cuda:0')
25 349 1.5057681798934937 tensor(0.5500, device='cuda:0')
25 350 1.493035078048706 tensor(0.6000, device='cuda:0')
25 351 1.5714210271835327 tensor(0.7000, device='cuda:0')
25 352 1.577850341796875 tensor(0.6000, device='cuda:0')
25 353 1.2095147371292114 tensor(0.4500, device='cuda:0')
25 354 1.5165094137191772 tensor(0.6500, device='cuda:0')
25 355 1.5710046291351318 tensor(0.4500, device='cuda:0')
25 356 1.2779693603515625 tensor(0.4500, device='cuda:0')
25 357 1.3129667043685913 tensor(0.4500, device='cuda:0')
25 358 1.195180058479309 tensor(0.5000, device='cuda:0')
25 359 1.408473253250122 tensor(0.5000, device='cuda:0')
25 360 1.5304796695709229 tensor(0.7000, device='cuda:0')
25 361 1.5800912380218506 tensor(0.7000, device='cuda:0')
25 362 1.197664499282837 tensor(0.5000, device='cuda:0')
25 363 1.4289953708648682 tensor(0.6000, device='cuda:0')
25 364 1.2127482891082764 tensor(0.4000, device='cuda:0')
25 365 1.57513427734375 tensor(0.6500, device='cuda:0')
25 366 1.1679373979568481 tensor(0.4000, device='cuda:0')
25 367 1.1085822582244873 tensor(0.5000, device='cuda:0')
25 368 1.5125128030776978 tensor(0.5000, device='cuda:0')
25 369 1.2450568675994873 tensor(0.5000, device='cuda:0')
25 370 1.401676893234253 tensor(0.5500, device='cuda:0')
25 371 1.3809638023376465 tensor(0.5500, device='cuda:0')
25 372 1.5031837224960327 tensor(0.6500, device='cuda:0')
25 373 1.1946086883544922 tensor(0.3500, device='cuda:0')
25 374 1.5204999446868896 tensor(0.4000, device='cuda:0')
25 375 1.1686744689941406 tensor(0.4000, device='cuda:0')
25 376 1.5245473384857178 tensor(0.5500, device='cuda:0')
25 377 1.6035627126693726 tensor(0.5500, device='cuda:0')
25 378 1.47392737865448 tensor(0.6500, device='cuda:0')
25 379 1.3597136735916138 tensor(0.4500, device='cuda:0')
25 380 1.460909128189087 tensor(0.5000, device='cuda:0')
25 381 1.6290372610092163 tensor(0.5500, device='cuda:0')
25 382 1.1467764377593994 tensor(0.5000, device='cuda:0')
25 383 1.6477257013320923 tensor(0.5500, device='cuda:0')
25 384 0.9322484731674194 tensor(0.3000, device='cuda:0')
25 385 1.2822270393371582 tensor(0.4500, device='cuda:0')
25 386 1.33766770362854 tensor(0.5000, device='cuda:0')
25 387 1.160800814628601 tensor(0.3000, device='cuda:0')
25 388 1.5036799907684326 tensor(0.4500, device='cuda:0')
25 389 1.4520756006240845 tensor(0.5500, device='cuda:0')
25 390 1.3379322290420532 tensor(0.3500, device='cuda:0')
25 391 1.599570870399475 tensor(0.6500, device='cuda:0')
25 392 1.4726842641830444 tensor(0.5500, device='cuda:0')
25 393 1.3884260654449463 tensor(0.4500, device='cuda:0')
25 394 1.2317179441452026 tensor(0.4500, device='cuda:0')
25 395 1.8613204956054688 tensor(0.7000, device='cuda:0')
25 396 1.6353133916854858 tensor(0.6000, device='cuda:0')
25 397 1.731603980064392 tensor(0.6500, device='cuda:0')
25 398 1.5778286457061768 tensor(0.6000, device='cuda:0')
25 399 1.2204586267471313 tensor(0.3500, device='cuda:0')
25 400 1.3563307523727417 tensor(0.4000, device='cuda:0')
25 401 1.4356729984283447 tensor(0.6000, device='cuda:0')
25 402 1.512926459312439 tensor(0.5000, device='cuda:0')
25 403 1.3770616054534912 tensor(0.5000, device='cuda:0')
25 404 1.350841760635376 tensor(0.4000, device='cuda:0')
25 405 1.3433794975280762 tensor(0.4000, device='cuda:0')
25 406 1.711565613746643 tensor(0.8500, device='cuda:0')
25 407 1.2250566482543945 tensor(0.3500, device='cuda:0')
25 408 1.5848948955535889 tensor(0.6500, device='cuda:0')
25 409 1.4649944305419922 tensor(0.6000, device='cuda:0')
25 410 1.5512908697128296 tensor(0.6500, device='cuda:0')
25 411 1.6234104633331299 tensor(0.5000, device='cuda:0')
25 412 1.431477427482605 tensor(0.5000, device='cuda:0')
25 413 1.4908173084259033 tensor(0.6000, device='cuda:0')
25 414 1.4416577816009521 tensor(0.5500, device='cuda:0')
25 415 1.9338699579238892 tensor(0.7500, device='cuda:0')
25 416 1.6127653121948242 tensor(0.6000, device='cuda:0')
25 417 1.3667854070663452 tensor(0.4500, device='cuda:0')
25 418 1.394225835800171 tensor(0.5500, device='cuda:0')
25 419 1.4643436670303345 tensor(0.5500, device='cuda:0')
25 420 1.2895746231079102 tensor(0.4500, device='cuda:0')
25 421 1.5806634426116943 tensor(0.4500, device='cuda:0')
25 422 1.4404500722885132 tensor(0.5500, device='cuda:0')
25 423 1.6803252696990967 tensor(0.6500, device='cuda:0')
25 424 1.6233651638031006 tensor(0.6000, device='cuda:0')
25 425 1.2260582447052002 tensor(0.4500, device='cuda:0')
25 426 1.4486587047576904 tensor(0.5000, device='cuda:0')
25 427 1.6236757040023804 tensor(0.6000, device='cuda:0')
25 428 1.469308614730835 tensor(0.4000, device='cuda:0')
25 429 1.1448571681976318 tensor(0.4500, device='cuda:0')
25 430 1.36270010471344 tensor(0.5000, device='cuda:0')
25 431 1.6787647008895874 tensor(0.7000, device='cuda:0')
25 432 1.507669448852539 tensor(0.6500, device='cuda:0')
25 433 1.5772056579589844 tensor(0.6500, device='cuda:0')
25 434 1.2572590112686157 tensor(0.5500, device='cuda:0')
25 435 1.2586705684661865 tensor(0.5000, device='cuda:0')
25 436 1.574222445487976 tensor(0.6000, device='cuda:0')
25 437 1.514136552810669 tensor(0.5500, device='cuda:0')
25 438 1.241809606552124 tensor(0.3000, device='cuda:0')
25 439 1.210940957069397 tensor(0.3500, device='cuda:0')
25 440 1.5851881504058838 tensor(0.5000, device='cuda:0')
25 441 1.3301889896392822 tensor(0.3000, device='cuda:0')
25 442 1.3777408599853516 tensor(0.4500, device='cuda:0')
25 443 1.2454304695129395 tensor(0.4000, device='cuda:0')
25 444 1.378404140472412 tensor(0.5000, device='cuda:0')
25 445 1.2659560441970825 tensor(0.4000, device='cuda:0')
25 446 1.295921802520752 tensor(0.5000, device='cuda:0')
25 447 1.5529805421829224 tensor(0.5500, device='cuda:0')
25 448 1.4488674402236938 tensor(0.5000, device='cuda:0')
25 449 1.5244801044464111 tensor(0.5000, device='cuda:0')
25 450 1.3177984952926636 tensor(0.4500, device='cuda:0')
25 451 1.4161221981048584 tensor(0.6000, device='cuda:0')
25 452 1.597285509109497 tensor(0.6000, device='cuda:0')
25 453 1.3516490459442139 tensor(0.5500, device='cuda:0')
25 454 1.2349591255187988 tensor(0.4500, device='cuda:0')
25 455 1.3986836671829224 tensor(0.5500, device='cuda:0')
25 456 1.557934045791626 tensor(0.7000, device='cuda:0')
25 457 1.5885792970657349 tensor(0.5000, device='cuda:0')
25 458 1.492673397064209 tensor(0.4000, device='cuda:0')
25 459 1.227232813835144 tensor(0.3500, device='cuda:0')
25 460 1.173980474472046 tensor(0.4000, device='cuda:0')
25 461 1.4394102096557617 tensor(0.4000, device='cuda:0')
25 462 1.3158127069473267 tensor(0.5000, device='cuda:0')
25 463 1.2304948568344116 tensor(0.3500, device='cuda:0')
25 464 1.4959144592285156 tensor(0.5000, device='cuda:0')
25 465 1.5830190181732178 tensor(0.5000, device='cuda:0')
25 466 1.3976669311523438 tensor(0.4500, device='cuda:0')
25 467 1.2969012260437012 tensor(0.4000, device='cuda:0')
25 468 1.2879716157913208 tensor(0.3500, device='cuda:0')
25 469 1.4309895038604736 tensor(0.4500, device='cuda:0')
25 470 1.4199774265289307 tensor(0.5500, device='cuda:0')
25 471 1.603687047958374 tensor(0.5500, device='cuda:0')
25 472 1.5502561330795288 tensor(0.5000, device='cuda:0')
25 473 1.1439241170883179 tensor(0.3500, device='cuda:0')
25 474 1.40288245677948 tensor(0.5500, device='cuda:0')
25 475 1.5489654541015625 tensor(0.5500, device='cuda:0')
25 476 1.8628515005111694 tensor(0.5500, device='cuda:0')
25 477 1.3992364406585693 tensor(0.4500, device='cuda:0')
25 478 1.338603138923645 tensor(0.4500, device='cuda:0')
25 479 1.380192518234253 tensor(0.4500, device='cuda:0')
25 480 1.295414924621582 tensor(0.4500, device='cuda:0')
25 481 1.3130278587341309 tensor(0.6000, device='cuda:0')
25 482 1.3261497020721436 tensor(0.4500, device='cuda:0')
25 483 1.4028183221817017 tensor(0.5500, device='cuda:0')
25 484 1.4209129810333252 tensor(0.4000, device='cuda:0')
25 485 1.2646886110305786 tensor(0.5000, device='cuda:0')
25 486 1.539751410484314 tensor(0.6000, device='cuda:0')
25 487 1.8561010360717773 tensor(0.7000, device='cuda:0')
25 488 1.3956602811813354 tensor(0.6000, device='cuda:0')
25 489 1.6057714223861694 tensor(0.6500, device='cuda:0')
25 490 1.3854310512542725 tensor(0.4500, device='cuda:0')
25 491 1.4959166049957275 tensor(0.6500, device='cuda:0')
25 492 1.4670603275299072 tensor(0.5500, device='cuda:0')
25 493 1.4748142957687378 tensor(0.5500, device='cuda:0')
25 494 1.2836276292800903 tensor(0.5500, device='cuda:0')
25 495 1.5198910236358643 tensor(0.6000, device='cuda:0')
25 496 1.5184249877929688 tensor(0.6000, device='cuda:0')
25 497 1.2114704847335815 tensor(0.4500, device='cuda:0')
25 498 1.587615728378296 tensor(0.6000, device='cuda:0')
25 499 1.2271863222122192 tensor(0.5000, device='cuda:0')
26 0 1.1982934474945068 tensor(0.4500, device='cuda:0')
26 1 1.4906972646713257 tensor(0.7000, device='cuda:0')
26 2 1.6327285766601562 tensor(0.6000, device='cuda:0')
26 3 1.6799890995025635 tensor(0.7500, device='cuda:0')
26 4 1.5707999467849731 tensor(0.4000, device='cuda:0')
26 5 1.7215995788574219 tensor(0.6000, device='cuda:0')
26 6 1.5412039756774902 tensor(0.6500, device='cuda:0')
26 7 1.5357595682144165 tensor(0.4000, device='cuda:0')
26 8 1.3427873849868774 tensor(0.5500, device='cuda:0')
26 9 1.7581533193588257 tensor(0.6500, device='cuda:0')
26 10 1.6929881572723389 tensor(0.6000, device='cuda:0')
26 11 1.4257171154022217 tensor(0.5500, device='cuda:0')
26 12 1.6245901584625244 tensor(0.6500, device='cuda:0')
26 13 1.3759303092956543 tensor(0.6000, device='cuda:0')
26 14 1.0930508375167847 tensor(0.3000, device='cuda:0')
26 15 1.5735849142074585 tensor(0.6000, device='cuda:0')
26 16 1.4883745908737183 tensor(0.6500, device='cuda:0')
26 17 1.5755784511566162 tensor(0.7500, device='cuda:0')
26 18 1.5242254734039307 tensor(0.5000, device='cuda:0')
26 19 1.836706519126892 tensor(0.7000, device='cuda:0')
26 20 1.4412380456924438 tensor(0.4500, device='cuda:0')
26 21 1.6562259197235107 tensor(0.7000, device='cuda:0')
26 22 1.3888763189315796 tensor(0.3000, device='cuda:0')
26 23 1.4047493934631348 tensor(0.5000, device='cuda:0')
26 24 1.2141642570495605 tensor(0.4000, device='cuda:0')
26 25 1.439015507698059 tensor(0.5500, device='cuda:0')
26 26 1.492449402809143 tensor(0.6000, device='cuda:0')
26 27 1.2980217933654785 tensor(0.4000, device='cuda:0')
26 28 1.70708429813385 tensor(0.6500, device='cuda:0')
26 29 1.4404699802398682 tensor(0.5000, device='cuda:0')
26 30 1.2108067274093628 tensor(0.4000, device='cuda:0')
26 31 1.3157716989517212 tensor(0.6000, device='cuda:0')
26 32 1.2276132106781006 tensor(0.4000, device='cuda:0')
26 33 1.4450384378433228 tensor(0.6500, device='cuda:0')
26 34 1.542641282081604 tensor(0.5000, device='cuda:0')
26 35 1.4930752515792847 tensor(0.5500, device='cuda:0')
26 36 1.6242879629135132 tensor(0.5500, device='cuda:0')
26 37 1.354630470275879 tensor(0.5000, device='cuda:0')
26 38 1.8923873901367188 tensor(0.8000, device='cuda:0')
26 39 1.9839859008789062 tensor(0.5500, device='cuda:0')
26 40 1.3337101936340332 tensor(0.3500, device='cuda:0')
26 41 1.6623685359954834 tensor(0.6000, device='cuda:0')
26 42 1.2948366403579712 tensor(0.4000, device='cuda:0')
26 43 1.5529561042785645 tensor(0.6000, device='cuda:0')
26 44 1.3751827478408813 tensor(0.5000, device='cuda:0')
26 45 1.4401323795318604 tensor(0.5500, device='cuda:0')
26 46 1.4230209589004517 tensor(0.5000, device='cuda:0')
26 47 0.9623062014579773 tensor(0.3500, device='cuda:0')
26 48 1.2215754985809326 tensor(0.3500, device='cuda:0')
26 49 1.5413858890533447 tensor(0.5500, device='cuda:0')
26 50 1.1659061908721924 tensor(0.3000, device='cuda:0')
26 51 1.6977884769439697 tensor(0.6000, device='cuda:0')
26 52 1.9373232126235962 tensor(0.6500, device='cuda:0')
26 53 1.3368767499923706 tensor(0.4000, device='cuda:0')
26 54 1.5255632400512695 tensor(0.5500, device='cuda:0')
26 55 1.3338773250579834 tensor(0.3500, device='cuda:0')
26 56 1.7005889415740967 tensor(0.7000, device='cuda:0')
26 57 1.5047322511672974 tensor(0.5500, device='cuda:0')
26 58 1.5419209003448486 tensor(0.5500, device='cuda:0')
26 59 1.3473230600357056 tensor(0.3500, device='cuda:0')
26 60 1.4362488985061646 tensor(0.4000, device='cuda:0')
26 61 1.6149418354034424 tensor(0.5500, device='cuda:0')
26 62 1.9265930652618408 tensor(0.6500, device='cuda:0')
26 63 1.4731836318969727 tensor(0.5000, device='cuda:0')
26 64 1.3421533107757568 tensor(0.4500, device='cuda:0')
26 65 1.4689117670059204 tensor(0.5500, device='cuda:0')
26 66 1.8154252767562866 tensor(0.6500, device='cuda:0')
26 67 1.4260914325714111 tensor(0.6000, device='cuda:0')
26 68 1.2062962055206299 tensor(0.5000, device='cuda:0')
26 69 2.013803005218506 tensor(0.6000, device='cuda:0')
26 70 1.0604138374328613 tensor(0.4500, device='cuda:0')
26 71 1.4135483503341675 tensor(0.5500, device='cuda:0')
26 72 1.4181530475616455 tensor(0.5500, device='cuda:0')
26 73 1.3781898021697998 tensor(0.5000, device='cuda:0')
26 74 1.2967702150344849 tensor(0.5000, device='cuda:0')
26 75 1.7079988718032837 tensor(0.6500, device='cuda:0')
26 76 1.8303905725479126 tensor(0.6500, device='cuda:0')
26 77 1.1571710109710693 tensor(0.2500, device='cuda:0')
26 78 1.2888482809066772 tensor(0.4500, device='cuda:0')
26 79 1.8825709819793701 tensor(0.6000, device='cuda:0')
26 80 1.7807767391204834 tensor(0.6500, device='cuda:0')
26 81 1.7617132663726807 tensor(0.5500, device='cuda:0')
26 82 0.9977517127990723 tensor(0.3500, device='cuda:0')
26 83 1.3431378602981567 tensor(0.6000, device='cuda:0')
26 84 1.6952625513076782 tensor(0.5500, device='cuda:0')
26 85 1.4453965425491333 tensor(0.5000, device='cuda:0')
26 86 1.6097017526626587 tensor(0.6000, device='cuda:0')
26 87 1.1722743511199951 tensor(0.5000, device='cuda:0')
26 88 1.405293345451355 tensor(0.6500, device='cuda:0')
26 89 1.2803804874420166 tensor(0.4500, device='cuda:0')
26 90 1.2554552555084229 tensor(0.4500, device='cuda:0')
26 91 1.5729615688323975 tensor(0.5000, device='cuda:0')
26 92 1.3869953155517578 tensor(0.3500, device='cuda:0')
26 93 1.5132782459259033 tensor(0.5500, device='cuda:0')
26 94 1.435292363166809 tensor(0.6000, device='cuda:0')
26 95 1.112562656402588 tensor(0.2500, device='cuda:0')
26 96 1.617375373840332 tensor(0.7000, device='cuda:0')
26 97 1.689629316329956 tensor(0.4500, device='cuda:0')
26 98 1.41346275806427 tensor(0.4500, device='cuda:0')
26 99 2.4030399322509766 tensor(0.8000, device='cuda:0')
26 100 1.229614496231079 tensor(0.4500, device='cuda:0')
26 101 1.5144199132919312 tensor(0.5000, device='cuda:0')
26 102 1.0438718795776367 tensor(0.4000, device='cuda:0')
26 103 1.6321823596954346 tensor(0.7000, device='cuda:0')
26 104 1.2553129196166992 tensor(0.3500, device='cuda:0')
26 105 1.3368399143218994 tensor(0.5500, device='cuda:0')
26 106 1.5078247785568237 tensor(0.7000, device='cuda:0')
26 107 1.4016155004501343 tensor(0.6500, device='cuda:0')
26 108 1.809356689453125 tensor(0.8000, device='cuda:0')
26 109 1.6267986297607422 tensor(0.4500, device='cuda:0')
26 110 1.2982232570648193 tensor(0.4500, device='cuda:0')
26 111 1.3996871709823608 tensor(0.4500, device='cuda:0')
26 112 1.5822209119796753 tensor(0.5500, device='cuda:0')
26 113 1.3276644945144653 tensor(0.4500, device='cuda:0')
26 114 1.4715474843978882 tensor(0.5500, device='cuda:0')
26 115 1.65232253074646 tensor(0.6500, device='cuda:0')
26 116 1.4203903675079346 tensor(0.5000, device='cuda:0')
26 117 1.2710587978363037 tensor(0.5000, device='cuda:0')
26 118 1.7287013530731201 tensor(0.5500, device='cuda:0')
26 119 1.5547150373458862 tensor(0.6500, device='cuda:0')
26 120 1.4665460586547852 tensor(0.5000, device='cuda:0')
26 121 1.4450552463531494 tensor(0.5500, device='cuda:0')
26 122 1.390596628189087 tensor(0.5000, device='cuda:0')
26 123 0.9501937627792358 tensor(0.3500, device='cuda:0')
26 124 1.9525506496429443 tensor(0.4500, device='cuda:0')
26 125 1.5673539638519287 tensor(0.5000, device='cuda:0')
26 126 1.8479398488998413 tensor(0.7000, device='cuda:0')
26 127 1.9374805688858032 tensor(0.6500, device='cuda:0')
26 128 1.486615538597107 tensor(0.5000, device='cuda:0')
26 129 1.8423649072647095 tensor(0.8000, device='cuda:0')
26 130 1.4234122037887573 tensor(0.5500, device='cuda:0')
26 131 1.493380069732666 tensor(0.6000, device='cuda:0')
26 132 1.941491723060608 tensor(0.6500, device='cuda:0')
26 133 1.354810357093811 tensor(0.4500, device='cuda:0')
26 134 1.338579773902893 tensor(0.6500, device='cuda:0')
26 135 1.7523893117904663 tensor(0.5500, device='cuda:0')
26 136 1.3612945079803467 tensor(0.5000, device='cuda:0')
26 137 1.5445624589920044 tensor(0.6000, device='cuda:0')
26 138 1.604945421218872 tensor(0.5000, device='cuda:0')
26 139 1.1386923789978027 tensor(0.5000, device='cuda:0')
26 140 1.5699971914291382 tensor(0.6000, device='cuda:0')
26 141 1.9144794940948486 tensor(0.6000, device='cuda:0')
26 142 1.6810095310211182 tensor(0.5500, device='cuda:0')
26 143 1.37534499168396 tensor(0.5500, device='cuda:0')
26 144 1.468187928199768 tensor(0.5500, device='cuda:0')
26 145 1.6119964122772217 tensor(0.7000, device='cuda:0')
26 146 1.0682786703109741 tensor(0.3000, device='cuda:0')
26 147 1.4982236623764038 tensor(0.5000, device='cuda:0')
26 148 1.5598713159561157 tensor(0.5500, device='cuda:0')
26 149 1.7849702835083008 tensor(0.7000, device='cuda:0')
26 150 1.3655555248260498 tensor(0.5500, device='cuda:0')
26 151 1.3698080778121948 tensor(0.5500, device='cuda:0')
26 152 1.386112928390503 tensor(0.3000, device='cuda:0')
26 153 1.2947057485580444 tensor(0.4500, device='cuda:0')
26 154 1.4917254447937012 tensor(0.7000, device='cuda:0')
26 155 1.246811032295227 tensor(0.4000, device='cuda:0')
26 156 1.2743991613388062 tensor(0.4000, device='cuda:0')
26 157 1.085929274559021 tensor(0.4000, device='cuda:0')
26 158 1.6034996509552002 tensor(0.5500, device='cuda:0')
26 159 1.6263983249664307 tensor(0.5500, device='cuda:0')
26 160 1.8802579641342163 tensor(0.5000, device='cuda:0')
26 161 1.4367297887802124 tensor(0.5000, device='cuda:0')
26 162 1.3387638330459595 tensor(0.6000, device='cuda:0')
26 163 1.1776437759399414 tensor(0.3500, device='cuda:0')
26 164 1.3183889389038086 tensor(0.5000, device='cuda:0')
26 165 1.4677975177764893 tensor(0.5500, device='cuda:0')
26 166 1.7148271799087524 tensor(0.6500, device='cuda:0')
26 167 1.927570104598999 tensor(0.6000, device='cuda:0')
26 168 1.2156484127044678 tensor(0.4000, device='cuda:0')
26 169 1.0764156579971313 tensor(0.4500, device='cuda:0')
26 170 1.6813808679580688 tensor(0.5000, device='cuda:0')
26 171 1.4927184581756592 tensor(0.5500, device='cuda:0')
26 172 1.588741421699524 tensor(0.5000, device='cuda:0')
26 173 1.5698093175888062 tensor(0.6500, device='cuda:0')
26 174 1.6385650634765625 tensor(0.5000, device='cuda:0')
26 175 1.3654124736785889 tensor(0.3500, device='cuda:0')
26 176 1.2852418422698975 tensor(0.3500, device='cuda:0')
26 177 1.2021629810333252 tensor(0.4500, device='cuda:0')
26 178 1.6211074590682983 tensor(0.6000, device='cuda:0')
26 179 1.2583924531936646 tensor(0.5500, device='cuda:0')
26 180 1.7903258800506592 tensor(0.7000, device='cuda:0')
26 181 1.4888800382614136 tensor(0.6000, device='cuda:0')
26 182 1.2722364664077759 tensor(0.5000, device='cuda:0')
26 183 1.4390904903411865 tensor(0.6500, device='cuda:0')
26 184 1.3558634519577026 tensor(0.5500, device='cuda:0')
26 185 1.421394944190979 tensor(0.5500, device='cuda:0')
26 186 1.6086838245391846 tensor(0.5000, device='cuda:0')
26 187 1.617959976196289 tensor(0.6000, device='cuda:0')
26 188 1.4271483421325684 tensor(0.4500, device='cuda:0')
26 189 1.447758436203003 tensor(0.5500, device='cuda:0')
26 190 1.2288742065429688 tensor(0.5000, device='cuda:0')
26 191 1.2113035917282104 tensor(0.4000, device='cuda:0')
26 192 1.2526930570602417 tensor(0.5000, device='cuda:0')
26 193 1.599437952041626 tensor(0.6000, device='cuda:0')
26 194 1.3531582355499268 tensor(0.4500, device='cuda:0')
26 195 1.6215347051620483 tensor(0.6500, device='cuda:0')
26 196 1.3742616176605225 tensor(0.4000, device='cuda:0')
26 197 1.1934268474578857 tensor(0.4000, device='cuda:0')
26 198 1.3864057064056396 tensor(0.4500, device='cuda:0')
26 199 1.5307806730270386 tensor(0.5500, device='cuda:0')
26 200 1.531579613685608 tensor(0.4500, device='cuda:0')
26 201 1.509050726890564 tensor(0.5500, device='cuda:0')
26 202 1.691847562789917 tensor(0.5500, device='cuda:0')
26 203 1.378525733947754 tensor(0.5000, device='cuda:0')
26 204 1.6362950801849365 tensor(0.5500, device='cuda:0')
26 205 1.8864961862564087 tensor(0.7000, device='cuda:0')
26 206 1.5307519435882568 tensor(0.5000, device='cuda:0')
26 207 1.05941641330719 tensor(0.4000, device='cuda:0')
