0 0 6.380751609802246 tensor(0.6500, device='cuda:0')
34 406 16.76468276977539 tensor(0.8500, device='cuda:0')
34 407 8.89448356628418 tensor(0.7000, device='cuda:0')
34 408 19.389362335205078 tensor(0.8500, device='cuda:0')
34 409 15.704379081726074 tensor(0.9000, device='cuda:0')
34 410 17.921844482421875 tensor(0.8000, device='cuda:0')
34 411 15.371370315551758 tensor(0.7000, device='cuda:0')
34 412 15.264193534851074 tensor(0.7500, device='cuda:0')
34 413 11.1643705368042 tensor(0.8000, device='cuda:0')
34 414 15.879524230957031 tensor(0.6500, device='cuda:0')
34 415 16.390499114990234 tensor(0.8500, device='cuda:0')
34 416 13.776575088500977 tensor(0.8500, device='cuda:0')
34 417 12.33736515045166 tensor(0.7000, device='cuda:0')
34 418 17.30143928527832 tensor(0.7500, device='cuda:0')
34 419 17.297012329101562 tensor(0.7000, device='cuda:0')
34 420 13.319134712219238 tensor(0.7500, device='cuda:0')
34 421 14.430252075195312 tensor(0.7000, device='cuda:0')
34 422 11.09131908416748 tensor(0.8000, device='cuda:0')
34 423 18.49125099182129 tensor(0.8000, device='cuda:0')
34 424 13.263570785522461 tensor(0.7000, device='cuda:0')
34 425 8.027551651000977 tensor(0.7000, device='cuda:0')
34 426 16.994123458862305 tensor(0.8000, device='cuda:0')
34 427 20.38985824584961 tensor(0.7500, device='cuda:0')
34 428 13.84636402130127 tensor(0.8000, device='cuda:0')
34 429 14.126884460449219 tensor(0.7000, device='cuda:0')
34 430 17.317113876342773 tensor(0.9000, device='cuda:0')
34 431 14.185455322265625 tensor(0.7500, device='cuda:0')
34 432 11.329276084899902 tensor(0.7000, device='cuda:0')
34 433 15.698405265808105 tensor(0.7000, device='cuda:0')
34 434 10.922704696655273 tensor(0.7500, device='cuda:0')
34 435 11.540858268737793 tensor(0.7500, device='cuda:0')
34 436 22.2141170501709 tensor(0.9500, device='cuda:0')
34 437 11.180679321289062 tensor(0.8000, device='cuda:0')
34 438 11.660324096679688 tensor(0.7500, device='cuda:0')
34 439 14.256135940551758 tensor(0.8000, device='cuda:0')
34 440 18.461820602416992 tensor(0.7000, device='cuda:0')
34 441 15.29767894744873 tensor(0.6500, device='cuda:0')
34 442 13.945483207702637 tensor(0.7500, device='cuda:0')
34 443 6.425379753112793 tensor(0.8000, device='cuda:0')
34 444 11.638297080993652 tensor(0.8000, device='cuda:0')
34 445 12.64970588684082 tensor(0.8500, device='cuda:0')
34 446 9.787172317504883 tensor(0.7500, device='cuda:0')
34 447 10.617136001586914 tensor(0.7500, device='cuda:0')
34 448 16.234722137451172 tensor(0.9000, device='cuda:0')
34 449 12.021683692932129 tensor(0.6500, device='cuda:0')
34 450 13.383352279663086 tensor(0.6000, device='cuda:0')
34 451 12.173543930053711 tensor(0.8500, device='cuda:0')
34 452 17.70827865600586 tensor(0.8000, device='cuda:0')
34 453 8.163143157958984 tensor(0.6500, device='cuda:0')
34 454 12.923977851867676 tensor(0.7500, device='cuda:0')
34 455 13.09825611114502 tensor(0.7000, device='cuda:0')
34 456 15.131060600280762 tensor(0.7500, device='cuda:0')
34 457 12.781118392944336 tensor(0.8000, device='cuda:0')
34 458 14.172859191894531 tensor(0.7000, device='cuda:0')
34 459 12.122831344604492 tensor(0.7000, device='cuda:0')
34 460 12.42920970916748 tensor(0.7000, device='cuda:0')
34 461 8.902745246887207 tensor(0.6500, device='cuda:0')
34 462 16.117549896240234 tensor(0.6500, device='cuda:0')
34 463 12.234161376953125 tensor(0.6500, device='cuda:0')
34 464 11.481650352478027 tensor(0.8000, device='cuda:0')
34 465 11.798089027404785 tensor(0.8000, device='cuda:0')
34 466 14.686452865600586 tensor(0.7500, device='cuda:0')
34 467 19.59267807006836 tensor(0.7000, device='cuda:0')
34 468 13.306596755981445 tensor(0.7500, device='cuda:0')
34 469 12.021814346313477 tensor(0.7500, device='cuda:0')
34 470 16.811145782470703 tensor(0.8000, device='cuda:0')
34 471 15.65092945098877 tensor(0.7500, device='cuda:0')
34 472 19.890090942382812 tensor(0.6500, device='cuda:0')
34 473 15.356045722961426 tensor(0.9000, device='cuda:0')
34 474 11.931480407714844 tensor(0.8000, device='cuda:0')
34 475 16.637977600097656 tensor(0.8500, device='cuda:0')
34 476 12.513655662536621 tensor(0.8500, device='cuda:0')
34 477 9.132340431213379 tensor(0.8000, device='cuda:0')
34 478 16.357086181640625 tensor(0.7500, device='cuda:0')
34 479 13.257509231567383 tensor(0.5500, device='cuda:0')
34 480 13.344537734985352 tensor(0.6500, device='cuda:0')
34 481 7.3390069007873535 tensor(0.6000, device='cuda:0')
34 482 13.249669075012207 tensor(0.7500, device='cuda:0')
34 483 10.2833251953125 tensor(0.7000, device='cuda:0')
34 484 18.59748649597168 tensor(0.6500, device='cuda:0')
34 485 11.61946964263916 tensor(0.7000, device='cuda:0')
34 486 17.1037654876709 tensor(0.6500, device='cuda:0')
34 487 18.911968231201172 tensor(0.8000, device='cuda:0')
34 488 14.634178161621094 tensor(0.8000, device='cuda:0')
34 489 13.31779670715332 tensor(0.8000, device='cuda:0')
34 490 7.495420932769775 tensor(0.4500, device='cuda:0')
34 491 9.498564720153809 tensor(0.6000, device='cuda:0')
34 492 16.84592056274414 tensor(0.7000, device='cuda:0')
34 493 14.250036239624023 tensor(0.8500, device='cuda:0')
34 494 8.582558631896973 tensor(0.7000, device='cuda:0')
34 495 14.198492050170898 tensor(0.7000, device='cuda:0')
34 496 12.61671257019043 tensor(0.6500, device='cuda:0')
34 497 10.189133644104004 tensor(0.7000, device='cuda:0')
34 498 11.887925148010254 tensor(0.8500, device='cuda:0')
34 499 9.52755069732666 tensor(0.7500, device='cuda:0')
35 0 14.290090560913086 tensor(0.8000, device='cuda:0')
35 1 18.92555809020996 tensor(0.7500, device='cuda:0')
35 2 17.916549682617188 tensor(0.7500, device='cuda:0')
35 3 19.314279556274414 tensor(0.8000, device='cuda:0')
35 4 12.747870445251465 tensor(0.7500, device='cuda:0')
35 5 21.159526824951172 tensor(0.7500, device='cuda:0')
35 6 10.114060401916504 tensor(0.7500, device='cuda:0')
35 7 17.217052459716797 tensor(0.8500, device='cuda:0')
35 8 13.269868850708008 tensor(0.7000, device='cuda:0')
35 9 13.725259780883789 tensor(0.7500, device='cuda:0')
35 10 9.039050102233887 tensor(0.6500, device='cuda:0')
35 11 17.952547073364258 tensor(0.7500, device='cuda:0')
35 12 12.263775825500488 tensor(0.6000, device='cuda:0')
35 13 20.882110595703125 tensor(0.8000, device='cuda:0')
35 14 8.863889694213867 tensor(0.6500, device='cuda:0')
35 15 14.455830574035645 tensor(0.7500, device='cuda:0')
35 16 18.20878028869629 tensor(0.8000, device='cuda:0')
35 17 13.94035816192627 tensor(0.9000, device='cuda:0')
35 18 11.61314582824707 tensor(0.6500, device='cuda:0')
35 19 14.734865188598633 tensor(0.7500, device='cuda:0')
35 20 12.968141555786133 tensor(0.7000, device='cuda:0')
35 21 15.766392707824707 tensor(0.7500, device='cuda:0')
35 22 13.735206604003906 tensor(0.7000, device='cuda:0')
35 23 12.776278495788574 tensor(0.7500, device='cuda:0')
35 24 8.16916275024414 tensor(0.6000, device='cuda:0')
35 25 16.918031692504883 tensor(0.7000, device='cuda:0')
35 26 12.366729736328125 tensor(0.6500, device='cuda:0')
35 27 15.665916442871094 tensor(0.7500, device='cuda:0')
35 28 15.258981704711914 tensor(0.7500, device='cuda:0')
35 29 17.46409797668457 tensor(0.7000, device='cuda:0')
35 30 18.542688369750977 tensor(0.7500, device='cuda:0')
35 31 15.166238784790039 tensor(0.8000, device='cuda:0')
35 32 10.657942771911621 tensor(0.6500, device='cuda:0')
35 33 13.974573135375977 tensor(0.6500, device='cuda:0')
35 34 18.84654998779297 tensor(0.8500, device='cuda:0')
35 35 15.008474349975586 tensor(0.9000, device='cuda:0')
35 36 11.997102737426758 tensor(0.6500, device='cuda:0')
35 37 9.255145072937012 tensor(0.7500, device='cuda:0')
35 38 20.318470001220703 tensor(0.7500, device='cuda:0')
35 39 13.682577133178711 tensor(0.6000, device='cuda:0')
35 40 15.906274795532227 tensor(0.7000, device='cuda:0')
35 41 12.921902656555176 tensor(0.8000, device='cuda:0')
35 42 14.886123657226562 tensor(0.6500, device='cuda:0')
35 43 16.71750259399414 tensor(0.6000, device='cuda:0')
35 44 11.23437786102295 tensor(0.6000, device='cuda:0')
35 45 14.099119186401367 tensor(0.8000, device='cuda:0')
35 46 12.397248268127441 tensor(0.7000, device='cuda:0')
35 47 9.957709312438965 tensor(0.6500, device='cuda:0')
35 48 11.4326753616333 tensor(0.5500, device='cuda:0')
35 49 13.952685356140137 tensor(0.7500, device='cuda:0')
35 50 14.446512222290039 tensor(0.5500, device='cuda:0')
35 51 12.72675895690918 tensor(0.7500, device='cuda:0')
35 52 21.29767608642578 tensor(0.8500, device='cuda:0')
35 53 15.11736011505127 tensor(0.7500, device='cuda:0')
35 54 15.891695976257324 tensor(0.7000, device='cuda:0')
35 55 7.874937534332275 tensor(0.6000, device='cuda:0')
35 56 18.208080291748047 tensor(0.9000, device='cuda:0')
35 57 14.472681999206543 tensor(0.7500, device='cuda:0')
35 58 6.692429542541504 tensor(0.6000, device='cuda:0')
35 59 14.842554092407227 tensor(0.5000, device='cuda:0')
35 60 13.227823257446289 tensor(0.7500, device='cuda:0')
35 61 9.008759498596191 tensor(0.5500, device='cuda:0')
35 62 16.14894676208496 tensor(0.9500, device='cuda:0')
35 63 16.263050079345703 tensor(0.9500, device='cuda:0')
35 64 15.613456726074219 tensor(0.6500, device='cuda:0')
35 65 16.670263290405273 tensor(0.6500, device='cuda:0')
35 66 15.7189302444458 tensor(0.7500, device='cuda:0')
35 67 13.625971794128418 tensor(0.7500, device='cuda:0')
35 68 7.270604133605957 tensor(0.5500, device='cuda:0')
35 69 18.561595916748047 tensor(0.8500, device='cuda:0')
35 70 5.851385593414307 tensor(0.5500, device='cuda:0')
35 71 9.201922416687012 tensor(0.7500, device='cuda:0')
35 72 15.435894966125488 tensor(0.8000, device='cuda:0')
35 73 9.59492301940918 tensor(0.6000, device='cuda:0')
35 74 12.932856559753418 tensor(0.7000, device='cuda:0')
35 75 14.249478340148926 tensor(0.6500, device='cuda:0')
35 76 21.816238403320312 tensor(0.9000, device='cuda:0')
35 77 15.859944343566895 tensor(0.9000, device='cuda:0')
35 78 15.41380786895752 tensor(0.7500, device='cuda:0')
35 79 17.078380584716797 tensor(0.8500, device='cuda:0')
35 80 14.187222480773926 tensor(0.8000, device='cuda:0')
35 81 9.413026809692383 tensor(0.6000, device='cuda:0')
35 82 16.471914291381836 tensor(0.6500, device='cuda:0')
35 83 21.154491424560547 tensor(0.8500, device='cuda:0')
35 84 12.796550750732422 tensor(0.7000, device='cuda:0')
35 85 12.883840560913086 tensor(0.6500, device='cuda:0')
35 86 14.532249450683594 tensor(0.8000, device='cuda:0')
35 87 9.951108932495117 tensor(0.6500, device='cuda:0')
35 88 14.210325241088867 tensor(0.8000, device='cuda:0')
35 89 10.145998001098633 tensor(0.7000, device='cuda:0')
35 90 11.521272659301758 tensor(0.8000, device='cuda:0')
35 91 13.531011581420898 tensor(0.8000, device='cuda:0')
35 92 11.54364013671875 tensor(0.8500, device='cuda:0')
35 93 14.94120979309082 tensor(0.8500, device='cuda:0')
35 94 13.60851001739502 tensor(0.6500, device='cuda:0')
35 95 8.940139770507812 tensor(0.5500, device='cuda:0')
35 96 17.640987396240234 tensor(0.8500, device='cuda:0')
35 97 19.07332992553711 tensor(0.9000, device='cuda:0')
35 98 19.014862060546875 tensor(0.7000, device='cuda:0')
35 99 21.327917098999023 tensor(0.8500, device='cuda:0')
35 100 15.049034118652344 tensor(0.7000, device='cuda:0')
35 101 15.844993591308594 tensor(0.8000, device='cuda:0')
35 102 8.817837715148926 tensor(0.7000, device='cuda:0')
35 103 12.55185604095459 tensor(0.7500, device='cuda:0')
35 104 10.864460945129395 tensor(0.5000, device='cuda:0')
35 105 19.949329376220703 tensor(0.8500, device='cuda:0')
35 106 15.483034133911133 tensor(0.7500, device='cuda:0')
35 107 8.468194961547852 tensor(0.6500, device='cuda:0')
35 108 13.828523635864258 tensor(0.6500, device='cuda:0')
35 109 16.27655601501465 tensor(0.8500, device='cuda:0')
35 110 13.35045337677002 tensor(0.7500, device='cuda:0')
35 111 12.417381286621094 tensor(0.6000, device='cuda:0')
35 112 8.931655883789062 tensor(0.8000, device='cuda:0')
35 113 14.4080228805542 tensor(0.8000, device='cuda:0')
35 114 17.337661743164062 tensor(0.7000, device='cuda:0')
35 115 16.042362213134766 tensor(0.6000, device='cuda:0')
35 116 13.866185188293457 tensor(0.7000, device='cuda:0')
35 117 10.255533218383789 tensor(0.7000, device='cuda:0')
35 118 17.97749900817871 tensor(0.7500, device='cuda:0')
35 119 11.375482559204102 tensor(0.8000, device='cuda:0')
35 120 19.601268768310547 tensor(0.8000, device='cuda:0')
35 121 17.629568099975586 tensor(0.9000, device='cuda:0')
35 122 20.12848663330078 tensor(0.8500, device='cuda:0')
35 123 12.233436584472656 tensor(0.6500, device='cuda:0')
35 124 13.285879135131836 tensor(0.7000, device='cuda:0')
35 125 19.08245849609375 tensor(0.6500, device='cuda:0')
35 126 14.669087409973145 tensor(0.7500, device='cuda:0')
35 127 19.917139053344727 tensor(0.8000, device='cuda:0')
35 128 12.96716594696045 tensor(0.7500, device='cuda:0')
35 129 18.262981414794922 tensor(0.9500, device='cuda:0')
35 130 9.97732162475586 tensor(0.7000, device='cuda:0')
35 131 14.552602767944336 tensor(0.7500, device='cuda:0')
35 132 14.243945121765137 tensor(0.7000, device='cuda:0')
35 133 9.063446044921875 tensor(0.6000, device='cuda:0')
35 134 12.630912780761719 tensor(0.7000, device='cuda:0')
35 135 13.217010498046875 tensor(0.6500, device='cuda:0')
35 136 13.6964693069458 tensor(0.8500, device='cuda:0')
35 137 12.580328941345215 tensor(0.6500, device='cuda:0')
35 138 17.978090286254883 tensor(0.8000, device='cuda:0')
35 139 13.044855117797852 tensor(0.7000, device='cuda:0')
35 140 10.53394603729248 tensor(0.6000, device='cuda:0')
35 141 16.74127197265625 tensor(0.7500, device='cuda:0')
35 142 18.755647659301758 tensor(0.9000, device='cuda:0')
35 143 13.00633716583252 tensor(0.7000, device='cuda:0')
35 144 18.34401512145996 tensor(0.7000, device='cuda:0')
35 145 8.553701400756836 tensor(0.6000, device='cuda:0')
35 146 12.505777359008789 tensor(0.7000, device='cuda:0')
35 147 12.456380844116211 tensor(0.6500, device='cuda:0')
35 148 11.453322410583496 tensor(0.7500, device='cuda:0')
35 149 21.58297348022461 tensor(0.9000, device='cuda:0')
35 150 14.982403755187988 tensor(0.8500, device='cuda:0')
35 151 12.056138038635254 tensor(0.6500, device='cuda:0')
35 152 15.478487014770508 tensor(0.7500, device='cuda:0')
35 153 9.104839324951172 tensor(0.6000, device='cuda:0')
35 154 10.732660293579102 tensor(0.7000, device='cuda:0')
35 155 12.440832138061523 tensor(0.6000, device='cuda:0')
35 156 9.411507606506348 tensor(0.7000, device='cuda:0')
35 157 8.387761116027832 tensor(0.5000, device='cuda:0')
35 158 11.47309684753418 tensor(0.6500, device='cuda:0')
35 159 17.82415008544922 tensor(0.9000, device='cuda:0')
35 160 15.246050834655762 tensor(0.6500, device='cuda:0')
35 161 11.068364143371582 tensor(0.8500, device='cuda:0')
35 162 10.67779541015625 tensor(0.7000, device='cuda:0')
35 163 11.005764961242676 tensor(0.6000, device='cuda:0')
35 164 14.924295425415039 tensor(0.7500, device='cuda:0')
35 165 11.651329040527344 tensor(0.8000, device='cuda:0')
35 166 15.121454238891602 tensor(0.7000, device='cuda:0')
35 167 10.647223472595215 tensor(0.6000, device='cuda:0')
35 168 16.654502868652344 tensor(0.8500, device='cuda:0')
35 169 12.229509353637695 tensor(0.6500, device='cuda:0')
35 170 19.02335548400879 tensor(0.8000, device='cuda:0')
35 171 17.390979766845703 tensor(0.8000, device='cuda:0')
35 172 14.375277519226074 tensor(0.7500, device='cuda:0')
35 173 15.774394035339355 tensor(0.7500, device='cuda:0')
35 174 15.433525085449219 tensor(0.6500, device='cuda:0')
35 175 10.24152660369873 tensor(0.7500, device='cuda:0')
35 176 11.140378952026367 tensor(0.7500, device='cuda:0')
35 177 11.00800895690918 tensor(0.6500, device='cuda:0')
35 178 13.67558479309082 tensor(0.7000, device='cuda:0')
35 179 20.327701568603516 tensor(0.7500, device='cuda:0')
35 180 17.383609771728516 tensor(0.8500, device='cuda:0')
35 181 15.68549633026123 tensor(0.8500, device='cuda:0')
35 182 11.669235229492188 tensor(0.7000, device='cuda:0')
35 183 12.563287734985352 tensor(0.7500, device='cuda:0')
35 184 8.605753898620605 tensor(0.6500, device='cuda:0')
35 185 19.550167083740234 tensor(0.7500, device='cuda:0')
35 186 14.713546752929688 tensor(0.8000, device='cuda:0')
35 187 15.739410400390625 tensor(0.7000, device='cuda:0')
35 188 9.7759370803833 tensor(0.5500, device='cuda:0')
35 189 10.851884841918945 tensor(0.7500, device='cuda:0')
35 190 14.478553771972656 tensor(0.6500, device='cuda:0')
35 191 11.425398826599121 tensor(0.5500, device='cuda:0')
35 192 10.643247604370117 tensor(0.8000, device='cuda:0')
35 193 12.426487922668457 tensor(0.8000, device='cuda:0')
35 194 11.866874694824219 tensor(0.7000, device='cuda:0')
35 195 15.003229141235352 tensor(0.6500, device='cuda:0')
35 196 13.378130912780762 tensor(0.7000, device='cuda:0')
35 197 8.977996826171875 tensor(0.7000, device='cuda:0')
35 198 14.67755126953125 tensor(0.7000, device='cuda:0')
35 199 15.712542533874512 tensor(0.6500, device='cuda:0')
35 200 18.438953399658203 tensor(0.8000, device='cuda:0')
35 201 16.42049217224121 tensor(0.6500, device='cuda:0')
35 202 19.718652725219727 tensor(0.9000, device='cuda:0')
35 203 12.663165092468262 tensor(0.7500, device='cuda:0')
35 204 14.480618476867676 tensor(0.8000, device='cuda:0')
35 205 21.190277099609375 tensor(0.8500, device='cuda:0')
35 206 14.53076171875 tensor(0.7500, device='cuda:0')
35 207 16.180326461791992 tensor(0.8500, device='cuda:0')
35 208 14.500065803527832 tensor(0.8000, device='cuda:0')
35 209 11.212766647338867 tensor(0.6000, device='cuda:0')
35 210 8.439969062805176 tensor(0.6000, device='cuda:0')
35 211 12.328166007995605 tensor(0.8500, device='cuda:0')
35 212 14.66755199432373 tensor(0.8000, device='cuda:0')
35 213 14.682638168334961 tensor(0.7500, device='cuda:0')
35 214 11.150289535522461 tensor(0.7000, device='cuda:0')
35 215 13.451379776000977 tensor(0.7500, device='cuda:0')
35 216 10.61130142211914 tensor(0.5500, device='cuda:0')
35 217 15.920974731445312 tensor(0.8500, device='cuda:0')
35 218 8.127813339233398 tensor(0.4500, device='cuda:0')
35 219 14.3856782913208 tensor(0.6500, device='cuda:0')
35 220 12.155021667480469 tensor(0.7500, device='cuda:0')
35 221 18.33376121520996 tensor(0.5500, device='cuda:0')
35 222 15.917947769165039 tensor(0.9000, device='cuda:0')
35 223 14.701665878295898 tensor(0.7000, device='cuda:0')
35 224 18.316749572753906 tensor(0.8000, device='cuda:0')
35 225 12.937612533569336 tensor(0.6000, device='cuda:0')
35 226 14.961328506469727 tensor(0.8500, device='cuda:0')
35 227 16.47945785522461 tensor(0.8000, device='cuda:0')
35 228 24.167329788208008 tensor(0.9000, device='cuda:0')
35 229 11.380156517028809 tensor(0.6500, device='cuda:0')
35 230 18.99398422241211 tensor(0.7500, device='cuda:0')
35 231 14.665509223937988 tensor(0.9000, device='cuda:0')
35 232 12.022772789001465 tensor(0.8000, device='cuda:0')
35 233 15.828268051147461 tensor(0.8000, device='cuda:0')
35 234 11.145343780517578 tensor(0.7500, device='cuda:0')
35 235 19.896556854248047 tensor(0.8500, device='cuda:0')
35 236 12.519801139831543 tensor(0.8000, device='cuda:0')
35 237 15.498748779296875 tensor(0.7500, device='cuda:0')
35 238 8.195798873901367 tensor(0.6000, device='cuda:0')
35 239 18.52800750732422 tensor(0.9000, device='cuda:0')
35 240 13.015295028686523 tensor(0.7000, device='cuda:0')
35 241 11.288128852844238 tensor(0.7500, device='cuda:0')
35 242 9.461793899536133 tensor(0.5000, device='cuda:0')
35 243 12.425424575805664 tensor(0.6500, device='cuda:0')
35 244 12.828588485717773 tensor(0.7000, device='cuda:0')
35 245 18.400442123413086 tensor(0.7500, device='cuda:0')
35 246 11.237123489379883 tensor(0.6500, device='cuda:0')
35 247 14.938380241394043 tensor(0.8500, device='cuda:0')
35 248 14.235997200012207 tensor(0.6000, device='cuda:0')
35 249 17.726863861083984 tensor(0.7000, device='cuda:0')
35 250 15.531740188598633 tensor(0.7500, device='cuda:0')
35 251 11.831626892089844 tensor(0.8000, device='cuda:0')
35 252 11.15446662902832 tensor(0.7000, device='cuda:0')
35 253 11.05506706237793 tensor(0.7500, device='cuda:0')
35 254 14.364198684692383 tensor(0.7500, device='cuda:0')
35 255 24.85013198852539 tensor(0.8000, device='cuda:0')
35 256 14.756013870239258 tensor(0.5500, device='cuda:0')
35 257 18.275999069213867 tensor(0.9500, device='cuda:0')
35 258 14.197583198547363 tensor(0.8500, device='cuda:0')
35 259 19.068458557128906 tensor(0.7500, device='cuda:0')
35 260 20.65012550354004 tensor(0.8500, device='cuda:0')
35 261 12.752694129943848 tensor(0.7000, device='cuda:0')
35 262 10.540228843688965 tensor(0.6000, device='cuda:0')
35 263 20.456790924072266 tensor(0.9000, device='cuda:0')
35 264 17.20337677001953 tensor(0.9000, device='cuda:0')
35 265 8.20309829711914 tensor(0.7000, device='cuda:0')
35 266 12.085455894470215 tensor(0.5500, device='cuda:0')
35 267 13.684659957885742 tensor(0.7500, device='cuda:0')
35 268 23.361791610717773 tensor(0.9000, device='cuda:0')
35 269 16.68132972717285 tensor(0.6000, device='cuda:0')
35 270 13.212434768676758 tensor(0.7500, device='cuda:0')
35 271 13.195773124694824 tensor(0.8500, device='cuda:0')
35 272 14.46034049987793 tensor(0.8000, device='cuda:0')
35 273 17.79427146911621 tensor(0.7000, device='cuda:0')
35 274 22.970556259155273 tensor(0.7500, device='cuda:0')
35 275 19.481311798095703 tensor(0.9000, device='cuda:0')
35 276 18.572879791259766 tensor(0.8500, device='cuda:0')
35 277 13.458518981933594 tensor(0.8000, device='cuda:0')
35 278 16.811233520507812 tensor(0.7500, device='cuda:0')
35 279 12.177813529968262 tensor(0.7000, device='cuda:0')
35 280 13.93053150177002 tensor(0.8000, device='cuda:0')
35 281 19.631120681762695 tensor(0.6500, device='cuda:0')
35 282 16.518239974975586 tensor(0.8500, device='cuda:0')
35 283 16.316547393798828 tensor(0.7000, device='cuda:0')
35 284 16.134532928466797 tensor(0.6500, device='cuda:0')
35 285 18.46866798400879 tensor(0.8500, device='cuda:0')
35 286 10.560322761535645 tensor(0.5000, device='cuda:0')
35 287 18.743328094482422 tensor(0.8500, device='cuda:0')
35 288 14.350584030151367 tensor(0.8000, device='cuda:0')
35 289 14.928750991821289 tensor(0.6000, device='cuda:0')
35 290 23.801048278808594 tensor(0.9000, device='cuda:0')
35 291 21.852243423461914 tensor(0.7500, device='cuda:0')
35 292 15.897427558898926 tensor(0.6000, device='cuda:0')
35 293 15.84599494934082 tensor(0.8500, device='cuda:0')
35 294 13.743429183959961 tensor(0.7500, device='cuda:0')
35 295 16.569873809814453 tensor(0.7500, device='cuda:0')
35 296 16.057720184326172 tensor(0.7500, device='cuda:0')
35 297 12.165409088134766 tensor(0.6500, device='cuda:0')
35 298 11.660582542419434 tensor(0.6500, device='cuda:0')
35 299 13.03948974609375 tensor(0.6500, device='cuda:0')
35 300 16.1423397064209 tensor(0.9000, device='cuda:0')
35 301 17.386138916015625 tensor(0.7500, device='cuda:0')
35 302 13.191940307617188 tensor(0.7000, device='cuda:0')
35 303 16.178300857543945 tensor(0.9000, device='cuda:0')
35 304 11.603343963623047 tensor(0.6000, device='cuda:0')
35 305 9.699869155883789 tensor(0.6000, device='cuda:0')
35 306 13.505651473999023 tensor(0.7500, device='cuda:0')
35 307 11.921148300170898 tensor(0.6000, device='cuda:0')
35 308 16.630279541015625 tensor(0.7000, device='cuda:0')
35 309 14.83868408203125 tensor(0.6500, device='cuda:0')
35 310 10.809590339660645 tensor(0.7500, device='cuda:0')
35 311 17.410791397094727 tensor(0.7000, device='cuda:0')
35 312 14.781957626342773 tensor(0.8500, device='cuda:0')
35 313 13.607450485229492 tensor(0.6500, device='cuda:0')
35 314 11.76831340789795 tensor(0.8000, device='cuda:0')
35 315 12.786372184753418 tensor(0.7000, device='cuda:0')
35 316 7.0617547035217285 tensor(0.6500, device='cuda:0')
35 317 9.647062301635742 tensor(0.7000, device='cuda:0')
35 318 12.094862937927246 tensor(0.8000, device='cuda:0')
35 319 17.39534568786621 tensor(0.7500, device='cuda:0')
35 320 16.565914154052734 tensor(0.7000, device='cuda:0')
35 321 13.16325569152832 tensor(0.7000, device='cuda:0')
35 322 16.698169708251953 tensor(0.8000, device='cuda:0')
35 323 14.558771133422852 tensor(0.6500, device='cuda:0')
35 324 14.791969299316406 tensor(0.7000, device='cuda:0')
35 325 22.93811798095703 tensor(0.7000, device='cuda:0')
35 326 22.09134864807129 tensor(0.8000, device='cuda:0')
35 327 14.863754272460938 tensor(0.6500, device='cuda:0')
35 328 16.3930606842041 tensor(0.8500, device='cuda:0')
35 329 15.285505294799805 tensor(0.8000, device='cuda:0')
35 330 13.682806015014648 tensor(0.8000, device='cuda:0')
35 331 13.24476432800293 tensor(0.7500, device='cuda:0')
35 332 17.32424545288086 tensor(0.7500, device='cuda:0')
35 333 15.280072212219238 tensor(0.8000, device='cuda:0')
35 334 19.5405330657959 tensor(0.8500, device='cuda:0')
35 335 19.717777252197266 tensor(0.7000, device='cuda:0')
35 336 16.026704788208008 tensor(0.7000, device='cuda:0')
35 337 11.220183372497559 tensor(0.7500, device='cuda:0')
35 338 15.399510383605957 tensor(0.8000, device='cuda:0')
35 339 8.687261581420898 tensor(0.7000, device='cuda:0')
35 340 13.634814262390137 tensor(0.6000, device='cuda:0')
35 341 14.506373405456543 tensor(0.7000, device='cuda:0')
35 342 13.131643295288086 tensor(0.6000, device='cuda:0')
35 343 14.54486083984375 tensor(0.8000, device='cuda:0')
35 344 26.281574249267578 tensor(0.8500, device='cuda:0')
35 345 22.13591194152832 tensor(0.8000, device='cuda:0')
35 346 10.732772827148438 tensor(0.6500, device='cuda:0')
35 347 21.981779098510742 tensor(0.8000, device='cuda:0')
35 348 12.80682373046875 tensor(0.7000, device='cuda:0')
35 349 12.498010635375977 tensor(0.7500, device='cuda:0')
35 350 11.299589157104492 tensor(0.6000, device='cuda:0')
35 351 12.933807373046875 tensor(0.8500, device='cuda:0')
35 352 15.748237609863281 tensor(0.7000, device='cuda:0')
35 353 8.037923812866211 tensor(0.6000, device='cuda:0')
35 354 16.430004119873047 tensor(0.9000, device='cuda:0')
35 355 18.432348251342773 tensor(0.7000, device='cuda:0')
35 356 17.468486785888672 tensor(0.7000, device='cuda:0')
35 357 16.266733169555664 tensor(0.7000, device='cuda:0')
35 358 10.584609985351562 tensor(0.7000, device='cuda:0')
35 359 13.439020156860352 tensor(0.7000, device='cuda:0')
35 360 19.91127586364746 tensor(0.7500, device='cuda:0')
35 361 12.322235107421875 tensor(0.7000, device='cuda:0')
35 362 12.288290023803711 tensor(0.7500, device='cuda:0')
35 363 11.863604545593262 tensor(0.8000, device='cuda:0')
35 364 8.174954414367676 tensor(0.6500, device='cuda:0')
35 365 15.24418830871582 tensor(0.8500, device='cuda:0')
35 366 15.841115951538086 tensor(0.9000, device='cuda:0')
35 367 20.827861785888672 tensor(0.7000, device='cuda:0')
35 368 14.32262897491455 tensor(0.8000, device='cuda:0')
35 369 14.7528076171875 tensor(0.8500, device='cuda:0')
35 370 18.236160278320312 tensor(0.9500, device='cuda:0')
