0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
23 2430 1.3692724704742432 0.45 1.1415317058563232 0.45000001788139343
23 2431 1.8529382944107056 0.8 1.6019725799560547 0.6000000238418579
23 2432 1.4850921630859375 0.5 1.2658071517944336 0.45000001788139343
23 2433 1.471563696861267 0.65 1.240999698638916 0.5
23 2434 1.5154187679290771 0.7 1.306626319885254 0.550000011920929
23 2435 1.4736894369125366 0.6 1.2311183214187622 0.4000000059604645
23 2436 1.673182725906372 0.6 1.438563585281372 0.5
23 2437 1.6604280471801758 0.5 1.4212692975997925 0.3499999940395355
23 2438 1.831223487854004 0.7 1.5378402471542358 0.6000000238418579
23 2439 1.5099798440933228 0.45 1.2899210453033447 0.4000000059604645
23 2440 1.6245758533477783 0.65 1.3487951755523682 0.30000001192092896
23 2441 1.6383275985717773 0.6 1.3738796710968018 0.5
23 2442 1.943570852279663 0.75 1.6891863346099854 0.6500000357627869
23 2443 1.680275559425354 0.7 1.4129198789596558 0.550000011920929
23 2444 1.9375574588775635 0.75 1.646963119506836 0.6500000357627869
23 2445 1.8977651596069336 0.7 1.6002963781356812 0.6000000238418579
23 2446 2.0945422649383545 0.75 1.7850663661956787 0.6500000357627869
23 2447 1.8176072835922241 0.55 1.5192886590957642 0.3499999940395355
23 2448 1.5354363918304443 0.6 1.3051631450653076 0.45000001788139343
23 2449 1.761022925376892 0.7 1.4745687246322632 0.550000011920929
23 2450 1.9151071310043335 0.75 1.6437244415283203 0.5
23 2451 1.411987543106079 0.45 1.1775028705596924 0.4000000059604645
23 2452 1.8177223205566406 0.7 1.5395628213882446 0.6500000357627869
23 2453 1.889617681503296 0.7 1.6180788278579712 0.6500000357627869
23 2454 1.894216537475586 0.7 1.6170499324798584 0.550000011920929
23 2455 1.6434476375579834 0.65 1.382659673690796 0.550000011920929
23 2456 1.391646146774292 0.5 1.172471523284912 0.4000000059604645
23 2457 1.7542827129364014 0.75 1.4869340658187866 0.550000011920929
23 2458 2.0769476890563965 0.75 1.795175313949585 0.75
23 2459 1.440775752067566 0.4 1.2311846017837524 0.4000000059604645
23 2460 1.5469120740890503 0.45 1.3060028553009033 0.45000001788139343
23 2461 1.7838773727416992 0.7 1.5432260036468506 0.550000011920929
23 2462 1.441840410232544 0.75 1.2156085968017578 0.5
23 2463 1.9526340961456299 0.7 1.7010095119476318 0.6000000238418579
23 2464 1.5925688743591309 0.65 1.34978449344635 0.3499999940395355
23 2465 1.9905210733413696 0.75 1.6841027736663818 0.6500000357627869
23 2466 1.8047189712524414 0.8 1.5532782077789307 0.550000011920929
23 2467 1.7571197748184204 0.6 1.5073750019073486 0.550000011920929
23 2468 1.7573314905166626 0.75 1.5085722208023071 0.6000000238418579
23 2469 1.8612470626831055 0.6 1.6258203983306885 0.45000001788139343
23 2470 1.691951036453247 0.7 1.4557114839553833 0.45000001788139343
23 2471 1.9060029983520508 0.7 1.6609923839569092 0.5
23 2472 1.994112253189087 0.8 1.732272744178772 0.6500000357627869
23 2473 1.5197299718856812 0.65 1.2568237781524658 0.3499999940395355
23 2474 1.7415485382080078 0.75 1.5272607803344727 0.75
23 2475 1.4860246181488037 0.55 1.2616397142410278 0.5
23 2476 1.69513738155365 0.6 1.4117076396942139 0.45000001788139343
23 2477 1.4973652362823486 0.55 1.2578800916671753 0.45000001788139343
23 2478 1.915118932723999 0.7 1.6256332397460938 0.6000000238418579
23 2479 1.7191410064697266 0.5 1.47190260887146 0.4000000059604645
23 2480 1.8272253274917603 0.6 1.5803290605545044 0.5
23 2481 1.6942259073257446 0.6 1.4362068176269531 0.550000011920929
23 2482 1.4368642568588257 0.45 1.217855453491211 0.30000001192092896
23 2483 1.5960016250610352 0.55 1.3349192142486572 0.550000011920929
23 2484 1.5999870300292969 0.55 1.3536875247955322 0.4000000059604645
23 2485 2.0662691593170166 0.75 1.7881577014923096 0.6500000357627869
23 2486 2.101602554321289 0.75 1.816990613937378 0.6500000357627869
23 2487 1.8699086904525757 0.75 1.6225030422210693 0.6500000357627869
23 2488 1.9858677387237549 0.7 1.6730515956878662 0.45000001788139343
23 2489 1.5324525833129883 0.65 1.2907955646514893 0.6500000357627869
23 2490 1.763340711593628 0.65 1.4901090860366821 0.5
23 2491 1.9575700759887695 0.8 1.6151056289672852 0.699999988079071
23 2492 1.8884426355361938 0.8 1.6508381366729736 0.699999988079071
23 2493 2.0222294330596924 0.9 1.7525959014892578 0.800000011920929
23 2494 1.9402062892913818 0.8 1.6632540225982666 0.6500000357627869
23 2495 1.951176404953003 0.8 1.707082986831665 0.6500000357627869
23 2496 1.6521332263946533 0.5 1.4083397388458252 0.45000001788139343
23 2497 1.6415424346923828 0.6 1.4096962213516235 0.45000001788139343
23 2498 1.6390571594238281 0.6 1.397202730178833 0.5
23 2499 1.7180395126342773 0.55 1.4876147508621216 0.550000011920929
24 0 1.3403801918029785 0.4 1.1697347164154053 0.30000001192092896
24 1 1.7451080083847046 0.7 1.4996273517608643 0.5
24 2 1.6219180822372437 0.5 1.3598411083221436 0.45000001788139343
24 3 1.688166856765747 0.6 1.399684190750122 0.45000001788139343
24 4 1.6401898860931396 0.65 1.4346498250961304 0.550000011920929
24 5 1.7172000408172607 0.6 1.4551037549972534 0.550000011920929
24 6 1.639255166053772 0.6 1.403804063796997 0.550000011920929
24 7 1.8441797494888306 0.65 1.5922635793685913 0.550000011920929
24 8 1.5322545766830444 0.6 1.3204247951507568 0.45000001788139343
24 9 1.7237552404403687 0.7 1.496847152709961 0.6500000357627869
24 10 1.7222074270248413 0.7 1.4790654182434082 0.550000011920929
24 11 1.8717823028564453 0.75 1.6003261804580688 0.699999988079071
24 12 1.9586763381958008 0.6 1.6892741918563843 0.550000011920929
24 13 1.9102699756622314 0.65 1.6540563106536865 0.6000000238418579
24 14 1.9097074270248413 0.65 1.6418250799179077 0.5
24 15 1.6045138835906982 0.7 1.373828411102295 0.699999988079071
24 16 1.60123610496521 0.55 1.3283154964447021 0.5
24 17 1.6635982990264893 0.65 1.3897807598114014 0.5
24 18 1.7762492895126343 0.7 1.5028276443481445 0.6000000238418579
24 19 1.5188950300216675 0.6 1.328403115272522 0.550000011920929
24 20 1.4174646139144897 0.55 1.1768686771392822 0.3499999940395355
24 21 1.673240065574646 0.7 1.4296066761016846 0.6500000357627869
24 22 1.9222886562347412 0.65 1.6417779922485352 0.6500000357627869
24 23 1.7374309301376343 0.6 1.4759986400604248 0.5
24 24 1.7404537200927734 0.65 1.4668959379196167 0.5
24 25 1.7654294967651367 0.7 1.4979207515716553 0.550000011920929
24 26 1.3771188259124756 0.45 1.1580580472946167 0.30000001192092896
24 27 1.7728071212768555 0.75 1.48860764503479 0.6500000357627869
24 28 1.6794061660766602 0.55 1.4323135614395142 0.45000001788139343
24 29 1.9335811138153076 0.7 1.6467128992080688 0.5
24 30 1.3181023597717285 0.4 1.1236592531204224 0.4000000059604645
24 31 1.4139516353607178 0.55 1.2078911066055298 0.4000000059604645
24 32 1.8594932556152344 0.75 1.5921297073364258 0.6500000357627869
24 33 2.042842149734497 0.8 1.7720149755477905 0.699999988079071
24 34 1.9790105819702148 0.85 1.6769615411758423 0.75
24 35 1.5840709209442139 0.5 1.3434606790542603 0.4000000059604645
24 36 1.814815878868103 0.65 1.5456385612487793 0.6000000238418579
24 37 1.5237536430358887 0.6 1.290081262588501 0.45000001788139343
24 38 1.7633498907089233 0.75 1.4455897808074951 0.550000011920929
24 39 1.5421594381332397 0.6 1.3040493726730347 0.550000011920929
24 40 1.8673913478851318 0.75 1.5575257539749146 0.6500000357627869
24 41 1.3366178274154663 0.35 1.1155540943145752 0.25
24 42 1.862130880355835 0.75 1.5951040983200073 0.75
24 43 1.949427843093872 0.7 1.6879713535308838 0.550000011920929
24 44 1.7152478694915771 0.65 1.4408884048461914 0.5
24 45 1.708168387413025 0.55 1.4296205043792725 0.4000000059604645
24 46 1.9771583080291748 0.7 1.6885417699813843 0.6000000238418579
24 47 1.7829746007919312 0.6 1.5221130847930908 0.550000011920929
24 48 1.495812177658081 0.65 1.262001395225525 0.550000011920929
24 49 1.6520087718963623 0.45 1.3628673553466797 0.3499999940395355
24 50 1.8681862354278564 0.65 1.6045230627059937 0.550000011920929
24 51 1.9136011600494385 0.7 1.6777637004852295 0.5
24 52 1.9170401096343994 0.8 1.65118408203125 0.699999988079071
24 53 1.7559505701065063 0.5 1.5171928405761719 0.5
24 54 2.1328370571136475 0.85 1.869145154953003 0.8500000238418579
24 55 1.4032543897628784 0.55 1.212159514427185 0.3499999940395355
24 56 1.929805040359497 0.75 1.6997277736663818 0.75
24 57 1.889444351196289 0.75 1.6256357431411743 0.6000000238418579
24 58 1.602452278137207 0.7 1.351078987121582 0.5
24 59 1.442211627960205 0.45 1.230758786201477 0.45000001788139343
24 60 1.929626226425171 0.8 1.6620070934295654 0.699999988079071
24 61 1.7552560567855835 0.65 1.4837572574615479 0.550000011920929
24 62 2.130716323852539 0.75 1.819588303565979 0.6500000357627869
24 63 1.6814777851104736 0.75 1.4194954633712769 0.6000000238418579
24 64 1.7269623279571533 0.6 1.4761730432510376 0.550000011920929
24 65 1.8240129947662354 0.55 1.508070468902588 0.550000011920929
24 66 1.584719181060791 0.55 1.3838775157928467 0.5
24 67 1.7203019857406616 0.6 1.4678523540496826 0.45000001788139343
24 68 2.366060733795166 0.7 2.079512119293213 0.6000000238418579
24 69 1.9804801940917969 0.8 1.6590301990509033 0.5
24 70 1.7268940210342407 0.75 1.4591431617736816 0.6000000238418579
24 71 1.726711630821228 0.55 1.4766066074371338 0.45000001788139343
24 72 1.9570884704589844 0.75 1.6782352924346924 0.550000011920929
24 73 1.6819179058074951 0.6 1.433929443359375 0.5
24 74 1.7450593709945679 0.75 1.5043809413909912 0.6500000357627869
24 75 1.984872817993164 0.6 1.7163364887237549 0.6000000238418579
24 76 1.7840745449066162 0.85 1.5512537956237793 0.8500000238418579
24 77 2.0030622482299805 0.65 1.7398393154144287 0.550000011920929
24 78 1.8736082315444946 0.55 1.6175975799560547 0.5
24 79 2.3132376670837402 0.7 2.040788173675537 0.6500000357627869
24 80 1.9161796569824219 0.7 1.6344560384750366 0.6000000238418579
24 81 1.7010517120361328 0.6 1.4570902585983276 0.550000011920929
24 82 1.8414026498794556 0.7 1.5642201900482178 0.6000000238418579
24 83 2.0501506328582764 0.9 1.8147919178009033 0.800000011920929
24 84 1.8130680322647095 0.6 1.5782891511917114 0.550000011920929
24 85 1.9596668481826782 0.7 1.6576220989227295 0.6500000357627869
24 86 2.127108097076416 0.95 1.8281042575836182 0.550000011920929
24 87 1.5497877597808838 0.7 1.3382844924926758 0.550000011920929
24 88 1.462777853012085 0.45 1.2284077405929565 0.3499999940395355
24 89 1.6395820379257202 0.6 1.4246126413345337 0.4000000059604645
24 90 1.7468153238296509 0.7 1.4868875741958618 0.550000011920929
24 91 1.7899188995361328 0.65 1.519004464149475 0.6000000238418579
24 92 1.8157732486724854 0.65 1.5684130191802979 0.550000011920929
24 93 1.980396032333374 0.8 1.7156734466552734 0.75
24 94 1.7058708667755127 0.65 1.4732153415679932 0.6000000238418579
24 95 1.8082685470581055 0.8 1.590718150138855 0.699999988079071
24 96 1.5547667741775513 0.5 1.3378369808197021 0.3499999940395355
24 97 1.8126977682113647 0.7 1.5524933338165283 0.5
24 98 1.985852837562561 0.8 1.7223584651947021 0.6500000357627869
24 99 1.9633169174194336 0.7 1.7000833749771118 0.6500000357627869
24 100 1.5149885416030884 0.45 1.298195481300354 0.4000000059604645
24 101 1.6376209259033203 0.65 1.3762767314910889 0.6000000238418579
24 102 1.6828457117080688 0.6 1.4537856578826904 0.5
24 103 2.0211901664733887 0.8 1.7546546459197998 0.6500000357627869
24 104 1.753698706626892 0.5 1.5270321369171143 0.45000001788139343
24 105 2.2204701900482178 0.75 1.9095462560653687 0.699999988079071
24 106 1.5468266010284424 0.45 1.3027058839797974 0.45000001788139343
24 107 1.7539854049682617 0.7 1.5223345756530762 0.550000011920929
24 108 1.652625322341919 0.7 1.4186947345733643 0.6000000238418579
24 109 1.6655750274658203 0.7 1.417783260345459 0.4000000059604645
24 110 1.514660120010376 0.65 1.2744438648223877 0.3499999940395355
24 111 1.756704568862915 0.55 1.512298822402954 0.3499999940395355
24 112 1.6403840780258179 0.5 1.3557941913604736 0.45000001788139343
24 113 1.937940001487732 0.7 1.695934534072876 0.699999988079071
24 114 1.63564932346344 0.8 1.3391530513763428 0.550000011920929
24 115 1.5932950973510742 0.7 1.3120733499526978 0.4000000059604645
24 116 1.6157680749893188 0.65 1.366847038269043 0.5
24 117 1.8319282531738281 0.6 1.5516881942749023 0.6000000238418579
24 118 1.6311867237091064 0.7 1.3111131191253662 0.6000000238418579
24 119 1.6191812753677368 0.5 1.3622145652770996 0.5
24 120 1.5250566005706787 0.6 1.2570184469223022 0.45000001788139343
24 121 1.326636791229248 0.45 1.082438349723816 0.30000001192092896
24 122 1.6037088632583618 0.5 1.3606668710708618 0.4000000059604645
24 123 1.9980099201202393 0.7 1.7331717014312744 0.6000000238418579
24 124 2.0232129096984863 0.75 1.7090717554092407 0.5
24 125 1.8129751682281494 0.7 1.5556185245513916 0.550000011920929
24 126 1.6104295253753662 0.55 1.3735202550888062 0.45000001788139343
24 127 1.6248085498809814 0.65 1.3641538619995117 0.550000011920929
24 128 1.5791841745376587 0.45 1.3422229290008545 0.4000000059604645
24 129 1.7773313522338867 0.7 1.4780819416046143 0.5
24 130 1.932689905166626 0.7 1.652141809463501 0.6000000238418579
24 131 1.7820268869400024 0.6 1.46193528175354 0.5
24 132 1.5093481540679932 0.6 1.2225667238235474 0.5
24 133 2.009317398071289 0.8 1.729310393333435 0.6500000357627869
24 134 2.03934645652771 0.6 1.7879819869995117 0.5
24 135 1.9142215251922607 0.65 1.6204036474227905 0.6000000238418579
24 136 1.732962965965271 0.5 1.4459097385406494 0.4000000059604645
24 137 1.7879564762115479 0.5 1.5478452444076538 0.45000001788139343
24 138 1.6174886226654053 0.5 1.3730835914611816 0.4000000059604645
24 139 1.4276598691940308 0.45 1.2287245988845825 0.4000000059604645
24 140 1.9122244119644165 0.7 1.638620138168335 0.699999988079071
24 141 1.5776326656341553 0.45 1.3555294275283813 0.4000000059604645
24 142 1.7721202373504639 0.7 1.5251145362854004 0.550000011920929
24 143 1.7525449991226196 0.65 1.5336140394210815 0.550000011920929
24 144 1.8309910297393799 0.8 1.5974454879760742 0.75
24 145 1.5441944599151611 0.65 1.3506792783737183 0.550000011920929
24 146 1.8304332494735718 0.65 1.580723524093628 0.550000011920929
24 147 1.6550973653793335 0.6 1.395566701889038 0.4000000059604645
24 148 1.7352592945098877 0.75 1.4522465467453003 0.6000000238418579
24 149 1.619390845298767 0.6 1.3648655414581299 0.4000000059604645
24 150 1.599880337715149 0.7 1.3634119033813477 0.6500000357627869
24 151 1.8889210224151611 0.5 1.617333173751831 0.4000000059604645
24 152 1.828621506690979 0.65 1.5471798181533813 0.6000000238418579
24 153 1.6155641078948975 0.65 1.373703122138977 0.5
24 154 1.849208116531372 0.8 1.5343761444091797 0.6500000357627869
24 155 1.5859352350234985 0.75 1.325627088546753 0.5
24 156 1.6976970434188843 0.6 1.451602816581726 0.45000001788139343
24 157 2.23337459564209 0.85 1.9060723781585693 0.699999988079071
24 158 1.4610068798065186 0.4 1.2141646146774292 0.4000000059604645
24 159 1.9409147500991821 0.7 1.6533368825912476 0.6500000357627869
24 160 1.7231019735336304 0.55 1.4721765518188477 0.550000011920929
24 161 1.4568321704864502 0.5 1.2414799928665161 0.4000000059604645
24 162 1.38235604763031 0.5 1.1406075954437256 0.30000001192092896
24 163 2.0566859245300293 0.8 1.7468328475952148 0.699999988079071
24 164 1.613516092300415 0.6 1.3857673406600952 0.5
24 165 1.5527116060256958 0.65 1.273559331893921 0.5
24 166 1.5407390594482422 0.7 1.266060471534729 0.45000001788139343
24 167 1.8749034404754639 0.65 1.5961706638336182 0.550000011920929
24 168 1.6288124322891235 0.65 1.3347349166870117 0.550000011920929
24 169 1.6284205913543701 0.6 1.337890863418579 0.4000000059604645
24 170 1.5518887042999268 0.55 1.2502291202545166 0.4000000059604645
24 171 1.7350618839263916 0.7 1.4156315326690674 0.45000001788139343
24 172 1.887940764427185 0.75 1.5915822982788086 0.699999988079071
24 173 1.6680240631103516 0.55 1.3924357891082764 0.5
24 174 1.7371933460235596 0.55 1.4642083644866943 0.4000000059604645
24 175 1.780199646949768 0.7 1.491782784461975 0.6000000238418579
24 176 1.8683216571807861 0.75 1.5708916187286377 0.550000011920929
24 177 1.8966634273529053 0.65 1.576396107673645 0.550000011920929
24 178 1.783556580543518 0.7 1.4997892379760742 0.5
24 179 2.2659103870391846 0.75 1.9476591348648071 0.699999988079071
24 180 1.5963300466537476 0.6 1.3111075162887573 0.45000001788139343
24 181 1.559810996055603 0.65 1.288851261138916 0.6000000238418579
24 182 1.6893352270126343 0.65 1.4150664806365967 0.550000011920929
24 183 1.609013557434082 0.7 1.3418177366256714 0.5
24 184 1.7474091053009033 0.65 1.4622957706451416 0.4000000059604645
24 185 1.7182409763336182 0.7 1.4441823959350586 0.4000000059604645
24 186 1.9928048849105835 0.8 1.7426717281341553 0.800000011920929
24 187 1.6700522899627686 0.6 1.3663544654846191 0.45000001788139343
24 188 1.889038324356079 0.7 1.609656572341919 0.6500000357627869
24 189 1.7269318103790283 0.55 1.4673634767532349 0.5
24 190 1.8875677585601807 0.75 1.6088663339614868 0.699999988079071
24 191 1.7481107711791992 0.65 1.4281857013702393 0.6000000238418579
24 192 2.0942275524139404 0.8 1.7773698568344116 0.699999988079071
24 193 1.7108204364776611 0.6 1.4582284688949585 0.550000011920929
24 194 1.5000364780426025 0.7 1.2642762660980225 0.550000011920929
24 195 1.8922538757324219 0.8 1.6290868520736694 0.699999988079071
24 196 1.670844316482544 0.85 1.4073761701583862 0.5
24 197 1.9940845966339111 0.65 1.7138704061508179 0.6500000357627869
24 198 2.0383172035217285 0.65 1.7746107578277588 0.5
24 199 1.8272228240966797 0.7 1.5381361246109009 0.5
24 200 1.415558099746704 0.6 1.2032456398010254 0.550000011920929
24 201 1.6349369287490845 0.65 1.4023760557174683 0.6000000238418579
24 202 1.7489055395126343 0.45 1.4984632730484009 0.4000000059604645
24 203 1.900442361831665 0.75 1.6333227157592773 0.75
24 204 1.59623122215271 0.55 1.3691251277923584 0.4000000059604645
24 205 1.7535511255264282 0.5 1.544614553451538 0.45000001788139343
24 206 1.9576358795166016 0.65 1.7003062963485718 0.6500000357627869
24 207 1.8204025030136108 0.65 1.5742048025131226 0.5
24 208 1.7877628803253174 0.65 1.5733250379562378 0.6500000357627869
24 209 1.7092926502227783 0.5 1.456800103187561 0.5
24 210 1.598618507385254 0.65 1.3550983667373657 0.550000011920929
24 211 1.7472562789916992 0.75 1.4852173328399658 0.6000000238418579
24 212 1.4365074634552002 0.55 1.1819918155670166 0.4000000059604645
24 213 1.5951464176177979 0.5 1.328750729560852 0.5
24 214 1.964440107345581 0.8 1.7079088687896729 0.699999988079071
24 215 1.6825700998306274 0.6 1.4363152980804443 0.550000011920929
24 216 1.6313707828521729 0.5 1.385572910308838 0.3499999940395355
24 217 1.7160745859146118 0.7 1.447871446609497 0.699999988079071
24 218 1.966749906539917 0.7 1.6663353443145752 0.6000000238418579
24 219 1.532317876815796 0.6 1.2756098508834839 0.4000000059604645
24 220 1.8444929122924805 0.55 1.5918797254562378 0.5
24 221 1.6586672067642212 0.7 1.4051072597503662 0.550000011920929
24 222 1.771061658859253 0.55 1.528993010520935 0.5
24 223 1.6955492496490479 0.65 1.4410622119903564 0.6000000238418579
24 224 1.4021146297454834 0.7 1.2065290212631226 0.6500000357627869
24 225 1.3356071710586548 0.45 1.1293504238128662 0.4000000059604645
24 226 1.7493116855621338 0.7 1.4921720027923584 0.6000000238418579
24 227 1.9065954685211182 0.75 1.647176742553711 0.6000000238418579
24 228 1.255220651626587 0.45 1.048790693283081 0.3499999940395355
24 229 1.7668368816375732 0.7 1.5137290954589844 0.550000011920929
24 230 1.5982660055160522 0.55 1.3756587505340576 0.45000001788139343
24 231 1.7639812231063843 0.55 1.5009191036224365 0.5
24 232 1.9684345722198486 0.6 1.6400455236434937 0.45000001788139343
24 233 2.463305950164795 0.7 2.147331714630127 0.6500000357627869
24 234 1.9375360012054443 0.85 1.670714020729065 0.75
24 235 1.8728091716766357 0.8 1.60881769657135 0.75
24 236 1.538400650024414 0.55 1.2910577058792114 0.45000001788139343
24 237 1.4881142377853394 0.5 1.279160737991333 0.4000000059604645
24 238 1.4518671035766602 0.55 1.2395423650741577 0.45000001788139343
24 239 1.8279949426651 0.8 1.5674151182174683 0.6000000238418579
24 240 1.3976870775222778 0.45 1.154271125793457 0.3499999940395355
24 241 1.8935935497283936 0.8 1.585343837738037 0.699999988079071
24 242 1.8168466091156006 0.75 1.5442088842391968 0.6000000238418579
24 243 1.397741436958313 0.55 1.1785356998443604 0.45000001788139343
24 244 1.8384761810302734 0.8 1.601907730102539 0.6500000357627869
24 245 1.7180150747299194 0.55 1.4772733449935913 0.550000011920929
24 246 1.8636802434921265 0.55 1.5682899951934814 0.550000011920929
24 247 1.8482294082641602 0.7 1.5741565227508545 0.6000000238418579
24 248 1.8300018310546875 0.5 1.5585044622421265 0.45000001788139343
24 249 1.7191129922866821 0.6 1.4565958976745605 0.45000001788139343
24 250 1.8600387573242188 0.75 1.6121673583984375 0.6000000238418579
24 251 1.8107249736785889 0.75 1.5098308324813843 0.6000000238418579
24 252 1.941663384437561 0.6 1.6369317770004272 0.5
24 253 1.6273666620254517 0.65 1.394737958908081 0.550000011920929
24 254 1.7625749111175537 0.65 1.4971911907196045 0.550000011920929
24 255 1.4132390022277832 0.55 1.1591262817382812 0.20000000298023224
24 256 1.7434234619140625 0.75 1.4873977899551392 0.550000011920929
24 257 1.736572265625 0.65 1.48949134349823 0.550000011920929
24 258 1.952254056930542 0.8 1.6933157444000244 0.75
24 259 1.9618161916732788 0.8 1.6836655139923096 0.699999988079071
24 260 1.7397210597991943 0.7 1.4529057741165161 0.6500000357627869
24 261 1.8001359701156616 0.7 1.5509893894195557 0.6000000238418579
24 262 2.145104169845581 0.75 1.8418819904327393 0.699999988079071
24 263 1.9354079961776733 0.85 1.6643197536468506 0.699999988079071
24 264 1.9203765392303467 0.7 1.691144347190857 0.6500000357627869
24 265 1.9838998317718506 0.8 1.7691490650177002 0.6500000357627869
24 266 1.6515108346939087 0.6 1.4401391744613647 0.30000001192092896
24 267 1.6338211297988892 0.6 1.4334042072296143 0.4000000059604645
24 268 1.7072404623031616 0.6 1.428411841392517 0.5
24 269 2.1507568359375 0.9 1.873790979385376 0.8500000238418579
24 270 1.592426061630249 0.55 1.3856751918792725 0.550000011920929
24 271 1.998655080795288 0.65 1.7161966562271118 0.5
24 272 1.859114646911621 0.7 1.580047845840454 0.5
24 273 1.8342498540878296 0.6 1.5544041395187378 0.45000001788139343
24 274 1.8191478252410889 0.7 1.5656683444976807 0.6500000357627869
24 275 1.4995739459991455 0.5 1.309577226638794 0.4000000059604645
24 276 1.6492961645126343 0.8 1.4146301746368408 0.6000000238418579
24 277 1.9380210638046265 0.85 1.6849260330200195 0.699999988079071
24 278 1.576764464378357 0.65 1.333797812461853 0.45000001788139343
24 279 1.4863598346710205 0.55 1.2573403120040894 0.45000001788139343
24 280 1.9325058460235596 0.75 1.7107079029083252 0.75
24 281 1.8960405588150024 0.7 1.6362502574920654 0.6500000357627869
24 282 1.7107505798339844 0.65 1.4829051494598389 0.550000011920929
24 283 2.002641439437866 0.75 1.7801427841186523 0.75
24 284 1.7419459819793701 0.55 1.492565631866455 0.45000001788139343
24 285 1.726574182510376 0.8 1.502726435661316 0.6000000238418579
24 286 1.8811641931533813 0.8 1.667517900466919 0.699999988079071
24 287 2.0686793327331543 0.75 1.8048934936523438 0.6000000238418579
24 288 1.7983853816986084 0.75 1.5457926988601685 0.45000001788139343
24 289 1.559092402458191 0.55 1.2961755990982056 0.30000001192092896
24 290 1.5010937452316284 0.6 1.2730824947357178 0.4000000059604645
24 291 1.818638563156128 0.6 1.5650691986083984 0.550000011920929
24 292 1.7016338109970093 0.75 1.4795751571655273 0.6500000357627869
24 293 1.8252700567245483 0.5 1.5668895244598389 0.4000000059604645
24 294 1.7291253805160522 0.65 1.475897192955017 0.6000000238418579
24 295 2.0884225368499756 0.95 1.802430510520935 0.800000011920929
24 296 1.5596377849578857 0.6 1.3049119710922241 0.3499999940395355
24 297 1.5582389831542969 0.6 1.3207334280014038 0.550000011920929
24 298 1.7258278131484985 0.6 1.4645016193389893 0.6000000238418579
24 299 1.5374462604522705 0.55 1.3068339824676514 0.4000000059604645
24 300 1.8380038738250732 0.7 1.5741153955459595 0.550000011920929
24 301 1.7126400470733643 0.7 1.426630973815918 0.5
24 302 1.682208776473999 0.65 1.4527652263641357 0.6000000238418579
24 303 1.5664457082748413 0.6 1.3148419857025146 0.45000001788139343
24 304 1.697104811668396 0.65 1.4602148532867432 0.5
24 305 1.8975765705108643 0.7 1.6312294006347656 0.6500000357627869
24 306 1.320084810256958 0.6 1.0974148511886597 0.4000000059604645
24 307 1.7827136516571045 0.65 1.5322073698043823 0.6500000357627869
24 308 1.3398451805114746 0.55 1.1225918531417847 0.5
24 309 1.6424064636230469 0.5 1.4144229888916016 0.5
24 310 1.7100833654403687 0.65 1.4323856830596924 0.550000011920929
24 311 1.9419000148773193 0.7 1.6811096668243408 0.699999988079071
24 312 1.9963709115982056 0.75 1.7122710943222046 0.6500000357627869
24 313 1.78662109375 0.7 1.5055333375930786 0.6500000357627869
24 314 2.192854642868042 0.65 1.8936752080917358 0.6000000238418579
24 315 1.788397192955017 0.7 1.5017932653427124 0.6000000238418579
24 316 1.6926056146621704 0.65 1.4033150672912598 0.5
24 317 1.8800604343414307 0.7 1.621267557144165 0.6500000357627869
24 318 2.126077175140381 0.85 1.815207839012146 0.6500000357627869
24 319 1.7104591131210327 0.6 1.498866319656372 0.6000000238418579
24 320 1.5061181783676147 0.7 1.2606297731399536 0.30000001192092896
24 321 1.5943065881729126 0.6 1.3330076932907104 0.5
24 322 1.610235571861267 0.6 1.3606393337249756 0.6000000238418579
24 323 1.9535720348358154 0.75 1.7093884944915771 0.550000011920929
24 324 1.625033974647522 0.7 1.3947570323944092 0.550000011920929
24 325 1.6657390594482422 0.65 1.4229059219360352 0.5
24 326 1.9184633493423462 0.8 1.6697384119033813 0.699999988079071
24 327 1.5513567924499512 0.6 1.3233288526535034 0.3499999940395355
24 328 1.6244895458221436 0.5 1.3505101203918457 0.45000001788139343
24 329 1.409024715423584 0.45 1.2155675888061523 0.3499999940395355
24 330 1.7846100330352783 0.7 1.548034429550171 0.6500000357627869
24 331 1.4915519952774048 0.5 1.26205313205719 0.4000000059604645
24 332 1.6657724380493164 0.6 1.4346023797988892 0.45000001788139343
24 333 1.9329417943954468 0.7 1.6427700519561768 0.550000011920929
24 334 1.5664751529693604 0.7 1.3094866275787354 0.4000000059604645
24 335 1.6367439031600952 0.75 1.3958269357681274 0.3499999940395355
24 336 1.6050504446029663 0.7 1.3559414148330688 0.550000011920929
24 337 1.4774420261383057 0.55 1.2251741886138916 0.45000001788139343
24 338 2.0509135723114014 0.8 1.7813228368759155 0.6500000357627869
24 339 1.7702491283416748 0.6 1.4803144931793213 0.5
24 340 1.8684632778167725 0.75 1.5514984130859375 0.6000000238418579
24 341 2.492152690887451 0.85 2.182596206665039 0.75
24 342 1.78877854347229 0.75 1.5081989765167236 0.6500000357627869
24 343 1.6629552841186523 0.65 1.3608407974243164 0.5
24 344 1.6715991497039795 0.75 1.4414689540863037 0.6500000357627869
24 345 1.1222883462905884 0.5 0.9390056729316711 0.3499999940395355
24 346 1.8490619659423828 0.6 1.5565812587738037 0.550000011920929
