0 0 tensor(1.0856, device='cuda:0') tensor(0.3500, device='cuda:0')
7 59 tensor(1.4090, device='cuda:0') tensor(0.5500, device='cuda:0')
7 60 tensor(1.4030, device='cuda:0') tensor(0.3500, device='cuda:0')
7 61 tensor(1.7033, device='cuda:0') tensor(0.6500, device='cuda:0')
7 62 tensor(1.9401, device='cuda:0') tensor(0.7500, device='cuda:0')
7 63 tensor(1.5926, device='cuda:0') tensor(0.6000, device='cuda:0')
7 64 tensor(1.6167, device='cuda:0') tensor(0.6500, device='cuda:0')
7 65 tensor(1.4819, device='cuda:0') tensor(0.5000, device='cuda:0')
7 66 tensor(1.8458, device='cuda:0') tensor(0.8000, device='cuda:0')
7 67 tensor(1.5964, device='cuda:0') tensor(0.5500, device='cuda:0')
7 68 tensor(1.2339, device='cuda:0') tensor(0.4000, device='cuda:0')
7 69 tensor(1.9516, device='cuda:0') tensor(0.6500, device='cuda:0')
7 70 tensor(1.1590, device='cuda:0') tensor(0.2500, device='cuda:0')
7 71 tensor(1.4389, device='cuda:0') tensor(0.4500, device='cuda:0')
7 72 tensor(1.3919, device='cuda:0') tensor(0.6000, device='cuda:0')
7 73 tensor(1.2188, device='cuda:0') tensor(0.3500, device='cuda:0')
7 74 tensor(1.4004, device='cuda:0') tensor(0.4500, device='cuda:0')
7 75 tensor(1.7582, device='cuda:0') tensor(0.7500, device='cuda:0')
7 76 tensor(1.7324, device='cuda:0') tensor(0.6500, device='cuda:0')
7 77 tensor(1.3959, device='cuda:0') tensor(0.6000, device='cuda:0')
7 78 tensor(1.3489, device='cuda:0') tensor(0.5000, device='cuda:0')
7 79 tensor(2.0375, device='cuda:0') tensor(0.8000, device='cuda:0')
7 80 tensor(1.6678, device='cuda:0') tensor(0.6500, device='cuda:0')
7 81 tensor(1.6070, device='cuda:0') tensor(0.6000, device='cuda:0')
7 82 tensor(1.2988, device='cuda:0') tensor(0.3000, device='cuda:0')
7 83 tensor(1.1209, device='cuda:0') tensor(0.2500, device='cuda:0')
7 84 tensor(1.8098, device='cuda:0') tensor(0.6000, device='cuda:0')
7 85 tensor(1.7583, device='cuda:0') tensor(0.5000, device='cuda:0')
7 86 tensor(1.8123, device='cuda:0') tensor(0.5000, device='cuda:0')
7 87 tensor(1.2446, device='cuda:0') tensor(0.5000, device='cuda:0')
7 88 tensor(1.4185, device='cuda:0') tensor(0.5500, device='cuda:0')
7 89 tensor(1.3035, device='cuda:0') tensor(0.5500, device='cuda:0')
7 90 tensor(1.3073, device='cuda:0') tensor(0.4500, device='cuda:0')
7 91 tensor(1.6364, device='cuda:0') tensor(0.6000, device='cuda:0')
7 92 tensor(1.3796, device='cuda:0') tensor(0.4000, device='cuda:0')
7 93 tensor(1.6195, device='cuda:0') tensor(0.6500, device='cuda:0')
7 94 tensor(1.5528, device='cuda:0') tensor(0.6000, device='cuda:0')
7 95 tensor(1.2757, device='cuda:0') tensor(0.4500, device='cuda:0')
7 96 tensor(1.7366, device='cuda:0') tensor(0.7000, device='cuda:0')
7 97 tensor(1.7586, device='cuda:0') tensor(0.6000, device='cuda:0')
7 98 tensor(1.4032, device='cuda:0') tensor(0.3000, device='cuda:0')
7 99 tensor(2.0564, device='cuda:0') tensor(0.8000, device='cuda:0')
7 100 tensor(1.5391, device='cuda:0') tensor(0.5500, device='cuda:0')
7 101 tensor(1.6851, device='cuda:0') tensor(0.6500, device='cuda:0')
7 102 tensor(1.2338, device='cuda:0') tensor(0.6000, device='cuda:0')
7 103 tensor(1.7798, device='cuda:0') tensor(0.8000, device='cuda:0')
7 104 tensor(1.3912, device='cuda:0') tensor(0.6000, device='cuda:0')
7 105 tensor(1.2993, device='cuda:0') tensor(0.4500, device='cuda:0')
7 106 tensor(1.3806, device='cuda:0') tensor(0.6500, device='cuda:0')
7 107 tensor(1.4933, device='cuda:0') tensor(0.7500, device='cuda:0')
7 108 tensor(2.0041, device='cuda:0') tensor(0.8000, device='cuda:0')
7 109 tensor(1.5252, device='cuda:0') tensor(0.5500, device='cuda:0')
7 110 tensor(1.5037, device='cuda:0') tensor(0.6500, device='cuda:0')
7 111 tensor(1.4179, device='cuda:0') tensor(0.4000, device='cuda:0')
7 112 tensor(1.4274, device='cuda:0') tensor(0.6000, device='cuda:0')
7 113 tensor(1.2547, device='cuda:0') tensor(0.4500, device='cuda:0')
7 114 tensor(1.6520, device='cuda:0') tensor(0.5500, device='cuda:0')
7 115 tensor(1.5986, device='cuda:0') tensor(0.5000, device='cuda:0')
7 116 tensor(1.5631, device='cuda:0') tensor(0.4000, device='cuda:0')
7 117 tensor(1.5676, device='cuda:0') tensor(0.5500, device='cuda:0')
7 118 tensor(1.6430, device='cuda:0') tensor(0.4500, device='cuda:0')
7 119 tensor(1.4964, device='cuda:0') tensor(0.5000, device='cuda:0')
7 120 tensor(1.3502, device='cuda:0') tensor(0.5000, device='cuda:0')
7 121 tensor(1.3914, device='cuda:0') tensor(0.5000, device='cuda:0')
7 122 tensor(1.4416, device='cuda:0') tensor(0.6500, device='cuda:0')
7 123 tensor(1.1099, device='cuda:0') tensor(0.4000, device='cuda:0')
7 124 tensor(1.6147, device='cuda:0') tensor(0.5000, device='cuda:0')
7 125 tensor(1.6628, device='cuda:0') tensor(0.7500, device='cuda:0')
7 126 tensor(1.9608, device='cuda:0') tensor(0.8000, device='cuda:0')
7 127 tensor(1.5402, device='cuda:0') tensor(0.4500, device='cuda:0')
7 128 tensor(1.7412, device='cuda:0') tensor(0.6000, device='cuda:0')
7 129 tensor(1.5562, device='cuda:0') tensor(0.7000, device='cuda:0')
7 130 tensor(1.5036, device='cuda:0') tensor(0.6000, device='cuda:0')
7 131 tensor(1.5055, device='cuda:0') tensor(0.5500, device='cuda:0')
7 132 tensor(1.8013, device='cuda:0') tensor(0.6500, device='cuda:0')
7 133 tensor(1.3215, device='cuda:0') tensor(0.5000, device='cuda:0')
7 134 tensor(1.2990, device='cuda:0') tensor(0.4500, device='cuda:0')
7 135 tensor(1.5518, device='cuda:0') tensor(0.4000, device='cuda:0')
7 136 tensor(1.4804, device='cuda:0') tensor(0.6500, device='cuda:0')
7 137 tensor(1.6992, device='cuda:0') tensor(0.6000, device='cuda:0')
7 138 tensor(1.5069, device='cuda:0') tensor(0.4000, device='cuda:0')
7 139 tensor(1.1088, device='cuda:0') tensor(0.3500, device='cuda:0')
7 140 tensor(1.5042, device='cuda:0') tensor(0.5500, device='cuda:0')
7 141 tensor(1.5699, device='cuda:0') tensor(0.6000, device='cuda:0')
7 142 tensor(1.6708, device='cuda:0') tensor(0.4500, device='cuda:0')
7 143 tensor(1.5864, device='cuda:0') tensor(0.5500, device='cuda:0')
7 144 tensor(1.5369, device='cuda:0') tensor(0.6000, device='cuda:0')
7 145 tensor(1.5279, device='cuda:0') tensor(0.5500, device='cuda:0')
7 146 tensor(1.2640, device='cuda:0') tensor(0.5500, device='cuda:0')
7 147 tensor(1.4229, device='cuda:0') tensor(0.6000, device='cuda:0')
7 148 tensor(1.4817, device='cuda:0') tensor(0.5000, device='cuda:0')
7 149 tensor(1.8389, device='cuda:0') tensor(0.7500, device='cuda:0')
7 150 tensor(1.3541, device='cuda:0') tensor(0.4000, device='cuda:0')
7 151 tensor(1.3287, device='cuda:0') tensor(0.4500, device='cuda:0')
7 152 tensor(1.4875, device='cuda:0') tensor(0.4500, device='cuda:0')
7 153 tensor(1.3423, device='cuda:0') tensor(0.5000, device='cuda:0')
7 154 tensor(1.5019, device='cuda:0') tensor(0.4500, device='cuda:0')
7 155 tensor(1.5951, device='cuda:0') tensor(0.6000, device='cuda:0')
7 156 tensor(1.3869, device='cuda:0') tensor(0.4000, device='cuda:0')
7 157 tensor(1.2478, device='cuda:0') tensor(0.5500, device='cuda:0')
7 158 tensor(1.5608, device='cuda:0') tensor(0.5500, device='cuda:0')
7 159 tensor(1.5448, device='cuda:0') tensor(0.4500, device='cuda:0')
7 160 tensor(1.9499, device='cuda:0') tensor(0.7500, device='cuda:0')
7 161 tensor(1.4621, device='cuda:0') tensor(0.5500, device='cuda:0')
7 162 tensor(1.1941, device='cuda:0') tensor(0.3500, device='cuda:0')
7 163 tensor(1.2328, device='cuda:0') tensor(0.3000, device='cuda:0')
7 164 tensor(1.4061, device='cuda:0') tensor(0.6000, device='cuda:0')
7 165 tensor(1.4524, device='cuda:0') tensor(0.4000, device='cuda:0')
7 166 tensor(1.7788, device='cuda:0') tensor(0.6500, device='cuda:0')
7 167 tensor(1.7644, device='cuda:0') tensor(0.6000, device='cuda:0')
7 168 tensor(1.3113, device='cuda:0') tensor(0.6500, device='cuda:0')
7 169 tensor(1.5203, device='cuda:0') tensor(0.5000, device='cuda:0')
7 170 tensor(1.6686, device='cuda:0') tensor(0.5500, device='cuda:0')
7 171 tensor(1.5397, device='cuda:0') tensor(0.5000, device='cuda:0')
7 172 tensor(1.6827, device='cuda:0') tensor(0.6000, device='cuda:0')
7 173 tensor(1.6241, device='cuda:0') tensor(0.6000, device='cuda:0')
7 174 tensor(1.5704, device='cuda:0') tensor(0.6000, device='cuda:0')
7 175 tensor(1.4700, device='cuda:0') tensor(0.4000, device='cuda:0')
7 176 tensor(1.7317, device='cuda:0') tensor(0.7000, device='cuda:0')
7 177 tensor(1.2571, device='cuda:0') tensor(0.4000, device='cuda:0')
7 178 tensor(1.6756, device='cuda:0') tensor(0.6500, device='cuda:0')
7 179 tensor(1.2708, device='cuda:0') tensor(0.5500, device='cuda:0')
7 180 tensor(1.7159, device='cuda:0') tensor(0.7000, device='cuda:0')
7 181 tensor(1.5105, device='cuda:0') tensor(0.6000, device='cuda:0')
7 182 tensor(1.4432, device='cuda:0') tensor(0.6500, device='cuda:0')
7 183 tensor(1.4856, device='cuda:0') tensor(0.6500, device='cuda:0')
7 184 tensor(1.4693, device='cuda:0') tensor(0.5000, device='cuda:0')
7 185 tensor(1.5886, device='cuda:0') tensor(0.6000, device='cuda:0')
7 186 tensor(1.6573, device='cuda:0') tensor(0.5000, device='cuda:0')
7 187 tensor(1.5587, device='cuda:0') tensor(0.6000, device='cuda:0')
7 188 tensor(1.3730, device='cuda:0') tensor(0.4500, device='cuda:0')
7 189 tensor(1.4379, device='cuda:0') tensor(0.4500, device='cuda:0')
7 190 tensor(1.6129, device='cuda:0') tensor(0.5500, device='cuda:0')
7 191 tensor(1.4583, device='cuda:0') tensor(0.4000, device='cuda:0')
7 192 tensor(1.4367, device='cuda:0') tensor(0.6000, device='cuda:0')
7 193 tensor(1.6304, device='cuda:0') tensor(0.5500, device='cuda:0')
7 194 tensor(1.4528, device='cuda:0') tensor(0.4500, device='cuda:0')
7 195 tensor(1.6891, device='cuda:0') tensor(0.6500, device='cuda:0')
7 196 tensor(1.5335, device='cuda:0') tensor(0.6000, device='cuda:0')
7 197 tensor(1.3925, device='cuda:0') tensor(0.6000, device='cuda:0')
7 198 tensor(1.3830, device='cuda:0') tensor(0.4500, device='cuda:0')
7 199 tensor(1.6241, device='cuda:0') tensor(0.7000, device='cuda:0')
7 200 tensor(1.5854, device='cuda:0') tensor(0.7000, device='cuda:0')
7 201 tensor(1.4993, device='cuda:0') tensor(0.5000, device='cuda:0')
7 202 tensor(1.8665, device='cuda:0') tensor(0.7500, device='cuda:0')
7 203 tensor(1.4537, device='cuda:0') tensor(0.5000, device='cuda:0')
7 204 tensor(1.6513, device='cuda:0') tensor(0.5500, device='cuda:0')
7 205 tensor(1.7441, device='cuda:0') tensor(0.6500, device='cuda:0')
7 206 tensor(1.6861, device='cuda:0') tensor(0.5000, device='cuda:0')
7 207 tensor(1.3297, device='cuda:0') tensor(0.3500, device='cuda:0')
7 208 tensor(1.3834, device='cuda:0') tensor(0.4000, device='cuda:0')
7 209 tensor(1.2382, device='cuda:0') tensor(0.4500, device='cuda:0')
7 210 tensor(1.1919, device='cuda:0') tensor(0.3500, device='cuda:0')
7 211 tensor(1.5180, device='cuda:0') tensor(0.6000, device='cuda:0')
7 212 tensor(1.3735, device='cuda:0') tensor(0.6500, device='cuda:0')
7 213 tensor(1.4503, device='cuda:0') tensor(0.5000, device='cuda:0')
7 214 tensor(1.5736, device='cuda:0') tensor(0.5500, device='cuda:0')
7 215 tensor(1.4775, device='cuda:0') tensor(0.5500, device='cuda:0')
7 216 tensor(1.2903, device='cuda:0') tensor(0.4500, device='cuda:0')
7 217 tensor(1.4046, device='cuda:0') tensor(0.5000, device='cuda:0')
7 218 tensor(1.2742, device='cuda:0') tensor(0.4500, device='cuda:0')
7 219 tensor(1.3184, device='cuda:0') tensor(0.4000, device='cuda:0')
7 220 tensor(1.3033, device='cuda:0') tensor(0.4500, device='cuda:0')
7 221 tensor(1.6560, device='cuda:0') tensor(0.6500, device='cuda:0')
7 222 tensor(1.5331, device='cuda:0') tensor(0.4000, device='cuda:0')
7 223 tensor(1.7082, device='cuda:0') tensor(0.6000, device='cuda:0')
7 224 tensor(1.4164, device='cuda:0') tensor(0.5000, device='cuda:0')
7 225 tensor(1.2805, device='cuda:0') tensor(0.4500, device='cuda:0')
7 226 tensor(1.4155, device='cuda:0') tensor(0.6000, device='cuda:0')
7 227 tensor(1.5770, device='cuda:0') tensor(0.4500, device='cuda:0')
7 228 tensor(1.5181, device='cuda:0') tensor(0.4500, device='cuda:0')
7 229 tensor(1.7622, device='cuda:0') tensor(0.5500, device='cuda:0')
7 230 tensor(1.6797, device='cuda:0') tensor(0.5500, device='cuda:0')
7 231 tensor(1.4938, device='cuda:0') tensor(0.5500, device='cuda:0')
7 232 tensor(1.4930, device='cuda:0') tensor(0.7000, device='cuda:0')
7 233 tensor(1.3317, device='cuda:0') tensor(0.4000, device='cuda:0')
7 234 tensor(1.4839, device='cuda:0') tensor(0.6000, device='cuda:0')
7 235 tensor(1.1699, device='cuda:0') tensor(0.4000, device='cuda:0')
7 236 tensor(1.3395, device='cuda:0') tensor(0.5500, device='cuda:0')
7 237 tensor(1.7532, device='cuda:0') tensor(0.5000, device='cuda:0')
7 238 tensor(1.1244, device='cuda:0') tensor(0.4000, device='cuda:0')
7 239 tensor(1.4904, device='cuda:0') tensor(0.6000, device='cuda:0')
7 240 tensor(1.5588, device='cuda:0') tensor(0.5500, device='cuda:0')
7 241 tensor(1.3466, device='cuda:0') tensor(0.5500, device='cuda:0')
7 242 tensor(1.4084, device='cuda:0') tensor(0.5500, device='cuda:0')
7 243 tensor(1.4569, device='cuda:0') tensor(0.4500, device='cuda:0')
7 244 tensor(1.5513, device='cuda:0') tensor(0.6000, device='cuda:0')
7 245 tensor(1.0008, device='cuda:0') tensor(0.2500, device='cuda:0')
7 246 tensor(1.5249, device='cuda:0') tensor(0.4500, device='cuda:0')
7 247 tensor(1.4806, device='cuda:0') tensor(0.5500, device='cuda:0')
7 248 tensor(1.6361, device='cuda:0') tensor(0.6000, device='cuda:0')
7 249 tensor(1.6836, device='cuda:0') tensor(0.6500, device='cuda:0')
7 250 tensor(1.5612, device='cuda:0') tensor(0.6500, device='cuda:0')
7 251 tensor(1.5347, device='cuda:0') tensor(0.5500, device='cuda:0')
7 252 tensor(1.5840, device='cuda:0') tensor(0.7000, device='cuda:0')
7 253 tensor(1.5794, device='cuda:0') tensor(0.5000, device='cuda:0')
7 254 tensor(1.6033, device='cuda:0') tensor(0.6500, device='cuda:0')
7 255 tensor(1.5759, device='cuda:0') tensor(0.5000, device='cuda:0')
7 256 tensor(1.4899, device='cuda:0') tensor(0.5500, device='cuda:0')
7 257 tensor(1.6258, device='cuda:0') tensor(0.5000, device='cuda:0')
7 258 tensor(1.4636, device='cuda:0') tensor(0.4000, device='cuda:0')
7 259 tensor(1.6122, device='cuda:0') tensor(0.5500, device='cuda:0')
7 260 tensor(1.6805, device='cuda:0') tensor(0.7000, device='cuda:0')
7 261 tensor(1.8489, device='cuda:0') tensor(0.6500, device='cuda:0')
7 262 tensor(1.2881, device='cuda:0') tensor(0.5000, device='cuda:0')
7 263 tensor(1.4478, device='cuda:0') tensor(0.6000, device='cuda:0')
7 264 tensor(1.4473, device='cuda:0') tensor(0.4500, device='cuda:0')
7 265 tensor(1.5629, device='cuda:0') tensor(0.5000, device='cuda:0')
7 266 tensor(1.7982, device='cuda:0') tensor(0.5500, device='cuda:0')
7 267 tensor(1.2135, device='cuda:0') tensor(0.4500, device='cuda:0')
7 268 tensor(1.8948, device='cuda:0') tensor(0.5500, device='cuda:0')
7 269 tensor(1.5891, device='cuda:0') tensor(0.4500, device='cuda:0')
7 270 tensor(1.4943, device='cuda:0') tensor(0.7000, device='cuda:0')
7 271 tensor(1.4520, device='cuda:0') tensor(0.6000, device='cuda:0')
7 272 tensor(1.2829, device='cuda:0') tensor(0.4500, device='cuda:0')
7 273 tensor(1.9486, device='cuda:0') tensor(0.6500, device='cuda:0')
7 274 tensor(1.7121, device='cuda:0') tensor(0.7500, device='cuda:0')
7 275 tensor(1.5714, device='cuda:0') tensor(0.6000, device='cuda:0')
7 276 tensor(1.8573, device='cuda:0') tensor(0.7000, device='cuda:0')
7 277 tensor(1.8895, device='cuda:0') tensor(0.7500, device='cuda:0')
7 278 tensor(1.5104, device='cuda:0') tensor(0.7000, device='cuda:0')
7 279 tensor(1.3176, device='cuda:0') tensor(0.4000, device='cuda:0')
7 280 tensor(1.4049, device='cuda:0') tensor(0.5000, device='cuda:0')
7 281 tensor(1.8593, device='cuda:0') tensor(0.6500, device='cuda:0')
7 282 tensor(1.8275, device='cuda:0') tensor(0.7500, device='cuda:0')
7 283 tensor(1.4873, device='cuda:0') tensor(0.5500, device='cuda:0')
7 284 tensor(1.1457, device='cuda:0') tensor(0.2500, device='cuda:0')
7 285 tensor(1.4952, device='cuda:0') tensor(0.5500, device='cuda:0')
7 286 tensor(1.3494, device='cuda:0') tensor(0.4500, device='cuda:0')
7 287 tensor(1.3619, device='cuda:0') tensor(0.5500, device='cuda:0')
7 288 tensor(1.2863, device='cuda:0') tensor(0.5500, device='cuda:0')
7 289 tensor(1.4283, device='cuda:0') tensor(0.6000, device='cuda:0')
7 290 tensor(1.3758, device='cuda:0') tensor(0.5500, device='cuda:0')
7 291 tensor(1.6354, device='cuda:0') tensor(0.4500, device='cuda:0')
7 292 tensor(1.4323, device='cuda:0') tensor(0.5500, device='cuda:0')
7 293 tensor(1.6447, device='cuda:0') tensor(0.6500, device='cuda:0')
7 294 tensor(1.1879, device='cuda:0') tensor(0.5000, device='cuda:0')
7 295 tensor(1.5537, device='cuda:0') tensor(0.6000, device='cuda:0')
7 296 tensor(1.5599, device='cuda:0') tensor(0.6500, device='cuda:0')
7 297 tensor(1.5938, device='cuda:0') tensor(0.6500, device='cuda:0')
7 298 tensor(1.2631, device='cuda:0') tensor(0.4500, device='cuda:0')
7 299 tensor(1.1954, device='cuda:0') tensor(0.2500, device='cuda:0')
7 300 tensor(1.6176, device='cuda:0') tensor(0.6500, device='cuda:0')
7 301 tensor(1.4864, device='cuda:0') tensor(0.6500, device='cuda:0')
7 302 tensor(1.3161, device='cuda:0') tensor(0.4500, device='cuda:0')
7 303 tensor(1.9262, device='cuda:0') tensor(0.7500, device='cuda:0')
7 304 tensor(1.3933, device='cuda:0') tensor(0.5000, device='cuda:0')
7 305 tensor(1.2141, device='cuda:0') tensor(0.4500, device='cuda:0')
7 306 tensor(1.7764, device='cuda:0') tensor(0.6500, device='cuda:0')
7 307 tensor(1.4820, device='cuda:0') tensor(0.5500, device='cuda:0')
7 308 tensor(1.6583, device='cuda:0') tensor(0.5500, device='cuda:0')
7 309 tensor(1.3102, device='cuda:0') tensor(0.4000, device='cuda:0')
7 310 tensor(1.8060, device='cuda:0') tensor(0.6000, device='cuda:0')
7 311 tensor(1.4679, device='cuda:0') tensor(0.7000, device='cuda:0')
7 312 tensor(1.7582, device='cuda:0') tensor(0.6000, device='cuda:0')
7 313 tensor(1.5834, device='cuda:0') tensor(0.7000, device='cuda:0')
7 314 tensor(1.3666, device='cuda:0') tensor(0.3500, device='cuda:0')
7 315 tensor(1.4420, device='cuda:0') tensor(0.4500, device='cuda:0')
7 316 tensor(1.4226, device='cuda:0') tensor(0.6000, device='cuda:0')
7 317 tensor(1.2654, device='cuda:0') tensor(0.4000, device='cuda:0')
7 318 tensor(1.4346, device='cuda:0') tensor(0.6000, device='cuda:0')
7 319 tensor(1.4195, device='cuda:0') tensor(0.6000, device='cuda:0')
7 320 tensor(1.3917, device='cuda:0') tensor(0.4000, device='cuda:0')
7 321 tensor(1.7920, device='cuda:0') tensor(0.7500, device='cuda:0')
7 322 tensor(1.4257, device='cuda:0') tensor(0.4500, device='cuda:0')
7 323 tensor(1.4179, device='cuda:0') tensor(0.6000, device='cuda:0')
7 324 tensor(1.5536, device='cuda:0') tensor(0.4500, device='cuda:0')
7 325 tensor(1.6498, device='cuda:0') tensor(0.7500, device='cuda:0')
7 326 tensor(1.5991, device='cuda:0') tensor(0.5000, device='cuda:0')
7 327 tensor(1.7259, device='cuda:0') tensor(0.5500, device='cuda:0')
7 328 tensor(1.7726, device='cuda:0') tensor(0.7000, device='cuda:0')
7 329 tensor(1.3052, device='cuda:0') tensor(0.4500, device='cuda:0')
7 330 tensor(1.4255, device='cuda:0') tensor(0.6000, device='cuda:0')
7 331 tensor(1.4755, device='cuda:0') tensor(0.6000, device='cuda:0')
7 332 tensor(1.3289, device='cuda:0') tensor(0.4500, device='cuda:0')
7 333 tensor(1.5782, device='cuda:0') tensor(0.6500, device='cuda:0')
7 334 tensor(1.5410, device='cuda:0') tensor(0.5500, device='cuda:0')
7 335 tensor(1.3837, device='cuda:0') tensor(0.4500, device='cuda:0')
7 336 tensor(1.5875, device='cuda:0') tensor(0.5000, device='cuda:0')
7 337 tensor(1.4486, device='cuda:0') tensor(0.5000, device='cuda:0')
7 338 tensor(1.2909, device='cuda:0') tensor(0.5500, device='cuda:0')
7 339 tensor(1.4064, device='cuda:0') tensor(0.4000, device='cuda:0')
7 340 tensor(0.9274, device='cuda:0') tensor(0.2000, device='cuda:0')
7 341 tensor(1.8468, device='cuda:0') tensor(0.6500, device='cuda:0')
7 342 tensor(1.5282, device='cuda:0') tensor(0.6000, device='cuda:0')
7 343 tensor(1.8664, device='cuda:0') tensor(0.7000, device='cuda:0')
7 344 tensor(1.4259, device='cuda:0') tensor(0.5500, device='cuda:0')
7 345 tensor(1.7230, device='cuda:0') tensor(0.5500, device='cuda:0')
7 346 tensor(1.7489, device='cuda:0') tensor(0.6500, device='cuda:0')
7 347 tensor(1.5683, device='cuda:0') tensor(0.5000, device='cuda:0')
7 348 tensor(1.8396, device='cuda:0') tensor(0.7500, device='cuda:0')
7 349 tensor(1.5614, device='cuda:0') tensor(0.6000, device='cuda:0')
7 350 tensor(1.5938, device='cuda:0') tensor(0.5500, device='cuda:0')
7 351 tensor(1.6442, device='cuda:0') tensor(0.7000, device='cuda:0')
7 352 tensor(1.9678, device='cuda:0') tensor(0.8500, device='cuda:0')
7 353 tensor(1.5917, device='cuda:0') tensor(0.5000, device='cuda:0')
7 354 tensor(1.5690, device='cuda:0') tensor(0.6500, device='cuda:0')
7 355 tensor(1.6525, device='cuda:0') tensor(0.5500, device='cuda:0')
7 356 tensor(1.3985, device='cuda:0') tensor(0.5500, device='cuda:0')
7 357 tensor(1.3055, device='cuda:0') tensor(0.4500, device='cuda:0')
7 358 tensor(1.4261, device='cuda:0') tensor(0.6500, device='cuda:0')
7 359 tensor(1.3032, device='cuda:0') tensor(0.5500, device='cuda:0')
7 360 tensor(1.4949, device='cuda:0') tensor(0.5500, device='cuda:0')
7 361 tensor(1.7894, device='cuda:0') tensor(0.6000, device='cuda:0')
7 362 tensor(1.3193, device='cuda:0') tensor(0.4000, device='cuda:0')
7 363 tensor(1.4679, device='cuda:0') tensor(0.7000, device='cuda:0')
7 364 tensor(1.1350, device='cuda:0') tensor(0.5000, device='cuda:0')
7 365 tensor(1.4922, device='cuda:0') tensor(0.6500, device='cuda:0')
7 366 tensor(1.3228, device='cuda:0') tensor(0.5000, device='cuda:0')
7 367 tensor(1.1306, device='cuda:0') tensor(0.2500, device='cuda:0')
7 368 tensor(1.6297, device='cuda:0') tensor(0.6000, device='cuda:0')
7 369 tensor(1.4334, device='cuda:0') tensor(0.6000, device='cuda:0')
7 370 tensor(1.4591, device='cuda:0') tensor(0.5000, device='cuda:0')
7 371 tensor(1.5586, device='cuda:0') tensor(0.6000, device='cuda:0')
7 372 tensor(1.7527, device='cuda:0') tensor(0.7000, device='cuda:0')
7 373 tensor(1.2555, device='cuda:0') tensor(0.4000, device='cuda:0')
7 374 tensor(1.4874, device='cuda:0') tensor(0.5500, device='cuda:0')
7 375 tensor(1.3404, device='cuda:0') tensor(0.5000, device='cuda:0')
7 376 tensor(1.6889, device='cuda:0') tensor(0.6000, device='cuda:0')
7 377 tensor(1.6359, device='cuda:0') tensor(0.5500, device='cuda:0')
7 378 tensor(1.2428, device='cuda:0') tensor(0.4500, device='cuda:0')
7 379 tensor(1.3749, device='cuda:0') tensor(0.5500, device='cuda:0')
7 380 tensor(1.4683, device='cuda:0') tensor(0.4500, device='cuda:0')
7 381 tensor(1.6393, device='cuda:0') tensor(0.6000, device='cuda:0')
7 382 tensor(1.2893, device='cuda:0') tensor(0.4500, device='cuda:0')
7 383 tensor(1.6824, device='cuda:0') tensor(0.8000, device='cuda:0')
7 384 tensor(0.9826, device='cuda:0') tensor(0.3500, device='cuda:0')
7 385 tensor(1.5981, device='cuda:0') tensor(0.6500, device='cuda:0')
7 386 tensor(1.5331, device='cuda:0') tensor(0.6500, device='cuda:0')
7 387 tensor(1.2916, device='cuda:0') tensor(0.4000, device='cuda:0')
7 388 tensor(1.5639, device='cuda:0') tensor(0.4500, device='cuda:0')
7 389 tensor(1.7394, device='cuda:0') tensor(0.6000, device='cuda:0')
7 390 tensor(1.4466, device='cuda:0') tensor(0.6500, device='cuda:0')
7 391 tensor(1.6123, device='cuda:0') tensor(0.6500, device='cuda:0')
7 392 tensor(1.5519, device='cuda:0') tensor(0.6500, device='cuda:0')
7 393 tensor(1.5767, device='cuda:0') tensor(0.6500, device='cuda:0')
7 394 tensor(1.2998, device='cuda:0') tensor(0.4500, device='cuda:0')
7 395 tensor(2.0309, device='cuda:0') tensor(0.8500, device='cuda:0')
7 396 tensor(1.7157, device='cuda:0') tensor(0.7000, device='cuda:0')
7 397 tensor(1.8400, device='cuda:0') tensor(0.7500, device='cuda:0')
7 398 tensor(1.6619, device='cuda:0') tensor(0.6000, device='cuda:0')
7 399 tensor(1.3387, device='cuda:0') tensor(0.4000, device='cuda:0')
7 400 tensor(1.5152, device='cuda:0') tensor(0.6500, device='cuda:0')
7 401 tensor(1.3725, device='cuda:0') tensor(0.5000, device='cuda:0')
7 402 tensor(1.6486, device='cuda:0') tensor(0.5500, device='cuda:0')
7 403 tensor(1.3277, device='cuda:0') tensor(0.5500, device='cuda:0')
7 404 tensor(1.5326, device='cuda:0') tensor(0.5000, device='cuda:0')
7 405 tensor(1.6687, device='cuda:0') tensor(0.7000, device='cuda:0')
7 406 tensor(1.6830, device='cuda:0') tensor(0.6000, device='cuda:0')
7 407 tensor(1.4486, device='cuda:0') tensor(0.5500, device='cuda:0')
7 408 tensor(1.5812, device='cuda:0') tensor(0.5500, device='cuda:0')
7 409 tensor(1.4986, device='cuda:0') tensor(0.5500, device='cuda:0')
7 410 tensor(1.7687, device='cuda:0') tensor(0.8000, device='cuda:0')
7 411 tensor(1.5422, device='cuda:0') tensor(0.5000, device='cuda:0')
7 412 tensor(1.3098, device='cuda:0') tensor(0.5000, device='cuda:0')
7 413 tensor(1.7354, device='cuda:0') tensor(0.7000, device='cuda:0')
7 414 tensor(1.4605, device='cuda:0') tensor(0.4500, device='cuda:0')
7 415 tensor(1.8120, device='cuda:0') tensor(0.7500, device='cuda:0')
