0 0 1.2766550779342651 tensor(0.3000, device='cuda:0')
40 457 0.4389912486076355 tensor(0.1500, device='cuda:0')
40 458 0.7149242758750916 tensor(0.2500, device='cuda:0')
40 459 0.30408304929733276 tensor(0.0500, device='cuda:0')
40 460 0.6565799713134766 tensor(0.3000, device='cuda:0')
40 461 0.8694227337837219 tensor(0.3000, device='cuda:0')
40 462 0.6585696935653687 tensor(0.3000, device='cuda:0')
40 463 0.5839772820472717 tensor(0.2000, device='cuda:0')
40 464 0.9704214334487915 tensor(0.3000, device='cuda:0')
40 465 0.7208448648452759 tensor(0.3500, device='cuda:0')
40 466 0.5160531997680664 tensor(0.1500, device='cuda:0')
40 467 1.3201855421066284 tensor(0.5000, device='cuda:0')
40 468 1.0339019298553467 tensor(0.4000, device='cuda:0')
40 469 1.0013439655303955 tensor(0.3000, device='cuda:0')
40 470 0.3701818585395813 tensor(0.1000, device='cuda:0')
40 471 0.8180783987045288 tensor(0.3500, device='cuda:0')
40 472 0.9657784700393677 tensor(0.3000, device='cuda:0')
40 473 0.721115231513977 tensor(0.3000, device='cuda:0')
40 474 0.6667235493659973 tensor(0.2500, device='cuda:0')
40 475 1.0569274425506592 tensor(0.4000, device='cuda:0')
40 476 0.8416301608085632 tensor(0.3000, device='cuda:0')
40 477 0.3806372284889221 tensor(0.1500, device='cuda:0')
40 478 0.5460907220840454 tensor(0.1000, device='cuda:0')
40 479 0.6645116209983826 tensor(0.2500, device='cuda:0')
40 480 0.8390839695930481 tensor(0.3000, device='cuda:0')
40 481 0.44834524393081665 tensor(0.2000, device='cuda:0')
40 482 1.0871474742889404 tensor(0.3000, device='cuda:0')
40 483 0.37397050857543945 tensor(0.1500, device='cuda:0')
40 484 0.7835890054702759 tensor(0.2500, device='cuda:0')
40 485 0.662306010723114 tensor(0.1500, device='cuda:0')
40 486 0.6119185090065002 tensor(0.2500, device='cuda:0')
40 487 1.057459831237793 tensor(0.3500, device='cuda:0')
40 488 0.4385851323604584 tensor(0.1500, device='cuda:0')
40 489 1.4122974872589111 tensor(0.5000, device='cuda:0')
40 490 0.7637139558792114 tensor(0.3000, device='cuda:0')
40 491 0.6981383562088013 tensor(0.3000, device='cuda:0')
40 492 0.7794704437255859 tensor(0.3500, device='cuda:0')
40 493 0.842621922492981 tensor(0.3500, device='cuda:0')
40 494 0.3772530257701874 tensor(0.1000, device='cuda:0')
40 495 0.5061653256416321 tensor(0.1500, device='cuda:0')
40 496 0.8018282055854797 tensor(0.2000, device='cuda:0')
40 497 0.4356590211391449 tensor(0.1000, device='cuda:0')
40 498 0.6417278051376343 tensor(0.1500, device='cuda:0')
40 499 0.926435112953186 tensor(0.3000, device='cuda:0')
41 0 0.5007225275039673 tensor(0.1000, device='cuda:0')
41 1 1.2337286472320557 tensor(0.3500, device='cuda:0')
41 2 0.9832435846328735 tensor(0.4000, device='cuda:0')
41 3 0.45127660036087036 tensor(0.1000, device='cuda:0')
41 4 0.7494719624519348 tensor(0.2500, device='cuda:0')
41 5 0.7732892036437988 tensor(0.3500, device='cuda:0')
41 6 0.7569140195846558 tensor(0.3000, device='cuda:0')
41 7 0.3958248496055603 tensor(0.1000, device='cuda:0')
41 8 0.571928858757019 tensor(0.3000, device='cuda:0')
41 9 0.9776870608329773 tensor(0.1500, device='cuda:0')
41 10 0.7117322683334351 tensor(0.1500, device='cuda:0')
41 11 0.8427284955978394 tensor(0.4000, device='cuda:0')
41 12 1.0751268863677979 tensor(0.3500, device='cuda:0')
41 13 1.10580575466156 tensor(0.3500, device='cuda:0')
41 14 0.197989821434021 tensor(0.1500, device='cuda:0')
41 15 1.0647940635681152 tensor(0.3500, device='cuda:0')
41 16 0.9563854336738586 tensor(0.3000, device='cuda:0')
41 17 0.7958935499191284 tensor(0.3500, device='cuda:0')
41 18 0.8930732011795044 tensor(0.2500, device='cuda:0')
41 19 0.9036239385604858 tensor(0.2500, device='cuda:0')
41 20 0.8154462575912476 tensor(0.3000, device='cuda:0')
41 21 1.1664278507232666 tensor(0.3500, device='cuda:0')
41 22 0.6498626470565796 tensor(0.2500, device='cuda:0')
41 23 0.42664608359336853 tensor(0.2000, device='cuda:0')
41 24 0.40905794501304626 tensor(0.2000, device='cuda:0')
41 25 0.4200105667114258 tensor(0.1500, device='cuda:0')
41 26 0.4644539952278137 tensor(0.1500, device='cuda:0')
41 27 0.3182445466518402 tensor(0.1500, device='cuda:0')
41 28 0.8909165263175964 tensor(0.3000, device='cuda:0')
41 29 0.3519704341888428 tensor(0.0500, device='cuda:0')
41 30 0.3935578465461731 tensor(0.1000, device='cuda:0')
41 31 0.9166227579116821 tensor(0.3000, device='cuda:0')
41 32 0.48527735471725464 tensor(0.1500, device='cuda:0')
41 33 1.0657880306243896 tensor(0.4000, device='cuda:0')
41 34 0.7851742506027222 tensor(0.2500, device='cuda:0')
41 35 0.6268577575683594 tensor(0.3000, device='cuda:0')
41 36 1.1040229797363281 tensor(0.3500, device='cuda:0')
41 37 0.7729851007461548 tensor(0.3500, device='cuda:0')
41 38 1.1950610876083374 tensor(0.4000, device='cuda:0')
41 39 0.9663604497909546 tensor(0.3000, device='cuda:0')
41 40 1.055519700050354 tensor(0.3000, device='cuda:0')
41 41 0.672473132610321 tensor(0.3000, device='cuda:0')
41 42 0.25974947214126587 tensor(0.0500, device='cuda:0')
41 43 0.4970713257789612 tensor(0.1500, device='cuda:0')
41 44 0.9068971872329712 tensor(0.2000, device='cuda:0')
41 45 0.5776316523551941 tensor(0.2500, device='cuda:0')
41 46 0.5933572053909302 tensor(0.2000, device='cuda:0')
41 47 0.4423282742500305 tensor(0.2000, device='cuda:0')
41 48 0.35006049275398254 tensor(0.1000, device='cuda:0')
41 49 0.8727806806564331 tensor(0.3000, device='cuda:0')
41 50 0.3318498730659485 tensor(0.0500, device='cuda:0')
41 51 0.7845525741577148 tensor(0.1500, device='cuda:0')
41 52 0.9945328831672668 tensor(0.3500, device='cuda:0')
41 53 0.6013677716255188 tensor(0.1500, device='cuda:0')
41 54 0.46754151582717896 tensor(0.1000, device='cuda:0')
41 55 0.5698224902153015 tensor(0.3000, device='cuda:0')
41 56 1.0224663019180298 tensor(0.4500, device='cuda:0')
41 57 0.7019513845443726 tensor(0.1000, device='cuda:0')
41 58 0.7188799977302551 tensor(0.2500, device='cuda:0')
41 59 0.7688323259353638 tensor(0.2500, device='cuda:0')
41 60 0.37527912855148315 tensor(0.1500, device='cuda:0')
41 61 0.8914259672164917 tensor(0.4000, device='cuda:0')
41 62 0.9881243705749512 tensor(0.4500, device='cuda:0')
41 63 1.041417121887207 tensor(0.4000, device='cuda:0')
41 64 0.6312347054481506 tensor(0.2500, device='cuda:0')
41 65 0.4579419195652008 tensor(0.2000, device='cuda:0')
41 66 0.7279404401779175 tensor(0.3000, device='cuda:0')
41 67 0.775712788105011 tensor(0.2500, device='cuda:0')
41 68 0.49935731291770935 tensor(0.1500, device='cuda:0')
41 69 1.156406044960022 tensor(0.3500, device='cuda:0')
41 70 0.28458255529403687 tensor(0.1000, device='cuda:0')
41 71 0.5765193700790405 tensor(0.2500, device='cuda:0')
41 72 1.2410962581634521 tensor(0.4500, device='cuda:0')
41 73 0.6490925550460815 tensor(0.1500, device='cuda:0')
41 74 0.5852038264274597 tensor(0.2500, device='cuda:0')
41 75 0.9617737531661987 tensor(0.2500, device='cuda:0')
41 76 0.7070193290710449 tensor(0.2000, device='cuda:0')
41 77 0.43207091093063354 tensor(0.1000, device='cuda:0')
41 78 0.615959107875824 tensor(0.2500, device='cuda:0')
41 79 0.8678649067878723 tensor(0.2000, device='cuda:0')
41 80 0.7369186282157898 tensor(0.2500, device='cuda:0')
41 81 0.7568095326423645 tensor(0.2500, device='cuda:0')
41 82 0.4321279525756836 tensor(0.1000, device='cuda:0')
41 83 0.33608368039131165 tensor(0.1000, device='cuda:0')
41 84 1.7985423803329468 tensor(0.3500, device='cuda:0')
41 85 0.5652294754981995 tensor(0.1500, device='cuda:0')
41 86 0.8482035398483276 tensor(0.4000, device='cuda:0')
41 87 0.6805281639099121 tensor(0.2500, device='cuda:0')
41 88 0.5158219337463379 tensor(0.2500, device='cuda:0')
41 89 0.44292324781417847 tensor(0.2000, device='cuda:0')
41 90 0.7985354661941528 tensor(0.3000, device='cuda:0')
41 91 0.9328535795211792 tensor(0.2500, device='cuda:0')
41 92 0.840293288230896 tensor(0.2000, device='cuda:0')
41 93 0.5850681662559509 tensor(0.1500, device='cuda:0')
41 94 0.7562179565429688 tensor(0.2500, device='cuda:0')
41 95 0.5273903608322144 tensor(0.1000, device='cuda:0')
41 96 1.6722112894058228 tensor(0.3500, device='cuda:0')
41 97 1.0925500392913818 tensor(0.4500, device='cuda:0')
41 98 0.8579672574996948 tensor(0.3000, device='cuda:0')
41 99 0.9689567685127258 tensor(0.3000, device='cuda:0')
41 100 0.7648757100105286 tensor(0.3000, device='cuda:0')
41 101 1.0084794759750366 tensor(0.5000, device='cuda:0')
41 102 0.6734277009963989 tensor(0.2000, device='cuda:0')
41 103 0.8371974229812622 tensor(0.3500, device='cuda:0')
41 104 0.5482039451599121 tensor(0.2000, device='cuda:0')
41 105 0.1896533966064453 tensor(0., device='cuda:0')
41 106 1.4678672552108765 tensor(0.3000, device='cuda:0')
41 107 0.5977259874343872 tensor(0.2500, device='cuda:0')
41 108 1.0123095512390137 tensor(0.3500, device='cuda:0')
41 109 0.702065110206604 tensor(0.3000, device='cuda:0')
41 110 0.4932065010070801 tensor(0.1500, device='cuda:0')
41 111 0.821005642414093 tensor(0.2000, device='cuda:0')
41 112 0.7368348836898804 tensor(0.2500, device='cuda:0')
41 113 0.7712731957435608 tensor(0.2500, device='cuda:0')
41 114 1.1668856143951416 tensor(0.3500, device='cuda:0')
41 115 0.737923800945282 tensor(0.3000, device='cuda:0')
41 116 0.7691064476966858 tensor(0.3500, device='cuda:0')
41 117 0.7643974423408508 tensor(0.3000, device='cuda:0')
41 118 1.1280111074447632 tensor(0.3500, device='cuda:0')
41 119 0.5447481870651245 tensor(0.1500, device='cuda:0')
41 120 0.8014105558395386 tensor(0.2500, device='cuda:0')
41 121 0.47063153982162476 tensor(0.3000, device='cuda:0')
41 122 0.8524540066719055 tensor(0.3000, device='cuda:0')
41 123 0.3209654688835144 tensor(0.1000, device='cuda:0')
41 124 0.6603320837020874 tensor(0.3000, device='cuda:0')
41 125 1.159804105758667 tensor(0.2500, device='cuda:0')
41 126 1.3881337642669678 tensor(0.4000, device='cuda:0')
41 127 0.7118255496025085 tensor(0.3000, device='cuda:0')
41 128 0.4957873225212097 tensor(0.1500, device='cuda:0')
41 129 1.030950665473938 tensor(0.3000, device='cuda:0')
41 130 0.5657785534858704 tensor(0.3000, device='cuda:0')
41 131 0.923601508140564 tensor(0.3000, device='cuda:0')
41 132 0.6059014201164246 tensor(0.1500, device='cuda:0')
41 133 0.5509282350540161 tensor(0.2000, device='cuda:0')
41 134 0.5408141016960144 tensor(0.2500, device='cuda:0')
41 135 1.1579452753067017 tensor(0.3500, device='cuda:0')
41 136 0.7188453674316406 tensor(0.2000, device='cuda:0')
41 137 0.6396692395210266 tensor(0.1000, device='cuda:0')
41 138 1.100156545639038 tensor(0.3500, device='cuda:0')
41 139 0.7580828666687012 tensor(0.2500, device='cuda:0')
41 140 1.0295113325119019 tensor(0.3000, device='cuda:0')
41 141 0.9347532391548157 tensor(0.2500, device='cuda:0')
41 142 0.8381139039993286 tensor(0.2500, device='cuda:0')
41 143 0.6479897499084473 tensor(0.2000, device='cuda:0')
41 144 0.6344963312149048 tensor(0.1500, device='cuda:0')
41 145 0.5254839062690735 tensor(0.1500, device='cuda:0')
41 146 0.38440969586372375 tensor(0.2000, device='cuda:0')
41 147 0.9265438914299011 tensor(0.2500, device='cuda:0')
41 148 0.8123839497566223 tensor(0.3000, device='cuda:0')
41 149 1.1214815378189087 tensor(0.3500, device='cuda:0')
41 150 0.7097163200378418 tensor(0.3000, device='cuda:0')
41 151 0.8850549459457397 tensor(0.2500, device='cuda:0')
41 152 0.8300871849060059 tensor(0.3000, device='cuda:0')
41 153 0.7108680605888367 tensor(0.2500, device='cuda:0')
41 154 0.3559569716453552 tensor(0.1500, device='cuda:0')
41 155 0.8677864074707031 tensor(0.2500, device='cuda:0')
41 156 0.5338374972343445 tensor(0.2000, device='cuda:0')
41 157 0.3940446972846985 tensor(0.1000, device='cuda:0')
41 158 0.46372300386428833 tensor(0.2000, device='cuda:0')
41 159 0.7378643751144409 tensor(0.3000, device='cuda:0')
41 160 0.9699726104736328 tensor(0.4000, device='cuda:0')
41 161 1.0836689472198486 tensor(0.5500, device='cuda:0')
41 162 0.7050501704216003 tensor(0.2000, device='cuda:0')
41 163 0.6790392398834229 tensor(0.2000, device='cuda:0')
41 164 0.5927265882492065 tensor(0.2000, device='cuda:0')
41 165 0.5915255546569824 tensor(0.2000, device='cuda:0')
41 166 1.0281126499176025 tensor(0.4000, device='cuda:0')
41 167 1.1407151222229004 tensor(0.5500, device='cuda:0')
41 168 0.7085950970649719 tensor(0.2500, device='cuda:0')
41 169 0.5017560720443726 tensor(0.2500, device='cuda:0')
41 170 0.7892670035362244 tensor(0.2000, device='cuda:0')
41 171 0.8236452341079712 tensor(0.3000, device='cuda:0')
41 172 1.5285146236419678 tensor(0.5500, device='cuda:0')
41 173 0.42227935791015625 tensor(0.1000, device='cuda:0')
41 174 0.9891386032104492 tensor(0.4000, device='cuda:0')
41 175 0.9064194560050964 tensor(0.2000, device='cuda:0')
41 176 0.48789024353027344 tensor(0.2000, device='cuda:0')
41 177 0.424170583486557 tensor(0.1500, device='cuda:0')
41 178 0.7231122255325317 tensor(0.1500, device='cuda:0')
41 179 0.6305562257766724 tensor(0.3000, device='cuda:0')
41 180 1.990936517715454 tensor(0.4500, device='cuda:0')
41 181 0.663435161113739 tensor(0.2500, device='cuda:0')
41 182 0.7955664992332458 tensor(0.2500, device='cuda:0')
41 183 0.649775505065918 tensor(0.2500, device='cuda:0')
41 184 0.6144958138465881 tensor(0.2500, device='cuda:0')
41 185 0.5480294227600098 tensor(0.1500, device='cuda:0')
41 186 0.737773597240448 tensor(0.3000, device='cuda:0')
41 187 0.9329733848571777 tensor(0.3500, device='cuda:0')
41 188 1.0434997081756592 tensor(0.4000, device='cuda:0')
41 189 1.0887106657028198 tensor(0.2500, device='cuda:0')
41 190 0.6318715810775757 tensor(0.2500, device='cuda:0')
41 191 0.9558994174003601 tensor(0.2500, device='cuda:0')
41 192 0.4447544515132904 tensor(0.1500, device='cuda:0')
41 193 0.6999313235282898 tensor(0.3000, device='cuda:0')
41 194 0.4916662573814392 tensor(0.2500, device='cuda:0')
41 195 0.5831518769264221 tensor(0.2500, device='cuda:0')
41 196 0.9806715250015259 tensor(0.4000, device='cuda:0')
41 197 0.6978928446769714 tensor(0.2500, device='cuda:0')
41 198 0.6379883885383606 tensor(0.2000, device='cuda:0')
41 199 0.74193274974823 tensor(0.2000, device='cuda:0')
41 200 0.9877346754074097 tensor(0.3500, device='cuda:0')
41 201 0.6411649584770203 tensor(0.1500, device='cuda:0')
41 202 0.8461907505989075 tensor(0.3500, device='cuda:0')
41 203 0.29147201776504517 tensor(0.1000, device='cuda:0')
41 204 0.8425853848457336 tensor(0.2000, device='cuda:0')
41 205 1.1017835140228271 tensor(0.4000, device='cuda:0')
41 206 0.9575004577636719 tensor(0.3500, device='cuda:0')
41 207 0.6342825293540955 tensor(0.2000, device='cuda:0')
41 208 0.485381543636322 tensor(0.1500, device='cuda:0')
41 209 0.569905161857605 tensor(0.1500, device='cuda:0')
41 210 0.47934848070144653 tensor(0.2000, device='cuda:0')
41 211 0.3571828007698059 tensor(0.1500, device='cuda:0')
41 212 0.49100130796432495 tensor(0.1500, device='cuda:0')
41 213 0.4412032663822174 tensor(0.1000, device='cuda:0')
41 214 1.0501599311828613 tensor(0.3500, device='cuda:0')
41 215 1.3248993158340454 tensor(0.3500, device='cuda:0')
41 216 0.7110964059829712 tensor(0.2500, device='cuda:0')
41 217 0.6511896252632141 tensor(0.2000, device='cuda:0')
41 218 0.4008498191833496 tensor(0.2000, device='cuda:0')
41 219 0.7723943591117859 tensor(0.1500, device='cuda:0')
41 220 0.5564142465591431 tensor(0.2000, device='cuda:0')
41 221 0.6932163834571838 tensor(0.2500, device='cuda:0')
41 222 0.6828928589820862 tensor(0.2500, device='cuda:0')
41 223 1.0417673587799072 tensor(0.3500, device='cuda:0')
41 224 0.743747353553772 tensor(0.2000, device='cuda:0')
41 225 0.6782037019729614 tensor(0.3000, device='cuda:0')
41 226 0.4386022984981537 tensor(0.0500, device='cuda:0')
41 227 1.086090087890625 tensor(0.5000, device='cuda:0')
41 228 0.37260743975639343 tensor(0.1000, device='cuda:0')
41 229 0.8934739828109741 tensor(0.1500, device='cuda:0')
41 230 0.9204655885696411 tensor(0.3500, device='cuda:0')
41 231 0.7612921595573425 tensor(0.3000, device='cuda:0')
41 232 0.5354620814323425 tensor(0.2000, device='cuda:0')
41 233 0.5532196760177612 tensor(0.2000, device='cuda:0')
41 234 0.39257103204727173 tensor(0.1500, device='cuda:0')
41 235 0.7628062963485718 tensor(0.2500, device='cuda:0')
41 236 0.5575236082077026 tensor(0.2500, device='cuda:0')
41 237 1.3105380535125732 tensor(0.3500, device='cuda:0')
41 238 0.41576796770095825 tensor(0.2000, device='cuda:0')
41 239 0.5445126295089722 tensor(0.2000, device='cuda:0')
41 240 0.8862752914428711 tensor(0.3000, device='cuda:0')
41 241 0.5556231141090393 tensor(0.1500, device='cuda:0')
41 242 0.2950230538845062 tensor(0.1000, device='cuda:0')
41 243 0.71120285987854 tensor(0.2000, device='cuda:0')
41 244 0.654234766960144 tensor(0.2000, device='cuda:0')
41 245 0.6553638577461243 tensor(0.3000, device='cuda:0')
41 246 0.9328582882881165 tensor(0.3500, device='cuda:0')
41 247 0.9519675374031067 tensor(0.3000, device='cuda:0')
41 248 1.009505033493042 tensor(0.3000, device='cuda:0')
41 249 1.1644878387451172 tensor(0.3500, device='cuda:0')
41 250 1.0504391193389893 tensor(0.2500, device='cuda:0')
41 251 0.4951816499233246 tensor(0.1500, device='cuda:0')
41 252 0.6411503553390503 tensor(0.1500, device='cuda:0')
41 253 0.7701658606529236 tensor(0.2500, device='cuda:0')
41 254 0.7448843717575073 tensor(0.2000, device='cuda:0')
41 255 0.8289705514907837 tensor(0.3500, device='cuda:0')
41 256 0.7769362330436707 tensor(0.2000, device='cuda:0')
41 257 0.6807674169540405 tensor(0.2500, device='cuda:0')
41 258 0.7229613661766052 tensor(0.3000, device='cuda:0')
41 259 0.6739441752433777 tensor(0.2000, device='cuda:0')
41 260 0.9239248037338257 tensor(0.3000, device='cuda:0')
41 261 0.5651176571846008 tensor(0.1500, device='cuda:0')
41 262 0.2542884349822998 tensor(0.1000, device='cuda:0')
41 263 0.8104197382926941 tensor(0.3500, device='cuda:0')
41 264 0.8632283210754395 tensor(0.4000, device='cuda:0')
41 265 0.6364035606384277 tensor(0.2000, device='cuda:0')
41 266 0.813106894493103 tensor(0.2500, device='cuda:0')
41 267 0.6854801177978516 tensor(0.2000, device='cuda:0')
41 268 0.5842748880386353 tensor(0.2000, device='cuda:0')
41 269 0.7444890737533569 tensor(0.3500, device='cuda:0')
41 270 0.7971755266189575 tensor(0.3500, device='cuda:0')
41 271 0.6183369159698486 tensor(0.2500, device='cuda:0')
41 272 0.776120662689209 tensor(0.3500, device='cuda:0')
41 273 0.8380516171455383 tensor(0.3000, device='cuda:0')
41 274 0.9292854070663452 tensor(0.4500, device='cuda:0')
41 275 0.8229087591171265 tensor(0.2000, device='cuda:0')
41 276 1.0171998739242554 tensor(0.2500, device='cuda:0')
41 277 0.7232387661933899 tensor(0.2000, device='cuda:0')
41 278 0.5326188206672668 tensor(0.2500, device='cuda:0')
41 279 1.0196278095245361 tensor(0.2500, device='cuda:0')
41 280 0.7611042261123657 tensor(0.2000, device='cuda:0')
41 281 1.2098407745361328 tensor(0.3000, device='cuda:0')
41 282 1.3938355445861816 tensor(0.5000, device='cuda:0')
41 283 0.4637470841407776 tensor(0.1500, device='cuda:0')
41 284 0.2168552577495575 tensor(0.0500, device='cuda:0')
41 285 0.8733237385749817 tensor(0.3000, device='cuda:0')
41 286 0.6265193819999695 tensor(0.1500, device='cuda:0')
41 287 0.5109342336654663 tensor(0.1500, device='cuda:0')
41 288 0.13673439621925354 tensor(0., device='cuda:0')
41 289 0.9020583033561707 tensor(0.3000, device='cuda:0')
41 290 0.7577674984931946 tensor(0.3000, device='cuda:0')
41 291 0.9738143682479858 tensor(0.4000, device='cuda:0')
41 292 0.7190886735916138 tensor(0.2000, device='cuda:0')
41 293 0.8932052850723267 tensor(0.3000, device='cuda:0')
41 294 0.6958225965499878 tensor(0.3000, device='cuda:0')
41 295 1.3847874402999878 tensor(0.4500, device='cuda:0')
41 296 0.501622200012207 tensor(0.2000, device='cuda:0')
41 297 0.7039109468460083 tensor(0.2500, device='cuda:0')
41 298 0.6807570457458496 tensor(0.3000, device='cuda:0')
41 299 0.8546083569526672 tensor(0.3000, device='cuda:0')
41 300 0.7313976287841797 tensor(0.3000, device='cuda:0')
41 301 0.6100277900695801 tensor(0.2500, device='cuda:0')
41 302 0.676604151725769 tensor(0.1500, device='cuda:0')
41 303 0.9836384057998657 tensor(0.3500, device='cuda:0')
41 304 0.32857322692871094 tensor(0.1000, device='cuda:0')
41 305 0.648159921169281 tensor(0.2500, device='cuda:0')
41 306 0.8489166498184204 tensor(0.3500, device='cuda:0')
41 307 0.6909430623054504 tensor(0.3500, device='cuda:0')
41 308 0.9277170300483704 tensor(0.3500, device='cuda:0')
41 309 0.36091938614845276 tensor(0.1500, device='cuda:0')
41 310 0.9977028965950012 tensor(0.3500, device='cuda:0')
41 311 0.53928542137146 tensor(0.1500, device='cuda:0')
41 312 0.8689485788345337 tensor(0.2000, device='cuda:0')
41 313 0.9175920486450195 tensor(0.3500, device='cuda:0')
41 314 0.5001873970031738 tensor(0.1500, device='cuda:0')
41 315 0.5061771273612976 tensor(0.2000, device='cuda:0')
41 316 0.7873862981796265 tensor(0.2500, device='cuda:0')
41 317 0.48242074251174927 tensor(0.2000, device='cuda:0')
41 318 0.6134451627731323 tensor(0.2000, device='cuda:0')
41 319 1.1943061351776123 tensor(0.3500, device='cuda:0')
41 320 0.9961029887199402 tensor(0.2500, device='cuda:0')
41 321 1.2040443420410156 tensor(0.4000, device='cuda:0')
41 322 0.73496413230896 tensor(0.4000, device='cuda:0')
41 323 0.3922174870967865 tensor(0.1000, device='cuda:0')
41 324 0.44352221488952637 tensor(0.2000, device='cuda:0')
41 325 0.8669571876525879 tensor(0.3000, device='cuda:0')
41 326 1.0883761644363403 tensor(0.3500, device='cuda:0')
41 327 0.8459855318069458 tensor(0.2500, device='cuda:0')
41 328 0.6218948364257812 tensor(0.2500, device='cuda:0')
41 329 0.78370201587677 tensor(0.3000, device='cuda:0')
41 330 0.3834112286567688 tensor(0.1000, device='cuda:0')
41 331 0.3745443522930145 tensor(0.2000, device='cuda:0')
41 332 0.855168342590332 tensor(0.2500, device='cuda:0')
41 333 0.7423036694526672 tensor(0.1500, device='cuda:0')
41 334 0.5995039343833923 tensor(0.1500, device='cuda:0')
41 335 0.7702392935752869 tensor(0.3500, device='cuda:0')
41 336 0.9926236271858215 tensor(0.2500, device='cuda:0')
41 337 1.170597791671753 tensor(0.4000, device='cuda:0')
41 338 0.6214744448661804 tensor(0.2500, device='cuda:0')
41 339 0.8848046064376831 tensor(0.2500, device='cuda:0')
41 340 0.7686840295791626 tensor(0.3000, device='cuda:0')
41 341 0.83600252866745 tensor(0.3000, device='cuda:0')
41 342 0.901793360710144 tensor(0.4500, device='cuda:0')
41 343 0.9554904699325562 tensor(0.4000, device='cuda:0')
41 344 0.8286600112915039 tensor(0.2500, device='cuda:0')
41 345 0.941581130027771 tensor(0.3000, device='cuda:0')
41 346 1.0493236780166626 tensor(0.4000, device='cuda:0')
41 347 0.6748257279396057 tensor(0.3000, device='cuda:0')
41 348 0.9546636343002319 tensor(0.3500, device='cuda:0')
41 349 0.8330299258232117 tensor(0.2000, device='cuda:0')
41 350 0.9744049310684204 tensor(0.3500, device='cuda:0')
41 351 0.7327839136123657 tensor(0.4000, device='cuda:0')
41 352 0.7197192311286926 tensor(0.2500, device='cuda:0')
41 353 0.46316760778427124 tensor(0.1000, device='cuda:0')
41 354 0.8183660507202148 tensor(0.3000, device='cuda:0')
41 355 0.9334012269973755 tensor(0.3000, device='cuda:0')
41 356 0.7339208126068115 tensor(0.2000, device='cuda:0')
41 357 0.4746665954589844 tensor(0.2000, device='cuda:0')
41 358 0.6681698560714722 tensor(0.3000, device='cuda:0')
41 359 0.6103785634040833 tensor(0.1500, device='cuda:0')
41 360 0.9665734171867371 tensor(0.3000, device='cuda:0')
41 361 0.34608328342437744 tensor(0.1000, device='cuda:0')
41 362 0.36798110604286194 tensor(0.1500, device='cuda:0')
41 363 0.5276244282722473 tensor(0.2000, device='cuda:0')
41 364 0.701500654220581 tensor(0.3000, device='cuda:0')
41 365 0.848447322845459 tensor(0.2500, device='cuda:0')
41 366 0.43529969453811646 tensor(0.1500, device='cuda:0')
41 367 0.32994991540908813 tensor(0.1500, device='cuda:0')
41 368 0.6898261904716492 tensor(0.2500, device='cuda:0')
41 369 0.9365739822387695 tensor(0.4000, device='cuda:0')
41 370 1.1731302738189697 tensor(0.3500, device='cuda:0')
41 371 0.6563377976417542 tensor(0.2500, device='cuda:0')
41 372 1.09967839717865 tensor(0.3000, device='cuda:0')
41 373 0.20459330081939697 tensor(0.0500, device='cuda:0')
41 374 0.5964913368225098 tensor(0.3000, device='cuda:0')
41 375 0.6614323854446411 tensor(0.2500, device='cuda:0')
41 376 0.4037100374698639 tensor(0.0500, device='cuda:0')
41 377 0.7832382321357727 tensor(0.3000, device='cuda:0')
41 378 0.6865375638008118 tensor(0.3000, device='cuda:0')
41 379 0.6473315954208374 tensor(0.3000, device='cuda:0')
41 380 0.7327372431755066 tensor(0.3500, device='cuda:0')
41 381 0.5642974972724915 tensor(0.2000, device='cuda:0')
41 382 0.7714864015579224 tensor(0.2500, device='cuda:0')
41 383 0.8048768043518066 tensor(0.3000, device='cuda:0')
41 384 0.7026721835136414 tensor(0.3000, device='cuda:0')
41 385 0.5513904690742493 tensor(0.1500, device='cuda:0')
41 386 0.3750121295452118 tensor(0.1000, device='cuda:0')
41 387 0.43355733156204224 tensor(0.1500, device='cuda:0')
41 388 1.129388689994812 tensor(0.4000, device='cuda:0')
41 389 1.0725539922714233 tensor(0.5000, device='cuda:0')
41 390 0.5341120958328247 tensor(0.1000, device='cuda:0')
41 391 1.1421473026275635 tensor(0.3500, device='cuda:0')
41 392 0.8066083192825317 tensor(0.2500, device='cuda:0')
41 393 0.4718168377876282 tensor(0.1000, device='cuda:0')
41 394 0.9897898435592651 tensor(0.2000, device='cuda:0')
41 395 0.6747742891311646 tensor(0.2000, device='cuda:0')
41 396 0.4320780336856842 tensor(0.1000, device='cuda:0')
41 397 0.8698456883430481 tensor(0.3000, device='cuda:0')
41 398 0.9871457815170288 tensor(0.2500, device='cuda:0')
41 399 0.6623445153236389 tensor(0.1500, device='cuda:0')
41 400 0.48973917961120605 tensor(0.1500, device='cuda:0')
41 401 0.484860897064209 tensor(0.2500, device='cuda:0')
41 402 0.6172995567321777 tensor(0.2500, device='cuda:0')
41 403 0.6082479953765869 tensor(0.2500, device='cuda:0')
41 404 0.48296889662742615 tensor(0.2000, device='cuda:0')
41 405 0.8823113441467285 tensor(0.2500, device='cuda:0')
41 406 0.984166145324707 tensor(0.4000, device='cuda:0')
41 407 0.5135468244552612 tensor(0.1500, device='cuda:0')
41 408 1.0567386150360107 tensor(0.4000, device='cuda:0')
