0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
37 423 16.104028701782227 tensor(0.7400, device='cuda:0')
37 424 13.919354438781738 tensor(0.7400, device='cuda:0')
37 425 16.599567413330078 tensor(0.7400, device='cuda:0')
37 426 12.224381446838379 tensor(0.7200, device='cuda:0')
37 427 15.431061744689941 tensor(0.7800, device='cuda:0')
37 428 14.464516639709473 tensor(0.8600, device='cuda:0')
37 429 15.979997634887695 tensor(0.7400, device='cuda:0')
37 430 13.761783599853516 tensor(0.7000, device='cuda:0')
37 431 16.816797256469727 tensor(0.7600, device='cuda:0')
37 432 15.891510009765625 tensor(0.8200, device='cuda:0')
37 433 20.549522399902344 tensor(0.8400, device='cuda:0')
37 434 13.6824951171875 tensor(0.8200, device='cuda:0')
37 435 17.167085647583008 tensor(0.8600, device='cuda:0')
37 436 13.668037414550781 tensor(0.7600, device='cuda:0')
37 437 13.238868713378906 tensor(0.8200, device='cuda:0')
37 438 18.093975067138672 tensor(0.8400, device='cuda:0')
37 439 16.325977325439453 tensor(0.8400, device='cuda:0')
37 440 16.407773971557617 tensor(0.7600, device='cuda:0')
37 441 10.810344696044922 tensor(0.6600, device='cuda:0')
37 442 14.774491310119629 tensor(0.7200, device='cuda:0')
37 443 16.406068801879883 tensor(0.7600, device='cuda:0')
37 444 14.565834045410156 tensor(0.8200, device='cuda:0')
37 445 21.09282875061035 tensor(0.8600, device='cuda:0')
37 446 17.072412490844727 tensor(0.8000, device='cuda:0')
37 447 15.743350982666016 tensor(0.8400, device='cuda:0')
37 448 13.952642440795898 tensor(0.7600, device='cuda:0')
37 449 17.22482681274414 tensor(0.8400, device='cuda:0')
37 450 13.015210151672363 tensor(0.8000, device='cuda:0')
37 451 15.621379852294922 tensor(0.8200, device='cuda:0')
37 452 14.309335708618164 tensor(0.7800, device='cuda:0')
37 453 13.931724548339844 tensor(0.7600, device='cuda:0')
37 454 11.754949569702148 tensor(0.8200, device='cuda:0')
37 455 15.508739471435547 tensor(0.7600, device='cuda:0')
37 456 16.3667049407959 tensor(0.8000, device='cuda:0')
37 457 13.284428596496582 tensor(0.6600, device='cuda:0')
37 458 14.741092681884766 tensor(0.7000, device='cuda:0')
37 459 11.15102767944336 tensor(0.6800, device='cuda:0')
37 460 12.404397010803223 tensor(0.7000, device='cuda:0')
37 461 13.592389106750488 tensor(0.8600, device='cuda:0')
37 462 15.609871864318848 tensor(0.9200, device='cuda:0')
37 463 12.676299095153809 tensor(0.7200, device='cuda:0')
37 464 9.018485069274902 tensor(0.7400, device='cuda:0')
37 465 12.914239883422852 tensor(0.7600, device='cuda:0')
37 466 11.820481300354004 tensor(0.6600, device='cuda:0')
37 467 18.575294494628906 tensor(0.8200, device='cuda:0')
37 468 13.224455833435059 tensor(0.6800, device='cuda:0')
37 469 12.197898864746094 tensor(0.7800, device='cuda:0')
37 470 11.714764595031738 tensor(0.7800, device='cuda:0')
37 471 14.338544845581055 tensor(0.7800, device='cuda:0')
37 472 19.94084930419922 tensor(0.9000, device='cuda:0')
37 473 15.895665168762207 tensor(0.7200, device='cuda:0')
37 474 17.302837371826172 tensor(0.8200, device='cuda:0')
37 475 18.72962188720703 tensor(0.8400, device='cuda:0')
37 476 18.976022720336914 tensor(0.8200, device='cuda:0')
37 477 12.022321701049805 tensor(0.6800, device='cuda:0')
37 478 11.972229957580566 tensor(0.6600, device='cuda:0')
37 479 14.576415061950684 tensor(0.7200, device='cuda:0')
37 480 23.259286880493164 tensor(0.8200, device='cuda:0')
37 481 16.464445114135742 tensor(0.7400, device='cuda:0')
37 482 18.486774444580078 tensor(0.7800, device='cuda:0')
37 483 17.322908401489258 tensor(0.7400, device='cuda:0')
37 484 14.746541976928711 tensor(0.7400, device='cuda:0')
37 485 15.049443244934082 tensor(0.7800, device='cuda:0')
37 486 12.455946922302246 tensor(0.6600, device='cuda:0')
37 487 14.308496475219727 tensor(0.6600, device='cuda:0')
37 488 13.232884407043457 tensor(0.7800, device='cuda:0')
37 489 20.196651458740234 tensor(0.8200, device='cuda:0')
37 490 13.004938125610352 tensor(0.8000, device='cuda:0')
37 491 17.655261993408203 tensor(0.8800, device='cuda:0')
37 492 17.927326202392578 tensor(0.7400, device='cuda:0')
37 493 17.116493225097656 tensor(0.8600, device='cuda:0')
37 494 18.446298599243164 tensor(0.8000, device='cuda:0')
37 495 16.212421417236328 tensor(0.8000, device='cuda:0')
37 496 18.267715454101562 tensor(0.7800, device='cuda:0')
37 497 17.260967254638672 tensor(0.9000, device='cuda:0')
37 498 15.933019638061523 tensor(0.8000, device='cuda:0')
37 499 20.77090835571289 tensor(0.7600, device='cuda:0')
37 500 17.202611923217773 tensor(0.7000, device='cuda:0')
37 501 16.605140686035156 tensor(0.7800, device='cuda:0')
37 502 18.636791229248047 tensor(0.8000, device='cuda:0')
37 503 20.844493865966797 tensor(0.7800, device='cuda:0')
37 504 18.50379753112793 tensor(0.8000, device='cuda:0')
37 505 18.234325408935547 tensor(0.7200, device='cuda:0')
37 506 15.702815055847168 tensor(0.7400, device='cuda:0')
37 507 16.877676010131836 tensor(0.8400, device='cuda:0')
37 508 11.579035758972168 tensor(0.7800, device='cuda:0')
37 509 16.989696502685547 tensor(0.7800, device='cuda:0')
37 510 13.806417465209961 tensor(0.7800, device='cuda:0')
37 511 13.719093322753906 tensor(0.7400, device='cuda:0')
37 512 10.589289665222168 tensor(0.6400, device='cuda:0')
37 513 10.640702247619629 tensor(0.6000, device='cuda:0')
37 514 14.7985200881958 tensor(0.9000, device='cuda:0')
37 515 13.080638885498047 tensor(0.7800, device='cuda:0')
37 516 13.276886940002441 tensor(0.8000, device='cuda:0')
37 517 14.59676742553711 tensor(0.7800, device='cuda:0')
37 518 10.583979606628418 tensor(0.6800, device='cuda:0')
37 519 18.422590255737305 tensor(0.8600, device='cuda:0')
37 520 14.794297218322754 tensor(0.7800, device='cuda:0')
37 521 17.491750717163086 tensor(0.7200, device='cuda:0')
37 522 12.607769012451172 tensor(0.7800, device='cuda:0')
37 523 15.965864181518555 tensor(0.8400, device='cuda:0')
37 524 22.331151962280273 tensor(0.9200, device='cuda:0')
37 525 18.127193450927734 tensor(0.8400, device='cuda:0')
37 526 15.676304817199707 tensor(0.7600, device='cuda:0')
37 527 14.958643913269043 tensor(0.7800, device='cuda:0')
37 528 15.083597183227539 tensor(0.6800, device='cuda:0')
37 529 18.986173629760742 tensor(0.7800, device='cuda:0')
37 530 18.716724395751953 tensor(0.8000, device='cuda:0')
37 531 14.386547088623047 tensor(0.7000, device='cuda:0')
37 532 20.953638076782227 tensor(0.8400, device='cuda:0')
37 533 17.904705047607422 tensor(0.8200, device='cuda:0')
37 534 15.654580116271973 tensor(0.7600, device='cuda:0')
37 535 13.730770111083984 tensor(0.7200, device='cuda:0')
37 536 17.6502628326416 tensor(0.8600, device='cuda:0')
37 537 19.008358001708984 tensor(0.8000, device='cuda:0')
37 538 16.530092239379883 tensor(0.7200, device='cuda:0')
37 539 18.387399673461914 tensor(0.7600, device='cuda:0')
37 540 12.093439102172852 tensor(0.7200, device='cuda:0')
37 541 17.220195770263672 tensor(0.8200, device='cuda:0')
37 542 16.58572006225586 tensor(0.8200, device='cuda:0')
37 543 17.441701889038086 tensor(0.7800, device='cuda:0')
37 544 14.566411972045898 tensor(0.9000, device='cuda:0')
37 545 16.33980369567871 tensor(0.6600, device='cuda:0')
37 546 21.216367721557617 tensor(0.9000, device='cuda:0')
37 547 16.805543899536133 tensor(0.8000, device='cuda:0')
37 548 13.479935646057129 tensor(0.6600, device='cuda:0')
37 549 12.789826393127441 tensor(0.7000, device='cuda:0')
37 550 13.322675704956055 tensor(0.7400, device='cuda:0')
37 551 13.946929931640625 tensor(0.7400, device='cuda:0')
37 552 13.773459434509277 tensor(0.6800, device='cuda:0')
37 553 13.800350189208984 tensor(0.6800, device='cuda:0')
37 554 16.32522964477539 tensor(0.7600, device='cuda:0')
37 555 16.368793487548828 tensor(0.7400, device='cuda:0')
37 556 18.323104858398438 tensor(0.8000, device='cuda:0')
37 557 12.919233322143555 tensor(0.7000, device='cuda:0')
37 558 17.056840896606445 tensor(0.8600, device='cuda:0')
37 559 11.768549919128418 tensor(0.6800, device='cuda:0')
37 560 15.96980094909668 tensor(0.8000, device='cuda:0')
37 561 14.829565048217773 tensor(0.8400, device='cuda:0')
37 562 12.65308952331543 tensor(0.6800, device='cuda:0')
37 563 14.945578575134277 tensor(0.8200, device='cuda:0')
37 564 20.7106876373291 tensor(0.7400, device='cuda:0')
37 565 14.415284156799316 tensor(0.7200, device='cuda:0')
37 566 11.429161071777344 tensor(0.7400, device='cuda:0')
37 567 18.081317901611328 tensor(0.8400, device='cuda:0')
37 568 10.497100830078125 tensor(0.7000, device='cuda:0')
37 569 14.33310317993164 tensor(0.8200, device='cuda:0')
37 570 11.844351768493652 tensor(0.7200, device='cuda:0')
37 571 12.519076347351074 tensor(0.7400, device='cuda:0')
37 572 10.024791717529297 tensor(0.7000, device='cuda:0')
37 573 13.568263053894043 tensor(0.7800, device='cuda:0')
37 574 12.812111854553223 tensor(0.7800, device='cuda:0')
37 575 12.871757507324219 tensor(0.8200, device='cuda:0')
37 576 15.719991683959961 tensor(0.8200, device='cuda:0')
37 577 9.707926750183105 tensor(0.7800, device='cuda:0')
37 578 14.989936828613281 tensor(0.7200, device='cuda:0')
37 579 11.947287559509277 tensor(0.7000, device='cuda:0')
37 580 12.456583023071289 tensor(0.7600, device='cuda:0')
37 581 11.950611114501953 tensor(0.8200, device='cuda:0')
37 582 11.932395935058594 tensor(0.7600, device='cuda:0')
37 583 10.60731315612793 tensor(0.6800, device='cuda:0')
37 584 14.035069465637207 tensor(0.7600, device='cuda:0')
37 585 16.166141510009766 tensor(0.8400, device='cuda:0')
37 586 15.671529769897461 tensor(0.7400, device='cuda:0')
37 587 12.382807731628418 tensor(0.8400, device='cuda:0')
37 588 12.754733085632324 tensor(0.7600, device='cuda:0')
37 589 11.100353240966797 tensor(0.6600, device='cuda:0')
37 590 11.322113990783691 tensor(0.7200, device='cuda:0')
37 591 13.321601867675781 tensor(0.6800, device='cuda:0')
37 592 12.213233947753906 tensor(0.7200, device='cuda:0')
37 593 11.9293212890625 tensor(0.7800, device='cuda:0')
37 594 12.83874225616455 tensor(0.7600, device='cuda:0')
37 595 11.222114562988281 tensor(0.7600, device='cuda:0')
37 596 14.033010482788086 tensor(0.7400, device='cuda:0')
37 597 10.937490463256836 tensor(0.7400, device='cuda:0')
37 598 13.273290634155273 tensor(0.7000, device='cuda:0')
37 599 15.095691680908203 tensor(0.7200, device='cuda:0')
37 600 13.690485954284668 tensor(0.7800, device='cuda:0')
37 601 14.258988380432129 tensor(0.6800, device='cuda:0')
37 602 13.206762313842773 tensor(0.8000, device='cuda:0')
37 603 17.500978469848633 tensor(0.7400, device='cuda:0')
37 604 18.258380889892578 tensor(0.7600, device='cuda:0')
37 605 16.551542282104492 tensor(0.9400, device='cuda:0')
37 606 14.220865249633789 tensor(0.6600, device='cuda:0')
37 607 14.223350524902344 tensor(0.7200, device='cuda:0')
37 608 20.098499298095703 tensor(0.8600, device='cuda:0')
37 609 15.795766830444336 tensor(0.7800, device='cuda:0')
37 610 13.430739402770996 tensor(0.7200, device='cuda:0')
37 611 16.425277709960938 tensor(0.8000, device='cuda:0')
37 612 16.166048049926758 tensor(0.7800, device='cuda:0')
37 613 18.737194061279297 tensor(0.8000, device='cuda:0')
37 614 12.7857666015625 tensor(0.6600, device='cuda:0')
37 615 19.245634078979492 tensor(0.8600, device='cuda:0')
37 616 14.039433479309082 tensor(0.7600, device='cuda:0')
37 617 20.42493438720703 tensor(0.8200, device='cuda:0')
37 618 22.592208862304688 tensor(0.8000, device='cuda:0')
37 619 18.65251922607422 tensor(0.9200, device='cuda:0')
37 620 13.991568565368652 tensor(0.8000, device='cuda:0')
37 621 18.46503257751465 tensor(0.7800, device='cuda:0')
37 622 17.920969009399414 tensor(0.7800, device='cuda:0')
37 623 22.909313201904297 tensor(0.8400, device='cuda:0')
37 624 20.904237747192383 tensor(0.8600, device='cuda:0')
37 625 17.785778045654297 tensor(0.8000, device='cuda:0')
37 626 20.23578643798828 tensor(0.8600, device='cuda:0')
37 627 20.375354766845703 tensor(0.7800, device='cuda:0')
37 628 19.106243133544922 tensor(0.8200, device='cuda:0')
37 629 17.991744995117188 tensor(0.7600, device='cuda:0')
37 630 12.95187759399414 tensor(0.7600, device='cuda:0')
37 631 20.770004272460938 tensor(0.8800, device='cuda:0')
37 632 18.1446533203125 tensor(0.7000, device='cuda:0')
37 633 14.091509819030762 tensor(0.7200, device='cuda:0')
37 634 16.485570907592773 tensor(0.8200, device='cuda:0')
37 635 16.952878952026367 tensor(0.7200, device='cuda:0')
37 636 18.257837295532227 tensor(0.6800, device='cuda:0')
37 637 14.360669136047363 tensor(0.7600, device='cuda:0')
37 638 13.10754680633545 tensor(0.7600, device='cuda:0')
37 639 13.038183212280273 tensor(0.6800, device='cuda:0')
37 640 11.902226448059082 tensor(0.6600, device='cuda:0')
37 641 13.671026229858398 tensor(0.7400, device='cuda:0')
37 642 12.854406356811523 tensor(0.7200, device='cuda:0')
37 643 15.494129180908203 tensor(0.7600, device='cuda:0')
37 644 14.735725402832031 tensor(0.7800, device='cuda:0')
37 645 16.41358184814453 tensor(0.7200, device='cuda:0')
37 646 14.37275505065918 tensor(0.8800, device='cuda:0')
37 647 10.505993843078613 tensor(0.7400, device='cuda:0')
37 648 12.728282928466797 tensor(0.8000, device='cuda:0')
37 649 10.694293022155762 tensor(0.6400, device='cuda:0')
37 650 12.441240310668945 tensor(0.7600, device='cuda:0')
37 651 14.159843444824219 tensor(0.7800, device='cuda:0')
37 652 11.325246810913086 tensor(0.7600, device='cuda:0')
37 653 9.961585998535156 tensor(0.7400, device='cuda:0')
37 654 10.285244941711426 tensor(0.7000, device='cuda:0')
37 655 13.328919410705566 tensor(0.8200, device='cuda:0')
37 656 11.869482040405273 tensor(0.5800, device='cuda:0')
37 657 11.679004669189453 tensor(0.8000, device='cuda:0')
37 658 12.986328125 tensor(0.8800, device='cuda:0')
37 659 13.9320707321167 tensor(0.8000, device='cuda:0')
37 660 10.9014253616333 tensor(0.7800, device='cuda:0')
37 661 10.943415641784668 tensor(0.7400, device='cuda:0')
37 662 12.786651611328125 tensor(0.7800, device='cuda:0')
37 663 10.636669158935547 tensor(0.6200, device='cuda:0')
37 664 13.334163665771484 tensor(0.7400, device='cuda:0')
37 665 18.263357162475586 tensor(0.8400, device='cuda:0')
37 666 13.060787200927734 tensor(0.9000, device='cuda:0')
37 667 16.72184944152832 tensor(0.9000, device='cuda:0')
37 668 11.857056617736816 tensor(0.7800, device='cuda:0')
37 669 17.87556266784668 tensor(0.8400, device='cuda:0')
37 670 14.477008819580078 tensor(0.8000, device='cuda:0')
37 671 15.041380882263184 tensor(0.8200, device='cuda:0')
37 672 16.489992141723633 tensor(0.7400, device='cuda:0')
37 673 17.265501022338867 tensor(0.9200, device='cuda:0')
37 674 16.6467342376709 tensor(0.8200, device='cuda:0')
37 675 14.092599868774414 tensor(0.8400, device='cuda:0')
37 676 18.335342407226562 tensor(0.8000, device='cuda:0')
37 677 16.592639923095703 tensor(0.8200, device='cuda:0')
37 678 14.950766563415527 tensor(0.7000, device='cuda:0')
37 679 13.419411659240723 tensor(0.7200, device='cuda:0')
37 680 15.058183670043945 tensor(0.7800, device='cuda:0')
37 681 14.224213600158691 tensor(0.7800, device='cuda:0')
37 682 12.686727523803711 tensor(0.8000, device='cuda:0')
37 683 16.336694717407227 tensor(0.8000, device='cuda:0')
37 684 20.314987182617188 tensor(0.8200, device='cuda:0')
37 685 16.371374130249023 tensor(0.8400, device='cuda:0')
37 686 15.850171089172363 tensor(0.8000, device='cuda:0')
37 687 13.558940887451172 tensor(0.7400, device='cuda:0')
37 688 16.947145462036133 tensor(0.7600, device='cuda:0')
37 689 13.800158500671387 tensor(0.8000, device='cuda:0')
37 690 12.989204406738281 tensor(0.7800, device='cuda:0')
37 691 12.103859901428223 tensor(0.7800, device='cuda:0')
37 692 16.635456085205078 tensor(0.7200, device='cuda:0')
37 693 15.341326713562012 tensor(0.7800, device='cuda:0')
37 694 14.007402420043945 tensor(0.8600, device='cuda:0')
37 695 12.753700256347656 tensor(0.7600, device='cuda:0')
37 696 10.212265968322754 tensor(0.7600, device='cuda:0')
37 697 14.913885116577148 tensor(0.8200, device='cuda:0')
37 698 16.858583450317383 tensor(0.7400, device='cuda:0')
37 699 16.05187225341797 tensor(0.8400, device='cuda:0')
37 700 16.490018844604492 tensor(0.8000, device='cuda:0')
37 701 15.957036972045898 tensor(0.7800, device='cuda:0')
37 702 12.811588287353516 tensor(0.7800, device='cuda:0')
37 703 15.909965515136719 tensor(0.8000, device='cuda:0')
37 704 11.803511619567871 tensor(0.7400, device='cuda:0')
37 705 13.617269515991211 tensor(0.7400, device='cuda:0')
37 706 16.951631546020508 tensor(0.7800, device='cuda:0')
37 707 16.861000061035156 tensor(0.8000, device='cuda:0')
37 708 16.144256591796875 tensor(0.8400, device='cuda:0')
37 709 16.112384796142578 tensor(0.7200, device='cuda:0')
37 710 11.890564918518066 tensor(0.7200, device='cuda:0')
37 711 14.954407691955566 tensor(0.8200, device='cuda:0')
37 712 13.604161262512207 tensor(0.8000, device='cuda:0')
37 713 14.768930435180664 tensor(0.8000, device='cuda:0')
37 714 14.537433624267578 tensor(0.8400, device='cuda:0')
37 715 12.902948379516602 tensor(0.7400, device='cuda:0')
37 716 13.963818550109863 tensor(0.7800, device='cuda:0')
37 717 12.137276649475098 tensor(0.7800, device='cuda:0')
37 718 10.667552947998047 tensor(0.7000, device='cuda:0')
37 719 10.718862533569336 tensor(0.6400, device='cuda:0')
37 720 20.21035385131836 tensor(0.8000, device='cuda:0')
37 721 15.532208442687988 tensor(0.7800, device='cuda:0')
37 722 14.284804344177246 tensor(0.7400, device='cuda:0')
37 723 16.329021453857422 tensor(0.7800, device='cuda:0')
37 724 15.230938911437988 tensor(0.8000, device='cuda:0')
37 725 14.145224571228027 tensor(0.8200, device='cuda:0')
37 726 10.882793426513672 tensor(0.6600, device='cuda:0')
37 727 12.352561950683594 tensor(0.7400, device='cuda:0')
37 728 12.178857803344727 tensor(0.7400, device='cuda:0')
37 729 16.85107421875 tensor(0.8000, device='cuda:0')
37 730 16.006309509277344 tensor(0.7400, device='cuda:0')
37 731 10.576425552368164 tensor(0.6400, device='cuda:0')
37 732 14.26269245147705 tensor(0.8200, device='cuda:0')
37 733 11.830731391906738 tensor(0.7800, device='cuda:0')
37 734 12.721070289611816 tensor(0.8000, device='cuda:0')
37 735 11.436596870422363 tensor(0.7600, device='cuda:0')
37 736 13.704050064086914 tensor(0.7600, device='cuda:0')
37 737 18.63990020751953 tensor(0.7800, device='cuda:0')
37 738 13.909568786621094 tensor(0.7800, device='cuda:0')
37 739 13.965371131896973 tensor(0.7000, device='cuda:0')
37 740 18.57948875427246 tensor(0.7200, device='cuda:0')
37 741 14.881547927856445 tensor(0.7400, device='cuda:0')
37 742 12.4710111618042 tensor(0.8000, device='cuda:0')
37 743 17.723262786865234 tensor(0.8600, device='cuda:0')
37 744 18.83414649963379 tensor(0.7800, device='cuda:0')
37 745 18.855884552001953 tensor(0.8200, device='cuda:0')
37 746 19.494604110717773 tensor(0.8200, device='cuda:0')
37 747 18.191600799560547 tensor(0.8400, device='cuda:0')
37 748 18.90904998779297 tensor(0.8000, device='cuda:0')
37 749 14.330782890319824 tensor(0.6800, device='cuda:0')
37 750 10.451876640319824 tensor(0.7600, device='cuda:0')
37 751 18.83129119873047 tensor(0.7800, device='cuda:0')
37 752 16.338918685913086 tensor(0.8200, device='cuda:0')
37 753 18.234140396118164 tensor(0.7800, device='cuda:0')
37 754 16.059219360351562 tensor(0.7800, device='cuda:0')
37 755 22.996337890625 tensor(0.9000, device='cuda:0')
37 756 16.563899993896484 tensor(0.8400, device='cuda:0')
37 757 16.764867782592773 tensor(0.7200, device='cuda:0')
37 758 20.271282196044922 tensor(0.8400, device='cuda:0')
37 759 18.26683807373047 tensor(0.8200, device='cuda:0')
37 760 14.774465560913086 tensor(0.7800, device='cuda:0')
37 761 13.350190162658691 tensor(0.6800, device='cuda:0')
37 762 14.714097023010254 tensor(0.8200, device='cuda:0')
37 763 13.252671241760254 tensor(0.7800, device='cuda:0')
37 764 15.374563217163086 tensor(0.8600, device='cuda:0')
37 765 13.315546035766602 tensor(0.7800, device='cuda:0')
37 766 17.210800170898438 tensor(0.7600, device='cuda:0')
37 767 16.789731979370117 tensor(0.9200, device='cuda:0')
37 768 17.17711067199707 tensor(0.7800, device='cuda:0')
37 769 17.621986389160156 tensor(0.7600, device='cuda:0')
37 770 24.363862991333008 tensor(0.8600, device='cuda:0')
37 771 19.6789493560791 tensor(0.8600, device='cuda:0')
37 772 22.930593490600586 tensor(0.7800, device='cuda:0')
37 773 15.317861557006836 tensor(0.6600, device='cuda:0')
37 774 15.351317405700684 tensor(0.7800, device='cuda:0')
37 775 17.050493240356445 tensor(0.8400, device='cuda:0')
37 776 14.256335258483887 tensor(0.6400, device='cuda:0')
37 777 16.214149475097656 tensor(0.7200, device='cuda:0')
37 778 13.971604347229004 tensor(0.8000, device='cuda:0')
37 779 12.454612731933594 tensor(0.7600, device='cuda:0')
37 780 19.378925323486328 tensor(0.7800, device='cuda:0')
37 781 18.031742095947266 tensor(0.8600, device='cuda:0')
37 782 15.788919448852539 tensor(0.8200, device='cuda:0')
37 783 13.23440170288086 tensor(0.7600, device='cuda:0')
37 784 21.34534454345703 tensor(0.8000, device='cuda:0')
37 785 20.93670654296875 tensor(0.7800, device='cuda:0')
37 786 17.480693817138672 tensor(0.9400, device='cuda:0')
37 787 14.229859352111816 tensor(0.7400, device='cuda:0')
37 788 16.2586669921875 tensor(0.7400, device='cuda:0')
37 789 12.192663192749023 tensor(0.7400, device='cuda:0')
37 790 18.169946670532227 tensor(0.8600, device='cuda:0')
37 791 11.77517318725586 tensor(0.6600, device='cuda:0')
37 792 15.906415939331055 tensor(0.7200, device='cuda:0')
37 793 15.665332794189453 tensor(0.7200, device='cuda:0')
37 794 12.055179595947266 tensor(0.7800, device='cuda:0')
37 795 14.4191255569458 tensor(0.8000, device='cuda:0')
37 796 14.487539291381836 tensor(0.7000, device='cuda:0')
37 797 14.43947982788086 tensor(0.7600, device='cuda:0')
37 798 13.373409271240234 tensor(0.7400, device='cuda:0')
37 799 13.917736053466797 tensor(0.7600, device='cuda:0')
37 800 12.599883079528809 tensor(0.6800, device='cuda:0')
37 801 13.297966003417969 tensor(0.6400, device='cuda:0')
37 802 12.363045692443848 tensor(0.8200, device='cuda:0')
37 803 17.283151626586914 tensor(0.8000, device='cuda:0')
37 804 15.625940322875977 tensor(0.8000, device='cuda:0')
37 805 15.933490753173828 tensor(0.7800, device='cuda:0')
37 806 16.955476760864258 tensor(0.8200, device='cuda:0')
37 807 14.251913070678711 tensor(0.8400, device='cuda:0')
37 808 13.38235092163086 tensor(0.8400, device='cuda:0')
37 809 17.046924591064453 tensor(0.8600, device='cuda:0')
37 810 10.674708366394043 tensor(0.7400, device='cuda:0')
37 811 16.397308349609375 tensor(0.7000, device='cuda:0')
37 812 13.589524269104004 tensor(0.7000, device='cuda:0')
37 813 14.923428535461426 tensor(0.7200, device='cuda:0')
37 814 12.495838165283203 tensor(0.6800, device='cuda:0')
37 815 11.17211627960205 tensor(0.7000, device='cuda:0')
37 816 17.16615867614746 tensor(0.7800, device='cuda:0')
37 817 16.577220916748047 tensor(0.7800, device='cuda:0')
37 818 11.270230293273926 tensor(0.7000, device='cuda:0')
37 819 18.716747283935547 tensor(0.7400, device='cuda:0')
37 820 18.586681365966797 tensor(0.8800, device='cuda:0')
37 821 12.101689338684082 tensor(0.8000, device='cuda:0')
37 822 14.478276252746582 tensor(0.7200, device='cuda:0')
37 823 11.141663551330566 tensor(0.7400, device='cuda:0')
37 824 19.285572052001953 tensor(0.7800, device='cuda:0')
37 825 15.677513122558594 tensor(0.8400, device='cuda:0')
37 826 15.727137565612793 tensor(0.8000, device='cuda:0')
37 827 16.987239837646484 tensor(0.7200, device='cuda:0')
37 828 16.099885940551758 tensor(0.8000, device='cuda:0')
37 829 17.930185317993164 tensor(0.8000, device='cuda:0')
37 830 18.138208389282227 tensor(0.7400, device='cuda:0')
37 831 14.619446754455566 tensor(0.7200, device='cuda:0')
37 832 14.226203918457031 tensor(0.7200, device='cuda:0')
37 833 17.316116333007812 tensor(0.7600, device='cuda:0')
37 834 18.086061477661133 tensor(0.8400, device='cuda:0')
37 835 17.643342971801758 tensor(0.8000, device='cuda:0')
37 836 13.231689453125 tensor(0.8000, device='cuda:0')
37 837 16.20038414001465 tensor(0.8200, device='cuda:0')
37 838 15.827313423156738 tensor(0.7400, device='cuda:0')
37 839 18.86871910095215 tensor(0.8400, device='cuda:0')
37 840 17.247791290283203 tensor(0.7600, device='cuda:0')
37 841 13.876773834228516 tensor(0.7800, device='cuda:0')
37 842 14.445642471313477 tensor(0.8600, device='cuda:0')
37 843 15.93102741241455 tensor(0.7600, device='cuda:0')
37 844 19.701904296875 tensor(0.8800, device='cuda:0')
37 845 15.762118339538574 tensor(0.7800, device='cuda:0')
37 846 11.789115905761719 tensor(0.6800, device='cuda:0')
37 847 17.175437927246094 tensor(0.7800, device='cuda:0')
37 848 17.58916473388672 tensor(0.7600, device='cuda:0')
37 849 17.01044464111328 tensor(0.7800, device='cuda:0')
37 850 11.780954360961914 tensor(0.7600, device='cuda:0')
37 851 17.320100784301758 tensor(0.8600, device='cuda:0')
37 852 20.887924194335938 tensor(0.8400, device='cuda:0')
37 853 19.83302116394043 tensor(0.7600, device='cuda:0')
37 854 18.768220901489258 tensor(0.7400, device='cuda:0')
37 855 16.90387725830078 tensor(0.8000, device='cuda:0')
37 856 13.783686637878418 tensor(0.8600, device='cuda:0')
37 857 15.039748191833496 tensor(0.8600, device='cuda:0')
37 858 16.298847198486328 tensor(0.7600, device='cuda:0')
37 859 14.350499153137207 tensor(0.8000, device='cuda:0')
37 860 22.756868362426758 tensor(0.7600, device='cuda:0')
37 861 15.713709831237793 tensor(0.8200, device='cuda:0')
37 862 17.543848037719727 tensor(0.8400, device='cuda:0')
37 863 13.754708290100098 tensor(0.7400, device='cuda:0')
37 864 13.635478973388672 tensor(0.7800, device='cuda:0')
37 865 15.39395523071289 tensor(0.7200, device='cuda:0')
37 866 17.840187072753906 tensor(0.7800, device='cuda:0')
37 867 19.55202293395996 tensor(0.9200, device='cuda:0')
37 868 13.787994384765625 tensor(0.7400, device='cuda:0')
37 869 18.81195831298828 tensor(0.8400, device='cuda:0')
37 870 13.704046249389648 tensor(0.7600, device='cuda:0')
37 871 15.358837127685547 tensor(0.8000, device='cuda:0')
37 872 15.550739288330078 tensor(0.8000, device='cuda:0')
37 873 11.510490417480469 tensor(0.6600, device='cuda:0')
37 874 15.452276229858398 tensor(0.8400, device='cuda:0')
37 875 13.341569900512695 tensor(0.7600, device='cuda:0')
37 876 15.711298942565918 tensor(0.8400, device='cuda:0')
37 877 10.756664276123047 tensor(0.7000, device='cuda:0')
37 878 15.744998931884766 tensor(0.8000, device='cuda:0')
37 879 14.92795181274414 tensor(0.7600, device='cuda:0')
37 880 15.764067649841309 tensor(0.7600, device='cuda:0')
37 881 11.429662704467773 tensor(0.7000, device='cuda:0')
37 882 12.610784530639648 tensor(0.7000, device='cuda:0')
37 883 10.791312217712402 tensor(0.8200, device='cuda:0')
37 884 16.164857864379883 tensor(0.8600, device='cuda:0')
37 885 9.894977569580078 tensor(0.8200, device='cuda:0')
37 886 11.69693374633789 tensor(0.7000, device='cuda:0')
37 887 12.100298881530762 tensor(0.7400, device='cuda:0')
