0 0 1.7928578853607178 tensor(0.6000, device='cuda:0')
20 183 1.4441382884979248 tensor(0.4500, device='cuda:0')
20 184 1.4520307779312134 tensor(0.5000, device='cuda:0')
20 185 1.6844594478607178 tensor(0.5500, device='cuda:0')
20 186 1.500321626663208 tensor(0.5500, device='cuda:0')
20 187 1.6252723932266235 tensor(0.6500, device='cuda:0')
20 188 1.2807905673980713 tensor(0.4500, device='cuda:0')
20 189 1.3686439990997314 tensor(0.5000, device='cuda:0')
20 190 1.5204222202301025 tensor(0.5000, device='cuda:0')
20 191 1.5493416786193848 tensor(0.5500, device='cuda:0')
20 192 1.5214678049087524 tensor(0.6000, device='cuda:0')
20 193 1.819886565208435 tensor(0.6500, device='cuda:0')
20 194 1.3645365238189697 tensor(0.4000, device='cuda:0')
20 195 1.7752870321273804 tensor(0.6500, device='cuda:0')
20 196 1.6021833419799805 tensor(0.5500, device='cuda:0')
20 197 1.4700583219528198 tensor(0.6000, device='cuda:0')
20 198 1.5300613641738892 tensor(0.6000, device='cuda:0')
20 199 1.6941144466400146 tensor(0.7500, device='cuda:0')
20 200 1.5751430988311768 tensor(0.6000, device='cuda:0')
20 201 1.4759900569915771 tensor(0.5000, device='cuda:0')
20 202 1.9207340478897095 tensor(0.7500, device='cuda:0')
20 203 1.4403417110443115 tensor(0.4500, device='cuda:0')
20 204 1.7815386056900024 tensor(0.7000, device='cuda:0')
20 205 1.8381589651107788 tensor(0.6500, device='cuda:0')
20 206 1.8698246479034424 tensor(0.7500, device='cuda:0')
20 207 1.364931344985962 tensor(0.5000, device='cuda:0')
20 208 1.6924209594726562 tensor(0.4000, device='cuda:0')
20 209 1.3435388803482056 tensor(0.5000, device='cuda:0')
20 210 1.3745478391647339 tensor(0.4000, device='cuda:0')
20 211 1.4513893127441406 tensor(0.6000, device='cuda:0')
20 212 1.4561108350753784 tensor(0.8000, device='cuda:0')
20 213 1.4847033023834229 tensor(0.6000, device='cuda:0')
20 214 1.6754052639007568 tensor(0.6500, device='cuda:0')
20 215 1.661799430847168 tensor(0.5500, device='cuda:0')
20 216 1.199913740158081 tensor(0.3000, device='cuda:0')
20 217 1.4341100454330444 tensor(0.5500, device='cuda:0')
20 218 1.3959150314331055 tensor(0.5000, device='cuda:0')
20 219 1.3100553750991821 tensor(0.3000, device='cuda:0')
20 220 1.421560525894165 tensor(0.3000, device='cuda:0')
20 221 1.5126897096633911 tensor(0.5500, device='cuda:0')
20 222 1.9997612237930298 tensor(0.5500, device='cuda:0')
20 223 1.9824062585830688 tensor(0.7000, device='cuda:0')
20 224 1.5793845653533936 tensor(0.6500, device='cuda:0')
20 225 1.3648663759231567 tensor(0.5000, device='cuda:0')
20 226 1.5268681049346924 tensor(0.5500, device='cuda:0')
20 227 1.6314697265625 tensor(0.7500, device='cuda:0')
20 228 1.5919049978256226 tensor(0.6000, device='cuda:0')
20 229 1.8219083547592163 tensor(0.5500, device='cuda:0')
20 230 1.8467098474502563 tensor(0.5500, device='cuda:0')
20 231 1.7210681438446045 tensor(0.7500, device='cuda:0')
20 232 1.4892895221710205 tensor(0.8000, device='cuda:0')
20 233 1.4700175523757935 tensor(0.6000, device='cuda:0')
20 234 1.696549654006958 tensor(0.7500, device='cuda:0')
20 235 1.3474113941192627 tensor(0.4000, device='cuda:0')
20 236 1.492099642753601 tensor(0.5000, device='cuda:0')
20 237 1.7878860235214233 tensor(0.5500, device='cuda:0')
20 238 1.200913667678833 tensor(0.3000, device='cuda:0')
20 239 1.4986865520477295 tensor(0.5500, device='cuda:0')
20 240 1.6090904474258423 tensor(0.5500, device='cuda:0')
20 241 1.6160533428192139 tensor(0.7500, device='cuda:0')
20 242 1.215603232383728 tensor(0.3500, device='cuda:0')
20 243 1.5233255624771118 tensor(0.5000, device='cuda:0')
20 244 1.6118757724761963 tensor(0.7000, device='cuda:0')
20 245 1.252497911453247 tensor(0.3500, device='cuda:0')
20 246 1.4670794010162354 tensor(0.5000, device='cuda:0')
20 247 1.534578561782837 tensor(0.7000, device='cuda:0')
20 248 1.6810216903686523 tensor(0.5000, device='cuda:0')
20 249 1.6830905675888062 tensor(0.8000, device='cuda:0')
20 250 1.5148513317108154 tensor(0.5500, device='cuda:0')
20 251 1.7620044946670532 tensor(0.7000, device='cuda:0')
20 252 1.4489684104919434 tensor(0.7000, device='cuda:0')
20 253 1.6347534656524658 tensor(0.6000, device='cuda:0')
20 254 1.5867969989776611 tensor(0.5000, device='cuda:0')
20 255 1.5984292030334473 tensor(0.5500, device='cuda:0')
20 256 1.516555666923523 tensor(0.6000, device='cuda:0')
20 257 1.6322269439697266 tensor(0.4500, device='cuda:0')
20 258 1.778763771057129 tensor(0.6000, device='cuda:0')
20 259 1.613351821899414 tensor(0.6500, device='cuda:0')
20 260 1.7253049612045288 tensor(0.7000, device='cuda:0')
20 261 1.8152294158935547 tensor(0.7000, device='cuda:0')
20 262 1.3969453573226929 tensor(0.4000, device='cuda:0')
20 263 1.536516547203064 tensor(0.5500, device='cuda:0')
20 264 1.572690486907959 tensor(0.5500, device='cuda:0')
20 265 1.5504717826843262 tensor(0.6000, device='cuda:0')
20 266 1.8682050704956055 tensor(0.6500, device='cuda:0')
20 267 1.2909693717956543 tensor(0.4000, device='cuda:0')
20 268 2.025071620941162 tensor(0.7000, device='cuda:0')
20 269 1.4393281936645508 tensor(0.5500, device='cuda:0')
20 270 1.468860149383545 tensor(0.6500, device='cuda:0')
20 271 1.5464224815368652 tensor(0.4500, device='cuda:0')
20 272 1.3918131589889526 tensor(0.5500, device='cuda:0')
20 273 1.8840396404266357 tensor(0.6000, device='cuda:0')
20 274 1.7618229389190674 tensor(0.6000, device='cuda:0')
20 275 1.640084981918335 tensor(0.5500, device='cuda:0')
20 276 1.9769586324691772 tensor(0.7000, device='cuda:0')
20 277 1.732457160949707 tensor(0.6000, device='cuda:0')
20 278 1.6268322467803955 tensor(0.6500, device='cuda:0')
20 279 1.5680196285247803 tensor(0.6000, device='cuda:0')
20 280 1.6062614917755127 tensor(0.4000, device='cuda:0')
20 281 2.15000581741333 tensor(0.7000, device='cuda:0')
20 282 1.7916278839111328 tensor(0.8000, device='cuda:0')
20 283 1.538041353225708 tensor(0.5500, device='cuda:0')
20 284 1.2700954675674438 tensor(0.2500, device='cuda:0')
20 285 1.5209767818450928 tensor(0.5000, device='cuda:0')
20 286 1.359923005104065 tensor(0.4000, device='cuda:0')
20 287 1.4649631977081299 tensor(0.5500, device='cuda:0')
20 288 1.2191026210784912 tensor(0.4000, device='cuda:0')
20 289 1.5133495330810547 tensor(0.5000, device='cuda:0')
20 290 1.5513484477996826 tensor(0.6000, device='cuda:0')
20 291 1.940635323524475 tensor(0.7500, device='cuda:0')
20 292 1.521275281906128 tensor(0.5000, device='cuda:0')
20 293 1.5216600894927979 tensor(0.6000, device='cuda:0')
20 294 1.3486568927764893 tensor(0.5000, device='cuda:0')
20 295 1.8688812255859375 tensor(0.7000, device='cuda:0')
20 296 1.7180315256118774 tensor(0.7500, device='cuda:0')
20 297 1.6696218252182007 tensor(0.7000, device='cuda:0')
20 298 1.3369081020355225 tensor(0.5500, device='cuda:0')
20 299 1.6025924682617188 tensor(0.5000, device='cuda:0')
20 300 1.682187795639038 tensor(0.7000, device='cuda:0')
20 301 1.624087929725647 tensor(0.7000, device='cuda:0')
20 302 1.342941164970398 tensor(0.6000, device='cuda:0')
20 303 2.102484703063965 tensor(0.8500, device='cuda:0')
20 304 1.4080586433410645 tensor(0.4000, device='cuda:0')
20 305 1.303370714187622 tensor(0.5000, device='cuda:0')
20 306 1.9621740579605103 tensor(0.7500, device='cuda:0')
20 307 1.5082929134368896 tensor(0.5000, device='cuda:0')
20 308 1.6821784973144531 tensor(0.6000, device='cuda:0')
20 309 1.3474611043930054 tensor(0.3500, device='cuda:0')
20 310 1.7618534564971924 tensor(0.7500, device='cuda:0')
20 311 1.59966242313385 tensor(0.6000, device='cuda:0')
20 312 1.8664880990982056 tensor(0.8000, device='cuda:0')
20 313 1.736352562904358 tensor(0.6500, device='cuda:0')
20 314 1.4698781967163086 tensor(0.4500, device='cuda:0')
20 315 1.6071468591690063 tensor(0.6000, device='cuda:0')
20 316 1.5145657062530518 tensor(0.6000, device='cuda:0')
20 317 1.4495282173156738 tensor(0.5500, device='cuda:0')
20 318 1.4543089866638184 tensor(0.5000, device='cuda:0')
20 319 1.554067850112915 tensor(0.7000, device='cuda:0')
20 320 1.6132370233535767 tensor(0.5500, device='cuda:0')
20 321 1.8677184581756592 tensor(0.7000, device='cuda:0')
20 322 1.4251152276992798 tensor(0.5000, device='cuda:0')
20 323 1.633451223373413 tensor(0.6000, device='cuda:0')
20 324 1.6280542612075806 tensor(0.5500, device='cuda:0')
20 325 1.7213255167007446 tensor(0.5500, device='cuda:0')
20 326 1.7736915349960327 tensor(0.6500, device='cuda:0')
20 327 1.6582227945327759 tensor(0.6000, device='cuda:0')
20 328 1.8682518005371094 tensor(0.7000, device='cuda:0')
20 329 1.2677327394485474 tensor(0.4500, device='cuda:0')
20 330 1.6136525869369507 tensor(0.7500, device='cuda:0')
20 331 1.5236297845840454 tensor(0.7000, device='cuda:0')
20 332 1.4763847589492798 tensor(0.6500, device='cuda:0')
20 333 1.668326735496521 tensor(0.6000, device='cuda:0')
20 334 1.8365182876586914 tensor(0.6500, device='cuda:0')
20 335 1.5087780952453613 tensor(0.6500, device='cuda:0')
20 336 1.5394350290298462 tensor(0.5000, device='cuda:0')
20 337 1.5681291818618774 tensor(0.5500, device='cuda:0')
20 338 1.3813738822937012 tensor(0.6500, device='cuda:0')
20 339 1.5746574401855469 tensor(0.5000, device='cuda:0')
20 340 1.059154748916626 tensor(0.1500, device='cuda:0')
20 341 1.9377148151397705 tensor(0.7500, device='cuda:0')
20 342 1.6261374950408936 tensor(0.4500, device='cuda:0')
20 343 1.8111572265625 tensor(0.6500, device='cuda:0')
20 344 1.5683023929595947 tensor(0.6000, device='cuda:0')
20 345 1.81454598903656 tensor(0.7000, device='cuda:0')
20 346 1.6135215759277344 tensor(0.5000, device='cuda:0')
20 347 1.6541242599487305 tensor(0.5000, device='cuda:0')
20 348 1.7367089986801147 tensor(0.7000, device='cuda:0')
20 349 1.6245641708374023 tensor(0.6500, device='cuda:0')
20 350 1.811828851699829 tensor(0.5500, device='cuda:0')
20 351 1.5609560012817383 tensor(0.7000, device='cuda:0')
20 352 1.891602873802185 tensor(0.5500, device='cuda:0')
20 353 1.634697675704956 tensor(0.6500, device='cuda:0')
20 354 1.590364933013916 tensor(0.6000, device='cuda:0')
20 355 1.7268142700195312 tensor(0.7000, device='cuda:0')
20 356 1.529094934463501 tensor(0.6500, device='cuda:0')
20 357 1.5428138971328735 tensor(0.6000, device='cuda:0')
20 358 1.4422551393508911 tensor(0.5500, device='cuda:0')
20 359 1.5658100843429565 tensor(0.5500, device='cuda:0')
20 360 1.6134008169174194 tensor(0.6500, device='cuda:0')
20 361 1.6840718984603882 tensor(0.6500, device='cuda:0')
20 362 1.4330487251281738 tensor(0.6000, device='cuda:0')
20 363 1.5081955194473267 tensor(0.6500, device='cuda:0')
20 364 1.305962085723877 tensor(0.5000, device='cuda:0')
20 365 1.640284538269043 tensor(0.6500, device='cuda:0')
20 366 1.5642127990722656 tensor(0.5500, device='cuda:0')
20 367 1.3236240148544312 tensor(0.3500, device='cuda:0')
20 368 1.770564079284668 tensor(0.5500, device='cuda:0')
20 369 1.550844430923462 tensor(0.7500, device='cuda:0')
20 370 1.6520063877105713 tensor(0.7000, device='cuda:0')
20 371 1.6388661861419678 tensor(0.6500, device='cuda:0')
20 372 1.5513689517974854 tensor(0.6000, device='cuda:0')
20 373 1.343076467514038 tensor(0.3500, device='cuda:0')
20 374 1.5659692287445068 tensor(0.5000, device='cuda:0')
20 375 1.3241101503372192 tensor(0.5500, device='cuda:0')
20 376 1.7212464809417725 tensor(0.7000, device='cuda:0')
20 377 1.857889175415039 tensor(0.6500, device='cuda:0')
20 378 1.4674179553985596 tensor(0.5500, device='cuda:0')
20 379 1.4178751707077026 tensor(0.5000, device='cuda:0')
20 380 1.5643073320388794 tensor(0.5000, device='cuda:0')
20 381 1.5652391910552979 tensor(0.4500, device='cuda:0')
20 382 1.3160333633422852 tensor(0.4500, device='cuda:0')
20 383 1.6231769323349 tensor(0.7000, device='cuda:0')
20 384 1.2724961042404175 tensor(0.4000, device='cuda:0')
20 385 1.545498251914978 tensor(0.5500, device='cuda:0')
20 386 1.438437819480896 tensor(0.5000, device='cuda:0')
20 387 1.3516254425048828 tensor(0.4500, device='cuda:0')
20 388 1.5994454622268677 tensor(0.5500, device='cuda:0')
20 389 1.6323058605194092 tensor(0.5500, device='cuda:0')
20 390 1.557826280593872 tensor(0.5000, device='cuda:0')
20 391 1.7921600341796875 tensor(0.7500, device='cuda:0')
20 392 1.5138320922851562 tensor(0.5500, device='cuda:0')
20 393 1.4556025266647339 tensor(0.4500, device='cuda:0')
20 394 1.2872306108474731 tensor(0.4500, device='cuda:0')
20 395 1.740086555480957 tensor(0.7000, device='cuda:0')
20 396 1.6500396728515625 tensor(0.6000, device='cuda:0')
20 397 1.7921603918075562 tensor(0.7000, device='cuda:0')
20 398 1.6354758739471436 tensor(0.6500, device='cuda:0')
20 399 1.4523471593856812 tensor(0.5500, device='cuda:0')
20 400 1.5725915431976318 tensor(0.6000, device='cuda:0')
20 401 1.3515040874481201 tensor(0.5000, device='cuda:0')
20 402 1.9991743564605713 tensor(0.7000, device='cuda:0')
20 403 1.381950855255127 tensor(0.5500, device='cuda:0')
20 404 1.5213439464569092 tensor(0.4500, device='cuda:0')
20 405 1.6716941595077515 tensor(0.7000, device='cuda:0')
20 406 1.6352479457855225 tensor(0.7000, device='cuda:0')
20 407 1.5491554737091064 tensor(0.6000, device='cuda:0')
20 408 1.6422617435455322 tensor(0.5500, device='cuda:0')
20 409 1.5840694904327393 tensor(0.6500, device='cuda:0')
20 410 1.6906769275665283 tensor(0.6500, device='cuda:0')
20 411 1.855546236038208 tensor(0.5500, device='cuda:0')
20 412 1.4583766460418701 tensor(0.5500, device='cuda:0')
20 413 1.7468631267547607 tensor(0.6500, device='cuda:0')
20 414 1.6149832010269165 tensor(0.6500, device='cuda:0')
20 415 2.093425989151001 tensor(0.8500, device='cuda:0')
20 416 1.8167098760604858 tensor(0.6500, device='cuda:0')
20 417 1.5262019634246826 tensor(0.5000, device='cuda:0')
20 418 1.5080469846725464 tensor(0.5000, device='cuda:0')
20 419 1.4876506328582764 tensor(0.6500, device='cuda:0')
20 420 1.4544428586959839 tensor(0.4500, device='cuda:0')
20 421 1.8883336782455444 tensor(0.7500, device='cuda:0')
20 422 1.5765389204025269 tensor(0.5500, device='cuda:0')
20 423 2.2472124099731445 tensor(0.7500, device='cuda:0')
20 424 1.6940925121307373 tensor(0.7000, device='cuda:0')
20 425 1.370680570602417 tensor(0.5000, device='cuda:0')
20 426 1.7311866283416748 tensor(0.5500, device='cuda:0')
20 427 1.6721175909042358 tensor(0.6500, device='cuda:0')
20 428 1.7004139423370361 tensor(0.6000, device='cuda:0')
20 429 1.36081862449646 tensor(0.4500, device='cuda:0')
20 430 1.5903375148773193 tensor(0.6000, device='cuda:0')
20 431 1.7212975025177002 tensor(0.7000, device='cuda:0')
20 432 1.6899890899658203 tensor(0.6500, device='cuda:0')
20 433 1.6864656209945679 tensor(0.7500, device='cuda:0')
20 434 1.4147487878799438 tensor(0.6500, device='cuda:0')
20 435 1.4190477132797241 tensor(0.5000, device='cuda:0')
20 436 1.7405779361724854 tensor(0.5500, device='cuda:0')
20 437 1.7677266597747803 tensor(0.6500, device='cuda:0')
20 438 1.4004237651824951 tensor(0.6000, device='cuda:0')
20 439 1.4114956855773926 tensor(0.5500, device='cuda:0')
20 440 1.829808235168457 tensor(0.6500, device='cuda:0')
20 441 1.8887478113174438 tensor(0.5000, device='cuda:0')
20 442 1.5672696828842163 tensor(0.4500, device='cuda:0')
20 443 1.7002747058868408 tensor(0.5500, device='cuda:0')
20 444 1.5202691555023193 tensor(0.5500, device='cuda:0')
20 445 1.3250151872634888 tensor(0.5000, device='cuda:0')
20 446 1.3842804431915283 tensor(0.5000, device='cuda:0')
20 447 1.6255067586898804 tensor(0.6000, device='cuda:0')
20 448 1.7762296199798584 tensor(0.6500, device='cuda:0')
20 449 1.6112945079803467 tensor(0.5000, device='cuda:0')
20 450 1.3892306089401245 tensor(0.4500, device='cuda:0')
20 451 1.5618550777435303 tensor(0.6500, device='cuda:0')
20 452 1.8087692260742188 tensor(0.7500, device='cuda:0')
20 453 1.353900671005249 tensor(0.6000, device='cuda:0')
20 454 1.4193265438079834 tensor(0.6000, device='cuda:0')
20 455 1.4692816734313965 tensor(0.5500, device='cuda:0')
20 456 1.6309446096420288 tensor(0.8500, device='cuda:0')
20 457 1.738777756690979 tensor(0.6500, device='cuda:0')
20 458 1.6481605768203735 tensor(0.5500, device='cuda:0')
20 459 1.3529348373413086 tensor(0.3000, device='cuda:0')
20 460 1.3302892446517944 tensor(0.4500, device='cuda:0')
20 461 1.4335435628890991 tensor(0.4500, device='cuda:0')
20 462 1.5085110664367676 tensor(0.5000, device='cuda:0')
20 463 1.7029281854629517 tensor(0.6500, device='cuda:0')
20 464 1.7283210754394531 tensor(0.5500, device='cuda:0')
20 465 1.8514502048492432 tensor(0.7500, device='cuda:0')
20 466 1.5004695653915405 tensor(0.5000, device='cuda:0')
20 467 1.4334661960601807 tensor(0.4500, device='cuda:0')
20 468 1.437193751335144 tensor(0.4500, device='cuda:0')
20 469 1.5461580753326416 tensor(0.5500, device='cuda:0')
20 470 1.657987356185913 tensor(0.6000, device='cuda:0')
20 471 1.60532546043396 tensor(0.5000, device='cuda:0')
20 472 1.6085914373397827 tensor(0.7000, device='cuda:0')
20 473 1.5235989093780518 tensor(0.7000, device='cuda:0')
20 474 1.49294912815094 tensor(0.7000, device='cuda:0')
20 475 1.78086256980896 tensor(0.6000, device='cuda:0')
20 476 1.8008531332015991 tensor(0.5500, device='cuda:0')
20 477 1.6074918508529663 tensor(0.5000, device='cuda:0')
20 478 1.4830348491668701 tensor(0.5500, device='cuda:0')
20 479 1.3743493556976318 tensor(0.3500, device='cuda:0')
20 480 1.4666640758514404 tensor(0.4500, device='cuda:0')
20 481 1.4687989950180054 tensor(0.5000, device='cuda:0')
20 482 1.6998984813690186 tensor(0.5500, device='cuda:0')
20 483 1.5529460906982422 tensor(0.6500, device='cuda:0')
20 484 1.7170112133026123 tensor(0.6000, device='cuda:0')
20 485 1.4418606758117676 tensor(0.5000, device='cuda:0')
20 486 1.6074206829071045 tensor(0.5500, device='cuda:0')
20 487 1.9160667657852173 tensor(0.8500, device='cuda:0')
20 488 1.456554889678955 tensor(0.5500, device='cuda:0')
20 489 1.8825597763061523 tensor(0.8000, device='cuda:0')
20 490 1.488308310508728 tensor(0.6000, device='cuda:0')
20 491 1.6321570873260498 tensor(0.6000, device='cuda:0')
20 492 1.5618698596954346 tensor(0.5000, device='cuda:0')
20 493 1.783750295639038 tensor(0.6500, device='cuda:0')
20 494 1.3900412321090698 tensor(0.4500, device='cuda:0')
20 495 1.6159595251083374 tensor(0.7000, device='cuda:0')
20 496 1.673781394958496 tensor(0.7000, device='cuda:0')
20 497 1.4170554876327515 tensor(0.4500, device='cuda:0')
20 498 1.490920066833496 tensor(0.7000, device='cuda:0')
20 499 1.5552053451538086 tensor(0.7500, device='cuda:0')
21 0 1.2798802852630615 tensor(0.4500, device='cuda:0')
21 1 1.4897544384002686 tensor(0.4500, device='cuda:0')
21 2 1.5502355098724365 tensor(0.5000, device='cuda:0')
21 3 1.6241881847381592 tensor(0.7000, device='cuda:0')
21 4 1.809697151184082 tensor(0.5500, device='cuda:0')
21 5 1.5774753093719482 tensor(0.6000, device='cuda:0')
21 6 1.6673972606658936 tensor(0.7000, device='cuda:0')
21 7 1.736175775527954 tensor(0.5000, device='cuda:0')
21 8 1.5249989032745361 tensor(0.5500, device='cuda:0')
21 9 1.6823375225067139 tensor(0.5000, device='cuda:0')
21 10 1.807604432106018 tensor(0.7500, device='cuda:0')
21 11 1.596034049987793 tensor(0.6000, device='cuda:0')
21 12 1.8725210428237915 tensor(0.7500, device='cuda:0')
21 13 1.5677409172058105 tensor(0.6000, device='cuda:0')
21 14 1.1985067129135132 tensor(0.3500, device='cuda:0')
21 15 1.676073431968689 tensor(0.6000, device='cuda:0')
21 16 1.5702784061431885 tensor(0.5500, device='cuda:0')
21 17 1.484378457069397 tensor(0.5500, device='cuda:0')
21 18 1.785262107849121 tensor(0.4500, device='cuda:0')
21 19 1.504586935043335 tensor(0.6500, device='cuda:0')
21 20 1.4790548086166382 tensor(0.5500, device='cuda:0')
21 21 1.6792501211166382 tensor(0.8000, device='cuda:0')
21 22 1.450476884841919 tensor(0.4000, device='cuda:0')
21 23 1.6332632303237915 tensor(0.7500, device='cuda:0')
21 24 1.5388103723526 tensor(0.4000, device='cuda:0')
21 25 1.6885926723480225 tensor(0.6500, device='cuda:0')
21 26 1.6371301412582397 tensor(0.6500, device='cuda:0')
21 27 1.2378381490707397 tensor(0.4500, device='cuda:0')
21 28 1.4487899541854858 tensor(0.5000, device='cuda:0')
21 29 1.7538572549819946 tensor(0.6000, device='cuda:0')
21 30 1.3121421337127686 tensor(0.3000, device='cuda:0')
21 31 1.4378734827041626 tensor(0.5000, device='cuda:0')
21 32 1.46636962890625 tensor(0.6000, device='cuda:0')
21 33 1.5776338577270508 tensor(0.6500, device='cuda:0')
21 34 1.77389395236969 tensor(0.5500, device='cuda:0')
21 35 1.5689388513565063 tensor(0.6500, device='cuda:0')
21 36 1.6012293100357056 tensor(0.6500, device='cuda:0')
21 37 1.2858881950378418 tensor(0.4000, device='cuda:0')
21 38 1.8986892700195312 tensor(0.7500, device='cuda:0')
21 39 1.5752992630004883 tensor(0.5500, device='cuda:0')
21 40 1.6296077966690063 tensor(0.6000, device='cuda:0')
21 41 1.6038379669189453 tensor(0.5500, device='cuda:0')
21 42 1.216434359550476 tensor(0.3000, device='cuda:0')
21 43 1.5255643129348755 tensor(0.7000, device='cuda:0')
21 44 1.3564096689224243 tensor(0.5000, device='cuda:0')
21 45 1.8111299276351929 tensor(0.6500, device='cuda:0')
21 46 1.4008724689483643 tensor(0.3500, device='cuda:0')
21 47 1.1721042394638062 tensor(0.3000, device='cuda:0')
21 48 1.2509520053863525 tensor(0.3500, device='cuda:0')
21 49 1.6909067630767822 tensor(0.6500, device='cuda:0')
21 50 1.5923972129821777 tensor(0.5000, device='cuda:0')
21 51 1.7800705432891846 tensor(0.6000, device='cuda:0')
21 52 2.1182761192321777 tensor(0.8000, device='cuda:0')
21 53 1.418026328086853 tensor(0.4000, device='cuda:0')
21 54 1.5934113264083862 tensor(0.5000, device='cuda:0')
21 55 1.4144811630249023 tensor(0.3500, device='cuda:0')
21 56 1.767321228981018 tensor(0.6000, device='cuda:0')
21 57 1.4480317831039429 tensor(0.6000, device='cuda:0')
21 58 1.416914463043213 tensor(0.4500, device='cuda:0')
21 59 1.7622684240341187 tensor(0.6500, device='cuda:0')
21 60 1.6074460744857788 tensor(0.6000, device='cuda:0')
21 61 1.6829516887664795 tensor(0.6000, device='cuda:0')
21 62 1.7133634090423584 tensor(0.6000, device='cuda:0')
21 63 1.6858161687850952 tensor(0.7000, device='cuda:0')
21 64 1.5932866334915161 tensor(0.5000, device='cuda:0')
21 65 1.5676182508468628 tensor(0.4500, device='cuda:0')
21 66 1.7919450998306274 tensor(0.7000, device='cuda:0')
21 67 1.7239021062850952 tensor(0.6000, device='cuda:0')
21 68 1.4398505687713623 tensor(0.6000, device='cuda:0')
21 69 2.10237717628479 tensor(0.6500, device='cuda:0')
21 70 1.27216374874115 tensor(0.4500, device='cuda:0')
21 71 1.5724732875823975 tensor(0.7000, device='cuda:0')
21 72 1.4127978086471558 tensor(0.6500, device='cuda:0')
21 73 1.3515821695327759 tensor(0.3000, device='cuda:0')
21 74 1.439212441444397 tensor(0.6000, device='cuda:0')
21 75 1.6749941110610962 tensor(0.6000, device='cuda:0')
21 76 2.008234739303589 tensor(0.6500, device='cuda:0')
21 77 1.505763292312622 tensor(0.6500, device='cuda:0')
21 78 1.3562313318252563 tensor(0.4000, device='cuda:0')
21 79 1.825954794883728 tensor(0.7000, device='cuda:0')
21 80 1.7460758686065674 tensor(0.5500, device='cuda:0')
21 81 1.766144037246704 tensor(0.6000, device='cuda:0')
21 82 1.3422595262527466 tensor(0.3500, device='cuda:0')
21 83 1.395734429359436 tensor(0.4000, device='cuda:0')
21 84 1.6518192291259766 tensor(0.5000, device='cuda:0')
21 85 1.6257253885269165 tensor(0.5500, device='cuda:0')
21 86 1.7604631185531616 tensor(0.8000, device='cuda:0')
21 87 1.3296586275100708 tensor(0.4500, device='cuda:0')
21 88 1.7145286798477173 tensor(0.6000, device='cuda:0')
21 89 1.429478406906128 tensor(0.5500, device='cuda:0')
21 90 1.4333229064941406 tensor(0.2500, device='cuda:0')
21 91 1.8740705251693726 tensor(0.5500, device='cuda:0')
21 92 1.2674787044525146 tensor(0.3500, device='cuda:0')
21 93 1.473228096961975 tensor(0.4000, device='cuda:0')
21 94 1.5847346782684326 tensor(0.6500, device='cuda:0')
21 95 1.5566715002059937 tensor(0.6000, device='cuda:0')
21 96 1.673275351524353 tensor(0.5500, device='cuda:0')
21 97 1.7953294515609741 tensor(0.5500, device='cuda:0')
21 98 1.5366196632385254 tensor(0.6000, device='cuda:0')
21 99 2.1655590534210205 tensor(0.7500, device='cuda:0')
21 100 1.5580337047576904 tensor(0.6000, device='cuda:0')
21 101 1.4905917644500732 tensor(0.5500, device='cuda:0')
21 102 1.1289253234863281 tensor(0.4500, device='cuda:0')
21 103 1.6500142812728882 tensor(0.7000, device='cuda:0')
21 104 1.535012125968933 tensor(0.4000, device='cuda:0')
21 105 1.3908774852752686 tensor(0.5000, device='cuda:0')
21 106 1.513424038887024 tensor(0.5000, device='cuda:0')
21 107 1.5254573822021484 tensor(0.5000, device='cuda:0')
21 108 1.7153056859970093 tensor(0.6000, device='cuda:0')
21 109 1.805999517440796 tensor(0.6500, device='cuda:0')
21 110 1.4458969831466675 tensor(0.6000, device='cuda:0')
21 111 1.2777436971664429 tensor(0.4000, device='cuda:0')
21 112 1.545863151550293 tensor(0.5500, device='cuda:0')
21 113 1.4023178815841675 tensor(0.4000, device='cuda:0')
21 114 1.5850948095321655 tensor(0.5500, device='cuda:0')
21 115 1.5936177968978882 tensor(0.5000, device='cuda:0')
21 116 1.7256510257720947 tensor(0.5000, device='cuda:0')
21 117 1.600693941116333 tensor(0.6000, device='cuda:0')
21 118 1.6383817195892334 tensor(0.5000, device='cuda:0')
21 119 1.6744661331176758 tensor(0.6000, device='cuda:0')
21 120 1.6909500360488892 tensor(0.7000, device='cuda:0')
21 121 1.315161943435669 tensor(0.5500, device='cuda:0')
21 122 1.6124048233032227 tensor(0.5000, device='cuda:0')
21 123 1.093741774559021 tensor(0.2500, device='cuda:0')
21 124 1.760706901550293 tensor(0.6000, device='cuda:0')
21 125 1.6514383554458618 tensor(0.6500, device='cuda:0')
21 126 1.9584836959838867 tensor(0.8000, device='cuda:0')
21 127 1.6374032497406006 tensor(0.7500, device='cuda:0')
21 128 1.7110881805419922 tensor(0.7000, device='cuda:0')
21 129 1.7380030155181885 tensor(0.6500, device='cuda:0')
21 130 1.7220981121063232 tensor(0.7000, device='cuda:0')
21 131 1.5766308307647705 tensor(0.5000, device='cuda:0')
21 132 1.7773020267486572 tensor(0.6500, device='cuda:0')
21 133 1.4273847341537476 tensor(0.4500, device='cuda:0')
21 134 1.3603107929229736 tensor(0.6000, device='cuda:0')
21 135 1.812803030014038 tensor(0.7000, device='cuda:0')
21 136 1.4988325834274292 tensor(0.5000, device='cuda:0')
