0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
16 160 2.305699110031128 tensor(0.9000, device='cuda:0')
16 161 2.2989389896392822 tensor(0.9000, device='cuda:0')
16 162 2.3118064403533936 tensor(0.9200, device='cuda:0')
16 163 2.311347007751465 tensor(0.8800, device='cuda:0')
16 164 2.2989189624786377 tensor(0.8800, device='cuda:0')
16 165 2.2990305423736572 tensor(0.8600, device='cuda:0')
16 166 2.2980997562408447 tensor(0.8800, device='cuda:0')
16 167 2.3017287254333496 tensor(0.9000, device='cuda:0')
16 168 2.2864584922790527 tensor(0.8200, device='cuda:0')
16 169 2.311173677444458 tensor(0.9400, device='cuda:0')
16 170 2.3178603649139404 tensor(0.8800, device='cuda:0')
16 171 2.3052408695220947 tensor(0.8600, device='cuda:0')
16 172 2.3206722736358643 tensor(0.9400, device='cuda:0')
16 173 2.3140268325805664 tensor(0.9400, device='cuda:0')
16 174 2.307433843612671 tensor(0.9400, device='cuda:0')
16 175 2.2888662815093994 tensor(0.9600, device='cuda:0')
16 176 2.3080904483795166 tensor(0.8600, device='cuda:0')
16 177 2.292267084121704 tensor(0.9400, device='cuda:0')
16 178 2.2935309410095215 tensor(0.8800, device='cuda:0')
16 179 2.3024330139160156 tensor(0.9400, device='cuda:0')
16 180 2.2862601280212402 tensor(0.8600, device='cuda:0')
16 181 2.3009374141693115 tensor(0.8400, device='cuda:0')
16 182 2.3103933334350586 tensor(0.9200, device='cuda:0')
16 183 2.282987117767334 tensor(0.8800, device='cuda:0')
16 184 2.310711622238159 tensor(0.9200, device='cuda:0')
16 185 2.3220694065093994 tensor(0.8800, device='cuda:0')
16 186 2.3221874237060547 tensor(0.8800, device='cuda:0')
16 187 2.293894052505493 tensor(0.8400, device='cuda:0')
16 188 2.332735538482666 tensor(0.9200, device='cuda:0')
16 189 2.316945791244507 tensor(0.8800, device='cuda:0')
16 190 2.286879777908325 tensor(0.8800, device='cuda:0')
16 191 2.319772243499756 tensor(0.8600, device='cuda:0')
16 192 2.3258438110351562 tensor(0.9600, device='cuda:0')
16 193 2.3029768466949463 tensor(0.8600, device='cuda:0')
16 194 2.3472771644592285 tensor(0.9600, device='cuda:0')
16 195 2.313723087310791 tensor(0.9400, device='cuda:0')
16 196 2.3021302223205566 tensor(0.8800, device='cuda:0')
16 197 2.301976203918457 tensor(0.9200, device='cuda:0')
16 198 2.300267219543457 tensor(0.9200, device='cuda:0')
16 199 2.305820941925049 tensor(0.8600, device='cuda:0')
16 200 2.3026251792907715 tensor(0.8600, device='cuda:0')
16 201 2.311793565750122 tensor(0.9800, device='cuda:0')
16 202 2.31498384475708 tensor(0.9400, device='cuda:0')
16 203 2.31411075592041 tensor(0.9600, device='cuda:0')
16 204 2.306652545928955 tensor(0.8800, device='cuda:0')
16 205 2.2972757816314697 tensor(0.8800, device='cuda:0')
16 206 2.312030553817749 tensor(0.8800, device='cuda:0')
16 207 2.3101646900177 tensor(0.9000, device='cuda:0')
16 208 2.305508852005005 tensor(0.8600, device='cuda:0')
16 209 2.288861036300659 tensor(0.8000, device='cuda:0')
16 210 2.298165798187256 tensor(0.8800, device='cuda:0')
16 211 2.317477226257324 tensor(0.9000, device='cuda:0')
16 212 2.3434107303619385 tensor(0.9800, device='cuda:0')
16 213 2.311689615249634 tensor(0.8800, device='cuda:0')
16 214 2.316540479660034 tensor(0.9800, device='cuda:0')
16 215 2.2814910411834717 tensor(0.8800, device='cuda:0')
16 216 2.293020486831665 tensor(0.8800, device='cuda:0')
16 217 2.293553352355957 tensor(0.8800, device='cuda:0')
16 218 2.32743763923645 tensor(0.9400, device='cuda:0')
16 219 2.3051235675811768 tensor(0.8200, device='cuda:0')
16 220 2.3155674934387207 tensor(0.9000, device='cuda:0')
16 221 2.2896721363067627 tensor(0.8400, device='cuda:0')
16 222 2.298036813735962 tensor(0.8400, device='cuda:0')
16 223 2.2833688259124756 tensor(0.8000, device='cuda:0')
16 224 2.324979543685913 tensor(0.9600, device='cuda:0')
16 225 2.347195625305176 tensor(0.9800, device='cuda:0')
16 226 2.306694746017456 tensor(0.8800, device='cuda:0')
16 227 2.290863037109375 tensor(0.8600, device='cuda:0')
16 228 2.32218861579895 tensor(0.9600, device='cuda:0')
16 229 2.2903096675872803 tensor(0.8400, device='cuda:0')
16 230 2.2992208003997803 tensor(0.9000, device='cuda:0')
16 231 2.327285051345825 tensor(0.9400, device='cuda:0')
16 232 2.3122894763946533 tensor(0.9400, device='cuda:0')
16 233 2.2915074825286865 tensor(0.8400, device='cuda:0')
16 234 2.308411121368408 tensor(0.9000, device='cuda:0')
16 235 2.2910711765289307 tensor(0.9000, device='cuda:0')
16 236 2.319364070892334 tensor(0.9000, device='cuda:0')
16 237 2.2976696491241455 tensor(0.9400, device='cuda:0')
16 238 2.30891489982605 tensor(0.9400, device='cuda:0')
16 239 2.3011889457702637 tensor(0.9600, device='cuda:0')
16 240 2.3368022441864014 tensor(0.9600, device='cuda:0')
16 241 2.2953290939331055 tensor(0.8800, device='cuda:0')
16 242 2.2990915775299072 tensor(0.8800, device='cuda:0')
16 243 2.326279640197754 tensor(0.9000, device='cuda:0')
16 244 2.3017079830169678 tensor(0.8800, device='cuda:0')
16 245 2.2797043323516846 tensor(0.8400, device='cuda:0')
16 246 2.287810802459717 tensor(0.8800, device='cuda:0')
16 247 2.3143646717071533 tensor(0.9200, device='cuda:0')
16 248 2.303626775741577 tensor(0.8600, device='cuda:0')
16 249 2.3152718544006348 tensor(0.9200, device='cuda:0')
16 250 2.2748610973358154 tensor(0.8400, device='cuda:0')
16 251 2.3404150009155273 tensor(0.9200, device='cuda:0')
16 252 2.287740468978882 tensor(0.8200, device='cuda:0')
16 253 2.350745439529419 tensor(0.9600, device='cuda:0')
16 254 2.368363857269287 tensor(0.9600, device='cuda:0')
16 255 2.3033499717712402 tensor(0.9400, device='cuda:0')
16 256 2.3081367015838623 tensor(0.8800, device='cuda:0')
16 257 2.2897658348083496 tensor(0.8400, device='cuda:0')
16 258 2.319786310195923 tensor(0.9400, device='cuda:0')
16 259 2.290883779525757 tensor(0.8800, device='cuda:0')
16 260 2.3070363998413086 tensor(0.8800, device='cuda:0')
16 261 2.317924737930298 tensor(0.9000, device='cuda:0')
16 262 2.311131238937378 tensor(0.9000, device='cuda:0')
16 263 2.292393445968628 tensor(0.9000, device='cuda:0')
16 264 2.3110406398773193 tensor(0.8800, device='cuda:0')
16 265 2.310318946838379 tensor(0.9400, device='cuda:0')
16 266 2.3095386028289795 tensor(0.8600, device='cuda:0')
16 267 2.309633493423462 tensor(0.9200, device='cuda:0')
16 268 2.3156964778900146 tensor(0.9200, device='cuda:0')
16 269 2.3279709815979004 tensor(0.9200, device='cuda:0')
16 270 2.3140926361083984 tensor(0.9000, device='cuda:0')
16 271 2.316849708557129 tensor(0.9200, device='cuda:0')
16 272 2.3026387691497803 tensor(0.9000, device='cuda:0')
16 273 2.307742118835449 tensor(0.9000, device='cuda:0')
16 274 2.3004775047302246 tensor(0.8600, device='cuda:0')
16 275 2.30426025390625 tensor(0.9000, device='cuda:0')
16 276 2.304521322250366 tensor(0.9000, device='cuda:0')
16 277 2.3037221431732178 tensor(0.8800, device='cuda:0')
16 278 2.3046834468841553 tensor(0.9000, device='cuda:0')
16 279 2.315890073776245 tensor(0.8800, device='cuda:0')
16 280 2.3119170665740967 tensor(0.9200, device='cuda:0')
16 281 2.301816940307617 tensor(0.8800, device='cuda:0')
16 282 2.3066678047180176 tensor(0.9000, device='cuda:0')
16 283 2.3158090114593506 tensor(0.9400, device='cuda:0')
16 284 2.290602922439575 tensor(0.9000, device='cuda:0')
16 285 2.321349620819092 tensor(0.9600, device='cuda:0')
16 286 2.3124911785125732 tensor(0.9400, device='cuda:0')
16 287 2.296790838241577 tensor(0.8400, device='cuda:0')
16 288 2.298232316970825 tensor(0.9000, device='cuda:0')
16 289 2.2839725017547607 tensor(0.8200, device='cuda:0')
16 290 2.299687385559082 tensor(0.8800, device='cuda:0')
16 291 2.3290910720825195 tensor(0.9200, device='cuda:0')
16 292 2.311626672744751 tensor(0.9000, device='cuda:0')
16 293 2.3155946731567383 tensor(0.9400, device='cuda:0')
16 294 2.3208084106445312 tensor(0.9000, device='cuda:0')
16 295 2.291477918624878 tensor(0.8400, device='cuda:0')
16 296 2.309727907180786 tensor(0.9000, device='cuda:0')
16 297 2.319033145904541 tensor(0.9600, device='cuda:0')
16 298 2.3162782192230225 tensor(0.9600, device='cuda:0')
16 299 2.3190360069274902 tensor(0.9400, device='cuda:0')
16 300 2.3080201148986816 tensor(0.9400, device='cuda:0')
16 301 2.3006954193115234 tensor(0.8800, device='cuda:0')
16 302 2.3061749935150146 tensor(0.8800, device='cuda:0')
16 303 2.2995522022247314 tensor(0.9400, device='cuda:0')
16 304 2.3063204288482666 tensor(0.8800, device='cuda:0')
16 305 2.302212715148926 tensor(0.9200, device='cuda:0')
16 306 2.3033761978149414 tensor(0.9200, device='cuda:0')
16 307 2.3225767612457275 tensor(0.9000, device='cuda:0')
16 308 2.311448574066162 tensor(0.9200, device='cuda:0')
16 309 2.3119847774505615 tensor(0.9200, device='cuda:0')
16 310 2.3179094791412354 tensor(0.9000, device='cuda:0')
16 311 2.3112025260925293 tensor(0.9000, device='cuda:0')
16 312 2.2887260913848877 tensor(0.7400, device='cuda:0')
16 313 2.2959046363830566 tensor(0.9000, device='cuda:0')
16 314 2.3063106536865234 tensor(0.9000, device='cuda:0')
16 315 2.2823843955993652 tensor(0.8200, device='cuda:0')
16 316 2.317448139190674 tensor(0.9400, device='cuda:0')
16 317 2.314030408859253 tensor(0.8800, device='cuda:0')
16 318 2.297909736633301 tensor(0.9000, device='cuda:0')
16 319 2.3235180377960205 tensor(0.9200, device='cuda:0')
16 320 2.2995047569274902 tensor(0.9000, device='cuda:0')
16 321 2.2975869178771973 tensor(0.8400, device='cuda:0')
16 322 2.335192918777466 tensor(0.9400, device='cuda:0')
16 323 2.3260819911956787 tensor(0.9400, device='cuda:0')
16 324 2.3223624229431152 tensor(0.9600, device='cuda:0')
16 325 2.3136708736419678 tensor(0.9400, device='cuda:0')
16 326 2.3153538703918457 tensor(0.8600, device='cuda:0')
16 327 2.333052635192871 tensor(0.9800, device='cuda:0')
16 328 2.3025059700012207 tensor(0.8800, device='cuda:0')
16 329 2.338547706604004 tensor(0.9800, device='cuda:0')
16 330 2.2952206134796143 tensor(0.9600, device='cuda:0')
16 331 2.341744899749756 tensor(0.9600, device='cuda:0')
16 332 2.308715581893921 tensor(0.9000, device='cuda:0')
16 333 2.3141815662384033 tensor(0.9000, device='cuda:0')
16 334 2.310559034347534 tensor(0.9400, device='cuda:0')
16 335 2.3161463737487793 tensor(0.9400, device='cuda:0')
16 336 2.317530632019043 tensor(0.9200, device='cuda:0')
16 337 2.2994649410247803 tensor(0.9400, device='cuda:0')
16 338 2.305920362472534 tensor(0.8600, device='cuda:0')
16 339 2.319864273071289 tensor(0.9400, device='cuda:0')
16 340 2.3161301612854004 tensor(0.9200, device='cuda:0')
16 341 2.3300604820251465 tensor(0.9000, device='cuda:0')
16 342 2.2930641174316406 tensor(0.8200, device='cuda:0')
16 343 2.2911322116851807 tensor(0.8000, device='cuda:0')
16 344 2.2950856685638428 tensor(0.8000, device='cuda:0')
16 345 2.331437110900879 tensor(0.9200, device='cuda:0')
16 346 2.3031349182128906 tensor(0.9000, device='cuda:0')
16 347 2.321664333343506 tensor(0.9600, device='cuda:0')
16 348 2.3066937923431396 tensor(0.9000, device='cuda:0')
16 349 2.300880193710327 tensor(0.8800, device='cuda:0')
16 350 2.2931149005889893 tensor(0.8400, device='cuda:0')
16 351 2.3117761611938477 tensor(0.8800, device='cuda:0')
16 352 2.3214528560638428 tensor(0.9600, device='cuda:0')
16 353 2.309159755706787 tensor(0.9400, device='cuda:0')
16 354 2.3055238723754883 tensor(0.8800, device='cuda:0')
16 355 2.306821823120117 tensor(0.9600, device='cuda:0')
16 356 2.312514543533325 tensor(0.9400, device='cuda:0')
16 357 2.3393335342407227 tensor(0.9200, device='cuda:0')
16 358 2.3292667865753174 tensor(0.9400, device='cuda:0')
16 359 2.2949957847595215 tensor(0.8600, device='cuda:0')
16 360 2.312086582183838 tensor(0.9400, device='cuda:0')
16 361 2.3100855350494385 tensor(0.9400, device='cuda:0')
16 362 2.300116777420044 tensor(0.9000, device='cuda:0')
16 363 2.293362617492676 tensor(0.8800, device='cuda:0')
16 364 2.303743362426758 tensor(0.8600, device='cuda:0')
16 365 2.3126630783081055 tensor(0.9000, device='cuda:0')
16 366 2.304936170578003 tensor(0.9400, device='cuda:0')
16 367 2.3267743587493896 tensor(0.9200, device='cuda:0')
16 368 2.304349899291992 tensor(0.8400, device='cuda:0')
16 369 2.298870325088501 tensor(0.9400, device='cuda:0')
16 370 2.2909233570098877 tensor(0.8600, device='cuda:0')
16 371 2.30153751373291 tensor(0.9600, device='cuda:0')
16 372 2.337695360183716 tensor(0.9400, device='cuda:0')
16 373 2.2993662357330322 tensor(0.8400, device='cuda:0')
16 374 2.2804148197174072 tensor(0.8400, device='cuda:0')
16 375 2.335000991821289 tensor(0.9200, device='cuda:0')
16 376 2.3164048194885254 tensor(0.9400, device='cuda:0')
16 377 2.3106367588043213 tensor(0.9600, device='cuda:0')
16 378 2.3011507987976074 tensor(0.8800, device='cuda:0')
16 379 2.3266639709472656 tensor(0.9800, device='cuda:0')
16 380 2.2998058795928955 tensor(0.8400, device='cuda:0')
16 381 2.284867525100708 tensor(0.9000, device='cuda:0')
16 382 2.3229222297668457 tensor(0.8400, device='cuda:0')
16 383 2.2936196327209473 tensor(0.9400, device='cuda:0')
16 384 2.2887792587280273 tensor(0.9200, device='cuda:0')
16 385 2.3084659576416016 tensor(0.8600, device='cuda:0')
16 386 2.3004777431488037 tensor(0.9000, device='cuda:0')
16 387 2.3193001747131348 tensor(0.9200, device='cuda:0')
16 388 2.3108692169189453 tensor(0.8800, device='cuda:0')
16 389 2.319545269012451 tensor(0.9000, device='cuda:0')
16 390 2.304708242416382 tensor(0.9800, device='cuda:0')
16 391 2.3126394748687744 tensor(0.9200, device='cuda:0')
16 392 2.3220582008361816 tensor(0.9600, device='cuda:0')
16 393 2.2972004413604736 tensor(0.8800, device='cuda:0')
16 394 2.305817127227783 tensor(0.8600, device='cuda:0')
16 395 2.2854044437408447 tensor(0.9400, device='cuda:0')
16 396 2.2893004417419434 tensor(0.8400, device='cuda:0')
16 397 2.321767568588257 tensor(0.9200, device='cuda:0')
16 398 2.3216593265533447 tensor(0.9200, device='cuda:0')
16 399 2.2851343154907227 tensor(0.8800, device='cuda:0')
16 400 2.28944730758667 tensor(0.8800, device='cuda:0')
16 401 2.3197875022888184 tensor(0.9400, device='cuda:0')
16 402 2.3599328994750977 tensor(0.9600, device='cuda:0')
16 403 2.2951858043670654 tensor(0.9200, device='cuda:0')
16 404 2.323896884918213 tensor(0.9600, device='cuda:0')
16 405 2.3287346363067627 tensor(0.9800, device='cuda:0')
16 406 2.310908555984497 tensor(0.9000, device='cuda:0')
16 407 2.292619228363037 tensor(0.9400, device='cuda:0')
16 408 2.302332878112793 tensor(0.9000, device='cuda:0')
16 409 2.301844596862793 tensor(0.9000, device='cuda:0')
16 410 2.3124735355377197 tensor(0.9000, device='cuda:0')
16 411 2.3094253540039062 tensor(0.9000, device='cuda:0')
16 412 2.3080027103424072 tensor(0.9200, device='cuda:0')
16 413 2.30830979347229 tensor(0.8600, device='cuda:0')
16 414 2.3058512210845947 tensor(0.9400, device='cuda:0')
16 415 2.301781177520752 tensor(0.9800, device='cuda:0')
16 416 2.3016037940979004 tensor(0.8200, device='cuda:0')
16 417 2.3045034408569336 tensor(0.8800, device='cuda:0')
16 418 2.298598527908325 tensor(0.8800, device='cuda:0')
16 419 2.3323724269866943 tensor(0.9200, device='cuda:0')
16 420 2.2928755283355713 tensor(0.8400, device='cuda:0')
16 421 2.3265020847320557 tensor(0.9000, device='cuda:0')
16 422 2.293461561203003 tensor(0.9000, device='cuda:0')
16 423 2.306438684463501 tensor(0.9000, device='cuda:0')
16 424 2.3200807571411133 tensor(0.9000, device='cuda:0')
16 425 2.304750919342041 tensor(0.9800, device='cuda:0')
16 426 2.322570323944092 tensor(0.9400, device='cuda:0')
16 427 2.2950403690338135 tensor(0.9000, device='cuda:0')
16 428 2.3114192485809326 tensor(0.9200, device='cuda:0')
16 429 2.309156656265259 tensor(0.8800, device='cuda:0')
16 430 2.304225206375122 tensor(0.8600, device='cuda:0')
16 431 2.3110578060150146 tensor(0.9200, device='cuda:0')
16 432 2.2984890937805176 tensor(0.8400, device='cuda:0')
16 433 2.3071391582489014 tensor(0.8800, device='cuda:0')
16 434 2.296370029449463 tensor(0.9000, device='cuda:0')
16 435 2.3128395080566406 tensor(0.9400, device='cuda:0')
16 436 2.3149335384368896 tensor(0.8600, device='cuda:0')
16 437 2.323378562927246 tensor(0.9400, device='cuda:0')
16 438 2.297645330429077 tensor(0.9200, device='cuda:0')
16 439 2.298644781112671 tensor(0.9000, device='cuda:0')
16 440 2.306826114654541 tensor(0.9200, device='cuda:0')
16 441 2.2962357997894287 tensor(0.9200, device='cuda:0')
16 442 2.317861795425415 tensor(0.8600, device='cuda:0')
16 443 2.318875312805176 tensor(0.8800, device='cuda:0')
16 444 2.299853801727295 tensor(0.8600, device='cuda:0')
16 445 2.304413080215454 tensor(0.8800, device='cuda:0')
16 446 2.3224620819091797 tensor(0.9400, device='cuda:0')
16 447 2.31209397315979 tensor(0.9000, device='cuda:0')
16 448 2.3276729583740234 tensor(0.9200, device='cuda:0')
16 449 2.3128223419189453 tensor(0.9200, device='cuda:0')
16 450 2.304624080657959 tensor(0.9000, device='cuda:0')
16 451 2.309720277786255 tensor(0.9000, device='cuda:0')
16 452 2.3164920806884766 tensor(0.9800, device='cuda:0')
16 453 2.2968859672546387 tensor(0.9200, device='cuda:0')
16 454 2.3007712364196777 tensor(0.9200, device='cuda:0')
16 455 2.3178179264068604 tensor(0.9600, device='cuda:0')
16 456 2.3092312812805176 tensor(0.9200, device='cuda:0')
16 457 2.3043274879455566 tensor(0.9000, device='cuda:0')
16 458 2.323033094406128 tensor(0.9200, device='cuda:0')
16 459 2.309115171432495 tensor(0.9000, device='cuda:0')
16 460 2.3009517192840576 tensor(0.9000, device='cuda:0')
16 461 2.305670738220215 tensor(0.9200, device='cuda:0')
16 462 2.2916698455810547 tensor(0.8800, device='cuda:0')
16 463 2.3049676418304443 tensor(0.9200, device='cuda:0')
16 464 2.302277088165283 tensor(0.8400, device='cuda:0')
16 465 2.294672966003418 tensor(0.8600, device='cuda:0')
16 466 2.3061399459838867 tensor(0.9600, device='cuda:0')
16 467 2.304703712463379 tensor(0.9000, device='cuda:0')
16 468 2.312215805053711 tensor(0.8800, device='cuda:0')
16 469 2.3049280643463135 tensor(0.9200, device='cuda:0')
16 470 2.326089382171631 tensor(0.9000, device='cuda:0')
16 471 2.3061716556549072 tensor(0.8600, device='cuda:0')
16 472 2.3164031505584717 tensor(0.8800, device='cuda:0')
16 473 2.299758195877075 tensor(0.9200, device='cuda:0')
16 474 2.280904769897461 tensor(0.8400, device='cuda:0')
16 475 2.2840545177459717 tensor(0.8400, device='cuda:0')
16 476 2.305384635925293 tensor(0.8800, device='cuda:0')
16 477 2.32055926322937 tensor(0.9200, device='cuda:0')
16 478 2.333432197570801 tensor(0.9000, device='cuda:0')
16 479 2.3197927474975586 tensor(0.9800, device='cuda:0')
16 480 2.304344892501831 tensor(0.9200, device='cuda:0')
16 481 2.297828435897827 tensor(0.9000, device='cuda:0')
16 482 2.30708384513855 tensor(0.9000, device='cuda:0')
16 483 2.3118228912353516 tensor(0.9000, device='cuda:0')
16 484 2.301394462585449 tensor(0.8800, device='cuda:0')
16 485 2.3015246391296387 tensor(0.9000, device='cuda:0')
16 486 2.297020196914673 tensor(0.8400, device='cuda:0')
16 487 2.326042890548706 tensor(0.9600, device='cuda:0')
16 488 2.351750373840332 tensor(0.9000, device='cuda:0')
16 489 2.311713933944702 tensor(0.9600, device='cuda:0')
16 490 2.320932388305664 tensor(0.9600, device='cuda:0')
16 491 2.3064584732055664 tensor(0.9000, device='cuda:0')
16 492 2.3119184970855713 tensor(0.9200, device='cuda:0')
16 493 2.2964062690734863 tensor(0.8800, device='cuda:0')
16 494 2.312098979949951 tensor(0.9000, device='cuda:0')
16 495 2.3160147666931152 tensor(0.9400, device='cuda:0')
16 496 2.3127198219299316 tensor(0.9400, device='cuda:0')
16 497 2.309358596801758 tensor(0.9000, device='cuda:0')
16 498 2.309741258621216 tensor(0.9200, device='cuda:0')
16 499 2.305368423461914 tensor(0.9200, device='cuda:0')
16 500 2.2979466915130615 tensor(0.8200, device='cuda:0')
16 501 2.3175747394561768 tensor(0.9600, device='cuda:0')
16 502 2.300058364868164 tensor(0.9400, device='cuda:0')
16 503 2.2939488887786865 tensor(0.9400, device='cuda:0')
16 504 2.292985439300537 tensor(0.8600, device='cuda:0')
16 505 2.3028335571289062 tensor(0.9200, device='cuda:0')
16 506 2.3086867332458496 tensor(0.8600, device='cuda:0')
16 507 2.297597885131836 tensor(0.8400, device='cuda:0')
16 508 2.3075780868530273 tensor(0.9400, device='cuda:0')
16 509 2.2928764820098877 tensor(0.9200, device='cuda:0')
16 510 2.2872931957244873 tensor(0.8600, device='cuda:0')
16 511 2.30721378326416 tensor(0.9000, device='cuda:0')
16 512 2.3017756938934326 tensor(0.9200, device='cuda:0')
16 513 2.312023878097534 tensor(0.8800, device='cuda:0')
16 514 2.2900233268737793 tensor(0.8800, device='cuda:0')
16 515 2.312574625015259 tensor(0.8400, device='cuda:0')
16 516 2.314467191696167 tensor(0.9200, device='cuda:0')
16 517 2.306394577026367 tensor(0.8800, device='cuda:0')
16 518 2.308474540710449 tensor(0.9000, device='cuda:0')
16 519 2.307339668273926 tensor(0.9000, device='cuda:0')
16 520 2.315582513809204 tensor(0.9600, device='cuda:0')
16 521 2.295442581176758 tensor(0.9200, device='cuda:0')
16 522 2.294541358947754 tensor(0.8800, device='cuda:0')
16 523 2.322166919708252 tensor(0.8000, device='cuda:0')
16 524 2.312471389770508 tensor(0.9200, device='cuda:0')
16 525 2.327727794647217 tensor(0.9400, device='cuda:0')
16 526 2.300145149230957 tensor(0.8800, device='cuda:0')
16 527 2.284539222717285 tensor(0.8200, device='cuda:0')
16 528 2.2959229946136475 tensor(0.8800, device='cuda:0')
16 529 2.3224878311157227 tensor(0.9000, device='cuda:0')
16 530 2.338963747024536 tensor(0.9200, device='cuda:0')
16 531 2.297302007675171 tensor(0.8400, device='cuda:0')
16 532 2.3227012157440186 tensor(0.9400, device='cuda:0')
16 533 2.2877399921417236 tensor(0.9400, device='cuda:0')
16 534 2.3249175548553467 tensor(0.9400, device='cuda:0')
16 535 2.296224594116211 tensor(0.9000, device='cuda:0')
16 536 2.293790102005005 tensor(0.7400, device='cuda:0')
16 537 2.302858829498291 tensor(0.9600, device='cuda:0')
16 538 2.3131396770477295 tensor(0.9400, device='cuda:0')
16 539 2.3238000869750977 tensor(0.9800, device='cuda:0')
16 540 2.303088426589966 tensor(0.9000, device='cuda:0')
16 541 2.2934553623199463 tensor(0.8800, device='cuda:0')
16 542 2.2963762283325195 tensor(0.8400, device='cuda:0')
16 543 2.3215975761413574 tensor(0.9600, device='cuda:0')
16 544 2.3078746795654297 tensor(0.9000, device='cuda:0')
16 545 2.315629720687866 tensor(0.8800, device='cuda:0')
16 546 2.3060011863708496 tensor(0.9000, device='cuda:0')
16 547 2.30627703666687 tensor(0.9200, device='cuda:0')
16 548 2.316173553466797 tensor(0.9400, device='cuda:0')
16 549 2.311631679534912 tensor(0.9000, device='cuda:0')
16 550 2.313100576400757 tensor(0.9000, device='cuda:0')
16 551 2.341536521911621 tensor(0.9000, device='cuda:0')
16 552 2.2768824100494385 tensor(0.8800, device='cuda:0')
16 553 2.288679599761963 tensor(0.7800, device='cuda:0')
16 554 2.2905263900756836 tensor(0.8600, device='cuda:0')
16 555 2.2959272861480713 tensor(0.8600, device='cuda:0')
16 556 2.3318991661071777 tensor(0.9000, device='cuda:0')
16 557 2.296082019805908 tensor(0.8600, device='cuda:0')
16 558 2.3394546508789062 tensor(0.9800, device='cuda:0')
16 559 2.3080387115478516 tensor(0.8800, device='cuda:0')
16 560 2.2939791679382324 tensor(0.9200, device='cuda:0')
16 561 2.310534715652466 tensor(0.9400, device='cuda:0')
16 562 2.308987617492676 tensor(0.8600, device='cuda:0')
16 563 2.305734157562256 tensor(0.8800, device='cuda:0')
16 564 2.3032028675079346 tensor(0.9000, device='cuda:0')
16 565 2.3149402141571045 tensor(0.9200, device='cuda:0')
16 566 2.3102734088897705 tensor(0.8800, device='cuda:0')
16 567 2.2981114387512207 tensor(0.9000, device='cuda:0')
16 568 2.3095552921295166 tensor(0.8800, device='cuda:0')
16 569 2.3047568798065186 tensor(0.9200, device='cuda:0')
16 570 2.299891471862793 tensor(0.8200, device='cuda:0')
16 571 2.3140032291412354 tensor(0.9000, device='cuda:0')
16 572 2.314244270324707 tensor(0.9000, device='cuda:0')
16 573 2.3133554458618164 tensor(0.9200, device='cuda:0')
16 574 2.306959629058838 tensor(0.8800, device='cuda:0')
16 575 2.313060760498047 tensor(0.9200, device='cuda:0')
16 576 2.300995111465454 tensor(0.8200, device='cuda:0')
16 577 2.277900457382202 tensor(0.8200, device='cuda:0')
16 578 2.321971893310547 tensor(0.9400, device='cuda:0')
16 579 2.291728973388672 tensor(0.8800, device='cuda:0')
16 580 2.308357000350952 tensor(0.9000, device='cuda:0')
16 581 2.2838072776794434 tensor(0.8400, device='cuda:0')
16 582 2.311685562133789 tensor(0.9000, device='cuda:0')
16 583 2.342097520828247 tensor(0.9600, device='cuda:0')
16 584 2.3442254066467285 tensor(0.9600, device='cuda:0')
16 585 2.2684502601623535 tensor(0.8200, device='cuda:0')
16 586 2.3222551345825195 tensor(0.9000, device='cuda:0')
16 587 2.4398374557495117 tensor(0.9200, device='cuda:0')
16 588 2.2943994998931885 tensor(0.8600, device='cuda:0')
16 589 2.3228812217712402 tensor(0.9600, device='cuda:0')
16 590 2.2935547828674316 tensor(0.9000, device='cuda:0')
16 591 2.316018581390381 tensor(0.8800, device='cuda:0')
16 592 2.315779447555542 tensor(0.9400, device='cuda:0')
16 593 2.301129102706909 tensor(0.9000, device='cuda:0')
16 594 2.3054192066192627 tensor(0.9400, device='cuda:0')
16 595 2.2924716472625732 tensor(0.8600, device='cuda:0')
16 596 2.324655055999756 tensor(0.9400, device='cuda:0')
16 597 2.3038809299468994 tensor(0.9200, device='cuda:0')
16 598 2.3163928985595703 tensor(0.9600, device='cuda:0')
16 599 2.2997915744781494 tensor(0.9800, device='cuda:0')
16 600 2.295085906982422 tensor(0.9000, device='cuda:0')
16 601 2.2929868698120117 tensor(0.8400, device='cuda:0')
16 602 2.3106369972229004 tensor(0.9200, device='cuda:0')
16 603 2.3081159591674805 tensor(0.8800, device='cuda:0')
16 604 2.297100067138672 tensor(0.8600, device='cuda:0')
16 605 2.3112289905548096 tensor(0.8400, device='cuda:0')
16 606 2.310260057449341 tensor(0.9000, device='cuda:0')
16 607 2.3078248500823975 tensor(0.9400, device='cuda:0')
16 608 2.321154832839966 tensor(0.9200, device='cuda:0')
16 609 2.314743757247925 tensor(0.9600, device='cuda:0')
16 610 2.314985990524292 tensor(0.9200, device='cuda:0')
16 611 2.2917890548706055 tensor(0.8200, device='cuda:0')
16 612 2.3329904079437256 tensor(0.9400, device='cuda:0')
16 613 2.3161585330963135 tensor(0.9600, device='cuda:0')
16 614 2.3042070865631104 tensor(0.9000, device='cuda:0')
16 615 2.31322979927063 tensor(0.9000, device='cuda:0')
16 616 2.3163321018218994 tensor(0.9400, device='cuda:0')
