0 0 2.304394006729126 tensor(0.8200, device='cuda:0')
15 41 2.287785768508911 tensor(0.7800, device='cuda:0')
15 42 2.3270273208618164 tensor(0.8600, device='cuda:0')
15 43 2.293966293334961 tensor(0.8800, device='cuda:0')
15 44 2.2965025901794434 tensor(0.8600, device='cuda:0')
15 45 2.323929786682129 tensor(0.9400, device='cuda:0')
15 46 2.3118224143981934 tensor(0.8200, device='cuda:0')
15 47 2.3126161098480225 tensor(0.8800, device='cuda:0')
15 48 2.3499069213867188 tensor(0.9000, device='cuda:0')
15 49 2.3488004207611084 tensor(0.9200, device='cuda:0')
15 50 2.2924883365631104 tensor(0.8200, device='cuda:0')
15 51 2.3308913707733154 tensor(0.8400, device='cuda:0')
15 52 2.3083419799804688 tensor(0.9200, device='cuda:0')
15 53 2.303276300430298 tensor(0.8400, device='cuda:0')
15 54 2.3267698287963867 tensor(0.8800, device='cuda:0')
15 55 2.26962947845459 tensor(0.9200, device='cuda:0')
15 56 2.300723075866699 tensor(0.8600, device='cuda:0')
15 57 2.327704668045044 tensor(0.9400, device='cuda:0')
15 58 2.26869535446167 tensor(0.8600, device='cuda:0')
15 59 2.314269781112671 tensor(0.8800, device='cuda:0')
15 60 2.3132588863372803 tensor(0.9200, device='cuda:0')
15 61 2.33178448677063 tensor(0.9200, device='cuda:0')
15 62 2.3041493892669678 tensor(0.9200, device='cuda:0')
15 63 2.308598041534424 tensor(0.9000, device='cuda:0')
15 64 2.3213236331939697 tensor(0.9800, device='cuda:0')
15 65 2.298724889755249 tensor(0.9400, device='cuda:0')
15 66 2.293760299682617 tensor(0.8600, device='cuda:0')
15 67 2.29068660736084 tensor(0.8800, device='cuda:0')
15 68 2.3528215885162354 tensor(0.9000, device='cuda:0')
15 69 2.3001508712768555 tensor(0.8400, device='cuda:0')
15 70 2.30674147605896 tensor(0.8400, device='cuda:0')
15 71 2.320706844329834 tensor(0.9000, device='cuda:0')
15 72 2.299121141433716 tensor(0.9400, device='cuda:0')
15 73 2.3099396228790283 tensor(0.8400, device='cuda:0')
15 74 2.2953474521636963 tensor(0.8200, device='cuda:0')
15 75 2.296093702316284 tensor(0.8800, device='cuda:0')
15 76 2.3011045455932617 tensor(0.9000, device='cuda:0')
15 77 2.3084075450897217 tensor(0.9200, device='cuda:0')
15 78 2.3052213191986084 tensor(0.8800, device='cuda:0')
15 79 2.286487102508545 tensor(0.8600, device='cuda:0')
15 80 2.31588077545166 tensor(0.9000, device='cuda:0')
15 81 2.3111629486083984 tensor(0.9600, device='cuda:0')
15 82 2.31992244720459 tensor(0.8600, device='cuda:0')
15 83 2.331996202468872 tensor(0.9400, device='cuda:0')
15 84 2.3033440113067627 tensor(0.8600, device='cuda:0')
15 85 2.325561285018921 tensor(0.9200, device='cuda:0')
15 86 2.326141119003296 tensor(0.9400, device='cuda:0')
15 87 2.321418046951294 tensor(0.9200, device='cuda:0')
15 88 2.2925214767456055 tensor(0.8600, device='cuda:0')
15 89 2.3131661415100098 tensor(0.9000, device='cuda:0')
15 90 2.2785446643829346 tensor(0.9000, device='cuda:0')
15 91 2.3185923099517822 tensor(0.9400, device='cuda:0')
15 92 2.294613838195801 tensor(0.8800, device='cuda:0')
15 93 2.3255105018615723 tensor(0.9400, device='cuda:0')
15 94 2.3429195880889893 tensor(0.9000, device='cuda:0')
15 95 2.348440647125244 tensor(0.9400, device='cuda:0')
15 96 2.294990301132202 tensor(0.9200, device='cuda:0')
15 97 2.319093942642212 tensor(0.9000, device='cuda:0')
15 98 2.329031467437744 tensor(0.9800, device='cuda:0')
15 99 2.265840530395508 tensor(0.9200, device='cuda:0')
15 100 2.308234453201294 tensor(0.9000, device='cuda:0')
15 101 2.3283228874206543 tensor(0.9400, device='cuda:0')
15 102 2.3587822914123535 tensor(0.9400, device='cuda:0')
15 103 2.314370632171631 tensor(0.8800, device='cuda:0')
15 104 2.2814159393310547 tensor(0.9200, device='cuda:0')
15 105 2.341477870941162 tensor(0.9000, device='cuda:0')
15 106 2.271174669265747 tensor(0.9400, device='cuda:0')
15 107 2.315865993499756 tensor(0.9400, device='cuda:0')
15 108 2.3243484497070312 tensor(0.8800, device='cuda:0')
15 109 2.3213257789611816 tensor(0.9200, device='cuda:0')
15 110 2.3388891220092773 tensor(0.9000, device='cuda:0')
15 111 2.3225462436676025 tensor(0.9400, device='cuda:0')
15 112 2.348051071166992 tensor(0.9800, device='cuda:0')
15 113 2.298776626586914 tensor(0.8800, device='cuda:0')
15 114 2.339782476425171 tensor(0.8200, device='cuda:0')
15 115 2.292220115661621 tensor(0.8800, device='cuda:0')
15 116 2.328953504562378 tensor(0.9000, device='cuda:0')
15 117 2.325639486312866 tensor(0.9400, device='cuda:0')
15 118 2.3101418018341064 tensor(0.9600, device='cuda:0')
15 119 2.330629825592041 tensor(0.9600, device='cuda:0')
15 120 2.3471875190734863 tensor(0.9000, device='cuda:0')
15 121 2.301439046859741 tensor(0.8400, device='cuda:0')
15 122 2.2856409549713135 tensor(0.8800, device='cuda:0')
15 123 2.290809154510498 tensor(0.9200, device='cuda:0')
15 124 2.305060625076294 tensor(0.8800, device='cuda:0')
15 125 2.328742504119873 tensor(0.8800, device='cuda:0')
15 126 2.3237972259521484 tensor(0.9200, device='cuda:0')
15 127 2.3010523319244385 tensor(0.9000, device='cuda:0')
15 128 2.322916030883789 tensor(0.9400, device='cuda:0')
15 129 2.3253719806671143 tensor(0.9000, device='cuda:0')
15 130 2.3261191844940186 tensor(0.8400, device='cuda:0')
15 131 2.3153998851776123 tensor(0.8800, device='cuda:0')
15 132 2.331163167953491 tensor(0.9400, device='cuda:0')
15 133 2.336754560470581 tensor(0.8800, device='cuda:0')
15 134 2.3002758026123047 tensor(0.8200, device='cuda:0')
15 135 2.2978804111480713 tensor(0.9000, device='cuda:0')
15 136 2.3210625648498535 tensor(0.9600, device='cuda:0')
15 137 2.3486742973327637 tensor(0.9000, device='cuda:0')
15 138 2.3374438285827637 tensor(0.8600, device='cuda:0')
15 139 2.3207290172576904 tensor(0.9600, device='cuda:0')
15 140 2.2804114818573 tensor(0.8800, device='cuda:0')
15 141 2.288302421569824 tensor(0.8400, device='cuda:0')
15 142 2.351801872253418 tensor(0.9200, device='cuda:0')
15 143 2.327927827835083 tensor(0.9200, device='cuda:0')
15 144 2.27170729637146 tensor(0.9000, device='cuda:0')
15 145 2.2936623096466064 tensor(0.9200, device='cuda:0')
15 146 2.33252215385437 tensor(0.8800, device='cuda:0')
15 147 2.3007421493530273 tensor(0.9000, device='cuda:0')
15 148 2.3031880855560303 tensor(0.9400, device='cuda:0')
15 149 2.3156723976135254 tensor(0.9000, device='cuda:0')
15 150 2.331831455230713 tensor(0.9000, device='cuda:0')
15 151 2.286916732788086 tensor(0.8600, device='cuda:0')
15 152 2.2956786155700684 tensor(0.8800, device='cuda:0')
15 153 2.3477556705474854 tensor(0.8400, device='cuda:0')
15 154 2.294293165206909 tensor(0.9000, device='cuda:0')
15 155 2.325134038925171 tensor(0.9200, device='cuda:0')
15 156 2.309361219406128 tensor(0.8200, device='cuda:0')
15 157 2.3102123737335205 tensor(0.9200, device='cuda:0')
15 158 2.2736656665802 tensor(0.8000, device='cuda:0')
15 159 2.3154711723327637 tensor(0.9200, device='cuda:0')
15 160 2.3158388137817383 tensor(0.9000, device='cuda:0')
15 161 2.2805538177490234 tensor(0.9000, device='cuda:0')
15 162 2.3213813304901123 tensor(0.9600, device='cuda:0')
15 163 2.378308057785034 tensor(0.9800, device='cuda:0')
15 164 2.283842086791992 tensor(0.9400, device='cuda:0')
15 165 2.3189611434936523 tensor(0.9200, device='cuda:0')
15 166 2.325895309448242 tensor(0.9600, device='cuda:0')
15 167 2.3021483421325684 tensor(0.9000, device='cuda:0')
15 168 2.3413827419281006 tensor(0.8800, device='cuda:0')
15 169 2.286565065383911 tensor(0.8600, device='cuda:0')
15 170 2.339672327041626 tensor(0.9600, device='cuda:0')
15 171 2.3287551403045654 tensor(0.9200, device='cuda:0')
15 172 2.3067331314086914 tensor(0.9200, device='cuda:0')
15 173 2.308995246887207 tensor(0.9000, device='cuda:0')
15 174 2.282266139984131 tensor(0.8000, device='cuda:0')
15 175 2.3578848838806152 tensor(0.9400, device='cuda:0')
15 176 2.3437259197235107 tensor(0.8800, device='cuda:0')
15 177 2.335848331451416 tensor(0.9200, device='cuda:0')
15 178 2.361687183380127 tensor(0.9600, device='cuda:0')
15 179 2.3269262313842773 tensor(0.8600, device='cuda:0')
15 180 2.3043110370635986 tensor(0.8000, device='cuda:0')
15 181 2.304382801055908 tensor(0.8600, device='cuda:0')
15 182 2.2875735759735107 tensor(0.9200, device='cuda:0')
15 183 2.333186388015747 tensor(0.9000, device='cuda:0')
15 184 2.2892208099365234 tensor(0.9400, device='cuda:0')
15 185 2.30197811126709 tensor(0.9400, device='cuda:0')
15 186 2.29702091217041 tensor(0.9200, device='cuda:0')
15 187 2.3130438327789307 tensor(0.9200, device='cuda:0')
15 188 2.313098669052124 tensor(0.9000, device='cuda:0')
15 189 2.3224709033966064 tensor(0.8800, device='cuda:0')
15 190 2.3820416927337646 tensor(0.9000, device='cuda:0')
15 191 2.304537773132324 tensor(0.9600, device='cuda:0')
15 192 2.339353561401367 tensor(0.8800, device='cuda:0')
15 193 2.3206052780151367 tensor(0.9200, device='cuda:0')
15 194 2.3303182125091553 tensor(0.9200, device='cuda:0')
15 195 2.298959255218506 tensor(0.8400, device='cuda:0')
15 196 2.2996666431427 tensor(0.8800, device='cuda:0')
15 197 2.3258917331695557 tensor(0.9000, device='cuda:0')
15 198 2.3122503757476807 tensor(0.9600, device='cuda:0')
15 199 2.294605016708374 tensor(0.8600, device='cuda:0')
16 0 2.2948508262634277 tensor(0.9000, device='cuda:0')
16 1 2.2992844581604004 tensor(0.9000, device='cuda:0')
16 2 2.315732002258301 tensor(0.9400, device='cuda:0')
16 3 2.3108572959899902 tensor(0.8600, device='cuda:0')
16 4 2.321866989135742 tensor(0.9000, device='cuda:0')
16 5 2.2736666202545166 tensor(0.7800, device='cuda:0')
16 6 2.2962005138397217 tensor(0.9400, device='cuda:0')
16 7 2.328571319580078 tensor(0.8800, device='cuda:0')
16 8 2.329602003097534 tensor(0.8800, device='cuda:0')
16 9 2.304622173309326 tensor(0.8800, device='cuda:0')
16 10 2.300490617752075 tensor(0.8800, device='cuda:0')
16 11 2.3159053325653076 tensor(0.9400, device='cuda:0')
16 12 2.3123247623443604 tensor(0.9400, device='cuda:0')
16 13 2.298370122909546 tensor(0.9200, device='cuda:0')
16 14 2.3308162689208984 tensor(0.9800, device='cuda:0')
16 15 2.301969051361084 tensor(0.8800, device='cuda:0')
16 16 2.343597412109375 tensor(0.9200, device='cuda:0')
16 17 2.285156726837158 tensor(0.8400, device='cuda:0')
16 18 2.298349380493164 tensor(0.8600, device='cuda:0')
16 19 2.287151336669922 tensor(0.9200, device='cuda:0')
16 20 2.2688465118408203 tensor(0.8400, device='cuda:0')
16 21 2.2641115188598633 tensor(0.8400, device='cuda:0')
16 22 2.316840410232544 tensor(0.9400, device='cuda:0')
16 23 2.285398244857788 tensor(0.8600, device='cuda:0')
16 24 2.3088796138763428 tensor(0.9200, device='cuda:0')
16 25 2.3341903686523438 tensor(0.9600, device='cuda:0')
16 26 2.304744243621826 tensor(0.9000, device='cuda:0')
16 27 2.3394386768341064 tensor(0.9600, device='cuda:0')
16 28 2.2806894779205322 tensor(0.9200, device='cuda:0')
16 29 2.3310956954956055 tensor(0.9400, device='cuda:0')
16 30 2.331122636795044 tensor(0.9800, device='cuda:0')
16 31 2.2973270416259766 tensor(0.8800, device='cuda:0')
16 32 2.3315415382385254 tensor(0.9600, device='cuda:0')
16 33 2.290806293487549 tensor(0.9000, device='cuda:0')
16 34 2.2887165546417236 tensor(0.7600, device='cuda:0')
16 35 2.3072495460510254 tensor(0.9000, device='cuda:0')
16 36 2.3331477642059326 tensor(0.9400, device='cuda:0')
16 37 2.3280560970306396 tensor(0.9200, device='cuda:0')
16 38 2.3085415363311768 tensor(0.8800, device='cuda:0')
16 39 2.2993383407592773 tensor(0.9400, device='cuda:0')
16 40 2.326068639755249 tensor(0.9600, device='cuda:0')
16 41 2.331632375717163 tensor(0.8400, device='cuda:0')
16 42 2.2994561195373535 tensor(0.8400, device='cuda:0')
16 43 2.341177225112915 tensor(0.9200, device='cuda:0')
16 44 2.322598934173584 tensor(0.8800, device='cuda:0')
16 45 2.3060998916625977 tensor(0.9200, device='cuda:0')
16 46 2.322282075881958 tensor(0.8800, device='cuda:0')
16 47 2.312664031982422 tensor(0.8800, device='cuda:0')
16 48 2.2876503467559814 tensor(0.9000, device='cuda:0')
16 49 2.3024308681488037 tensor(0.9000, device='cuda:0')
16 50 2.3233819007873535 tensor(0.9200, device='cuda:0')
16 51 2.3182201385498047 tensor(0.9000, device='cuda:0')
16 52 2.2871718406677246 tensor(0.9200, device='cuda:0')
16 53 2.321671485900879 tensor(0.8400, device='cuda:0')
16 54 2.3175199031829834 tensor(0.9000, device='cuda:0')
16 55 2.3333945274353027 tensor(0.9200, device='cuda:0')
16 56 2.309811592102051 tensor(0.9400, device='cuda:0')
16 57 2.3187437057495117 tensor(0.9200, device='cuda:0')
16 58 2.3363208770751953 tensor(0.9600, device='cuda:0')
16 59 2.306833267211914 tensor(0.8000, device='cuda:0')
16 60 2.3070316314697266 tensor(0.9400, device='cuda:0')
16 61 2.346149444580078 tensor(0.9000, device='cuda:0')
16 62 2.3182480335235596 tensor(0.8800, device='cuda:0')
16 63 2.314208507537842 tensor(0.8800, device='cuda:0')
16 64 2.309929609298706 tensor(0.9200, device='cuda:0')
16 65 2.3302149772644043 tensor(0.9000, device='cuda:0')
16 66 2.3318817615509033 tensor(0.8800, device='cuda:0')
16 67 2.33040452003479 tensor(0.9600, device='cuda:0')
16 68 2.2911317348480225 tensor(0.8400, device='cuda:0')
16 69 2.3191661834716797 tensor(0.8400, device='cuda:0')
16 70 2.317796230316162 tensor(0.9400, device='cuda:0')
16 71 2.301419258117676 tensor(0.9200, device='cuda:0')
16 72 2.290670394897461 tensor(0.9200, device='cuda:0')
16 73 2.320258378982544 tensor(0.8800, device='cuda:0')
16 74 2.337049961090088 tensor(0.9800, device='cuda:0')
16 75 2.3231537342071533 tensor(0.9000, device='cuda:0')
16 76 2.337841749191284 tensor(0.9000, device='cuda:0')
16 77 2.3193044662475586 tensor(0.9600, device='cuda:0')
16 78 2.317133903503418 tensor(0.9400, device='cuda:0')
16 79 2.3399741649627686 tensor(0.9200, device='cuda:0')
16 80 2.310737371444702 tensor(0.9000, device='cuda:0')
16 81 2.323646306991577 tensor(0.9400, device='cuda:0')
16 82 2.300816059112549 tensor(0.8800, device='cuda:0')
16 83 2.2800023555755615 tensor(0.8200, device='cuda:0')
16 84 2.3169503211975098 tensor(0.8800, device='cuda:0')
16 85 2.3033876419067383 tensor(0.9000, device='cuda:0')
16 86 2.297494411468506 tensor(0.8800, device='cuda:0')
16 87 2.3041300773620605 tensor(0.8800, device='cuda:0')
16 88 2.311203718185425 tensor(0.8800, device='cuda:0')
16 89 2.296112060546875 tensor(0.8800, device='cuda:0')
16 90 2.3180832862854004 tensor(0.9000, device='cuda:0')
16 91 2.310408115386963 tensor(0.9200, device='cuda:0')
16 92 2.329306125640869 tensor(0.9600, device='cuda:0')
16 93 2.300013780593872 tensor(0.9200, device='cuda:0')
16 94 2.304811477661133 tensor(0.9400, device='cuda:0')
16 95 2.278521776199341 tensor(0.8800, device='cuda:0')
16 96 2.33305287361145 tensor(0.9000, device='cuda:0')
16 97 2.3024098873138428 tensor(0.9200, device='cuda:0')
16 98 2.3080077171325684 tensor(0.9000, device='cuda:0')
16 99 2.3295156955718994 tensor(0.9400, device='cuda:0')
16 100 2.3159124851226807 tensor(0.8800, device='cuda:0')
16 101 2.301471471786499 tensor(0.8800, device='cuda:0')
16 102 2.2965784072875977 tensor(0.9200, device='cuda:0')
16 103 2.3144752979278564 tensor(0.9000, device='cuda:0')
16 104 2.3031914234161377 tensor(0.8800, device='cuda:0')
16 105 2.284588575363159 tensor(0.8000, device='cuda:0')
16 106 2.322047472000122 tensor(0.9000, device='cuda:0')
16 107 2.287689208984375 tensor(0.8600, device='cuda:0')
16 108 2.3144211769104004 tensor(0.9800, device='cuda:0')
16 109 2.303274154663086 tensor(0.8600, device='cuda:0')
16 110 2.296839714050293 tensor(0.9200, device='cuda:0')
16 111 2.29915189743042 tensor(0.8800, device='cuda:0')
16 112 2.310713529586792 tensor(0.9400, device='cuda:0')
16 113 2.329848289489746 tensor(0.9400, device='cuda:0')
16 114 2.303650140762329 tensor(0.8800, device='cuda:0')
16 115 2.3323240280151367 tensor(0.9000, device='cuda:0')
16 116 2.3208441734313965 tensor(0.9000, device='cuda:0')
16 117 2.290215015411377 tensor(0.9200, device='cuda:0')
16 118 2.315370559692383 tensor(0.9600, device='cuda:0')
16 119 2.3218958377838135 tensor(0.9200, device='cuda:0')
16 120 2.293945550918579 tensor(0.8400, device='cuda:0')
16 121 2.3151352405548096 tensor(0.8400, device='cuda:0')
16 122 2.326969861984253 tensor(0.9000, device='cuda:0')
16 123 2.315021276473999 tensor(0.9000, device='cuda:0')
16 124 2.3262951374053955 tensor(0.9200, device='cuda:0')
16 125 2.319730758666992 tensor(0.9200, device='cuda:0')
16 126 2.292397975921631 tensor(0.8200, device='cuda:0')
16 127 2.323256015777588 tensor(0.8800, device='cuda:0')
16 128 2.2879631519317627 tensor(0.8800, device='cuda:0')
16 129 2.286043167114258 tensor(0.8600, device='cuda:0')
16 130 2.328479290008545 tensor(0.9200, device='cuda:0')
16 131 2.315455913543701 tensor(0.9400, device='cuda:0')
16 132 2.303232192993164 tensor(0.8000, device='cuda:0')
16 133 2.29685378074646 tensor(0.8800, device='cuda:0')
16 134 2.310539484024048 tensor(0.8800, device='cuda:0')
16 135 2.323688507080078 tensor(0.9200, device='cuda:0')
16 136 2.281820774078369 tensor(0.9000, device='cuda:0')
16 137 2.289461135864258 tensor(0.8400, device='cuda:0')
16 138 2.3140270709991455 tensor(0.9400, device='cuda:0')
16 139 2.3068478107452393 tensor(0.8800, device='cuda:0')
16 140 2.3055100440979004 tensor(0.9000, device='cuda:0')
16 141 2.334822654724121 tensor(0.9400, device='cuda:0')
16 142 2.2956631183624268 tensor(0.8200, device='cuda:0')
16 143 2.3060142993927 tensor(0.8600, device='cuda:0')
16 144 2.325699806213379 tensor(0.9400, device='cuda:0')
16 145 2.3315858840942383 tensor(0.9400, device='cuda:0')
16 146 2.2993414402008057 tensor(0.9600, device='cuda:0')
16 147 2.3194499015808105 tensor(0.9400, device='cuda:0')
16 148 2.322909116744995 tensor(0.8800, device='cuda:0')
16 149 2.302332878112793 tensor(0.9200, device='cuda:0')
16 150 2.3105385303497314 tensor(0.8800, device='cuda:0')
16 151 2.3207476139068604 tensor(0.9600, device='cuda:0')
16 152 2.3281736373901367 tensor(0.8800, device='cuda:0')
16 153 2.3090169429779053 tensor(0.8400, device='cuda:0')
16 154 2.3074636459350586 tensor(0.8800, device='cuda:0')
16 155 2.3272392749786377 tensor(0.9400, device='cuda:0')
16 156 2.3144590854644775 tensor(0.8000, device='cuda:0')
16 157 2.276463508605957 tensor(0.8400, device='cuda:0')
16 158 2.324962615966797 tensor(0.9200, device='cuda:0')
16 159 2.3136162757873535 tensor(0.9200, device='cuda:0')
16 160 2.2848410606384277 tensor(0.8200, device='cuda:0')
16 161 2.3332016468048096 tensor(0.9200, device='cuda:0')
16 162 2.318516731262207 tensor(0.9600, device='cuda:0')
16 163 2.2671010494232178 tensor(0.9200, device='cuda:0')
16 164 2.3180387020111084 tensor(0.9600, device='cuda:0')
16 165 2.2983694076538086 tensor(0.9200, device='cuda:0')
16 166 2.3066954612731934 tensor(1., device='cuda:0')
16 167 2.304810047149658 tensor(0.9000, device='cuda:0')
16 168 2.3051445484161377 tensor(0.9000, device='cuda:0')
16 169 2.319657802581787 tensor(0.8800, device='cuda:0')
16 170 2.2784509658813477 tensor(0.9400, device='cuda:0')
16 171 2.285249710083008 tensor(0.9000, device='cuda:0')
16 172 2.3003623485565186 tensor(0.9600, device='cuda:0')
16 173 2.3216259479522705 tensor(0.9600, device='cuda:0')
16 174 2.343768835067749 tensor(0.9600, device='cuda:0')
16 175 2.291008234024048 tensor(0.9000, device='cuda:0')
16 176 2.2813947200775146 tensor(0.8800, device='cuda:0')
16 177 2.2992913722991943 tensor(0.8400, device='cuda:0')
16 178 2.284067153930664 tensor(0.8800, device='cuda:0')
16 179 2.3083443641662598 tensor(0.8600, device='cuda:0')
16 180 2.322444200515747 tensor(0.8400, device='cuda:0')
16 181 2.3331570625305176 tensor(0.9000, device='cuda:0')
16 182 2.321640968322754 tensor(0.9400, device='cuda:0')
16 183 2.2915749549865723 tensor(0.8600, device='cuda:0')
16 184 2.323549747467041 tensor(0.9400, device='cuda:0')
16 185 2.3300604820251465 tensor(0.9000, device='cuda:0')
16 186 2.332519292831421 tensor(0.9600, device='cuda:0')
16 187 2.338935375213623 tensor(0.9400, device='cuda:0')
16 188 2.319521188735962 tensor(0.9400, device='cuda:0')
16 189 2.291316509246826 tensor(0.8200, device='cuda:0')
16 190 2.28153133392334 tensor(0.8600, device='cuda:0')
16 191 2.3188600540161133 tensor(0.9000, device='cuda:0')
16 192 2.3030407428741455 tensor(0.9000, device='cuda:0')
16 193 2.305150270462036 tensor(0.9000, device='cuda:0')
16 194 2.3080790042877197 tensor(0.9000, device='cuda:0')
16 195 2.336008071899414 tensor(0.9400, device='cuda:0')
16 196 2.301536798477173 tensor(0.8400, device='cuda:0')
16 197 2.316222906112671 tensor(0.8600, device='cuda:0')
16 198 2.300259590148926 tensor(0.9000, device='cuda:0')
16 199 2.3146326541900635 tensor(0.8200, device='cuda:0')
17 0 2.3134140968322754 tensor(0.9600, device='cuda:0')
17 1 2.314225912094116 tensor(0.8800, device='cuda:0')
17 2 2.303933620452881 tensor(0.8400, device='cuda:0')
17 3 2.302588939666748 tensor(0.9000, device='cuda:0')
17 4 2.3168082237243652 tensor(0.9400, device='cuda:0')
17 5 2.3077352046966553 tensor(0.9400, device='cuda:0')
17 6 2.314549446105957 tensor(0.9000, device='cuda:0')
17 7 2.2884104251861572 tensor(0.8000, device='cuda:0')
17 8 2.3022780418395996 tensor(0.8800, device='cuda:0')
17 9 2.309074640274048 tensor(0.9400, device='cuda:0')
17 10 2.3109495639801025 tensor(0.9600, device='cuda:0')
17 11 2.3005199432373047 tensor(0.9000, device='cuda:0')
17 12 2.313582420349121 tensor(0.9200, device='cuda:0')
17 13 2.3149125576019287 tensor(0.9000, device='cuda:0')
17 14 2.2945945262908936 tensor(0.8800, device='cuda:0')
17 15 2.2966670989990234 tensor(0.8400, device='cuda:0')
17 16 2.2883763313293457 tensor(0.8200, device='cuda:0')
17 17 2.314293146133423 tensor(0.9600, device='cuda:0')
17 18 2.310999870300293 tensor(0.9000, device='cuda:0')
17 19 2.3216662406921387 tensor(0.9400, device='cuda:0')
17 20 2.3217825889587402 tensor(0.9200, device='cuda:0')
17 21 2.312744379043579 tensor(0.9200, device='cuda:0')
17 22 2.3062148094177246 tensor(0.8800, device='cuda:0')
17 23 2.3194234371185303 tensor(0.9200, device='cuda:0')
17 24 2.3219335079193115 tensor(0.9400, device='cuda:0')
17 25 2.3032965660095215 tensor(0.8800, device='cuda:0')
17 26 2.2961955070495605 tensor(0.9000, device='cuda:0')
17 27 2.3011574745178223 tensor(0.8600, device='cuda:0')
17 28 2.3203606605529785 tensor(1., device='cuda:0')
17 29 2.308448076248169 tensor(0.8600, device='cuda:0')
17 30 2.276136875152588 tensor(0.8400, device='cuda:0')
17 31 2.303494930267334 tensor(0.9200, device='cuda:0')
17 32 2.305560827255249 tensor(0.9400, device='cuda:0')
17 33 2.3090293407440186 tensor(0.9200, device='cuda:0')
17 34 2.3014748096466064 tensor(0.9200, device='cuda:0')
17 35 2.3037071228027344 tensor(0.8800, device='cuda:0')
17 36 2.3036022186279297 tensor(0.9200, device='cuda:0')
17 37 2.3180720806121826 tensor(0.8800, device='cuda:0')
17 38 2.30049204826355 tensor(0.9000, device='cuda:0')
17 39 2.3093252182006836 tensor(0.9000, device='cuda:0')
17 40 2.321429491043091 tensor(0.9400, device='cuda:0')
17 41 2.290847063064575 tensor(0.7800, device='cuda:0')
17 42 2.29295015335083 tensor(0.8600, device='cuda:0')
17 43 2.298229455947876 tensor(0.8800, device='cuda:0')
17 44 2.291426658630371 tensor(0.8600, device='cuda:0')
17 45 2.32051157951355 tensor(0.9400, device='cuda:0')
17 46 2.3000495433807373 tensor(0.8200, device='cuda:0')
17 47 2.30255126953125 tensor(0.8800, device='cuda:0')
17 48 2.2922043800354004 tensor(0.9000, device='cuda:0')
17 49 2.3244123458862305 tensor(0.9200, device='cuda:0')
17 50 2.283726453781128 tensor(0.8200, device='cuda:0')
17 51 2.273648977279663 tensor(0.8400, device='cuda:0')
17 52 2.3087549209594727 tensor(0.9200, device='cuda:0')
17 53 2.2883684635162354 tensor(0.8400, device='cuda:0')
17 54 2.308237075805664 tensor(0.8800, device='cuda:0')
17 55 2.3073832988739014 tensor(0.9200, device='cuda:0')
17 56 2.2966060638427734 tensor(0.8600, device='cuda:0')
17 57 2.3142261505126953 tensor(0.9400, device='cuda:0')
17 58 2.307305097579956 tensor(0.8600, device='cuda:0')
17 59 2.2866458892822266 tensor(0.8800, device='cuda:0')
17 60 2.3246712684631348 tensor(0.9200, device='cuda:0')
17 61 2.340830087661743 tensor(0.9200, device='cuda:0')
17 62 2.310634136199951 tensor(0.9200, device='cuda:0')
17 63 2.3133203983306885 tensor(0.9000, device='cuda:0')
17 64 2.321070909500122 tensor(0.9800, device='cuda:0')
17 65 2.3071374893188477 tensor(0.9400, device='cuda:0')
17 66 2.2936484813690186 tensor(0.8600, device='cuda:0')
17 67 2.304810047149658 tensor(0.8800, device='cuda:0')
17 68 2.2865118980407715 tensor(0.9000, device='cuda:0')
17 69 2.2917544841766357 tensor(0.8400, device='cuda:0')
17 70 2.2875680923461914 tensor(0.8400, device='cuda:0')
17 71 2.3127713203430176 tensor(0.9000, device='cuda:0')
17 72 2.3147335052490234 tensor(0.9400, device='cuda:0')
17 73 2.284759283065796 tensor(0.8400, device='cuda:0')
17 74 2.2999842166900635 tensor(0.8200, device='cuda:0')
17 75 2.2954514026641846 tensor(0.8800, device='cuda:0')
17 76 2.309828996658325 tensor(0.9000, device='cuda:0')
17 77 2.3218884468078613 tensor(0.9200, device='cuda:0')
17 78 2.309929847717285 tensor(0.8800, device='cuda:0')
17 79 2.2931950092315674 tensor(0.8600, device='cuda:0')
17 80 2.2943623065948486 tensor(0.9000, device='cuda:0')
17 81 2.3269412517547607 tensor(0.9600, device='cuda:0')
17 82 2.2905077934265137 tensor(0.8600, device='cuda:0')
17 83 2.3143842220306396 tensor(0.9400, device='cuda:0')
17 84 2.2855064868927 tensor(0.8600, device='cuda:0')
17 85 2.319258213043213 tensor(0.9200, device='cuda:0')
17 86 2.3217716217041016 tensor(0.9400, device='cuda:0')
17 87 2.2962121963500977 tensor(0.9200, device='cuda:0')
17 88 2.2980263233184814 tensor(0.8600, device='cuda:0')
17 89 2.306722402572632 tensor(0.9000, device='cuda:0')
17 90 2.307100772857666 tensor(0.9000, device='cuda:0')
17 91 2.297334671020508 tensor(0.9400, device='cuda:0')
17 92 2.304114580154419 tensor(0.8800, device='cuda:0')
17 93 2.3037116527557373 tensor(0.9400, device='cuda:0')
17 94 2.3037264347076416 tensor(0.9000, device='cuda:0')
17 95 2.3160622119903564 tensor(0.9400, device='cuda:0')
17 96 2.327411413192749 tensor(0.9200, device='cuda:0')
17 97 2.320113182067871 tensor(0.9000, device='cuda:0')
17 98 2.335467576980591 tensor(0.9800, device='cuda:0')
