0 0 tensor(0.0245, device='cuda:0') tensor(0., device='cuda:0')
16 104 tensor(0.0078, device='cuda:0') tensor(0., device='cuda:0')
16 105 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
16 106 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
16 107 tensor(6.4850e-07, device='cuda:0') tensor(0., device='cuda:0')
16 108 tensor(1.3161e-06, device='cuda:0') tensor(0., device='cuda:0')
16 109 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
16 110 tensor(4.3678e-06, device='cuda:0') tensor(0., device='cuda:0')
16 111 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
16 112 tensor(0.0052, device='cuda:0') tensor(0., device='cuda:0')
16 113 tensor(0.0780, device='cuda:0') tensor(0.0200, device='cuda:0')
16 114 tensor(0.0136, device='cuda:0') tensor(0., device='cuda:0')
16 115 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
16 116 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
16 117 tensor(0.0637, device='cuda:0') tensor(0.0200, device='cuda:0')
16 118 tensor(0.1872, device='cuda:0') tensor(0.0400, device='cuda:0')
16 119 tensor(0.2107, device='cuda:0') tensor(0.0800, device='cuda:0')
16 120 tensor(0.0396, device='cuda:0') tensor(0.0200, device='cuda:0')
16 121 tensor(0.0092, device='cuda:0') tensor(0., device='cuda:0')
16 122 tensor(0.0049, device='cuda:0') tensor(0., device='cuda:0')
16 123 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
16 124 tensor(2.8801e-06, device='cuda:0') tensor(0., device='cuda:0')
16 125 tensor(7.6294e-08, device='cuda:0') tensor(0., device='cuda:0')
16 126 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
16 127 tensor(7.4959e-06, device='cuda:0') tensor(0., device='cuda:0')
16 128 tensor(2.0218e-06, device='cuda:0') tensor(0., device='cuda:0')
16 129 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
16 130 tensor(3.0518e-07, device='cuda:0') tensor(0., device='cuda:0')
16 131 tensor(0.2846, device='cuda:0') tensor(0.1000, device='cuda:0')
16 132 tensor(0.0074, device='cuda:0') tensor(0., device='cuda:0')
16 133 tensor(0.0278, device='cuda:0') tensor(0.0200, device='cuda:0')
16 134 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
16 135 tensor(0.0068, device='cuda:0') tensor(0., device='cuda:0')
16 136 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
16 137 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
16 138 tensor(9.9945e-06, device='cuda:0') tensor(0., device='cuda:0')
16 139 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
16 140 tensor(1.7357e-06, device='cuda:0') tensor(0., device='cuda:0')
16 141 tensor(2.0409e-06, device='cuda:0') tensor(0., device='cuda:0')
16 142 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
16 143 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
16 144 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
16 145 tensor(0.0129, device='cuda:0') tensor(0., device='cuda:0')
16 146 tensor(1.2016e-06, device='cuda:0') tensor(0., device='cuda:0')
16 147 tensor(9.3460e-07, device='cuda:0') tensor(0., device='cuda:0')
16 148 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
16 149 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
16 150 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
16 151 tensor(3.9482e-06, device='cuda:0') tensor(0., device='cuda:0')
16 152 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
16 153 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
16 154 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
16 155 tensor(2.4223e-06, device='cuda:0') tensor(0., device='cuda:0')
16 156 tensor(0.0835, device='cuda:0') tensor(0.0200, device='cuda:0')
16 157 tensor(0.1081, device='cuda:0') tensor(0.0200, device='cuda:0')
16 158 tensor(0.1331, device='cuda:0') tensor(0.0400, device='cuda:0')
16 159 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
16 160 tensor(6.1035e-07, device='cuda:0') tensor(0., device='cuda:0')
16 161 tensor(0.0882, device='cuda:0') tensor(0.0200, device='cuda:0')
16 162 tensor(0.0053, device='cuda:0') tensor(0., device='cuda:0')
16 163 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
16 164 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
16 165 tensor(1.2398e-06, device='cuda:0') tensor(0., device='cuda:0')
16 166 tensor(0.0061, device='cuda:0') tensor(0., device='cuda:0')
16 167 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
16 168 tensor(0.0897, device='cuda:0') tensor(0.0200, device='cuda:0')
16 169 tensor(4.0054e-06, device='cuda:0') tensor(0., device='cuda:0')
16 170 tensor(0.1058, device='cuda:0') tensor(0.0200, device='cuda:0')
16 171 tensor(7.2479e-07, device='cuda:0') tensor(0., device='cuda:0')
16 172 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
16 173 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
16 174 tensor(4.5013e-06, device='cuda:0') tensor(0., device='cuda:0')
16 175 tensor(1.9073e-08, device='cuda:0') tensor(0., device='cuda:0')
16 176 tensor(8.3923e-07, device='cuda:0') tensor(0., device='cuda:0')
16 177 tensor(2.2888e-07, device='cuda:0') tensor(0., device='cuda:0')
16 178 tensor(1.5259e-07, device='cuda:0') tensor(0., device='cuda:0')
16 179 tensor(1.1826e-06, device='cuda:0') tensor(0., device='cuda:0')
16 180 tensor(0.2538, device='cuda:0') tensor(0.0400, device='cuda:0')
16 181 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
16 182 tensor(1.7166e-07, device='cuda:0') tensor(0., device='cuda:0')
16 183 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
16 184 tensor(7.2479e-07, device='cuda:0') tensor(0., device='cuda:0')
16 185 tensor(2.9182e-06, device='cuda:0') tensor(0., device='cuda:0')
16 186 tensor(6.1035e-07, device='cuda:0') tensor(0., device='cuda:0')
16 187 tensor(8.1253e-06, device='cuda:0') tensor(0., device='cuda:0')
16 188 tensor(1.2207e-06, device='cuda:0') tensor(0., device='cuda:0')
16 189 tensor(1.5259e-06, device='cuda:0') tensor(0., device='cuda:0')
16 190 tensor(0.0220, device='cuda:0') tensor(0.0200, device='cuda:0')
16 191 tensor(0.0171, device='cuda:0') tensor(0.0200, device='cuda:0')
16 192 tensor(0.0070, device='cuda:0') tensor(0., device='cuda:0')
16 193 tensor(0.1435, device='cuda:0') tensor(0.0400, device='cuda:0')
16 194 tensor(0.0723, device='cuda:0') tensor(0.0200, device='cuda:0')
16 195 tensor(0.0139, device='cuda:0') tensor(0., device='cuda:0')
16 196 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
16 197 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
16 198 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
16 199 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
17 0 tensor(0.0561, device='cuda:0') tensor(0.0200, device='cuda:0')
17 1 tensor(0.0176, device='cuda:0') tensor(0.0200, device='cuda:0')
17 2 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
17 3 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
17 4 tensor(0.1219, device='cuda:0') tensor(0.0200, device='cuda:0')
17 5 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
17 6 tensor(0.1572, device='cuda:0') tensor(0.0400, device='cuda:0')
17 7 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
17 8 tensor(0.1814, device='cuda:0') tensor(0.0600, device='cuda:0')
17 9 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
17 10 tensor(0.0580, device='cuda:0') tensor(0.0200, device='cuda:0')
17 11 tensor(0.2851, device='cuda:0') tensor(0.0400, device='cuda:0')
17 12 tensor(0.1302, device='cuda:0') tensor(0.0200, device='cuda:0')
17 13 tensor(0.1410, device='cuda:0') tensor(0.0400, device='cuda:0')
17 14 tensor(0.1716, device='cuda:0') tensor(0.0400, device='cuda:0')
17 15 tensor(2.4986e-06, device='cuda:0') tensor(0., device='cuda:0')
17 16 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
17 17 tensor(0.0111, device='cuda:0') tensor(0., device='cuda:0')
17 18 tensor(0.0423, device='cuda:0') tensor(0.0200, device='cuda:0')
17 19 tensor(0.0105, device='cuda:0') tensor(0., device='cuda:0')
17 20 tensor(0.1866, device='cuda:0') tensor(0.0400, device='cuda:0')
17 21 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
17 22 tensor(0.0040, device='cuda:0') tensor(0., device='cuda:0')
17 23 tensor(0.0603, device='cuda:0') tensor(0.0200, device='cuda:0')
17 24 tensor(0.3129, device='cuda:0') tensor(0.0600, device='cuda:0')
17 25 tensor(0.0053, device='cuda:0') tensor(0., device='cuda:0')
17 26 tensor(0.2384, device='cuda:0') tensor(0.0200, device='cuda:0')
17 27 tensor(0.1831, device='cuda:0') tensor(0.0200, device='cuda:0')
17 28 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
17 29 tensor(0.1343, device='cuda:0') tensor(0.0400, device='cuda:0')
17 30 tensor(0.1306, device='cuda:0') tensor(0.0400, device='cuda:0')
17 31 tensor(0.0872, device='cuda:0') tensor(0.0200, device='cuda:0')
17 32 tensor(0.1219, device='cuda:0') tensor(0.0200, device='cuda:0')
17 33 tensor(0.0159, device='cuda:0') tensor(0., device='cuda:0')
17 34 tensor(0.3494, device='cuda:0') tensor(0.0600, device='cuda:0')
17 35 tensor(0.3269, device='cuda:0') tensor(0.0200, device='cuda:0')
17 36 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
17 37 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
17 38 tensor(0.1897, device='cuda:0') tensor(0.0200, device='cuda:0')
17 39 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
17 40 tensor(0.1621, device='cuda:0') tensor(0.0200, device='cuda:0')
17 41 tensor(0.0315, device='cuda:0') tensor(0.0200, device='cuda:0')
17 42 tensor(0.4731, device='cuda:0') tensor(0.0600, device='cuda:0')
17 43 tensor(0.0643, device='cuda:0') tensor(0.0200, device='cuda:0')
17 44 tensor(0.0695, device='cuda:0') tensor(0.0200, device='cuda:0')
17 45 tensor(0.3024, device='cuda:0') tensor(0.0400, device='cuda:0')
17 46 tensor(0.0134, device='cuda:0') tensor(0., device='cuda:0')
17 47 tensor(0.0760, device='cuda:0') tensor(0.0400, device='cuda:0')
17 48 tensor(0.0246, device='cuda:0') tensor(0., device='cuda:0')
17 49 tensor(0.1398, device='cuda:0') tensor(0.0200, device='cuda:0')
17 50 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
17 51 tensor(0.3295, device='cuda:0') tensor(0.0200, device='cuda:0')
17 52 tensor(0.0229, device='cuda:0') tensor(0.0200, device='cuda:0')
17 53 tensor(0.5020, device='cuda:0') tensor(0.0200, device='cuda:0')
17 54 tensor(0.0323, device='cuda:0') tensor(0.0200, device='cuda:0')
17 55 tensor(0.0237, device='cuda:0') tensor(0.0200, device='cuda:0')
17 56 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
17 57 tensor(0.4516, device='cuda:0') tensor(0.0200, device='cuda:0')
17 58 tensor(0.3723, device='cuda:0') tensor(0.0600, device='cuda:0')
17 59 tensor(0.1232, device='cuda:0') tensor(0.0400, device='cuda:0')
17 60 tensor(0.0300, device='cuda:0') tensor(0.0200, device='cuda:0')
17 61 tensor(0.2833, device='cuda:0') tensor(0.0600, device='cuda:0')
17 62 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
17 63 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
17 64 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
17 65 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
17 66 tensor(0.0524, device='cuda:0') tensor(0.0200, device='cuda:0')
17 67 tensor(0.0099, device='cuda:0') tensor(0., device='cuda:0')
17 68 tensor(0.0062, device='cuda:0') tensor(0., device='cuda:0')
17 69 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
17 70 tensor(0.3953, device='cuda:0') tensor(0.0200, device='cuda:0')
17 71 tensor(0.3271, device='cuda:0') tensor(0.0400, device='cuda:0')
17 72 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
17 73 tensor(0.1110, device='cuda:0') tensor(0.0400, device='cuda:0')
17 74 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
17 75 tensor(0.0374, device='cuda:0') tensor(0.0200, device='cuda:0')
17 76 tensor(0.2615, device='cuda:0') tensor(0.0400, device='cuda:0')
17 77 tensor(0.0592, device='cuda:0') tensor(0.0200, device='cuda:0')
17 78 tensor(0.0622, device='cuda:0') tensor(0.0200, device='cuda:0')
17 79 tensor(0.1091, device='cuda:0') tensor(0.0200, device='cuda:0')
17 80 tensor(0.0129, device='cuda:0') tensor(0., device='cuda:0')
17 81 tensor(0.0632, device='cuda:0') tensor(0.0200, device='cuda:0')
17 82 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
17 83 tensor(0.3189, device='cuda:0') tensor(0.0200, device='cuda:0')
17 84 tensor(0.1622, device='cuda:0') tensor(0.0600, device='cuda:0')
17 85 tensor(0.2141, device='cuda:0') tensor(0.0200, device='cuda:0')
17 86 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
17 87 tensor(0.0111, device='cuda:0') tensor(0., device='cuda:0')
17 88 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
17 89 tensor(0.1112, device='cuda:0') tensor(0.0200, device='cuda:0')
17 90 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
17 91 tensor(0.0112, device='cuda:0') tensor(0., device='cuda:0')
17 92 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
17 93 tensor(0.0072, device='cuda:0') tensor(0., device='cuda:0')
17 94 tensor(0.1751, device='cuda:0') tensor(0.0400, device='cuda:0')
17 95 tensor(0.0105, device='cuda:0') tensor(0., device='cuda:0')
17 96 tensor(0.1545, device='cuda:0') tensor(0.0400, device='cuda:0')
17 97 tensor(0.0528, device='cuda:0') tensor(0.0200, device='cuda:0')
17 98 tensor(0.0144, device='cuda:0') tensor(0., device='cuda:0')
17 99 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
17 100 tensor(1.6785e-06, device='cuda:0') tensor(0., device='cuda:0')
17 101 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
17 102 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
17 103 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
17 104 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
17 105 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
17 106 tensor(2.2888e-07, device='cuda:0') tensor(0., device='cuda:0')
17 107 tensor(7.9536e-06, device='cuda:0') tensor(0., device='cuda:0')
17 108 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
17 109 tensor(9.9182e-07, device='cuda:0') tensor(0., device='cuda:0')
17 110 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
17 111 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
17 112 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
17 113 tensor(0.0214, device='cuda:0') tensor(0.0200, device='cuda:0')
17 114 tensor(0.0486, device='cuda:0') tensor(0.0200, device='cuda:0')
17 115 tensor(2.5177e-06, device='cuda:0') tensor(0., device='cuda:0')
17 116 tensor(5.5313e-06, device='cuda:0') tensor(0., device='cuda:0')
17 117 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
17 118 tensor(0.0140, device='cuda:0') tensor(0., device='cuda:0')
17 119 tensor(0.0828, device='cuda:0') tensor(0.0600, device='cuda:0')
17 120 tensor(0.0248, device='cuda:0') tensor(0.0200, device='cuda:0')
17 121 tensor(0.0227, device='cuda:0') tensor(0.0200, device='cuda:0')
17 122 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
17 123 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
17 124 tensor(4.1962e-07, device='cuda:0') tensor(0., device='cuda:0')
17 125 tensor(1.9073e-08, device='cuda:0') tensor(0., device='cuda:0')
17 126 tensor(5.3215e-06, device='cuda:0') tensor(0., device='cuda:0')
17 127 tensor(3.8147e-07, device='cuda:0') tensor(0., device='cuda:0')
17 128 tensor(1.9073e-07, device='cuda:0') tensor(0., device='cuda:0')
17 129 tensor(8.9645e-07, device='cuda:0') tensor(0., device='cuda:0')
17 130 tensor(7.6294e-07, device='cuda:0') tensor(0., device='cuda:0')
17 131 tensor(0.2877, device='cuda:0') tensor(0.0800, device='cuda:0')
17 132 tensor(0.0800, device='cuda:0') tensor(0.0400, device='cuda:0')
17 133 tensor(0.0044, device='cuda:0') tensor(0., device='cuda:0')
17 134 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
17 135 tensor(0.0179, device='cuda:0') tensor(0.0200, device='cuda:0')
17 136 tensor(7.3624e-06, device='cuda:0') tensor(0., device='cuda:0')
17 137 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
17 138 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
17 139 tensor(1.5068e-06, device='cuda:0') tensor(0., device='cuda:0')
17 140 tensor(3.0518e-07, device='cuda:0') tensor(0., device='cuda:0')
17 141 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
17 142 tensor(1.8883e-06, device='cuda:0') tensor(0., device='cuda:0')
17 143 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
17 144 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
17 145 tensor(0.0083, device='cuda:0') tensor(0., device='cuda:0')
17 146 tensor(2.6321e-06, device='cuda:0') tensor(0., device='cuda:0')
17 147 tensor(5.1498e-07, device='cuda:0') tensor(0., device='cuda:0')
17 148 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
17 149 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
17 150 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
17 151 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
17 152 tensor(2.1172e-06, device='cuda:0') tensor(0., device='cuda:0')
17 153 tensor(3.2425e-06, device='cuda:0') tensor(0., device='cuda:0')
17 154 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
17 155 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
17 156 tensor(0.0836, device='cuda:0') tensor(0.0200, device='cuda:0')
17 157 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
17 158 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
17 159 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
17 160 tensor(3.8147e-08, device='cuda:0') tensor(0., device='cuda:0')
17 161 tensor(0.1973, device='cuda:0') tensor(0.0400, device='cuda:0')
17 162 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
17 163 tensor(0.0077, device='cuda:0') tensor(0., device='cuda:0')
17 164 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
17 165 tensor(7.0572e-06, device='cuda:0') tensor(0., device='cuda:0')
17 166 tensor(0.0154, device='cuda:0') tensor(0.0200, device='cuda:0')
17 167 tensor(2.5940e-06, device='cuda:0') tensor(0., device='cuda:0')
17 168 tensor(0.0323, device='cuda:0') tensor(0.0200, device='cuda:0')
17 169 tensor(8.7547e-06, device='cuda:0') tensor(0., device='cuda:0')
17 170 tensor(0.0623, device='cuda:0') tensor(0.0200, device='cuda:0')
17 171 tensor(1.9073e-08, device='cuda:0') tensor(0., device='cuda:0')
17 172 tensor(2.2888e-07, device='cuda:0') tensor(0., device='cuda:0')
17 173 tensor(5.0163e-06, device='cuda:0') tensor(0., device='cuda:0')
17 174 tensor(1.5259e-07, device='cuda:0') tensor(0., device='cuda:0')
17 175 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
17 176 tensor(2.2888e-07, device='cuda:0') tensor(0., device='cuda:0')
17 177 tensor(3.8147e-08, device='cuda:0') tensor(0., device='cuda:0')
17 178 tensor(1.1063e-06, device='cuda:0') tensor(0., device='cuda:0')
17 179 tensor(1.5259e-07, device='cuda:0') tensor(0., device='cuda:0')
17 180 tensor(0.1465, device='cuda:0') tensor(0.0400, device='cuda:0')
17 181 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
17 182 tensor(1.5259e-07, device='cuda:0') tensor(0., device='cuda:0')
17 183 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
17 184 tensor(1.8883e-06, device='cuda:0') tensor(0., device='cuda:0')
17 185 tensor(1.6975e-06, device='cuda:0') tensor(0., device='cuda:0')
17 186 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
17 187 tensor(1.3351e-06, device='cuda:0') tensor(0., device='cuda:0')
17 188 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
17 189 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
17 190 tensor(0.0548, device='cuda:0') tensor(0.0200, device='cuda:0')
17 191 tensor(0.0062, device='cuda:0') tensor(0., device='cuda:0')
17 192 tensor(0.0078, device='cuda:0') tensor(0., device='cuda:0')
17 193 tensor(0.2322, device='cuda:0') tensor(0.0400, device='cuda:0')
17 194 tensor(0.1149, device='cuda:0') tensor(0.0200, device='cuda:0')
17 195 tensor(0.0512, device='cuda:0') tensor(0.0400, device='cuda:0')
17 196 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
17 197 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
17 198 tensor(0.0116, device='cuda:0') tensor(0., device='cuda:0')
17 199 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 0 tensor(0.0217, device='cuda:0') tensor(0.0200, device='cuda:0')
18 1 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
18 2 tensor(0.0659, device='cuda:0') tensor(0.0400, device='cuda:0')
18 3 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 4 tensor(0.2014, device='cuda:0') tensor(0.0200, device='cuda:0')
18 5 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 6 tensor(0.0545, device='cuda:0') tensor(0.0200, device='cuda:0')
18 7 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 8 tensor(0.1867, device='cuda:0') tensor(0.0200, device='cuda:0')
18 9 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 10 tensor(0.0223, device='cuda:0') tensor(0.0200, device='cuda:0')
18 11 tensor(0.4852, device='cuda:0') tensor(0.0200, device='cuda:0')
18 12 tensor(0.0636, device='cuda:0') tensor(0.0200, device='cuda:0')
18 13 tensor(0.1204, device='cuda:0') tensor(0.0200, device='cuda:0')
18 14 tensor(0.1492, device='cuda:0') tensor(0.0400, device='cuda:0')
18 15 tensor(3.9673e-06, device='cuda:0') tensor(0., device='cuda:0')
18 16 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 17 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
18 18 tensor(0.0540, device='cuda:0') tensor(0.0200, device='cuda:0')
18 19 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
18 20 tensor(0.2164, device='cuda:0') tensor(0.0400, device='cuda:0')
18 21 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 22 tensor(0.1368, device='cuda:0') tensor(0.0200, device='cuda:0')
18 23 tensor(0.0130, device='cuda:0') tensor(0., device='cuda:0')
18 24 tensor(0.4604, device='cuda:0') tensor(0.0600, device='cuda:0')
18 25 tensor(0.1227, device='cuda:0') tensor(0.0400, device='cuda:0')
18 26 tensor(0.3871, device='cuda:0') tensor(0.0400, device='cuda:0')
18 27 tensor(0.2196, device='cuda:0') tensor(0.0400, device='cuda:0')
18 28 tensor(0.0093, device='cuda:0') tensor(0., device='cuda:0')
18 29 tensor(0.1359, device='cuda:0') tensor(0.0200, device='cuda:0')
18 30 tensor(0.1908, device='cuda:0') tensor(0.0400, device='cuda:0')
18 31 tensor(0.0814, device='cuda:0') tensor(0.0200, device='cuda:0')
18 32 tensor(0.0112, device='cuda:0') tensor(0., device='cuda:0')
18 33 tensor(0.0203, device='cuda:0') tensor(0.0200, device='cuda:0')
18 34 tensor(0.2349, device='cuda:0') tensor(0.0600, device='cuda:0')
18 35 tensor(0.3528, device='cuda:0') tensor(0.0200, device='cuda:0')
18 36 tensor(0.0244, device='cuda:0') tensor(0.0200, device='cuda:0')
18 37 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
18 38 tensor(0.2150, device='cuda:0') tensor(0.0200, device='cuda:0')
18 39 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
18 40 tensor(0.0535, device='cuda:0') tensor(0.0400, device='cuda:0')
18 41 tensor(0.1865, device='cuda:0') tensor(0.0400, device='cuda:0')
18 42 tensor(0.7568, device='cuda:0') tensor(0.0600, device='cuda:0')
18 43 tensor(0.1087, device='cuda:0') tensor(0.0400, device='cuda:0')
18 44 tensor(0.0291, device='cuda:0') tensor(0.0200, device='cuda:0')
18 45 tensor(0.2369, device='cuda:0') tensor(0.0200, device='cuda:0')
18 46 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
18 47 tensor(0.0484, device='cuda:0') tensor(0.0200, device='cuda:0')
18 48 tensor(0.1772, device='cuda:0') tensor(0.0200, device='cuda:0')
18 49 tensor(0.1463, device='cuda:0') tensor(0.0200, device='cuda:0')
18 50 tensor(3.8910e-06, device='cuda:0') tensor(0., device='cuda:0')
18 51 tensor(0.2888, device='cuda:0') tensor(0.0200, device='cuda:0')
18 52 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
18 53 tensor(0.3475, device='cuda:0') tensor(0.0200, device='cuda:0')
18 54 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
18 55 tensor(0.0126, device='cuda:0') tensor(0., device='cuda:0')
18 56 tensor(0.0130, device='cuda:0') tensor(0., device='cuda:0')
18 57 tensor(0.4119, device='cuda:0') tensor(0.0200, device='cuda:0')
18 58 tensor(0.3900, device='cuda:0') tensor(0.0400, device='cuda:0')
18 59 tensor(0.1316, device='cuda:0') tensor(0.0600, device='cuda:0')
18 60 tensor(0.0461, device='cuda:0') tensor(0.0200, device='cuda:0')
18 61 tensor(0.1446, device='cuda:0') tensor(0.0600, device='cuda:0')
18 62 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
18 63 tensor(3.0899e-06, device='cuda:0') tensor(0., device='cuda:0')
18 64 tensor(0.0089, device='cuda:0') tensor(0., device='cuda:0')
18 65 tensor(0.0207, device='cuda:0') tensor(0.0200, device='cuda:0')
18 66 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 67 tensor(0.0076, device='cuda:0') tensor(0., device='cuda:0')
18 68 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
18 69 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
18 70 tensor(0.3035, device='cuda:0') tensor(0.0200, device='cuda:0')
18 71 tensor(0.3936, device='cuda:0') tensor(0.0400, device='cuda:0')
18 72 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 73 tensor(0.0273, device='cuda:0') tensor(0.0200, device='cuda:0')
