0 0 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
22 259 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
22 260 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
22 261 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
22 262 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
22 263 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
22 264 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 265 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 266 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
22 267 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 268 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 269 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
22 270 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 271 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 272 tensor(0.0067, device='cuda:0') tensor(0., device='cuda:0')
22 273 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 274 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 275 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 276 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
22 277 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
22 278 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
22 279 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
22 280 tensor(0.0123, device='cuda:0') tensor(0., device='cuda:0')
22 281 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
22 282 tensor(0.0094, device='cuda:0') tensor(0., device='cuda:0')
22 283 tensor(0.0078, device='cuda:0') tensor(0., device='cuda:0')
22 284 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 285 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
22 286 tensor(0.0071, device='cuda:0') tensor(0., device='cuda:0')
22 287 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
22 288 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 289 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 290 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 291 tensor(0.0082, device='cuda:0') tensor(0., device='cuda:0')
22 292 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
22 293 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
22 294 tensor(0.2042, device='cuda:0') tensor(0.0500, device='cuda:0')
22 295 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
22 296 tensor(0.0846, device='cuda:0') tensor(0.0500, device='cuda:0')
22 297 tensor(0.3197, device='cuda:0') tensor(0.0500, device='cuda:0')
22 298 tensor(0.2742, device='cuda:0') tensor(0.0500, device='cuda:0')
22 299 tensor(0.0535, device='cuda:0') tensor(0., device='cuda:0')
22 300 tensor(0.0173, device='cuda:0') tensor(0., device='cuda:0')
22 301 tensor(0.1024, device='cuda:0') tensor(0.0500, device='cuda:0')
22 302 tensor(0.0107, device='cuda:0') tensor(0., device='cuda:0')
22 303 tensor(0.0084, device='cuda:0') tensor(0., device='cuda:0')
22 304 tensor(0.0178, device='cuda:0') tensor(0., device='cuda:0')
22 305 tensor(0.0106, device='cuda:0') tensor(0., device='cuda:0')
22 306 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 307 tensor(0.0076, device='cuda:0') tensor(0., device='cuda:0')
22 308 tensor(0.1195, device='cuda:0') tensor(0.0500, device='cuda:0')
22 309 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 310 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 311 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 312 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 313 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 314 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 315 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 316 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 317 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
22 318 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
22 319 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
22 320 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
22 321 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
22 322 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 323 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 324 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 325 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
22 326 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 327 tensor(0.0184, device='cuda:0') tensor(0., device='cuda:0')
22 328 tensor(0.0929, device='cuda:0') tensor(0., device='cuda:0')
22 329 tensor(0.0796, device='cuda:0') tensor(0.0500, device='cuda:0')
22 330 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
22 331 tensor(0.0533, device='cuda:0') tensor(0., device='cuda:0')
22 332 tensor(0.2206, device='cuda:0') tensor(0.0500, device='cuda:0')
22 333 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
22 334 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 335 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 336 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 337 tensor(0.2679, device='cuda:0') tensor(0.0500, device='cuda:0')
22 338 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
22 339 tensor(0.0902, device='cuda:0') tensor(0.0500, device='cuda:0')
22 340 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
22 341 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 342 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
22 343 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 344 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
22 345 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
22 346 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 347 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
22 348 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 349 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
22 350 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 351 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
22 352 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
22 353 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
22 354 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
22 355 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
22 356 tensor(0.0059, device='cuda:0') tensor(0., device='cuda:0')
22 357 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
22 358 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 359 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
22 360 tensor(0.0443, device='cuda:0') tensor(0.0500, device='cuda:0')
22 361 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
22 362 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
22 363 tensor(0.0069, device='cuda:0') tensor(0., device='cuda:0')
22 364 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
22 365 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
22 366 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 367 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 368 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
22 369 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
22 370 tensor(0.0086, device='cuda:0') tensor(0., device='cuda:0')
22 371 tensor(0.0062, device='cuda:0') tensor(0., device='cuda:0')
22 372 tensor(0.0110, device='cuda:0') tensor(0., device='cuda:0')
22 373 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
22 374 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
22 375 tensor(0.0072, device='cuda:0') tensor(0., device='cuda:0')
22 376 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
22 377 tensor(0.0151, device='cuda:0') tensor(0., device='cuda:0')
22 378 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
22 379 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
22 380 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
22 381 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 382 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
22 383 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 384 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
22 385 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
22 386 tensor(0.0074, device='cuda:0') tensor(0., device='cuda:0')
22 387 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
22 388 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 389 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
22 390 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
22 391 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
22 392 tensor(0.0370, device='cuda:0') tensor(0., device='cuda:0')
22 393 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
22 394 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
22 395 tensor(0.0234, device='cuda:0') tensor(0., device='cuda:0')
22 396 tensor(0.0200, device='cuda:0') tensor(0., device='cuda:0')
22 397 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 398 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
22 399 tensor(0.0074, device='cuda:0') tensor(0., device='cuda:0')
22 400 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 401 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
22 402 tensor(0.0319, device='cuda:0') tensor(0., device='cuda:0')
22 403 tensor(0.0234, device='cuda:0') tensor(0., device='cuda:0')
22 404 tensor(0.1604, device='cuda:0') tensor(0.0500, device='cuda:0')
22 405 tensor(0.0229, device='cuda:0') tensor(0., device='cuda:0')
22 406 tensor(0.0557, device='cuda:0') tensor(0.0500, device='cuda:0')
22 407 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 408 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
22 409 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
22 410 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 411 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 412 tensor(0.0259, device='cuda:0') tensor(0., device='cuda:0')
22 413 tensor(0.0284, device='cuda:0') tensor(0., device='cuda:0')
22 414 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
22 415 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
22 416 tensor(0.1021, device='cuda:0') tensor(0.0500, device='cuda:0')
22 417 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
22 418 tensor(0.0082, device='cuda:0') tensor(0., device='cuda:0')
22 419 tensor(0.0076, device='cuda:0') tensor(0., device='cuda:0')
22 420 tensor(0.1145, device='cuda:0') tensor(0.0500, device='cuda:0')
22 421 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
22 422 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 423 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
22 424 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
22 425 tensor(0.0061, device='cuda:0') tensor(0., device='cuda:0')
22 426 tensor(0.1050, device='cuda:0') tensor(0.0500, device='cuda:0')
22 427 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 428 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 429 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
22 430 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
22 431 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 432 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 433 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 434 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 435 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 436 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
22 437 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 438 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 439 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 440 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 441 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 442 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 443 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 444 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
22 445 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 446 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 447 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 448 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 449 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 450 tensor(0.0607, device='cuda:0') tensor(0.0500, device='cuda:0')
22 451 tensor(0.1250, device='cuda:0') tensor(0.0500, device='cuda:0')
22 452 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
22 453 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
22 454 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
22 455 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 456 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 457 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 458 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 459 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 460 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
22 461 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 462 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 463 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 464 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
22 465 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 466 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 467 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 468 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
22 469 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
22 470 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
22 471 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
22 472 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
22 473 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
22 474 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
22 475 tensor(0.0155, device='cuda:0') tensor(0., device='cuda:0')
22 476 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
22 477 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
22 478 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
22 479 tensor(0.0173, device='cuda:0') tensor(0., device='cuda:0')
22 480 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
22 481 tensor(0.0069, device='cuda:0') tensor(0., device='cuda:0')
22 482 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
22 483 tensor(0.3412, device='cuda:0') tensor(0.0500, device='cuda:0')
22 484 tensor(0.0050, device='cuda:0') tensor(0., device='cuda:0')
22 485 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
22 486 tensor(0.2116, device='cuda:0') tensor(0.0500, device='cuda:0')
22 487 tensor(0.1014, device='cuda:0') tensor(0.0500, device='cuda:0')
22 488 tensor(0.1828, device='cuda:0') tensor(0.0500, device='cuda:0')
22 489 tensor(0.0530, device='cuda:0') tensor(0.0500, device='cuda:0')
22 490 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
22 491 tensor(0.0699, device='cuda:0') tensor(0.0500, device='cuda:0')
22 492 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
22 493 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
22 494 tensor(0.0600, device='cuda:0') tensor(0.0500, device='cuda:0')
22 495 tensor(0.0209, device='cuda:0') tensor(0., device='cuda:0')
22 496 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
22 497 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
22 498 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
22 499 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
23 0 tensor(0.0086, device='cuda:0') tensor(0., device='cuda:0')
23 1 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
23 2 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
23 3 tensor(0.0068, device='cuda:0') tensor(0., device='cuda:0')
23 4 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
23 5 tensor(0.0112, device='cuda:0') tensor(0., device='cuda:0')
23 6 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
23 7 tensor(0.0283, device='cuda:0') tensor(0., device='cuda:0')
23 8 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
23 9 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
23 10 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
23 11 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
23 12 tensor(0.1488, device='cuda:0') tensor(0.0500, device='cuda:0')
23 13 tensor(0.0195, device='cuda:0') tensor(0., device='cuda:0')
23 14 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
23 15 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
23 16 tensor(0.0531, device='cuda:0') tensor(0.0500, device='cuda:0')
23 17 tensor(0.0737, device='cuda:0') tensor(0.0500, device='cuda:0')
23 18 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
23 19 tensor(0.0133, device='cuda:0') tensor(0., device='cuda:0')
23 20 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
23 21 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 22 tensor(0.0833, device='cuda:0') tensor(0., device='cuda:0')
23 23 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
23 24 tensor(0.0479, device='cuda:0') tensor(0., device='cuda:0')
23 25 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 26 tensor(0.0085, device='cuda:0') tensor(0., device='cuda:0')
23 27 tensor(0.0050, device='cuda:0') tensor(0., device='cuda:0')
23 28 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
23 29 tensor(0.3335, device='cuda:0') tensor(0.0500, device='cuda:0')
23 30 tensor(0.0268, device='cuda:0') tensor(0., device='cuda:0')
23 31 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
23 32 tensor(0.0914, device='cuda:0') tensor(0.0500, device='cuda:0')
23 33 tensor(0.0034, device='cuda:0') tensor(0., device='cuda:0')
23 34 tensor(0.0604, device='cuda:0') tensor(0., device='cuda:0')
23 35 tensor(0.0187, device='cuda:0') tensor(0., device='cuda:0')
23 36 tensor(0.0769, device='cuda:0') tensor(0., device='cuda:0')
23 37 tensor(0.1483, device='cuda:0') tensor(0.0500, device='cuda:0')
23 38 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
23 39 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
23 40 tensor(0.0080, device='cuda:0') tensor(0., device='cuda:0')
23 41 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
23 42 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 43 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
23 44 tensor(0.0991, device='cuda:0') tensor(0.0500, device='cuda:0')
23 45 tensor(0.0253, device='cuda:0') tensor(0., device='cuda:0')
23 46 tensor(0.0644, device='cuda:0') tensor(0.0500, device='cuda:0')
23 47 tensor(0.0170, device='cuda:0') tensor(0., device='cuda:0')
23 48 tensor(0.0111, device='cuda:0') tensor(0., device='cuda:0')
23 49 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
23 50 tensor(0.4489, device='cuda:0') tensor(0.0500, device='cuda:0')
23 51 tensor(0.2631, device='cuda:0') tensor(0.0500, device='cuda:0')
23 52 tensor(0.0738, device='cuda:0') tensor(0.0500, device='cuda:0')
23 53 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
23 54 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
23 55 tensor(0.1543, device='cuda:0') tensor(0.0500, device='cuda:0')
23 56 tensor(0.0108, device='cuda:0') tensor(0., device='cuda:0')
23 57 tensor(0.0083, device='cuda:0') tensor(0., device='cuda:0')
23 58 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
23 59 tensor(0.0132, device='cuda:0') tensor(0., device='cuda:0')
23 60 tensor(0.0059, device='cuda:0') tensor(0., device='cuda:0')
23 61 tensor(0.3424, device='cuda:0') tensor(0.1000, device='cuda:0')
23 62 tensor(0.1562, device='cuda:0') tensor(0.0500, device='cuda:0')
23 63 tensor(0.0956, device='cuda:0') tensor(0.0500, device='cuda:0')
23 64 tensor(0.0684, device='cuda:0') tensor(0.0500, device='cuda:0')
23 65 tensor(0.2381, device='cuda:0') tensor(0.0500, device='cuda:0')
23 66 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
23 67 tensor(0.0120, device='cuda:0') tensor(0., device='cuda:0')
23 68 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
23 69 tensor(0.1182, device='cuda:0') tensor(0.0500, device='cuda:0')
23 70 tensor(0.0063, device='cuda:0') tensor(0., device='cuda:0')
23 71 tensor(0.0058, device='cuda:0') tensor(0., device='cuda:0')
23 72 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
23 73 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
23 74 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
23 75 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
23 76 tensor(0.3324, device='cuda:0') tensor(0.1000, device='cuda:0')
23 77 tensor(0.1620, device='cuda:0') tensor(0.0500, device='cuda:0')
23 78 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
23 79 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
23 80 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
23 81 tensor(0.0286, device='cuda:0') tensor(0., device='cuda:0')
23 82 tensor(0.0067, device='cuda:0') tensor(0., device='cuda:0')
23 83 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
23 84 tensor(0.0569, device='cuda:0') tensor(0.0500, device='cuda:0')
23 85 tensor(0.1523, device='cuda:0') tensor(0.0500, device='cuda:0')
23 86 tensor(0.0100, device='cuda:0') tensor(0., device='cuda:0')
23 87 tensor(0.0360, device='cuda:0') tensor(0., device='cuda:0')
23 88 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 89 tensor(0.1834, device='cuda:0') tensor(0.0500, device='cuda:0')
23 90 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
23 91 tensor(0.0063, device='cuda:0') tensor(0., device='cuda:0')
23 92 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
23 93 tensor(0.0572, device='cuda:0') tensor(0.0500, device='cuda:0')
23 94 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
23 95 tensor(0.4304, device='cuda:0') tensor(0.0500, device='cuda:0')
23 96 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
23 97 tensor(0.0316, device='cuda:0') tensor(0., device='cuda:0')
23 98 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
23 99 tensor(0.0138, device='cuda:0') tensor(0., device='cuda:0')
23 100 tensor(0.0082, device='cuda:0') tensor(0., device='cuda:0')
23 101 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
23 102 tensor(0.0694, device='cuda:0') tensor(0.0500, device='cuda:0')
23 103 tensor(0.0418, device='cuda:0') tensor(0.0500, device='cuda:0')
23 104 tensor(0.0294, device='cuda:0') tensor(0., device='cuda:0')
23 105 tensor(0.3481, device='cuda:0') tensor(0.1000, device='cuda:0')
23 106 tensor(0.1688, device='cuda:0') tensor(0.1000, device='cuda:0')
23 107 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
23 108 tensor(0.0049, device='cuda:0') tensor(0., device='cuda:0')
23 109 tensor(0.0188, device='cuda:0') tensor(0., device='cuda:0')
23 110 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 111 tensor(0.0068, device='cuda:0') tensor(0., device='cuda:0')
23 112 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
23 113 tensor(0.0189, device='cuda:0') tensor(0., device='cuda:0')
23 114 tensor(0.1912, device='cuda:0') tensor(0.0500, device='cuda:0')
23 115 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
23 116 tensor(0.0040, device='cuda:0') tensor(0., device='cuda:0')
23 117 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
23 118 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
23 119 tensor(0.0873, device='cuda:0') tensor(0.0500, device='cuda:0')
23 120 tensor(0.0894, device='cuda:0') tensor(0.0500, device='cuda:0')
23 121 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
23 122 tensor(0.0618, device='cuda:0') tensor(0.0500, device='cuda:0')
23 123 tensor(0.1222, device='cuda:0') tensor(0.0500, device='cuda:0')
23 124 tensor(0.0158, device='cuda:0') tensor(0., device='cuda:0')
23 125 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
23 126 tensor(0.0033, device='cuda:0') tensor(0., device='cuda:0')
23 127 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
23 128 tensor(0.0080, device='cuda:0') tensor(0., device='cuda:0')
23 129 tensor(0.1977, device='cuda:0') tensor(0.0500, device='cuda:0')
23 130 tensor(0.0091, device='cuda:0') tensor(0., device='cuda:0')
23 131 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 132 tensor(0.1872, device='cuda:0') tensor(0.0500, device='cuda:0')
23 133 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
23 134 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
23 135 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
23 136 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
23 137 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
23 138 tensor(0.0177, device='cuda:0') tensor(0., device='cuda:0')
23 139 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
23 140 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
