0 0 tensor(0.0587, device='cuda:0') tensor(0., device='cuda:0')
34 284 tensor(2.8610e-07, device='cuda:0') tensor(0., device='cuda:0')
34 285 tensor(1.5259e-06, device='cuda:0') tensor(0., device='cuda:0')
34 286 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
34 287 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
34 288 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
34 289 tensor(4.7684e-08, device='cuda:0') tensor(0., device='cuda:0')
34 290 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 291 tensor(2.6226e-06, device='cuda:0') tensor(0., device='cuda:0')
34 292 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 293 tensor(2.4319e-06, device='cuda:0') tensor(0., device='cuda:0')
34 294 tensor(0.0289, device='cuda:0') tensor(0., device='cuda:0')
34 295 tensor(5.2452e-07, device='cuda:0') tensor(0., device='cuda:0')
34 296 tensor(0.0567, device='cuda:0') tensor(0., device='cuda:0')
34 297 tensor(0.0978, device='cuda:0') tensor(0.0500, device='cuda:0')
34 298 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
34 299 tensor(0.1048, device='cuda:0') tensor(0.0500, device='cuda:0')
34 300 tensor(0.1302, device='cuda:0') tensor(0.0500, device='cuda:0')
34 301 tensor(0.0230, device='cuda:0') tensor(0., device='cuda:0')
34 302 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
34 303 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
34 304 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
34 305 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
34 306 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 307 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 308 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
34 309 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 310 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 311 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 312 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 313 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 314 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 315 tensor(1.4305e-07, device='cuda:0') tensor(0., device='cuda:0')
34 316 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 317 tensor(5.7220e-07, device='cuda:0') tensor(0., device='cuda:0')
34 318 tensor(1.0014e-06, device='cuda:0') tensor(0., device='cuda:0')
34 319 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
34 320 tensor(7.6294e-07, device='cuda:0') tensor(0., device='cuda:0')
34 321 tensor(4.8161e-06, device='cuda:0') tensor(0., device='cuda:0')
34 322 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 323 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
34 324 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 325 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 326 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 327 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
34 328 tensor(0.4451, device='cuda:0') tensor(0.1000, device='cuda:0')
34 329 tensor(0.1545, device='cuda:0') tensor(0.0500, device='cuda:0')
34 330 tensor(0.0106, device='cuda:0') tensor(0., device='cuda:0')
34 331 tensor(0.3025, device='cuda:0') tensor(0.0500, device='cuda:0')
34 332 tensor(0.0087, device='cuda:0') tensor(0., device='cuda:0')
34 333 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
34 334 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
34 335 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
34 336 tensor(4.7684e-08, device='cuda:0') tensor(0., device='cuda:0')
34 337 tensor(0.2599, device='cuda:0') tensor(0.0500, device='cuda:0')
34 338 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 339 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
34 340 tensor(7.9155e-06, device='cuda:0') tensor(0., device='cuda:0')
34 341 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
34 342 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
34 343 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 344 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
34 345 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
34 346 tensor(5.0545e-06, device='cuda:0') tensor(0., device='cuda:0')
34 347 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 348 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 349 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
34 350 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 351 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
34 352 tensor(4.7684e-08, device='cuda:0') tensor(0., device='cuda:0')
34 353 tensor(1.7166e-06, device='cuda:0') tensor(0., device='cuda:0')
34 354 tensor(4.6253e-06, device='cuda:0') tensor(0., device='cuda:0')
34 355 tensor(3.3379e-07, device='cuda:0') tensor(0., device='cuda:0')
34 356 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
34 357 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 358 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
34 359 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 360 tensor(0.0199, device='cuda:0') tensor(0., device='cuda:0')
34 361 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 362 tensor(7.6294e-07, device='cuda:0') tensor(0., device='cuda:0')
34 363 tensor(0.0077, device='cuda:0') tensor(0., device='cuda:0')
34 364 tensor(8.5831e-07, device='cuda:0') tensor(0., device='cuda:0')
34 365 tensor(4.7684e-08, device='cuda:0') tensor(0., device='cuda:0')
34 366 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 367 tensor(3.3379e-07, device='cuda:0') tensor(0., device='cuda:0')
34 368 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 369 tensor(1.2875e-06, device='cuda:0') tensor(0., device='cuda:0')
34 370 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
34 371 tensor(0.0547, device='cuda:0') tensor(0.0500, device='cuda:0')
34 372 tensor(2.8610e-07, device='cuda:0') tensor(0., device='cuda:0')
34 373 tensor(2.3842e-07, device='cuda:0') tensor(0., device='cuda:0')
34 374 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
34 375 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 376 tensor(2.3842e-06, device='cuda:0') tensor(0., device='cuda:0')
34 377 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
34 378 tensor(1.4305e-06, device='cuda:0') tensor(0., device='cuda:0')
34 379 tensor(2.6703e-06, device='cuda:0') tensor(0., device='cuda:0')
34 380 tensor(1.8597e-06, device='cuda:0') tensor(0., device='cuda:0')
34 381 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 382 tensor(1.1444e-06, device='cuda:0') tensor(0., device='cuda:0')
34 383 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
34 384 tensor(2.8610e-07, device='cuda:0') tensor(0., device='cuda:0')
34 385 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
34 386 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
34 387 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 388 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
34 389 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
34 390 tensor(1.3828e-06, device='cuda:0') tensor(0., device='cuda:0')
34 391 tensor(1.0967e-06, device='cuda:0') tensor(0., device='cuda:0')
34 392 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
34 393 tensor(1.4305e-07, device='cuda:0') tensor(0., device='cuda:0')
34 394 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
34 395 tensor(1.6689e-06, device='cuda:0') tensor(0., device='cuda:0')
34 396 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
34 397 tensor(3.8147e-07, device='cuda:0') tensor(0., device='cuda:0')
34 398 tensor(2.5272e-06, device='cuda:0') tensor(0., device='cuda:0')
34 399 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
34 400 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 401 tensor(9.6798e-06, device='cuda:0') tensor(0., device='cuda:0')
34 402 tensor(0.0402, device='cuda:0') tensor(0.0500, device='cuda:0')
34 403 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
34 404 tensor(0.0426, device='cuda:0') tensor(0.0500, device='cuda:0')
34 405 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
34 406 tensor(4.7684e-08, device='cuda:0') tensor(0., device='cuda:0')
34 407 tensor(1.4305e-07, device='cuda:0') tensor(0., device='cuda:0')
34 408 tensor(1.9073e-07, device='cuda:0') tensor(0., device='cuda:0')
34 409 tensor(1.4305e-07, device='cuda:0') tensor(0., device='cuda:0')
34 410 tensor(1.9073e-07, device='cuda:0') tensor(0., device='cuda:0')
34 411 tensor(5.2452e-07, device='cuda:0') tensor(0., device='cuda:0')
34 412 tensor(0.0459, device='cuda:0') tensor(0.0500, device='cuda:0')
34 413 tensor(0.0060, device='cuda:0') tensor(0., device='cuda:0')
34 414 tensor(5.7220e-07, device='cuda:0') tensor(0., device='cuda:0')
34 415 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
34 416 tensor(0.0191, device='cuda:0') tensor(0., device='cuda:0')
34 417 tensor(1.4305e-07, device='cuda:0') tensor(0., device='cuda:0')
34 418 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
34 419 tensor(7.1049e-06, device='cuda:0') tensor(0., device='cuda:0')
34 420 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
34 421 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
34 422 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 423 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
34 424 tensor(8.7261e-06, device='cuda:0') tensor(0., device='cuda:0')
34 425 tensor(3.1948e-06, device='cuda:0') tensor(0., device='cuda:0')
34 426 tensor(0.0291, device='cuda:0') tensor(0., device='cuda:0')
34 427 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 428 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 429 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
34 430 tensor(6.1989e-07, device='cuda:0') tensor(0., device='cuda:0')
34 431 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 432 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 433 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 434 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
34 435 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
34 436 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 437 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 438 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 439 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 440 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
34 441 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 442 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
34 443 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 444 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
34 445 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 446 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 447 tensor(8.5831e-07, device='cuda:0') tensor(0., device='cuda:0')
34 448 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 449 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 450 tensor(0.6907, device='cuda:0') tensor(0.0500, device='cuda:0')
34 451 tensor(0.5647, device='cuda:0') tensor(0.0500, device='cuda:0')
34 452 tensor(2.8610e-07, device='cuda:0') tensor(0., device='cuda:0')
34 453 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
34 454 tensor(2.3842e-07, device='cuda:0') tensor(0., device='cuda:0')
34 455 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 456 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 457 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 458 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 459 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 460 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
34 461 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 462 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
34 463 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 464 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 465 tensor(4.1962e-06, device='cuda:0') tensor(0., device='cuda:0')
34 466 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 467 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 468 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 469 tensor(2.3842e-07, device='cuda:0') tensor(0., device='cuda:0')
34 470 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 471 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
34 472 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
34 473 tensor(6.6757e-07, device='cuda:0') tensor(0., device='cuda:0')
34 474 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
34 475 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
34 476 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
34 477 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
34 478 tensor(1.2398e-06, device='cuda:0') tensor(0., device='cuda:0')
34 479 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
34 480 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
34 481 tensor(0.0091, device='cuda:0') tensor(0., device='cuda:0')
34 482 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
34 483 tensor(0.7339, device='cuda:0') tensor(0.0500, device='cuda:0')
34 484 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
34 485 tensor(8.5831e-07, device='cuda:0') tensor(0., device='cuda:0')
34 486 tensor(0.8051, device='cuda:0') tensor(0.0500, device='cuda:0')
34 487 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
34 488 tensor(0.0414, device='cuda:0') tensor(0.0500, device='cuda:0')
34 489 tensor(0.1761, device='cuda:0') tensor(0.0500, device='cuda:0')
34 490 tensor(0.0043, device='cuda:0') tensor(0., device='cuda:0')
34 491 tensor(0.1125, device='cuda:0') tensor(0.0500, device='cuda:0')
34 492 tensor(4.2915e-06, device='cuda:0') tensor(0., device='cuda:0')
34 493 tensor(1.9073e-07, device='cuda:0') tensor(0., device='cuda:0')
34 494 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
34 495 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
34 496 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
34 497 tensor(3.3379e-07, device='cuda:0') tensor(0., device='cuda:0')
34 498 tensor(1.9073e-07, device='cuda:0') tensor(0., device='cuda:0')
34 499 tensor(2.3603e-06, device='cuda:0') tensor(0., device='cuda:0')
35 0 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
35 1 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 2 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 3 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 4 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
35 5 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
35 6 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
35 7 tensor(0.2624, device='cuda:0') tensor(0.0500, device='cuda:0')
35 8 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 9 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
35 10 tensor(3.8147e-07, device='cuda:0') tensor(0., device='cuda:0')
35 11 tensor(7.6294e-07, device='cuda:0') tensor(0., device='cuda:0')
35 12 tensor(0.2656, device='cuda:0') tensor(0.0500, device='cuda:0')
35 13 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
35 14 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 15 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 16 tensor(0.2414, device='cuda:0') tensor(0.0500, device='cuda:0')
35 17 tensor(0.1275, device='cuda:0') tensor(0.0500, device='cuda:0')
35 18 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 19 tensor(6.6757e-07, device='cuda:0') tensor(0., device='cuda:0')
35 20 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 21 tensor(6.0081e-06, device='cuda:0') tensor(0., device='cuda:0')
35 22 tensor(0.0062, device='cuda:0') tensor(0., device='cuda:0')
35 23 tensor(3.5763e-06, device='cuda:0') tensor(0., device='cuda:0')
35 24 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
35 25 tensor(0.0463, device='cuda:0') tensor(0.0500, device='cuda:0')
35 26 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 27 tensor(0.0142, device='cuda:0') tensor(0., device='cuda:0')
35 28 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 29 tensor(0.4390, device='cuda:0') tensor(0.0500, device='cuda:0')
35 30 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
35 31 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 32 tensor(0.2947, device='cuda:0') tensor(0.0500, device='cuda:0')
35 33 tensor(0.0138, device='cuda:0') tensor(0., device='cuda:0')
35 34 tensor(0.0388, device='cuda:0') tensor(0.0500, device='cuda:0')
35 35 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
35 36 tensor(0.4185, device='cuda:0') tensor(0.0500, device='cuda:0')
35 37 tensor(0.0101, device='cuda:0') tensor(0., device='cuda:0')
35 38 tensor(5.7220e-07, device='cuda:0') tensor(0., device='cuda:0')
35 39 tensor(3.3379e-07, device='cuda:0') tensor(0., device='cuda:0')
35 40 tensor(0.0053, device='cuda:0') tensor(0., device='cuda:0')
35 41 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
35 42 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
35 43 tensor(2.1935e-06, device='cuda:0') tensor(0., device='cuda:0')
35 44 tensor(0.1181, device='cuda:0') tensor(0.0500, device='cuda:0')
35 45 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
35 46 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
35 47 tensor(0.1400, device='cuda:0') tensor(0.0500, device='cuda:0')
35 48 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 49 tensor(1.4305e-07, device='cuda:0') tensor(0., device='cuda:0')
35 50 tensor(0.5216, device='cuda:0') tensor(0.0500, device='cuda:0')
35 51 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
35 52 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 53 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 54 tensor(8.1062e-07, device='cuda:0') tensor(0., device='cuda:0')
35 55 tensor(0.2828, device='cuda:0') tensor(0.0500, device='cuda:0')
35 56 tensor(8.5831e-07, device='cuda:0') tensor(0., device='cuda:0')
35 57 tensor(0.0119, device='cuda:0') tensor(0., device='cuda:0')
35 58 tensor(2.3842e-07, device='cuda:0') tensor(0., device='cuda:0')
35 59 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 60 tensor(3.3855e-06, device='cuda:0') tensor(0., device='cuda:0')
35 61 tensor(0.5373, device='cuda:0') tensor(0.1000, device='cuda:0')
35 62 tensor(0.4815, device='cuda:0') tensor(0.1000, device='cuda:0')
35 63 tensor(0.2238, device='cuda:0') tensor(0.0500, device='cuda:0')
35 64 tensor(0.0745, device='cuda:0') tensor(0.0500, device='cuda:0')
35 65 tensor(0.1450, device='cuda:0') tensor(0.0500, device='cuda:0')
35 66 tensor(8.1301e-06, device='cuda:0') tensor(0., device='cuda:0')
35 67 tensor(1.4305e-07, device='cuda:0') tensor(0., device='cuda:0')
35 68 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 69 tensor(0.4223, device='cuda:0') tensor(0.0500, device='cuda:0')
35 70 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
35 71 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 72 tensor(5.7220e-06, device='cuda:0') tensor(0., device='cuda:0')
35 73 tensor(1.9073e-07, device='cuda:0') tensor(0., device='cuda:0')
35 74 tensor(9.4891e-06, device='cuda:0') tensor(0., device='cuda:0')
35 75 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
35 76 tensor(0.0626, device='cuda:0') tensor(0.0500, device='cuda:0')
35 77 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
35 78 tensor(1.2875e-06, device='cuda:0') tensor(0., device='cuda:0')
35 79 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 80 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
35 81 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 82 tensor(1.4305e-07, device='cuda:0') tensor(0., device='cuda:0')
35 83 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
35 84 tensor(0.0763, device='cuda:0') tensor(0.0500, device='cuda:0')
35 85 tensor(0.0194, device='cuda:0') tensor(0., device='cuda:0')
35 86 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
35 87 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 88 tensor(2.2888e-06, device='cuda:0') tensor(0., device='cuda:0')
35 89 tensor(0.1798, device='cuda:0') tensor(0.1000, device='cuda:0')
35 90 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 91 tensor(0.0127, device='cuda:0') tensor(0., device='cuda:0')
35 92 tensor(2.5272e-06, device='cuda:0') tensor(0., device='cuda:0')
35 93 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
35 94 tensor(3.8147e-07, device='cuda:0') tensor(0., device='cuda:0')
35 95 tensor(0.2438, device='cuda:0') tensor(0.0500, device='cuda:0')
35 96 tensor(1.1444e-06, device='cuda:0') tensor(0., device='cuda:0')
35 97 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
35 98 tensor(3.8147e-07, device='cuda:0') tensor(0., device='cuda:0')
35 99 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
35 100 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
35 101 tensor(0.0489, device='cuda:0') tensor(0.0500, device='cuda:0')
35 102 tensor(0.0077, device='cuda:0') tensor(0., device='cuda:0')
35 103 tensor(0.1554, device='cuda:0') tensor(0.0500, device='cuda:0')
35 104 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
35 105 tensor(0.3630, device='cuda:0') tensor(0.0500, device='cuda:0')
35 106 tensor(0.6417, device='cuda:0') tensor(0.1000, device='cuda:0')
35 107 tensor(1.9073e-07, device='cuda:0') tensor(0., device='cuda:0')
35 108 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 109 tensor(0.3236, device='cuda:0') tensor(0.0500, device='cuda:0')
35 110 tensor(1.9073e-07, device='cuda:0') tensor(0., device='cuda:0')
35 111 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 112 tensor(4.7684e-08, device='cuda:0') tensor(0., device='cuda:0')
35 113 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 114 tensor(0.2657, device='cuda:0') tensor(0.0500, device='cuda:0')
35 115 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 116 tensor(1.1444e-06, device='cuda:0') tensor(0., device='cuda:0')
35 117 tensor(2.0027e-06, device='cuda:0') tensor(0., device='cuda:0')
35 118 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
35 119 tensor(0.1611, device='cuda:0') tensor(0.0500, device='cuda:0')
35 120 tensor(0.0351, device='cuda:0') tensor(0., device='cuda:0')
35 121 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 122 tensor(0.0217, device='cuda:0') tensor(0., device='cuda:0')
35 123 tensor(0.5750, device='cuda:0') tensor(0.0500, device='cuda:0')
35 124 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
35 125 tensor(6.5088e-06, device='cuda:0') tensor(0., device='cuda:0')
35 126 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 127 tensor(6.2466e-06, device='cuda:0') tensor(0., device='cuda:0')
35 128 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 129 tensor(0.8726, device='cuda:0') tensor(0.0500, device='cuda:0')
35 130 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
35 131 tensor(9.8705e-06, device='cuda:0') tensor(0., device='cuda:0')
35 132 tensor(0.7140, device='cuda:0') tensor(0.0500, device='cuda:0')
35 133 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 134 tensor(9.1553e-06, device='cuda:0') tensor(0., device='cuda:0')
35 135 tensor(2.9087e-06, device='cuda:0') tensor(0., device='cuda:0')
35 136 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
35 137 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
35 138 tensor(0.0313, device='cuda:0') tensor(0., device='cuda:0')
35 139 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 140 tensor(0.0084, device='cuda:0') tensor(0., device='cuda:0')
35 141 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
35 142 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 143 tensor(0.0105, device='cuda:0') tensor(0., device='cuda:0')
35 144 tensor(0.7363, device='cuda:0') tensor(0.0500, device='cuda:0')
35 145 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 146 tensor(1.1470, device='cuda:0') tensor(0.1500, device='cuda:0')
35 147 tensor(0.4371, device='cuda:0') tensor(0.0500, device='cuda:0')
35 148 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
35 149 tensor(0.0176, device='cuda:0') tensor(0., device='cuda:0')
35 150 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
35 151 tensor(0.0118, device='cuda:0') tensor(0., device='cuda:0')
35 152 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
35 153 tensor(0.2575, device='cuda:0') tensor(0.0500, device='cuda:0')
35 154 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
35 155 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
35 156 tensor(1.4305e-07, device='cuda:0') tensor(0., device='cuda:0')
35 157 tensor(3.6240e-06, device='cuda:0') tensor(0., device='cuda:0')
35 158 tensor(1.2398e-06, device='cuda:0') tensor(0., device='cuda:0')
35 159 tensor(8.6784e-06, device='cuda:0') tensor(0., device='cuda:0')
35 160 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
35 161 tensor(0.0548, device='cuda:0') tensor(0.0500, device='cuda:0')
